,VaR_pred,loss_real,viol,year
2017-03-21,0.086658664,-0.0055934973,0,2017
2017-03-22,0.22101048,0.0026384634,0,2017
2017-03-23,0.0955965,-0.0011657513,0,2017
2017-03-24,0.07684049,-0.0016491289,0,2017
2017-03-27,0.09251422,-0.0036216152,0,2017
2017-03-28,0.10411134,-0.004343787,0,2017
2017-03-29,0.15029831,-0.0009607736,0,2017
2017-03-30,0.123075,4.6981168e-05,0,2017
2017-03-31,0.15271316,0.0005557832,0,2017
2017-04-03,0.091227874,-0.0036429074,0,2017
2017-04-04,0.077403426,0.0011080218,0,2017
2017-04-05,0.10764072,-0.0030303898,0,2017
2017-04-06,0.08749153,-0.0014241677,0,2017
2017-04-07,0.14135127,-0.001996265,0,2017
2017-04-10,0.049389742,-0.005321275,0,2017
2017-04-11,0.062178783,0.00031983314,0,2017
2017-04-12,0.067372136,-0.0022659195,0,2017
2017-04-13,0.071069956,0.0011925722,0,2017
2017-04-17,0.11970416,-0.0006402594,0,2017
2017-04-18,0.03871395,0.008554249,0,2017
2017-04-19,0.11737582,-0.00020472359,0,2017
2017-04-20,0.07956919,0.0022631125,0,2017
2017-04-21,0.073731154,-0.0013026403,0,2017
2017-04-24,0.094505444,0.00025584234,0,2017
2017-04-25,0.12709653,-0.0012815406,0,2017
2017-04-26,0.024101043,0.0024954441,0,2017
2017-04-27,0.054352403,-0.0008469914,0,2017
2017-04-28,0.11666216,0.0033205592,0,2017
2017-05-01,0.09398773,0.003926677,0,2017
2017-05-02,0.067255534,0.0008998714,0,2017
2017-05-03,0.082513385,0.014269062,0,2017
2017-05-04,0.15323706,-0.0053214557,0,2017
2017-05-05,0.10421631,-0.00020600152,0,2017
2017-05-08,0.07885448,0.005302241,0,2017
2017-05-09,0.11326284,-0.006116319,0,2017
2017-05-10,0.11134061,-0.0024095094,0,2017
2017-05-11,0.036767982,-0.0012307152,0,2017
2017-05-12,0.0761007,-0.0065347506,0,2017
2017-05-15,0.16994177,-0.001380762,0,2017
2017-05-16,0.04023981,-0.005246483,0,2017
2017-05-17,0.11328967,-0.0020148617,0,2017
2017-05-18,0.08161996,-0.004617008,0,2017
2017-05-19,0.14066522,-0.0052973465,0,2017
2017-05-22,0.07510012,-0.0024069357,0,2017
2017-05-23,0.1270236,0.00096399133,0,2017
2017-05-24,0.18296568,0.0073544956,0,2017
2017-05-25,0.08886003,-0.005351881,0,2017
2017-05-26,0.104446456,0.002632927,0,2017
2017-05-30,0.14854214,0.0031420514,0,2017
2017-05-31,0.02130055,-0.0020638825,0,2017
2017-06-01,0.08043644,0.00025336913,0,2017
2017-06-02,-0.01579946,0.00012510172,1,2017
2017-06-05,0.05989199,-0.005302414,0,2017
2017-06-06,0.10528999,0.01098784,0,2017
2017-06-07,0.115078755,0.0030524523,0,2017
2017-06-08,0.13018891,0.002002043,0,2017
2017-06-09,0.11670814,-0.0007829216,0,2017
2017-06-12,0.0800859,-0.002466846,0,2017
2017-06-13,0.06341335,0.005418177,0,2017
2017-06-14,0.13997641,0.005152098,0,2017
2017-06-15,0.1172347,-0.00047901875,0,2017
2017-06-16,0.057655938,0.001795615,0,2017
2017-06-19,0.10303017,0.0069346703,0,2017
2017-06-20,0.1712182,0.0031496047,0,2017
2017-06-21,0.06913428,-0.0022960196,0,2017
2017-06-22,0.108219534,-0.0026862316,0,2017
2017-06-23,0.013862275,-0.0012413526,0,2017
2017-06-26,0.13509548,-0.0010631818,0,2017
2017-06-27,0.11405578,-0.0068352115,0,2017
2017-06-28,0.107038654,0.0014712871,0,2017
2017-06-29,0.10613192,-0.0051894793,0,2017
2017-06-30,0.10476178,-0.00011642049,0,2017
2017-07-03,0.134259,0.008671313,0,2017
2017-07-05,0.09830911,0.00047799913,0,2017
2017-07-06,0.12375012,0.0056637055,0,2017
2017-07-07,0.038490422,-0.0014281247,0,2017
2017-07-10,0.0695069,-0.00921156,0,2017
2017-07-12,0.14592394,-0.0014876381,0,2017
2017-07-13,0.05730425,-0.0046253535,0,2017
2017-07-14,0.068061024,-0.00024392834,0,2017
2017-07-17,0.088739105,-0.0038187813,0,2017
2017-07-18,0.05222009,-0.005477426,0,2017
2017-07-19,0.09388453,0.0011701878,0,2017
2017-07-20,0.112956405,0.00087408285,0,2017
2017-07-21,0.12658317,-0.0029771193,0,2017
2017-07-24,0.0625065,-0.0049542952,0,2017
2017-07-25,0.14758435,-0.0039197546,0,2017
2017-07-26,0.09846344,-0.0037911981,0,2017
2017-07-27,0.05997834,-0.003503313,0,2017
2017-07-28,0.14713939,-0.0024693408,0,2017
2017-07-31,0.052780002,0.00083326356,0,2017
2017-08-01,0.061694592,-0.0013099335,0,2017
2017-08-02,0.11016011,0.0019728441,0,2017
2017-08-03,0.10877794,-0.0011320948,0,2017
2017-08-04,0.11028039,0.0021430685,0,2017
2017-08-07,0.092001624,0.0014489972,0,2017
2017-08-08,0.057443473,-0.0035887714,0,2017
2017-08-09,0.058725037,0.0043315324,0,2017
2017-08-10,0.067209,-0.002193123,0,2017
2017-08-11,0.050367307,0.003196485,0,2017
2017-08-14,0.076639116,0.0033498819,0,2017
2017-08-15,0.052386537,0.0026938296,0,2017
2017-08-16,0.04759407,-0.00096190366,0,2017
2017-08-17,0.047476914,-0.0045020566,0,2017
2017-08-18,0.07271666,0.0029070724,0,2017
2017-08-21,0.06135942,-0.0027844694,0,2017
2017-08-22,0.14823428,-0.002948893,0,2017
2017-08-23,0.0922537,0.004272064,0,2017
2017-08-24,0.058442928,-0.003202643,0,2017
2017-08-25,0.13138677,5.9420516e-05,0,2017
2017-08-28,0.02918732,-0.0007916824,0,2017
2017-08-29,0.08628376,0.0019765955,0,2017
2017-08-30,0.06067595,-0.006850612,0,2017
2017-08-31,0.08919616,-0.0016035078,0,2017
2017-09-01,0.069923885,-0.0075048,0,2017
2017-09-05,0.053953066,-0.0019109263,0,2017
2017-09-06,0.13742515,-0.0022800572,0,2017
2017-09-07,0.0033083297,0.005289415,1,2017
2017-09-08,0.09525417,-0.0010502138,0,2017
2017-09-11,0.17212653,0.0005681217,0,2017
2017-09-12,0.10636835,-0.0036909513,0,2017
2017-09-13,0.118024155,-0.0009845442,0,2017
2017-09-14,0.10897892,-0.0004818504,0,2017
2017-09-15,0.05043511,0.0022975197,0,2017
2017-09-18,0.0715028,0.0013774136,0,2017
2017-09-19,0.08572939,-0.004900472,0,2017
2017-09-20,0.071973115,0.005625485,0,2017
2017-09-21,0.20543697,-0.0025714384,0,2017
2017-09-22,0.09931282,-0.007987145,0,2017
2017-09-25,0.08874845,0.004168684,0,2017
2017-09-26,0.03510133,0.0024990828,0,2017
2017-09-27,0.22298644,0.002325834,0,2017
2017-09-28,0.118983395,-0.000844547,0,2017
2017-09-29,0.064319536,0.004662809,0,2017
2017-10-02,0.08730568,0.001358683,0,2017
2017-10-03,0.09301514,0.000979754,0,2017
2017-10-04,0.051817827,-0.003701536,0,2017
2017-10-05,0.05163788,0.006952966,0,2017
2017-10-06,0.090240225,-0.003149576,0,2017
2017-10-09,0.0035399012,-0.007227337,0,2017
2017-10-10,0.052184533,-0.0025715309,0,2017
2017-10-11,0.15589559,0.00087961386,0,2017
2017-10-12,0.105455354,-0.0048777447,0,2017
2017-10-13,0.045607693,-0.0010922549,0,2017
2017-10-16,0.09076024,0.0028497821,0,2017
2017-10-17,0.17708994,0.0006106422,0,2017
2017-10-18,0.09907898,0.0011442471,0,2017
2017-10-19,0.05634384,-0.00030504263,0,2017
2017-10-20,0.08364433,0.0004968075,0,2017
2017-10-23,0.12004187,-0.0015749354,0,2017
2017-10-24,0.03475086,0.0023044543,0,2017
2017-10-25,0.070611596,-0.0013591816,0,2017
2017-10-26,0.1519748,-0.0042002457,0,2017
2017-10-27,0.13259517,-0.0013213211,0,2017
2017-10-30,0.020398397,-0.0006150687,0,2017
2017-10-31,0.1382936,-0.0012456061,0,2017
2017-11-01,0.0775997,-0.0009136167,0,2017
2017-11-02,0.030322244,-0.004178256,0,2017
2017-11-03,0.12410271,-0.0077737905,0,2017
2017-11-06,0.114586405,0.0014190485,0,2017
2017-11-07,0.12433519,0.0002868642,0,2017
2017-11-08,0.11170107,-0.0009857484,0,2017
2017-11-09,0.094295524,0.0039117513,0,2017
2017-11-10,0.09964911,-0.0011861487,0,2017
2017-11-13,0.07309924,0.0032274926,0,2017
2017-11-14,0.097699806,0.00032541034,0,2017
2017-11-15,0.0892896,-0.0079636,0,2017
2017-11-17,0.029848095,0.0057739075,0,2017
2017-11-20,0.100103416,-0.0051399013,0,2017
2017-11-21,0.064786166,-0.0061994097,0,2017
2017-11-22,0.11969007,-0.0046408745,0,2017
2017-11-24,0.11243345,0.0004950265,0,2017
2017-11-27,0.07907345,-0.0013611126,0,2017
2017-11-28,0.09437742,0.0060214167,0,2017
2017-11-29,0.12971367,-3.001415e-05,0,2017
2017-11-30,0.098600894,-0.005306398,0,2017
2017-12-01,0.087630525,0.004729754,0,2017
2017-12-04,0.1372936,0.0019473158,0,2017
2017-12-05,0.0974561,0.0058520776,0,2017
2017-12-06,0.14644875,-0.0002653802,0,2017
2017-12-07,0.008071432,-0.0020149385,0,2017
2017-12-08,0.134701,-0.0024132018,0,2017
2017-12-11,0.15773974,0.0035223078,0,2017
2017-12-12,0.13163091,0.0006660269,0,2017
2017-12-13,0.05420058,-0.0035841698,0,2017
2017-12-14,0.030186284,-0.0017066014,0,2017
2017-12-15,0.09604875,-0.00084942917,0,2017
2017-12-18,0.08510902,5.4941585e-05,0,2017
2017-12-19,0.14200544,-0.003247225,0,2017
2017-12-20,0.071803376,-0.0022761202,0,2017
2017-12-21,0.067394674,-0.0012841289,0,2017
2017-12-22,0.08720163,-0.006546461,0,2017
2017-12-26,0.076328054,-0.00011352671,0,2017
2017-12-27,0.10601544,-0.0026120485,0,2017
2017-12-28,0.097441785,-0.0037754541,0,2017
2017-12-29,0.031134255,-0.0031203986,0,2017
2018-01-02,0.059601296,-0.0068580336,0,2018
2018-01-03,0.11696077,-0.0015431347,0,2018
2018-01-04,0.12783249,-0.00041459245,0,2018
2018-01-05,0.087229595,-0.0004003432,0,2018
2018-01-08,0.12479233,-0.0010870147,0,2018
2018-01-09,0.16614415,-0.0018274009,0,2018
2018-01-10,0.12005586,-0.0031922115,0,2018
2018-01-11,0.08206634,-0.0061347056,0,2018
2018-01-12,0.049200173,-0.0016325279,0,2018
2018-01-16,0.07249573,-0.0026214267,0,2018
2018-01-17,0.17034924,0.0042494047,0,2018
2018-01-18,0.1815727,-0.0002833323,0,2018
2018-01-19,0.05227509,-0.002066574,0,2018
2018-01-22,0.124757335,-0.0048075896,0,2018
2018-01-23,0.070858516,-0.0068903826,0,2018
2018-01-24,0.041937515,-0.002523395,0,2018
2018-01-25,0.048909884,-0.0021001026,0,2018
2018-01-26,0.1529609,0.0121228285,0,2018
2018-01-30,0.1377644,-0.0018647356,0,2018
2018-01-31,0.090023324,-0.0030516705,0,2018
2018-02-01,0.07083475,0.006213672,0,2018
2018-02-02,0.11286216,0.011859979,0,2018
2018-02-05,0.019415902,0.0021140538,0,2018
2018-02-06,0.024615448,0.008682468,0,2018
2018-02-07,-0.026853565,0.010588082,1,2018
2018-02-08,0.06624638,0.004566533,0,2018
2018-02-09,0.1660607,-0.0045624147,0,2018
2018-02-12,0.0927836,-0.0019349293,0,2018
2018-02-13,0.13257742,-0.011051492,0,2018
2018-02-14,0.17003888,-0.006212849,0,2018
2018-02-15,0.05490289,-0.0023956748,0,2018
2018-02-16,0.0934197,0.006000402,0,2018
2018-02-20,0.37699902,0.0032475532,0,2018
2018-02-21,0.08679419,-0.0031947254,0,2018
2018-02-22,0.05691018,-0.0067827515,0,2018
2018-02-23,0.15885735,-0.003436038,0,2018
2018-02-26,0.15271814,0.007856263,0,2018
2018-02-27,0.1451273,0.0075468174,0,2018
2018-02-28,0.094611354,0.006508895,0,2018
2018-03-01,0.17660882,-0.005195127,0,2018
2018-03-02,0.08375843,-0.006474433,0,2018
2018-03-05,0.1992831,-0.0032841277,0,2018
2018-03-06,0.13298874,0.00463232,0,2018
2018-03-07,0.13008851,0.0030497217,0,2018
2018-03-08,0.028768348,-0.0079327645,0,2018
2018-03-09,0.17058663,0.0024087173,0,2018
2018-03-12,0.19669852,0.0015908409,0,2018
2018-03-13,0.13894238,-0.00069111347,0,2018
2018-03-14,0.14141081,0.0009022729,0,2018
2018-03-15,0.0352408,-0.0019166528,0,2018
2018-03-16,0.078886166,0.0035822347,0,2018
2018-03-19,0.035400372,-0.004220346,0,2018
2018-03-20,0.11877093,-0.0053521693,0,2018
2018-03-21,0.15456446,0.004515499,0,2018
2018-03-22,0.04801897,-0.003915535,0,2018
2018-03-23,0.007265229,-0.005039507,0,2018
2018-03-26,0.05090659,0.0035549104,0,2018
2018-03-27,0.15626699,0.0066719344,0,2018
2018-03-28,0.14471686,-0.0030837352,0,2018
2018-03-29,0.0770258,0.0073876414,0,2018
2018-04-02,0.060905866,-0.0017069583,0,2018
2018-04-03,0.12259686,-0.0019604834,0,2018
2018-04-04,0.09282065,0.0001971615,0,2018
2018-04-05,0.038619474,0.007699877,0,2018
2018-04-06,0.074933335,-0.0060239537,0,2018
2018-04-09,0.153301,-0.011132481,0,2018
2018-04-10,0.07834807,-0.0058549684,0,2018
2018-04-11,0.09655472,0.00087866193,0,2018
2018-04-12,0.14462699,-0.0008240632,0,2018
2018-04-13,0.09223537,0.0015370232,0,2018
2018-04-16,0.015817232,-0.0039477134,0,2018
2018-04-17,0.13945039,-0.005563439,0,2018
2018-04-18,0.10772877,0.0027796065,0,2018
2018-04-19,0.14402393,0.004169032,0,2018
2018-04-20,0.12802882,0.0027345584,0,2018
2018-04-23,0.091443226,0.0054000164,0,2018
2018-04-24,-0.030945618,4.3759755e-05,1,2018
2018-04-25,0.14529414,-0.0011741163,0,2018
2018-04-26,0.21308346,0.000121927565,0,2018
2018-04-27,0.08724563,0.0004562717,0,2018
2018-04-30,0.07875491,0.006272459,0,2018
2018-05-01,0.054910794,0.0010691086,0,2018
2018-05-02,0.030989565,-0.0020901042,0,2018
2018-05-03,0.10715664,-0.0072449744,0,2018
2018-05-04,0.16138265,-0.002820052,0,2018
2018-05-07,0.08501865,0.0055533657,0,2018
2018-05-08,0.07199456,-0.0061943037,0,2018
2018-05-09,0.15119055,-0.0039927526,0,2018
2018-05-10,0.07576337,0.00058675924,0,2018
2018-05-11,0.10150798,-0.00067700155,0,2018
2018-05-14,0.15668939,0.006087557,0,2018
2018-05-15,0.15037276,0.0007589072,0,2018
2018-05-16,0.078725375,0.0006671705,0,2018
2018-05-17,0.063779995,0.00039793548,0,2018
2018-05-18,0.07655008,-0.003801119,0,2018
2018-05-21,0.1209184,0.00034176128,0,2018
2018-05-22,0.084657915,-0.00031580168,0,2018
2018-05-23,0.023091257,0.0021762678,0,2018
2018-05-24,0.040043954,0.0077026514,0,2018
2018-05-25,0.058433928,0.005942542,0,2018
2018-05-29,0.17566319,-0.004972275,0,2018
2018-05-30,0.015892964,0.0029492097,0,2018
2018-05-31,0.082610875,0.002658776,0,2018
2018-06-01,0.052579097,0.0037446334,0,2018
2018-06-04,0.059776727,-0.0042423527,0,2018
2018-06-05,0.061741292,0.0011503829,0,2018
2018-06-06,0.094141126,-0.005692837,0,2018
2018-06-07,0.12303788,0.000216069,0,2018
2018-06-08,0.10482113,-0.0010413259,0,2018
2018-06-11,0.062386256,-0.00026211873,0,2018
2018-06-12,0.089203104,0.00036323522,0,2018
2018-06-13,0.032195583,-0.003974975,0,2018
2018-06-14,0.057488084,0.014282647,0,2018
2018-06-15,0.2996462,-0.0028445083,0,2018
2018-06-18,0.13259026,0.0021549563,0,2018
2018-06-19,0.08496074,-0.001781126,0,2018
2018-06-20,0.09725338,0.003602784,0,2018
2018-06-21,0.19919446,-0.009972251,0,2018
2018-06-22,0.08364171,0.0032814501,0,2018
2018-06-25,0.09777764,-0.006889891,0,2018
2018-06-26,0.15377772,-0.0037533897,0,2018
2018-06-27,0.09456568,-0.000632332,0,2018
2018-06-28,0.14731386,-0.0024413266,0,2018
2018-06-29,0.11499767,-5.136162e-05,0,2018
2018-07-02,0.13809389,-0.0013257624,0,2018
2018-07-03,0.021151826,0.00027130835,0,2018
2018-07-05,0.11512417,-0.004305804,0,2018
2018-07-06,0.14603077,-0.0029511976,0,2018
2018-07-09,0.082998835,-0.00063510856,0,2018
2018-07-10,0.08404037,0.013613868,0,2018
2018-07-11,0.16844508,-0.0010168587,0,2018
2018-07-12,0.02746117,-0.0014156956,0,2018
2018-07-13,0.11541794,0.009039277,0,2018
2018-07-16,0.11442356,0.0007592322,0,2018
2018-07-17,0.10719295,-0.0013985245,0,2018
2018-07-18,0.0585023,-0.0010124599,0,2018
2018-07-19,0.03368549,-0.00328739,0,2018
2018-07-20,0.1453803,0.007458045,0,2018
2018-07-23,0.1057639,-0.0021071148,0,2018
2018-07-24,0.13070352,-0.0050127734,0,2018
2018-07-25,0.10423739,3.655368e-05,0,2018
2018-07-26,0.12634018,0.0057221362,0,2018
2018-07-27,0.057560895,-0.0028275056,0,2018
2018-07-30,0.049163215,0.0014994029,0,2018
2018-07-31,0.16759212,0.0051609958,0,2018
2018-08-01,0.069477245,-0.0034170554,0,2018
2018-08-02,0.11242825,0.0007095986,0,2018
2018-08-03,0.130154,-0.0009831869,0,2018
2018-08-06,0.09325941,-0.0007054784,0,2018
2018-08-07,0.121789746,0.005158074,0,2018
2018-08-08,0.005882781,0.00010799323,0,2018
2018-08-09,0.089444794,-0.00023991261,0,2018
2018-08-10,0.18434246,0.007689056,0,2018
2018-08-13,0.1541899,-0.0010234517,0,2018
2018-08-14,0.035628937,0.010801558,0,2018
2018-08-15,0.14884886,-0.002652801,0,2018
2018-08-16,0.10544531,-0.0026398716,0,2018
2018-08-17,0.06154398,-0.005586631,0,2018
2018-08-20,0.1098059,-0.004802167,0,2018
2018-08-21,0.09171813,-0.003899345,0,2018
2018-08-22,0.089310884,0.0018682361,0,2018
2018-08-23,0.13523047,-0.00641013,0,2018
2018-08-24,0.08032582,-0.0037844605,0,2018
2018-08-27,0.09668557,0.001054496,0,2018
2018-08-28,0.19557464,-0.0035681967,0,2018
2018-08-29,0.070758656,-0.000784309,0,2018
2018-08-30,0.12701747,0.0015570109,0,2018
2018-08-31,0.05305501,0.002703588,0,2018
2018-09-04,0.186512,0.0040304884,0,2018
2018-09-05,0.089449085,0.0017655408,0,2018
2018-09-06,0.03955652,0.0023824726,0,2018
2018-09-07,0.06316976,0.0012422885,0,2018
2018-09-10,0.09060174,-0.006024178,0,2018
2018-09-11,-0.0040489417,-0.00506848,0,2018
2018-09-12,0.05902054,0.0039674644,0,2018
2018-09-13,0.12296207,-0.000748707,0,2018
2018-09-14,0.08061476,0.001601986,0,2018
2018-09-17,0.055017233,-0.0031573318,0,2018
2018-09-18,0.13104504,-0.0046024625,0,2018
2018-09-19,0.07021197,-0.001253151,0,2018
2018-09-20,0.07973346,-1.2282684e-05,0,2018
2018-09-21,0.10084562,-0.0028118745,0,2018
2018-09-24,0.11038335,-0.00024426027,0,2018
2018-09-25,0.064140506,0.0028079445,0,2018
2018-09-26,0.08854465,0.00013570207,0,2018
2018-09-27,0.16038096,-0.0028558483,0,2018
2018-09-28,0.09807013,-0.0044487542,0,2018
2018-10-01,0.06881997,-0.0023316643,0,2018
2018-10-02,0.07207423,-0.0006342544,0,2018
2018-10-03,0.15201375,0.009173801,0,2018
2018-10-04,0.13020976,0.0001688887,0,2018
2018-10-05,0.061633565,0.0028719874,0,2018
2018-10-08,0.076534964,-0.0018697537,0,2018
2018-10-09,0.047798123,0.010840529,0,2018
2018-10-10,0.101260915,0.003316104,0,2018
2018-10-11,0.09832638,-0.003724811,0,2018
2018-10-12,0.035779685,-0.000847267,0,2018
2018-10-15,0.061909825,-0.005325128,0,2018
2018-10-16,0.16078334,0.0074854917,0,2018
2018-10-17,0.20863634,0.0065518166,0,2018
2018-10-18,0.033741362,-0.00014516716,0,2018
2018-10-19,0.07874747,0.0004862562,0,2018
2018-10-22,0.053614315,0.0074061262,0,2018
2018-10-23,0.08367421,0.0048448155,0,2018
2018-10-24,0.19794181,-0.0036546127,0,2018
2018-10-25,0.081332155,0.0016564274,0,2018
2018-10-26,0.021528685,0.0039058872,0,2018
2018-10-29,0.06081315,0.00061560964,0,2018
2018-10-30,0.21017803,0.00320108,0,2018
2018-10-31,0.07527115,-0.00059680274,0,2018
2018-11-01,0.07917914,0.0034215872,0,2018
2018-11-02,0.06758481,-0.0008310568,0,2018
2018-11-05,0.025745068,0.0025221098,0,2018
2018-11-06,0.11035357,-0.0032935068,0,2018
2018-11-07,0.095196605,0.0046691583,0,2018
2018-11-08,0.07171746,0.0065251184,0,2018
2018-11-09,0.12438421,0.005859459,0,2018
2018-11-12,0.1644014,0.016786803,0,2018
2018-11-13,0.12761584,-0.003724578,0,2018
2018-11-14,0.04900974,-0.0038127028,0,2018
2018-11-15,0.08781749,-0.0026039295,0,2018
2018-11-16,0.13807142,5.7237776e-05,0,2018
2018-11-19,0.14838275,0.015748326,0,2018
2018-11-20,0.1727339,-0.0046756705,0,2018
2018-11-21,0.11373421,0.0174808,0,2018
2018-11-23,0.28559184,-0.0063790674,0,2018
2018-11-26,0.16980433,0.0009735429,0,2018
2018-11-27,0.180797,-0.0006012255,0,2018
2018-11-28,0.12202641,-0.0063088215,0,2018
2018-11-29,0.15081577,0.0002234157,0,2018
2018-11-30,0.15615176,-0.01173639,0,2018
2018-12-03,0.19455707,0.003142714,0,2018
2018-12-04,0.3901908,0.0071049905,0,2018
2018-12-06,0.10632577,-0.0020215344,0,2018
2018-12-07,0.23086998,0.0057851635,0,2018
2018-12-10,0.084031984,-0.0008853095,0,2018
2018-12-11,0.198995,0.0015985068,0,2018
2018-12-12,0.14555074,-0.0062059006,0,2018
2018-12-13,0.08325824,0.009953507,0,2018
2018-12-14,0.25790867,0.008181587,0,2018
2018-12-17,0.009984089,0.013582171,1,2018
2018-12-18,0.192965,-0.0026189042,0,2018
2018-12-19,0.15932989,0.0070277955,0,2018
2018-12-20,0.11701174,0.005632634,0,2018
2018-12-21,0.25940284,0.018188857,0,2018
2018-12-24,0.13969684,-0.026389625,0,2018
2018-12-26,0.21381691,0.0045610727,0,2018
2018-12-27,0.21625786,-0.005666167,0,2018
2018-12-28,0.16709009,-0.0026993267,0,2018
2018-12-31,0.23317437,-0.0063934396,0,2018
2019-01-02,0.17805146,0.0019230044,0,2019
2019-01-03,0.055518348,-0.008662871,0,2019
2019-01-04,0.22654971,-0.004140588,0,2019
2019-01-07,0.052832436,-0.0072077014,0,2019
2019-01-08,0.24798092,-0.011575051,0,2019
2019-01-09,0.16795006,-0.0026859872,0,2019
2019-01-10,0.2847616,0.0036768743,0,2019
2019-01-11,0.10841285,0.0059608323,0,2019
2019-01-14,0.28414297,-0.007949952,0,2019
2019-01-15,0.18466507,-0.0009528337,0,2019
2019-01-16,0.21794482,0.00019455378,0,2019
2019-01-17,0.21948929,-0.006915161,0,2019
2019-01-18,0.17737815,0.007004899,0,2019
2019-01-22,0.14296944,-0.0005342456,0,2019
2019-01-23,0.08618963,-0.0026402352,0,2019
2019-01-24,0.15047364,-0.004850158,0,2019
2019-01-25,0.14149888,0.0054313256,0,2019
2019-01-28,0.15712075,-0.006485539,0,2019
2019-01-29,0.14378253,-0.007321789,0,2019
2019-01-30,0.06502415,-0.0034032927,0,2019
2019-01-31,0.031021992,-0.0034090579,0,2019
2019-02-01,0.18507105,0.0019359131,0,2019
2019-02-04,0.15432355,0.0023879206,0,2019
2019-02-05,0.069607995,0.00016951545,0,2019
2019-02-06,0.14023317,0.0071542435,0,2019
2019-02-07,0.0662778,-0.00088344904,0,2019
2019-02-08,0.10988078,0.0026226775,0,2019
2019-02-11,0.09455879,-0.004445439,0,2019
2019-02-12,0.13255495,-0.00432356,0,2019
2019-02-13,0.03365613,-0.0009055396,0,2019
2019-02-14,0.15924285,-0.008066186,0,2019
2019-02-15,0.123304635,-0.006039281,0,2019
2019-02-19,0.1289782,-0.0042799017,0,2019
2019-02-20,0.10914284,0.0040705977,0,2019
2019-02-21,0.19798191,-0.0037228798,0,2019
2019-02-22,0.06812813,0.006886596,0,2019
2019-02-25,0.09485979,-0.0008310734,0,2019
2019-02-26,0.080756426,-0.0036370365,0,2019
2019-02-27,0.08171311,0.0010755206,0,2019
2019-02-28,0.094013974,0.0069416785,0,2019
2019-03-01,0.17337988,-0.00089676963,0,2019
2019-03-04,0.17150976,0.0013324851,0,2019
2019-03-05,0.014278222,0.002040313,0,2019
2019-03-06,0.14068505,-0.00054864725,0,2019
2019-03-07,0.12273102,0.0022431905,0,2019
2019-03-08,0.07853438,-0.0046504773,0,2019
2019-03-11,0.065783635,-0.0030620897,0,2019
2019-03-12,0.119495094,-0.008359468,0,2019
2019-03-13,0.03784574,0.00065921305,0,2019
2019-03-14,0.12941441,-0.0022101982,0,2019
2019-03-15,0.10279997,-0.002382734,0,2019
2019-03-18,0.06807813,-0.00064885785,0,2019
2019-03-19,0.045359865,-0.0031278643,0,2019
2019-03-20,0.1011866,-0.00470693,0,2019
2019-03-21,0.07556527,0.005605811,0,2019
2019-03-22,0.036797456,0.00023941345,0,2019
2019-03-25,0.12365566,-0.0042344336,0,2019
2019-03-26,0.09862595,0.0035219647,0,2019
2019-03-27,0.123886436,0.0031379869,0,2019
2019-03-28,0.13302541,-0.003945969,0,2019
2019-03-29,0.09536439,-0.0048623914,0,2019
2019-04-01,0.06017486,-0.0034582675,0,2019
2019-04-02,0.10366662,0.0006280728,0,2019
2019-04-03,0.121603906,-9.697815e-05,0,2019
2019-04-04,0.04594519,-0.0039931596,0,2019
2019-04-05,0.10012369,-0.0049530044,0,2019
2019-04-08,0.14221226,0.00052543066,0,2019
2019-04-09,0.058236264,-0.0041705696,0,2019
2019-04-10,0.054370947,0.0066473274,0,2019
2019-04-11,0.17715384,-0.001392217,0,2019
2019-04-12,0.11332684,0.0012043316,0,2019
2019-04-15,0.068022706,0.0007638909,0,2019
2019-04-16,0.15195571,0.0017401105,0,2019
2019-04-17,0.10764605,-0.0017096481,0,2019
2019-04-18,0.044507846,-0.00447857,0,2019
2019-04-22,0.044752475,-0.0035356067,0,2019
2019-04-23,0.101258144,0.0005631557,0,2019
2019-04-24,0.11070558,0.0036141016,0,2019
2019-04-25,0.14334995,0.0033583564,0,2019
2019-04-26,0.030175494,0.00031316973,0,2019
2019-04-29,0.09899717,-0.003155752,0,2019
2019-04-30,0.05139997,0.0022368792,0,2019
2019-05-01,0.064253904,0.008809391,0,2019
2019-05-02,0.16197209,-0.003607407,0,2019
2019-05-03,0.0808019,-0.0012231908,0,2019
2019-05-06,0.048042417,0.0048327544,0,2019
2019-05-07,0.07977878,-0.00080057565,0,2019
2019-05-08,0.12001149,0.0006643207,0,2019
2019-05-09,0.038064223,-0.001247472,0,2019
2019-05-10,0.022352641,0.0034265697,0,2019
2019-05-13,0.065537766,-0.0029171759,0,2019
2019-05-14,0.07115431,-0.002323702,0,2019
2019-05-15,0.12010405,-0.002398572,0,2019
2019-05-16,0.156613,0.0036704375,0,2019
2019-05-17,0.1038252,0.000507991,0,2019
2019-05-20,0.0447682,-0.00053211045,0,2019
2019-05-21,0.10569262,0.016197369,0,2019
2019-05-23,0.1447021,-0.0029261285,0,2019
2019-05-24,0.056831405,-7.321712e-05,0,2019
2019-05-28,0.1318594,0.002352822,0,2019
2019-05-29,0.059353825,0.006139646,0,2019
2019-05-30,0.13398919,0.00978676,0,2019
2019-05-31,0.13713384,-0.0028108407,0,2019
2019-06-03,0.026920607,-0.0057643754,0,2019
2019-06-04,0.12374095,0.004345214,0,2019
2019-06-05,0.17719847,-0.0056278454,0,2019
2019-06-06,0.12337022,-0.009513536,0,2019
