,VaR_pred,loss_real,viol,year
2017-03-21,0.083619505,-0.0055934973,0,2017
2017-03-22,0.21999642,0.0026384634,0,2017
2017-03-23,0.09439789,-0.0011657513,0,2017
2017-03-24,0.07509008,-0.0016491289,0,2017
2017-03-27,0.090737194,-0.0036216152,0,2017
2017-03-28,0.1044588,-0.004343787,0,2017
2017-03-29,0.1503008,-0.0009607736,0,2017
2017-03-30,0.12181864,4.6981168e-05,0,2017
2017-03-31,0.15092486,0.0005557832,0,2017
2017-04-03,0.09059592,-0.0036429074,0,2017
2017-04-04,0.076039925,0.0011080218,0,2017
2017-04-05,0.10524431,-0.0030303898,0,2017
2017-04-06,0.08487012,-0.0014241677,0,2017
2017-04-07,0.14043176,-0.001996265,0,2017
2017-04-10,0.048634082,-0.005321275,0,2017
2017-04-11,0.06027268,0.00031983314,0,2017
2017-04-12,0.06629136,-0.0022659195,0,2017
2017-04-13,0.07059148,0.0011925722,0,2017
2017-04-17,0.117872715,-0.0006402594,0,2017
2017-04-18,0.037689354,0.008554249,0,2017
2017-04-19,0.1163959,-0.00020472359,0,2017
2017-04-20,0.07846693,0.0022631125,0,2017
2017-04-21,0.07317123,-0.0013026403,0,2017
2017-04-24,0.09327532,0.00025584234,0,2017
2017-04-25,0.12589708,-0.0012815406,0,2017
2017-04-26,0.02312773,0.0024954441,0,2017
2017-04-27,0.053124845,-0.0008469914,0,2017
2017-04-28,0.11481267,0.0033205592,0,2017
2017-05-01,0.09334408,0.003926677,0,2017
2017-05-02,0.063940674,0.0008998714,0,2017
2017-05-03,0.081270896,0.014269062,0,2017
2017-05-04,0.15156509,-0.0053214557,0,2017
2017-05-05,0.10370797,-0.00020600152,0,2017
2017-05-08,0.078009576,0.005302241,0,2017
2017-05-09,0.11169297,-0.006116319,0,2017
2017-05-10,0.10977855,-0.0024095094,0,2017
2017-05-11,0.035361722,-0.0012307152,0,2017
2017-05-12,0.074616104,-0.0065347506,0,2017
2017-05-15,0.16865611,-0.001380762,0,2017
2017-05-16,0.03936229,-0.005246483,0,2017
2017-05-17,0.111699946,-0.0020148617,0,2017
2017-05-18,0.08014717,-0.004617008,0,2017
2017-05-19,0.13905816,-0.0052973465,0,2017
2017-05-22,0.073958546,-0.0024069357,0,2017
2017-05-23,0.1254932,0.00096399133,0,2017
2017-05-24,0.18117778,0.0073544956,0,2017
2017-05-25,0.08719542,-0.005351881,0,2017
2017-05-26,0.10336965,0.002632927,0,2017
2017-05-30,0.14731573,0.0031420514,0,2017
2017-05-31,0.02034838,-0.0020638825,0,2017
2017-06-01,0.07933233,0.00025336913,0,2017
2017-06-02,-0.016680945,0.00012510172,1,2017
2017-06-05,0.059001364,-0.005302414,0,2017
2017-06-06,0.1041589,0.01098784,0,2017
2017-06-07,0.11374435,0.0030524523,0,2017
2017-06-08,0.12854023,0.002002043,0,2017
2017-06-09,0.11559181,-0.0007829216,0,2017
2017-06-12,0.0793439,-0.002466846,0,2017
2017-06-13,0.06276435,0.005418177,0,2017
2017-06-14,0.13883878,0.005152098,0,2017
2017-06-15,0.115673,-0.00047901875,0,2017
2017-06-16,0.056750216,0.001795615,0,2017
2017-06-19,0.10202914,0.0069346703,0,2017
2017-06-20,0.16979584,0.0031496047,0,2017
2017-06-21,0.06806993,-0.0022960196,0,2017
2017-06-22,0.1068663,-0.0026862316,0,2017
2017-06-23,0.013022989,-0.0012413526,0,2017
2017-06-26,0.13336654,-0.0010631818,0,2017
2017-06-27,0.11264627,-0.0068352115,0,2017
2017-06-28,0.106025554,0.0014712871,0,2017
2017-06-29,0.10504057,-0.0051894793,0,2017
2017-06-30,0.104023285,-0.00011642049,0,2017
2017-07-03,0.12782478,0.008671313,0,2017
2017-07-05,0.095526345,0.00047799913,0,2017
2017-07-06,0.11563068,0.0056637055,0,2017
2017-07-07,0.035423666,-0.0014281247,0,2017
2017-07-10,0.066470966,-0.00921156,0,2017
2017-07-12,0.14302494,-0.0014876381,0,2017
2017-07-13,0.055479195,-0.0046253535,0,2017
2017-07-14,0.066874586,-0.00024392834,0,2017
2017-07-17,0.08769198,-0.0038187813,0,2017
2017-07-18,0.051471516,-0.005477426,0,2017
2017-07-19,0.09259054,0.0011701878,0,2017
2017-07-20,0.111903675,0.00087408285,0,2017
2017-07-21,0.12157119,-0.0029771193,0,2017
2017-07-24,0.06091047,-0.0049542952,0,2017
2017-07-25,0.14655022,-0.0039197546,0,2017
2017-07-26,0.09735755,-0.0037911981,0,2017
2017-07-27,0.0583902,-0.003503313,0,2017
2017-07-28,0.1456888,-0.0024693408,0,2017
2017-07-31,0.05012128,0.00083326356,0,2017
2017-08-01,0.05743507,-0.0013099335,0,2017
2017-08-02,0.10769347,0.0019728441,0,2017
2017-08-03,0.10383898,-0.0011320948,0,2017
2017-08-04,0.10797839,0.0021430685,0,2017
2017-08-07,0.08873312,0.0014489972,0,2017
2017-08-08,0.053561777,-0.0035887714,0,2017
2017-08-09,0.055500872,0.0043315324,0,2017
2017-08-10,0.058284294,-0.002193123,0,2017
2017-08-11,0.047479138,0.003196485,0,2017
2017-08-14,0.07490051,0.0033498819,0,2017
2017-08-15,0.04912672,0.0026938296,0,2017
2017-08-16,0.043617245,-0.00096190366,0,2017
2017-08-17,0.046885516,-0.0045020566,0,2017
2017-08-18,0.07187002,0.0029070724,0,2017
2017-08-21,0.06085047,-0.0027844694,0,2017
2017-08-22,0.14759627,-0.002948893,0,2017
2017-08-23,0.091544256,0.004272064,0,2017
2017-08-24,0.05778545,-0.003202643,0,2017
2017-08-25,0.1306572,5.9420516e-05,0,2017
2017-08-28,0.028362807,-0.0007916824,0,2017
2017-08-29,0.08534241,0.0019765955,0,2017
2017-08-30,0.060061555,-0.006850612,0,2017
2017-08-31,0.08856822,-0.0016035078,0,2017
2017-09-01,0.06956656,-0.0075048,0,2017
2017-09-05,0.05371791,-0.0019109263,0,2017
2017-09-06,0.1366611,-0.0022800572,0,2017
2017-09-07,0.0024047624,0.005289415,1,2017
2017-09-08,0.09412414,-0.0010502138,0,2017
2017-09-11,0.17160515,0.0005681217,0,2017
2017-09-12,0.10500997,-0.0036909513,0,2017
2017-09-13,0.116656676,-0.0009845442,0,2017
2017-09-14,0.108083434,-0.0004818504,0,2017
2017-09-15,0.049342427,0.0022975197,0,2017
2017-09-18,0.070689656,0.0013774136,0,2017
2017-09-19,0.08473773,-0.004900472,0,2017
2017-09-20,0.0711399,0.005625485,0,2017
2017-09-21,0.20393105,-0.0025714384,0,2017
2017-09-22,0.09838353,-0.007987145,0,2017
2017-09-25,0.087917835,0.004168684,0,2017
2017-09-26,0.034385227,0.0024990828,0,2017
2017-09-27,0.22174247,0.002325834,0,2017
2017-09-28,0.11824259,-0.000844547,0,2017
2017-09-29,0.06366295,0.004662809,0,2017
2017-10-02,0.08658312,0.001358683,0,2017
2017-10-03,0.09204984,0.000979754,0,2017
2017-10-04,0.050660692,-0.003701536,0,2017
2017-10-05,0.050720118,0.006952966,0,2017
2017-10-06,0.08958042,-0.003149576,0,2017
2017-10-09,0.0028395746,-0.007227337,0,2017
2017-10-10,0.05122041,-0.0025715309,0,2017
2017-10-11,0.15555319,0.00087961386,0,2017
2017-10-12,0.105559036,-0.0048777447,0,2017
2017-10-13,0.045354642,-0.0010922549,0,2017
2017-10-16,0.09065801,0.0028497821,0,2017
2017-10-17,0.17681277,0.0006106422,0,2017
2017-10-18,0.098682046,0.0011442471,0,2017
2017-10-19,0.056069553,-0.00030504263,0,2017
2017-10-20,0.082879536,0.0004968075,0,2017
2017-10-23,0.119425654,-0.0015749354,0,2017
2017-10-24,0.034398675,0.0023044543,0,2017
2017-10-25,0.07039395,-0.0013591816,0,2017
2017-10-26,0.15119515,-0.0042002457,0,2017
2017-10-27,0.13173257,-0.0013213211,0,2017
2017-10-30,0.020042216,-0.0006150687,0,2017
2017-10-31,0.13765727,-0.0012456061,0,2017
2017-11-01,0.07691581,-0.0009136167,0,2017
2017-11-02,0.02958218,-0.004178256,0,2017
2017-11-03,0.12320178,-0.0077737905,0,2017
2017-11-06,0.11371169,0.0014190485,0,2017
2017-11-07,0.12331717,0.0002868642,0,2017
2017-11-08,0.11105269,-0.0009857484,0,2017
2017-11-09,0.093844585,0.0039117513,0,2017
2017-11-10,0.09888737,-0.0011861487,0,2017
2017-11-13,0.07245761,0.0032274926,0,2017
2017-11-14,0.09676328,0.00032541034,0,2017
2017-11-15,0.08821648,-0.0079636,0,2017
2017-11-17,0.029056417,0.0057739075,0,2017
2017-11-20,0.09905669,-0.0051399013,0,2017
2017-11-21,0.064003915,-0.0061994097,0,2017
2017-11-22,0.1192157,-0.0046408745,0,2017
2017-11-24,0.11129777,0.0004950265,0,2017
2017-11-27,0.07830172,-0.0013611126,0,2017
2017-11-28,0.093457215,0.0060214167,0,2017
2017-11-29,0.12852612,-3.001415e-05,0,2017
2017-11-30,0.09782034,-0.005306398,0,2017
2017-12-01,0.08689305,0.004729754,0,2017
2017-12-04,0.13628264,0.0019473158,0,2017
2017-12-05,0.09646762,0.0058520776,0,2017
2017-12-06,0.14556645,-0.0002653802,0,2017
2017-12-07,0.0072265994,-0.0020149385,0,2017
2017-12-08,0.13388748,-0.0024132018,0,2017
2017-12-11,0.15681441,0.0035223078,0,2017
2017-12-12,0.13081549,0.0006660269,0,2017
2017-12-13,0.053722713,-0.0035841698,0,2017
2017-12-14,0.029560648,-0.0017066014,0,2017
2017-12-15,0.09522762,-0.00084942917,0,2017
2017-12-18,0.08428317,5.4941585e-05,0,2017
2017-12-19,0.1408293,-0.003247225,0,2017
2017-12-20,0.071260005,-0.0022761202,0,2017
2017-12-21,0.066938624,-0.0012841289,0,2017
2017-12-22,0.08657029,-0.006546461,0,2017
2017-12-26,0.07531225,-0.00011352671,0,2017
2017-12-27,0.105087996,-0.0026120485,0,2017
2017-12-28,0.09675438,-0.0037754541,0,2017
2017-12-29,0.030532993,-0.0031203986,0,2017
2018-01-02,0.058781065,-0.0068580336,0,2018
2018-01-03,0.11606019,-0.0015431347,0,2018
2018-01-04,0.12686995,-0.00041459245,0,2018
2018-01-05,0.08621383,-0.0004003432,0,2018
2018-01-08,0.12409384,-0.0010870147,0,2018
2018-01-09,0.16517936,-0.0018274009,0,2018
2018-01-10,0.11926183,-0.0031922115,0,2018
2018-01-11,0.081241004,-0.0061347056,0,2018
2018-01-12,0.04833659,-0.0016325279,0,2018
2018-01-16,0.07156331,-0.0026214267,0,2018
2018-01-17,0.16941786,0.0042494047,0,2018
2018-01-18,0.18036807,-0.0002833323,0,2018
2018-01-19,0.05220289,-0.002066574,0,2018
2018-01-22,0.12423981,-0.0048075896,0,2018
2018-01-23,0.07075509,-0.0068903826,0,2018
2018-01-24,0.041837994,-0.002523395,0,2018
2018-01-25,0.048812408,-0.0021001026,0,2018
2018-01-26,0.1528167,0.0121228285,0,2018
2018-01-30,0.13755266,-0.0018647356,0,2018
2018-01-31,0.08987668,-0.0030516705,0,2018
2018-02-01,0.07070629,0.006213672,0,2018
2018-02-02,0.11270211,0.011859979,0,2018
2018-02-05,0.01920441,0.0021140538,0,2018
2018-02-06,0.024473317,0.008682468,0,2018
2018-02-07,-0.026930535,0.010588082,1,2018
2018-02-08,0.06326231,0.004566533,0,2018
2018-02-09,0.16506955,-0.0045624147,0,2018
2018-02-12,0.09203392,-0.0019349293,0,2018
2018-02-13,0.13169341,-0.011051492,0,2018
2018-02-14,0.16887067,-0.006212849,0,2018
2018-02-15,0.05416926,-0.0023956748,0,2018
2018-02-16,0.092386946,0.006000402,0,2018
2018-02-20,0.3746885,0.0032475532,0,2018
2018-02-21,0.08591513,-0.0031947254,0,2018
2018-02-22,0.055945203,-0.0067827515,0,2018
2018-02-23,0.15781029,-0.003436038,0,2018
2018-02-26,0.15175316,0.007856263,0,2018
2018-02-27,0.14370103,0.0075468174,0,2018
2018-02-28,0.09392791,0.006508895,0,2018
2018-03-01,0.17488903,-0.005195127,0,2018
2018-03-02,0.0832717,-0.006474433,0,2018
2018-03-05,0.19787167,-0.0032841277,0,2018
2018-03-06,0.13217762,0.00463232,0,2018
2018-03-07,0.12906817,0.0030497217,0,2018
2018-03-08,0.028046235,-0.0079327645,0,2018
2018-03-09,0.16975954,0.0024087173,0,2018
2018-03-12,0.19576746,0.0015908409,0,2018
2018-03-13,0.13825051,-0.00069111347,0,2018
2018-03-14,0.14083701,0.0009022729,0,2018
2018-03-15,0.034747288,-0.0019166528,0,2018
2018-03-16,0.0778926,0.0035822347,0,2018
2018-03-19,0.03453263,-0.004220346,0,2018
2018-03-20,0.11775301,-0.0053521693,0,2018
2018-03-21,0.1535615,0.004515499,0,2018
2018-03-22,0.04732219,-0.003915535,0,2018
2018-03-23,0.006638745,-0.005039507,0,2018
2018-03-26,0.050204128,0.0035549104,0,2018
2018-03-27,0.15510735,0.0066719344,0,2018
2018-03-28,0.14344782,-0.0030837352,0,2018
2018-03-29,0.07652086,0.0073876414,0,2018
2018-04-02,0.060316548,-0.0017069583,0,2018
2018-04-03,0.12175028,-0.0019604834,0,2018
2018-04-04,0.09219206,0.0001971615,0,2018
2018-04-05,0.03798563,0.007699877,0,2018
2018-04-06,0.07369096,-0.0060239537,0,2018
2018-04-09,0.15238519,-0.011132481,0,2018
2018-04-10,0.07765469,-0.0058549684,0,2018
2018-04-11,0.09591629,0.00087866193,0,2018
2018-04-12,0.14342688,-0.0008240632,0,2018
2018-04-13,0.09142836,0.0015370232,0,2018
2018-04-16,0.015268272,-0.0039477134,0,2018
2018-04-17,0.13875015,-0.005563439,0,2018
2018-04-18,0.10670537,0.0027796065,0,2018
2018-04-19,0.14303562,0.004169032,0,2018
2018-04-20,0.12677947,0.0027345584,0,2018
2018-04-23,0.09068519,0.0054000164,0,2018
2018-04-24,-0.03173311,4.3759755e-05,1,2018
2018-04-25,0.14454004,-0.0011741163,0,2018
2018-04-26,0.21194501,0.000121927565,0,2018
2018-04-27,0.08657665,0.0004562717,0,2018
2018-04-30,0.07796456,0.006272459,0,2018
2018-05-01,0.054358684,0.0010691086,0,2018
2018-05-02,0.030337175,-0.0020901042,0,2018
2018-05-03,0.106655344,-0.0072449744,0,2018
2018-05-04,0.16052511,-0.002820052,0,2018
2018-05-07,0.08427311,0.0055533657,0,2018
2018-05-08,0.07150174,-0.0061943037,0,2018
2018-05-09,0.15025367,-0.0039927526,0,2018
2018-05-10,0.07522783,0.00058675924,0,2018
2018-05-11,0.100862525,-0.00067700155,0,2018
2018-05-14,0.1557136,0.006087557,0,2018
2018-05-15,0.14900799,0.0007589072,0,2018
2018-05-16,0.07812648,0.0006671705,0,2018
2018-05-17,0.063283145,0.00039793548,0,2018
2018-05-18,0.07628046,-0.003801119,0,2018
2018-05-21,0.120147444,0.00034176128,0,2018
2018-05-22,0.08383324,-0.00031580168,0,2018
2018-05-23,0.022541733,0.0021762678,0,2018
2018-05-24,0.03928353,0.0077026514,0,2018
2018-05-25,0.05763845,0.005942542,0,2018
2018-05-29,0.17484295,-0.004972275,0,2018
2018-05-30,0.014919033,0.0029492097,0,2018
2018-05-31,0.08172669,0.002658776,0,2018
2018-06-01,0.051802862,0.0037446334,0,2018
2018-06-04,0.059255123,-0.0042423527,0,2018
2018-06-05,0.06134246,0.0011503829,0,2018
2018-06-06,0.093394734,-0.005692837,0,2018
2018-06-07,0.12218875,0.000216069,0,2018
2018-06-08,0.104093544,-0.0010413259,0,2018
2018-06-11,0.06156615,-0.00026211873,0,2018
2018-06-12,0.08860263,0.00036323522,0,2018
2018-06-13,0.031648315,-0.003974975,0,2018
2018-06-14,0.05664681,0.014282647,0,2018
2018-06-15,0.29763266,-0.0028445083,0,2018
2018-06-18,0.13201892,0.0021549563,0,2018
2018-06-19,0.08433871,-0.001781126,0,2018
2018-06-20,0.09660781,0.003602784,0,2018
2018-06-21,0.19852215,-0.009972251,0,2018
2018-06-22,0.08277429,0.0032814501,0,2018
2018-06-25,0.09709865,-0.006889891,0,2018
2018-06-26,0.15307392,-0.0037533897,0,2018
2018-06-27,0.09358192,-0.000632332,0,2018
2018-06-28,0.14640059,-0.0024413266,0,2018
2018-06-29,0.11419482,-5.136162e-05,0,2018
2018-07-02,0.13728438,-0.0013257624,0,2018
2018-07-03,0.020637365,0.00027130835,0,2018
2018-07-05,0.11433994,-0.004305804,0,2018
2018-07-06,0.14503603,-0.0029511976,0,2018
2018-07-09,0.08230181,-0.00063510856,0,2018
2018-07-10,0.08338688,0.013613868,0,2018
2018-07-11,0.16732281,-0.0010168587,0,2018
2018-07-12,0.026729245,-0.0014156956,0,2018
2018-07-13,0.114840195,0.009039277,0,2018
2018-07-16,0.1134965,0.0007592322,0,2018
2018-07-17,0.10662003,-0.0013985245,0,2018
2018-07-18,0.05787705,-0.0010124599,0,2018
2018-07-19,0.03321454,-0.00328739,0,2018
2018-07-20,0.14458531,0.007458045,0,2018
2018-07-23,0.10493484,-0.0021071148,0,2018
2018-07-24,0.1296365,-0.0050127734,0,2018
2018-07-25,0.10348843,3.655368e-05,0,2018
2018-07-26,0.12585121,0.0057221362,0,2018
2018-07-27,0.056653284,-0.0028275056,0,2018
2018-07-30,0.048330247,0.0014994029,0,2018
2018-07-31,0.16640684,0.0051609958,0,2018
2018-08-01,0.06866491,-0.0034170554,0,2018
2018-08-02,0.11159742,0.0007095986,0,2018
2018-08-03,0.1292522,-0.0009831869,0,2018
2018-08-06,0.092443064,-0.0007054784,0,2018
2018-08-07,0.121041186,0.005158074,0,2018
2018-08-08,0.0052191783,0.00010799323,0,2018
2018-08-09,0.08874552,-0.00023991261,0,2018
2018-08-10,0.18376167,0.007689056,0,2018
2018-08-13,0.15310298,-0.0010234517,0,2018
2018-08-14,0.035001338,0.010801558,0,2018
2018-08-15,0.14800502,-0.002652801,0,2018
2018-08-16,0.10482195,-0.0026398716,0,2018
2018-08-17,0.061015345,-0.005586631,0,2018
2018-08-20,0.10938525,-0.004802167,0,2018
2018-08-21,0.09104105,-0.003899345,0,2018
2018-08-22,0.08852421,0.0018682361,0,2018
2018-08-23,0.13465224,-0.00641013,0,2018
2018-08-24,0.07979516,-0.0037844605,0,2018
2018-08-27,0.09597904,0.001054496,0,2018
2018-08-28,0.19448173,-0.0035681967,0,2018
2018-08-29,0.07001691,-0.000784309,0,2018
2018-08-30,0.12646163,0.0015570109,0,2018
2018-08-31,0.05286534,0.002703588,0,2018
2018-09-04,0.18628687,0.0040304884,0,2018
2018-09-05,0.08925776,0.0017655408,0,2018
2018-09-06,0.039470043,0.0023824726,0,2018
2018-09-07,0.06306075,0.0012422885,0,2018
2018-09-10,0.09049024,-0.006024178,0,2018
2018-09-11,-0.00413483,-0.00506848,0,2018
2018-09-12,0.05887059,0.0039674644,0,2018
2018-09-13,0.12276056,-0.000748707,0,2018
2018-09-14,0.08051179,0.001601986,0,2018
2018-09-17,0.054842543,-0.0031573318,0,2018
2018-09-18,0.13068211,-0.0046024625,0,2018
2018-09-19,0.07005736,-0.001253151,0,2018
2018-09-20,0.079623364,-1.2282684e-05,0,2018
2018-09-21,0.100703746,-0.0028118745,0,2018
2018-09-24,0.11024253,-0.00024426027,0,2018
2018-09-25,0.06405026,0.0028079445,0,2018
2018-09-26,0.08839555,0.00013570207,0,2018
2018-09-27,0.16010867,-0.0028558483,0,2018
2018-09-28,0.0978743,-0.0044487542,0,2018
2018-10-01,0.0686736,-0.0023316643,0,2018
2018-10-02,0.07115714,-0.0006342544,0,2018
2018-10-03,0.15191583,0.009173801,0,2018
2018-10-04,0.13094832,0.0001688887,0,2018
2018-10-05,0.06062705,0.0028719874,0,2018
2018-10-08,0.07683943,-0.0018697537,0,2018
2018-10-09,0.048060477,0.010840529,0,2018
2018-10-10,0.10095972,0.003316104,0,2018
2018-10-11,0.0980512,-0.003724811,0,2018
2018-10-12,0.035917707,-0.000847267,0,2018
2018-10-15,0.06308041,-0.005325128,0,2018
2018-10-16,0.16018552,0.0074854917,0,2018
2018-10-17,0.20773079,0.0065518166,0,2018
2018-10-18,0.033272725,-0.00014516716,0,2018
2018-10-19,0.0785476,0.0004862562,0,2018
2018-10-22,0.05259916,0.0074061262,0,2018
2018-10-23,0.08195615,0.0048448155,0,2018
2018-10-24,0.19357103,-0.0036546127,0,2018
2018-10-25,0.08051818,0.0016564274,0,2018
2018-10-26,0.018687718,0.0039058872,0,2018
2018-10-29,0.05828744,0.00061560964,0,2018
2018-10-30,0.20803063,0.00320108,0,2018
2018-10-31,0.07481911,-0.00059680274,0,2018
2018-11-01,0.07895479,0.0034215872,0,2018
2018-11-02,0.06613452,-0.0008310568,0,2018
2018-11-05,0.024898816,0.0025221098,0,2018
2018-11-06,0.10947902,-0.0032935068,0,2018
2018-11-07,0.094770126,0.0046691583,0,2018
2018-11-08,0.06973998,0.0065251184,0,2018
2018-11-09,0.12403527,0.005859459,0,2018
2018-11-12,0.16024178,0.016786803,0,2018
2018-11-13,0.1246751,-0.003724578,0,2018
2018-11-14,0.046076946,-0.0038127028,0,2018
2018-11-15,0.08648685,-0.0026039295,0,2018
2018-11-16,0.13704497,5.7237776e-05,0,2018
2018-11-19,0.14549752,0.015748326,0,2018
2018-11-20,0.16852301,-0.0046756705,0,2018
2018-11-21,0.11239843,0.0174808,0,2018
2018-11-23,0.28403845,-0.0063790674,0,2018
2018-11-26,0.16793871,0.0009735429,0,2018
2018-11-27,0.17927593,-0.0006012255,0,2018
2018-11-28,0.120731875,-0.0063088215,0,2018
2018-11-29,0.15038604,0.0002234157,0,2018
2018-11-30,0.15364325,-0.01173639,0,2018
2018-12-03,0.19213988,0.003142714,0,2018
2018-12-04,0.3834757,0.0071049905,0,2018
2018-12-06,0.10562311,-0.0020215344,0,2018
2018-12-07,0.22835912,0.0057851635,0,2018
2018-12-10,0.08186807,-0.0008853095,0,2018
2018-12-11,0.19821784,0.0015985068,0,2018
2018-12-12,0.14449835,-0.0062059006,0,2018
2018-12-13,0.0825828,0.009953507,0,2018
2018-12-14,0.25665104,0.008181587,0,2018
2018-12-17,0.005790403,0.013582171,1,2018
2018-12-18,0.19265194,-0.0026189042,0,2018
2018-12-19,0.1588881,0.0070277955,0,2018
2018-12-20,0.116729006,0.005632634,0,2018
2018-12-21,0.25869864,0.018188857,0,2018
2018-12-24,0.1395757,-0.026389625,0,2018
2018-12-26,0.21173723,0.0045610727,0,2018
2018-12-27,0.21601172,-0.005666167,0,2018
2018-12-28,0.16640909,-0.0026993267,0,2018
2018-12-31,0.2323783,-0.0063934396,0,2018
2019-01-02,0.17672963,0.0019230044,0,2019
2019-01-03,0.05561736,-0.008662871,0,2019
2019-01-04,0.22501642,-0.004140588,0,2019
2019-01-07,0.052034132,-0.0072077014,0,2019
2019-01-08,0.24692363,-0.011575051,0,2019
2019-01-09,0.16736238,-0.0026859872,0,2019
2019-01-10,0.28401893,0.0036768743,0,2019
2019-01-11,0.10843202,0.0059608323,0,2019
2019-01-14,0.28315544,-0.007949952,0,2019
2019-01-15,0.18319264,-0.0009528337,0,2019
2019-01-16,0.21789813,0.00019455378,0,2019
2019-01-17,0.21892194,-0.006915161,0,2019
2019-01-18,0.17663336,0.007004899,0,2019
2019-01-22,0.14265695,-0.0005342456,0,2019
2019-01-23,0.0858797,-0.0026402352,0,2019
2019-01-24,0.14988701,-0.004850158,0,2019
2019-01-25,0.14100213,0.0054313256,0,2019
2019-01-28,0.15626214,-0.006485539,0,2019
2019-01-29,0.14323907,-0.007321789,0,2019
2019-01-30,0.06465587,-0.0034032927,0,2019
2019-01-31,0.031148797,-0.0034090579,0,2019
2019-02-01,0.1841322,0.0019359131,0,2019
2019-02-04,0.15367341,0.0023879206,0,2019
2019-02-05,0.06923064,0.00016951545,0,2019
2019-02-06,0.13977148,0.0071542435,0,2019
2019-02-07,0.06627121,-0.00088344904,0,2019
2019-02-08,0.10952711,0.0026226775,0,2019
2019-02-11,0.09401442,-0.004445439,0,2019
2019-02-12,0.13185374,-0.00432356,0,2019
2019-02-13,0.03346949,-0.0009055396,0,2019
2019-02-14,0.15863872,-0.008066186,0,2019
2019-02-15,0.122663915,-0.006039281,0,2019
2019-02-19,0.1288079,-0.0042799017,0,2019
2019-02-20,0.10881685,0.0040705977,0,2019
2019-02-21,0.19708999,-0.0037228798,0,2019
2019-02-22,0.0676077,0.006886596,0,2019
2019-02-25,0.09425743,-0.0008310734,0,2019
2019-02-26,0.08046031,-0.0036370365,0,2019
2019-02-27,0.08133903,0.0010755206,0,2019
2019-02-28,0.093555175,0.0069416785,0,2019
2019-03-01,0.17270288,-0.00089676963,0,2019
2019-03-04,0.1711442,0.0013324851,0,2019
2019-03-05,0.014310246,0.002040313,0,2019
2019-03-06,0.14046241,-0.00054864725,0,2019
2019-03-07,0.12252274,0.0022431905,0,2019
2019-03-08,0.078033954,-0.0046504773,0,2019
2019-03-11,0.065441035,-0.0030620897,0,2019
2019-03-12,0.11925724,-0.008359468,0,2019
2019-03-13,0.037575006,0.00065921305,0,2019
2019-03-14,0.12914944,-0.0022101982,0,2019
2019-03-15,0.102214195,-0.002382734,0,2019
2019-03-18,0.067796126,-0.00064885785,0,2019
2019-03-19,0.0451353,-0.0031278643,0,2019
2019-03-20,0.10096709,-0.00470693,0,2019
2019-03-21,0.07506055,0.005605811,0,2019
2019-03-22,0.03631364,0.00023941345,0,2019
2019-03-25,0.123438306,-0.0042344336,0,2019
2019-03-26,0.09848954,0.0035219647,0,2019
2019-03-27,0.123672,0.0031379869,0,2019
2019-03-28,0.13235693,-0.003945969,0,2019
2019-03-29,0.0947948,-0.0048623914,0,2019
2019-04-01,0.059550397,-0.0034582675,0,2019
2019-04-02,0.10333264,0.0006280728,0,2019
2019-04-03,0.121090084,-9.697815e-05,0,2019
2019-04-04,0.045497745,-0.0039931596,0,2019
2019-04-05,0.099560656,-0.0049530044,0,2019
2019-04-08,0.14166439,0.00052543066,0,2019
2019-04-09,0.057885937,-0.0041705696,0,2019
2019-04-10,0.053937055,0.0066473274,0,2019
2019-04-11,0.17633761,-0.001392217,0,2019
2019-04-12,0.1129074,0.0012043316,0,2019
2019-04-15,0.06795683,0.0007638909,0,2019
2019-04-16,0.15152359,0.0017401105,0,2019
2019-04-17,0.10710081,-0.0017096481,0,2019
2019-04-18,0.04419693,-0.00447857,0,2019
2019-04-22,0.044362616,-0.0035356067,0,2019
2019-04-23,0.100869626,0.0005631557,0,2019
2019-04-24,0.11036372,0.0036141016,0,2019
2019-04-25,0.14289792,0.0033583564,0,2019
2019-04-26,0.029954467,0.00031316973,0,2019
2019-04-29,0.09854541,-0.003155752,0,2019
2019-04-30,0.051436078,0.0022368792,0,2019
2019-05-01,0.06368139,0.008809391,0,2019
2019-05-02,0.16172141,-0.003607407,0,2019
2019-05-03,0.08055658,-0.0012231908,0,2019
2019-05-06,0.047921304,0.0048327544,0,2019
2019-05-07,0.07898803,-0.00080057565,0,2019
2019-05-08,0.11990863,0.0006643207,0,2019
2019-05-09,0.038114615,-0.001247472,0,2019
2019-05-10,0.021966303,0.0034265697,0,2019
2019-05-13,0.065653056,-0.0029171759,0,2019
2019-05-14,0.07078186,-0.002323702,0,2019
2019-05-15,0.119921416,-0.002398572,0,2019
2019-05-16,0.15620016,0.0036704375,0,2019
2019-05-17,0.103425376,0.000507991,0,2019
2019-05-20,0.044564024,-0.00053211045,0,2019
2019-05-21,0.10558608,0.016197369,0,2019
2019-05-23,0.14376406,-0.0029261285,0,2019
2019-05-24,0.05672132,-7.321712e-05,0,2019
2019-05-28,0.13211578,0.002352822,0,2019
2019-05-29,0.059420504,0.006139646,0,2019
2019-05-30,0.133956,0.00978676,0,2019
2019-05-31,0.13736214,-0.0028108407,0,2019
2019-06-03,0.027091555,-0.0057643754,0,2019
2019-06-04,0.12357625,0.004345214,0,2019
2019-06-05,0.17699297,-0.0056278454,0,2019
