,VaR_HS,loss_real,viol,year
2016-10-19,0.01446112612293216,0.005439196285291518,0,2016
2016-10-20,0.01446112612293216,-0.001089110280465667,0,2016
2016-10-21,0.01446112612293216,0.0021194890937099725,0,2016
2016-10-24,0.01446112612293216,0.0015941765550507242,0,2016
2016-10-25,0.01446112612293216,0.004832034108324312,0,2016
2016-10-26,0.01446112612293216,-0.0018387632068144987,0,2016
2016-10-27,0.01446112612293216,0.0037503656328674666,0,2016
2016-10-28,0.01446112612293216,0.006651328117263573,0,2016
2016-10-31,0.01446112612293216,4.362435583579673e-05,0,2016
2016-11-01,0.01446112612293216,0.0018253551332161068,0,2016
2016-11-02,0.01446112612293216,0.004025468587028953,0,2016
2016-11-03,0.01446112612293216,0.0021039848979376046,0,2016
2016-11-04,0.01446112612293216,-0.0033530432710903828,0,2016
2016-11-07,0.01446112612293216,0.0012107065501940598,0,2016
2016-11-08,0.01446112612293216,0.00030674024575345384,0,2016
2016-11-09,0.013983407597837812,0.006444467676823592,0,2016
2016-11-10,0.013983407597837812,0.016854952531227346,1,2016
2016-11-14,0.01446112612293216,-0.011745425675103555,0,2016
2016-11-15,0.01446112612293216,0.0017071321245951628,0,2016
2016-11-16,0.01446112612293216,0.002127083599312465,0,2016
2016-11-17,0.01446112612293216,0.0030674722263472607,0,2016
2016-11-18,0.01446112612293216,-0.00883511927395309,0,2016
2016-11-21,0.01446112612293216,-0.004143568626707017,0,2016
2016-11-22,0.01446112612293216,0.0045949126882849824,0,2016
2016-11-23,0.01446112612293216,0.010672298281034434,0,2016
2016-11-25,0.01446112612293216,-0.007282776554253221,0,2016
2016-11-28,0.01446112612293216,0.00782706607475672,0,2016
2016-11-29,0.01446112612293216,-0.013534408734977502,0,2016
2016-11-30,0.01446112612293216,-0.0032501571071711557,0,2016
2016-12-01,0.01446112612293216,-0.006126411470271204,0,2016
2016-12-02,0.01446112612293216,0.00020473433860234368,0,2016
2016-12-05,0.01446112612293216,0.0003990904476880591,0,2016
2016-12-06,0.01446112612293216,0.0007517618295152218,0,2016
2016-12-07,0.01446112612293216,-0.0038123209005741805,0,2016
2016-12-08,0.01446112612293216,0.0016821131967133408,0,2016
2016-12-09,0.01446112612293216,-0.004219149164675709,0,2016
2016-12-12,0.01446112612293216,-0.002592922849487751,0,2016
2016-12-13,0.01446112612293216,0.010200579145925887,0,2016
2016-12-14,0.01446112612293216,0.008365754876131429,0,2016
2016-12-15,0.01446112612293216,-0.0032962746049086085,0,2016
2016-12-16,0.01446112612293216,-0.003675620647963937,0,2016
2016-12-19,0.01446112612293216,0.0017065094363376105,0,2016
2016-12-20,0.01446112612293216,-0.0004620671912668325,0,2016
2016-12-21,0.01446112612293216,-0.0016112280997316205,0,2016
2016-12-22,0.01446112612293216,-0.0014285220779737201,0,2016
2016-12-23,0.01446112612293216,-0.004774447249484591,0,2016
2016-12-27,0.01446112612293216,-0.00011667851547188007,0,2016
2016-12-28,0.01446112612293216,-0.0015723331787429837,0,2016
2016-12-29,0.01446112612293216,-0.0013832312082330584,0,2016
2016-12-30,0.01446112612293216,0.004039712303308826,0,2016
2017-01-03,0.01446112612293216,-0.0047099726901907585,0,2017
2017-01-04,0.01446112612293216,-0.007269086835192571,0,2017
2017-01-05,0.01446112612293216,-0.0013082013245709432,0,2017
2017-01-06,0.01446112612293216,0.00704758873027211,0,2017
2017-01-09,0.01446112612293216,0.003338324236973031,0,2017
2017-01-10,0.01446112612293216,-0.007573665553369538,0,2017
2017-01-11,0.01446112612293216,-0.003980352066363258,0,2017
2017-01-12,0.01446112612293216,0.002736556784845464,0,2017
2017-01-13,0.01446112612293216,-0.003342565455179581,0,2017
2017-01-17,0.01446112612293216,0.004830815270827267,0,2017
2017-01-18,0.01446112612293216,0.003371942753958794,0,2017
2017-01-19,0.01446112612293216,-0.005980101188606797,0,2017
2017-01-20,0.013983407597837812,-0.004543070609705808,0,2017
2017-01-23,0.013983407597837812,-0.002272676106997429,0,2017
2017-01-24,0.013983407597837812,0.0037753326447114155,0,2017
2017-01-25,0.013983407597837812,-0.0031149247763142098,0,2017
2017-01-26,0.013983407597837812,0.0037300267617950402,0,2017
2017-01-27,0.013983407597837812,0.0018680039787174728,0,2017
2017-01-30,0.013983407597837812,-0.003655502934985285,0,2017
2017-01-31,0.013983407597837812,-0.004961086069158569,0,2017
2017-02-01,0.013983407597837812,-8.227704771996392e-05,0,2017
2017-02-02,0.013983407597837812,-0.0028709207909315554,0,2017
2017-02-03,0.013983407597837812,0.00026881037943666825,0,2017
2017-02-06,0.013983407597837812,0.0028452235534393465,0,2017
2017-02-07,0.013983407597837812,-0.0009362266990223496,0,2017
2017-02-08,0.013983407597837812,-0.0023210417428909764,0,2017
2017-02-09,0.013983407597837812,-0.0030549110393951976,0,2017
2017-02-10,0.013983407597837812,0.005102412850995722,0,2017
2017-02-13,0.013983407597837812,-0.0006143435457849106,0,2017
2017-02-14,0.013983407597837812,-0.001164260452393612,0,2017
2017-02-15,0.013983407597837812,-0.0034606373255930117,0,2017
2017-02-16,0.013983407597837812,-0.001850268494989862,0,2017
2017-02-17,0.013983407597837812,-0.002370384194783429,0,2017
2017-02-21,0.013983407597837812,0.0038041537320680366,0,2017
2017-02-22,0.013983407597837812,-0.006959666007270836,0,2017
2017-02-23,0.013983407597837812,-0.0011715939132020499,0,2017
2017-02-24,0.013983407597837812,0.000812838267797269,0,2017
2017-02-27,0.013983407597837812,0.0009277805723148638,0,2017
2017-02-28,0.013983407597837812,0.00022694591647507345,0,2017
2017-03-01,0.013983407597837812,0.009706100184190762,0,2017
2017-03-02,0.013983407597837812,-0.0014723635046176226,0,2017
2017-03-03,0.013983407597837812,-0.0007498701892723048,0,2017
2017-03-06,0.013983407597837812,0.0034155984489433284,0,2017
2017-03-07,0.013983407597837812,0.013454126198801167,0,2017
2017-03-08,0.013983407597837812,0.005858919877512137,0,2017
2017-03-09,0.013983407597837812,0.0018515952145911998,0,2017
2017-03-10,0.013983407597837812,-0.0015831020534516006,0,2017
2017-03-13,0.013983407597837812,0.0041013797569528394,0,2017
2017-03-14,0.013983407597837812,-0.0071014789194347415,0,2017
2017-03-15,0.013983407597837812,-0.005371790183689033,0,2017
2017-03-16,0.013983407597837812,-0.0016168695183383388,0,2017
2017-03-17,0.013983407597837812,0.0022074585775302726,0,2017
2017-03-20,0.013983407597837812,0.0035974430597656504,0,2017
2017-03-21,0.013983407597837812,-0.0055934974590255,0,2017
2017-03-22,0.013983407597837812,0.002638463372634051,0,2017
2017-03-23,0.013983407597837812,-0.001165751230141422,0,2017
2017-03-24,0.013983407597837812,-0.001649128842554901,0,2017
2017-03-27,0.013983407597837812,-0.003621615178306373,0,2017
2017-03-28,0.013983407597837812,-0.0043437872638826085,0,2017
2017-03-29,0.013983407597837812,-0.0009607736290360354,0,2017
2017-03-30,0.013983407597837812,4.698116835403604e-05,0,2017
2017-03-31,0.013983407597837812,0.000555783222560842,0,2017
2017-04-03,0.013983407597837812,-0.0036429073314979926,0,2017
2017-04-04,0.013983407597837812,0.001108021820428027,0,2017
2017-04-05,0.013983407597837812,-0.0030303898651518283,0,2017
2017-04-06,0.013983407597837812,-0.0014241677011620796,0,2017
2017-04-07,0.013983407597837812,-0.0019962650912930405,0,2017
2017-04-10,0.013983407597837812,-0.005321274786499337,0,2017
2017-04-11,0.013983407597837812,0.00031983313357299555,0,2017
2017-04-12,0.013983407597837812,-0.0022659195188370913,0,2017
2017-04-13,0.013983407597837812,0.0011925721733977773,0,2017
2017-04-17,0.013983407597837812,-0.000640259388421656,0,2017
2017-04-18,0.013983407597837812,0.00855424886089069,0,2017
2017-04-19,0.013983407597837812,-0.00020472358918109906,0,2017
2017-04-20,0.013983407597837812,0.0022631123591137156,0,2017
2017-04-21,0.013983407597837812,-0.0013026403556761555,0,2017
2017-04-24,0.013983407597837812,0.0002558423579185618,0,2017
2017-04-25,0.013983407597837812,-0.001281540557873684,0,2017
2017-04-26,0.013983407597837812,0.0024954442018193354,0,2017
2017-04-27,0.013983407597837812,-0.000846991367711911,0,2017
2017-04-28,0.013983407597837812,0.0033205590624490406,0,2017
2017-05-01,0.013983407597837812,0.003926677325058466,0,2017
2017-05-02,0.013983407597837812,0.0008998713764308806,0,2017
2017-05-03,0.013983407597837812,0.01426906230362671,1,2017
2017-05-04,0.014270948110673672,-0.00532145557256601,0,2017
2017-05-05,0.014270948110673672,-0.00020600152559699966,0,2017
2017-05-08,0.014270948110673672,0.005302240976117875,0,2017
2017-05-09,0.014270948110673672,-0.006116319077343384,0,2017
2017-05-10,0.014270948110673672,-0.002409509480351121,0,2017
2017-05-11,0.014270948110673672,-0.0012307152356015416,0,2017
2017-05-12,0.014270948110673672,-0.006534750342448193,0,2017
2017-05-15,0.014270948110673672,-0.0013807619995335428,0,2017
2017-05-16,0.014270948110673672,-0.005246482796581135,0,2017
2017-05-17,0.014270948110673672,-0.0020148615784332984,0,2017
2017-05-18,0.014270948110673672,-0.004617007842199469,0,2017
2017-05-19,0.014270948110673672,-0.005297346601032382,0,2017
2017-05-22,0.014270948110673672,-0.002406935668856255,0,2017
2017-05-23,0.014270948110673672,0.0009639913326440164,0,2017
2017-05-24,0.014270948110673672,0.007354495747603135,0,2017
2017-05-25,0.014270948110673672,-0.005351881023222126,0,2017
2017-05-26,0.014270948110673672,0.0026329269854204356,0,2017
2017-05-30,0.014270948110673672,0.0031420514760659873,0,2017
2017-05-31,0.014270948110673672,-0.0020638824217073795,0,2017
2017-06-01,0.014270948110673672,0.0002533691193127331,0,2017
2017-06-02,0.014270948110673672,0.00012510172362785522,0,2017
2017-06-05,0.014270948110673672,-0.005302413901565991,0,2017
2017-06-06,0.014270948110673672,0.010987839531297117,0,2017
2017-06-07,0.014270948110673672,0.00305245233052739,0,2017
2017-06-08,0.014270948110673672,0.0020020430241680168,0,2017
2017-06-09,0.014270948110673672,-0.0007829215925725616,0,2017
2017-06-12,0.014270948110673672,-0.002466845909962878,0,2017
2017-06-13,0.014270948110673672,0.005418177367656512,0,2017
2017-06-14,0.014270948110673672,0.005152098126650099,0,2017
2017-06-15,0.014270948110673672,-0.00047901874794667725,0,2017
2017-06-16,0.014270948110673672,0.0017956149618774445,0,2017
2017-06-19,0.014270948110673672,0.006934670444359964,0,2017
2017-06-20,0.014270948110673672,0.0031496047109895176,0,2017
2017-06-21,0.014270948110673672,-0.0022960195376277017,0,2017
2017-06-22,0.014270948110673672,-0.002686231547529051,0,2017
2017-06-23,0.014270948110673672,-0.0012413526319457646,0,2017
2017-06-26,0.014270948110673672,-0.0010631817386621532,0,2017
2017-06-27,0.014270948110673672,-0.006835211609214211,0,2017
2017-06-28,0.014270948110673672,0.0014712871122292202,0,2017
2017-06-29,0.014270948110673672,-0.005189479555347597,0,2017
2017-06-30,0.014270948110673672,-0.00011642048538406925,0,2017
2017-07-03,0.014270948110673672,0.008671312449075513,0,2017
2017-07-05,0.014270948110673672,0.0004779991307119044,0,2017
2017-07-06,0.014270948110673672,0.00566370555069268,0,2017
2017-07-07,0.014270948110673672,-0.001428124723788805,0,2017
2017-07-10,0.014270948110673672,-0.009211559455952716,0,2017
2017-07-12,0.014270948110673672,-0.0014876381087223951,0,2017
2017-07-13,0.014270948110673672,-0.0046253537211588475,0,2017
2017-07-14,0.014270948110673672,-0.0002439283463643492,0,2017
2017-07-17,0.014270948110673672,-0.0038187812698987156,0,2017
2017-07-18,0.014270948110673672,-0.005477426275507012,0,2017
2017-07-19,0.014270948110673672,0.001170187875171931,0,2017
2017-07-20,0.014270948110673672,0.000874082823426947,0,2017
2017-07-21,0.014270948110673672,-0.0029771193682675452,0,2017
2017-07-24,0.014270948110673672,-0.0049542950404343825,0,2017
2017-07-25,0.014270948110673672,-0.003919754676831756,0,2017
2017-07-26,0.014270948110673672,-0.0037911982316883547,0,2017
2017-07-27,0.014270948110673672,-0.003503313132655105,0,2017
2017-07-28,0.014270948110673672,-0.0024693407350945213,0,2017
2017-07-31,0.014270948110673672,0.0008332635376767152,0,2017
2017-08-01,0.014270948110673672,-0.001309933443059782,0,2017
2017-08-02,0.014270948110673672,0.0019728440095173683,0,2017
2017-08-03,0.014270948110673672,-0.0011320947280367842,0,2017
2017-08-04,0.014270948110673672,0.002143068439464068,0,2017
2017-08-07,0.014270948110673672,0.0014489972236752103,0,2017
2017-08-08,0.014270948110673672,-0.0035887715153618055,0,2017
2017-08-09,0.014270948110673672,0.0043315323966864605,0,2017
2017-08-10,0.014270948110673672,-0.0021931231570722167,0,2017
2017-08-11,0.014270948110673672,0.0031964851870529085,0,2017
2017-08-14,0.014270948110673672,0.0033498819657867113,0,2017
2017-08-15,0.014270948110673672,0.002693829646177765,0,2017
2017-08-16,0.014270948110673672,-0.0009619036694009575,0,2017
2017-08-17,0.014270948110673672,-0.004502056465116642,0,2017
2017-08-18,0.014270948110673672,0.002907072360604064,0,2017
2017-08-21,0.014270948110673672,-0.0027844694274789987,0,2017
2017-08-22,0.014270948110673672,-0.0029488929567412347,0,2017
2017-08-23,0.014270948110673672,0.004272064145252002,0,2017
2017-08-24,0.014270948110673672,-0.003202642904708239,0,2017
2017-08-25,0.014270948110673672,5.942051559048445e-05,0,2017
2017-08-28,0.014270948110673672,-0.0007916823837446373,0,2017
2017-08-29,0.014270948110673672,0.0019765955134515385,0,2017
2017-08-30,0.014270948110673672,-0.006850612008859078,0,2017
2017-08-31,0.014270948110673672,-0.001603507813788545,0,2017
2017-09-01,0.014270948110673672,-0.007504799867047247,0,2017
2017-09-05,0.014270948110673672,-0.0019109263627373383,0,2017
2017-09-06,0.014270948110673672,-0.002280057138283328,0,2017
2017-09-07,0.014270948110673672,0.005289415102729795,0,2017
2017-09-08,0.014270948110673672,-0.0010502138233106047,0,2017
2017-09-11,0.014270948110673672,0.0005681216753710009,0,2017
2017-09-12,0.014270948110673672,-0.003690951352261179,0,2017
2017-09-13,0.014270948110673672,-0.0009845441426641793,0,2017
2017-09-14,0.014270948110673672,-0.00048185039860128645,0,2017
2017-09-15,0.014270948110673672,0.002297519625888618,0,2017
2017-09-18,0.014270948110673672,0.001377413608574848,0,2017
2017-09-19,0.014270948110673672,-0.00490047199850719,0,2017
2017-09-20,0.014270948110673672,0.005625484968840944,0,2017
2017-09-21,0.014270948110673672,-0.0025714384103772492,0,2017
2017-09-22,0.014270948110673672,-0.00798714531232109,0,2017
2017-09-25,0.014270948110673672,0.0041686843007956945,0,2017
2017-09-26,0.014270948110673672,0.0024990828672630696,0,2017
2017-09-27,0.014270948110673672,0.0023258341075902,0,2017
2017-09-28,0.014270948110673672,-0.0008445469789312242,0,2017
2017-09-29,0.014270948110673672,0.004662808814329568,0,2017
2017-10-02,0.014270948110673672,0.0013586829487671089,0,2017
2017-10-03,0.014270948110673672,0.000979754015904649,0,2017
2017-10-04,0.014270948110673672,-0.003701535991900838,0,2017
2017-10-05,0.014270948110673672,0.006952966177289514,0,2017
2017-10-06,0.014270948110673672,-0.0031495760215580772,0,2017
2017-10-09,0.014270948110673672,-0.007227336863292857,0,2017
2017-10-10,0.014270948110673672,-0.002571530826227813,0,2017
2017-10-11,0.014270948110673672,0.0008796138681405699,0,2017
2017-10-12,0.014270948110673672,-0.0048777446250401575,0,2017
2017-10-13,0.014270948110673672,-0.0010922549380689747,0,2017
2017-10-16,0.014270948110673672,0.0028497820733204976,0,2017
2017-10-17,0.014270948110673672,0.0006106422179198986,0,2017
2017-10-18,0.014270948110673672,0.0011442471159410458,0,2017
2017-10-19,0.014270948110673672,-0.0003050426376758293,0,2017
2017-10-20,0.014270948110673672,0.0004968075028489431,0,2017
2017-10-23,0.014270948110673672,-0.001574935357865697,0,2017
2017-10-24,0.014270948110673672,0.002304454400274039,0,2017
2017-10-25,0.014270948110673672,-0.0013591815802564138,0,2017
2017-10-26,0.014270948110673672,-0.004200245935301068,0,2017
2017-10-27,0.014270948110673672,-0.0013213211500815421,0,2017
2017-10-30,0.014270948110673672,-0.0006150686869435215,0,2017
2017-10-31,0.014270948110673672,-0.0012456060538259845,0,2017
2017-11-01,0.014270948110673672,-0.0009136166926015312,0,2017
2017-11-02,0.014270948110673672,-0.004178255976689464,0,2017
2017-11-03,0.014270948110673672,-0.007773790496700542,0,2017
2017-11-06,0.014270948110673672,0.0014190484705018127,0,2017
2017-11-07,0.014270948110673672,0.00028686419006558746,0,2017
2017-11-08,0.014270948110673672,-0.0009857483364172916,0,2017
2017-11-09,0.014270948110673672,0.003911751257678618,0,2017
2017-11-10,0.014270948110673672,-0.0011861487147028335,0,2017
2017-11-13,0.014270948110673672,0.0032274925821093366,0,2017
2017-11-14,0.014270948110673672,0.0003254103386404225,0,2017
2017-11-15,0.014270948110673672,-0.007963599459911637,0,2017
2017-11-17,0.014270948110673672,0.005773907456648574,0,2017
2017-11-20,0.014270948110673672,-0.005139901194236704,0,2017
2017-11-21,0.014270948110673672,-0.006199409567924937,0,2017
2017-11-22,0.014270948110673672,-0.004640874443050931,0,2017
2017-11-24,0.014270948110673672,0.0004950265127952035,0,2017
2017-11-27,0.014270948110673672,-0.0013611125183258248,0,2017
2017-11-28,0.014270948110673672,0.006021416689548603,0,2017
2017-11-29,0.014270948110673672,-3.001414882069348e-05,0,2017
2017-11-30,0.014270948110673672,-0.005306397852906693,0,2017
2017-12-01,0.014270948110673672,0.004729753616769999,0,2017
2017-12-04,0.014270948110673672,0.0019473157430921813,0,2017
2017-12-05,0.014270948110673672,0.005852077798482017,0,2017
2017-12-06,0.014270948110673672,-0.0002653801954167909,0,2017
2017-12-07,0.014270948110673672,-0.002014938406168052,0,2017
2017-12-08,0.014270948110673672,-0.0024132019284961704,0,2017
2017-12-11,0.014270948110673672,0.0035223077576734645,0,2017
2017-12-12,0.014270948110673672,0.0006660269035185721,0,2017
2017-12-13,0.014270948110673672,-0.003584169794171057,0,2017
2017-12-14,0.014270948110673672,-0.0017066013748200045,0,2017
2017-12-15,0.014270948110673672,-0.0008494291819712472,0,2017
2017-12-18,0.014270948110673672,5.494158483292642e-05,0,2017
2017-12-19,0.014270948110673672,-0.0032472249620629384,0,2017
2017-12-20,0.014270948110673672,-0.0022761202288093143,0,2017
2017-12-21,0.014270948110673672,-0.001284128919510499,0,2017
2017-12-22,0.014270948110673672,-0.006546460830319021,0,2017
2017-12-26,0.014270948110673672,-0.00011352670707650051,0,2017
2017-12-27,0.014270948110673672,-0.0026120485872353203,0,2017
2017-12-28,0.014270948110673672,-0.003775454201677382,0,2017
2017-12-29,0.014270948110673672,-0.0031203986023279878,0,2017
2018-01-02,0.014270948110673672,-0.006858033804116309,0,2018
2018-01-03,0.014270948110673672,-0.0015431346634909643,0,2018
2018-01-04,0.014270948110673672,-0.0004145924608926488,0,2018
2018-01-05,0.014270948110673672,-0.00040034322384120593,0,2018
2018-01-08,0.014270948110673672,-0.0010870146940752962,0,2018
2018-01-09,0.014270948110673672,-0.001827400859854999,0,2018
2018-01-10,0.014270948110673672,-0.0031922114245724973,0,2018
2018-01-11,0.014270948110673672,-0.006134705698063758,0,2018
2018-01-12,0.014270948110673672,-0.0016325279082106251,0,2018
2018-01-16,0.014270948110673672,-0.0026214268046500654,0,2018
2018-01-17,0.014270948110673672,0.004249404525961296,0,2018
2018-01-18,0.014270948110673672,-0.00028333231239991124,0,2018
2018-01-19,0.014270948110673672,-0.0020665740819919244,0,2018
2018-01-22,0.014270948110673672,-0.004807589527133245,0,2018
2018-01-23,0.014270948110673672,-0.006890382702261676,0,2018
2018-01-24,0.014270948110673672,-0.002523394987975905,0,2018
2018-01-25,0.014270948110673672,-0.002100102714432321,0,2018
2018-01-26,0.014270948110673672,0.012122828829749525,0,2018
2018-01-30,0.014270948110673672,-0.0018647356624613622,0,2018
2018-01-31,0.014270948110673672,-0.0030516705193915023,0,2018
2018-02-01,0.014270948110673672,0.006213671976051942,0,2018
2018-02-02,0.014270948110673672,0.011859978900085062,0,2018
2018-02-05,0.014270948110673672,0.002114053919144918,0,2018
2018-02-06,0.014270948110673672,0.008682468320665809,0,2018
2018-02-07,0.014270948110673672,0.010588081190811003,0,2018
2018-02-08,0.014270948110673672,0.004566532979763999,0,2018
2018-02-09,0.014270948110673672,-0.004562414809173106,0,2018
2018-02-12,0.014270948110673672,-0.0019349292918196355,0,2018
2018-02-13,0.014270948110673672,-0.011051491607653268,0,2018
2018-02-14,0.014270948110673672,-0.006212849370984183,0,2018
2018-02-15,0.014270948110673672,-0.0023956748321482826,0,2018
2018-02-16,0.014270948110673672,0.00600040183059097,0,2018
2018-02-20,0.014270948110673672,0.003247553177758679,0,2018
2018-02-21,0.014270948110673672,-0.0031947253995298986,0,2018
2018-02-22,0.014270948110673672,-0.006782751741956141,0,2018
2018-02-23,0.014270948110673672,-0.0034360379338705905,0,2018
2018-02-26,0.014270948110673672,0.007856263269423689,0,2018
2018-02-27,0.014270948110673672,0.007546817624714501,0,2018
2018-02-28,0.014270948110673672,0.006508895236038831,0,2018
2018-03-01,0.014270948110673672,-0.005195127032597034,0,2018
2018-03-02,0.014270948110673672,-0.006474432970924033,0,2018
2018-03-05,0.014270948110673672,-0.003284127771026982,0,2018
2018-03-06,0.014270948110673672,0.004632319840243386,0,2018
2018-03-07,0.014270948110673672,0.003049721729508687,0,2018
2018-03-08,0.014270948110673672,-0.007932764140032009,0,2018
2018-03-09,0.014270948110673672,0.0024087172240464844,0,2018
2018-03-12,0.014270948110673672,0.0015908408205671768,0,2018
2018-03-13,0.014270948110673672,-0.0006911134759573561,0,2018
2018-03-14,0.014270948110673672,0.0009022728654507788,0,2018
2018-03-15,0.014270948110673672,-0.001916652780716773,0,2018
2018-03-16,0.014270948110673672,0.003582234754005701,0,2018
2018-03-19,0.014270948110673672,-0.00422034615597978,0,2018
2018-03-20,0.014270948110673672,-0.0053521690607779985,0,2018
2018-03-21,0.014270948110673672,0.004515498882681595,0,2018
2018-03-22,0.014270948110673672,-0.0039155346219376715,0,2018
2018-03-23,0.014270948110673672,-0.005039506878905285,0,2018
2018-03-26,0.014270948110673672,0.003554910398300006,0,2018
2018-03-27,0.014270948110673672,0.0066719344348611,0,2018
2018-03-28,0.014270948110673672,-0.003083735170524092,0,2018
2018-03-29,0.014270948110673672,0.00738764146169883,0,2018
2018-04-02,0.014270948110673672,-0.0017069583136652105,0,2018
2018-04-03,0.014270948110673672,-0.0019604833949208524,0,2018
2018-04-04,0.014270948110673672,0.00019716149126165652,0,2018
2018-04-05,0.014270948110673672,0.0076998771403900485,0,2018
2018-04-06,0.014270948110673672,-0.006023953682294244,0,2018
2018-04-09,0.014270948110673672,-0.011132480453332524,0,2018
2018-04-10,0.014270948110673672,-0.005854968340555284,0,2018
2018-04-11,0.014270948110673672,0.0008786619375625937,0,2018
2018-04-12,0.014270948110673672,-0.0008240632220368184,0,2018
2018-04-13,0.014270948110673672,0.0015370232470534283,0,2018
2018-04-16,0.014270948110673672,-0.003947713562774246,0,2018
2018-04-17,0.014270948110673672,-0.005563438998540228,0,2018
2018-04-18,0.014270948110673672,0.0027796063952086197,0,2018
2018-04-19,0.014270948110673672,0.0041690318820030185,0,2018
2018-04-20,0.014270948110673672,0.0027345584612041814,0,2018
2018-04-23,0.014270948110673672,0.005400016475220187,0,2018
2018-04-24,0.014270948110673672,4.375975712848831e-05,0,2018
2018-04-25,0.014270948110673672,-0.001174116289215217,0,2018
2018-04-26,0.014270948110673672,0.0001219275618577871,0,2018
2018-04-27,0.014270948110673672,0.0004562716944174162,0,2018
2018-04-30,0.014270948110673672,0.006272458860379068,0,2018
2018-05-01,0.014270948110673672,0.0010691086231035573,0,2018
2018-05-02,0.014270948110673672,-0.002090104120713971,0,2018
2018-05-03,0.014270948110673672,-0.007244974322113432,0,2018
2018-05-04,0.014270948110673672,-0.002820051950709941,0,2018
2018-05-07,0.014270948110673672,0.005553365655598902,0,2018
2018-05-08,0.014270948110673672,-0.006194303865079088,0,2018
2018-05-09,0.014270948110673672,-0.003992752685405487,0,2018
2018-05-10,0.014270948110673672,0.0005867592287884954,0,2018
2018-05-11,0.014270948110673672,-0.0006770015224057906,0,2018
2018-05-14,0.014270948110673672,0.006087557163009952,0,2018
2018-05-15,0.014270948110673672,0.0007589071630183062,0,2018
2018-05-16,0.014270948110673672,0.0006671704874151814,0,2018
2018-05-17,0.014270948110673672,0.0003979354876097608,0,2018
2018-05-18,0.014270948110673672,-0.0038011190336687917,0,2018
2018-05-21,0.014270948110673672,0.000341761278397156,0,2018
2018-05-22,0.014270948110673672,-0.00031580167886934897,0,2018
2018-05-23,0.014270948110673672,0.0021762677671562907,0,2018
2018-05-24,0.014270948110673672,0.007702651268098101,0,2018
2018-05-25,0.014270948110673672,0.005942541951624245,0,2018
2018-05-29,0.014270948110673672,-0.004972274889974964,0,2018
2018-05-30,0.014270948110673672,0.0029492095468546305,0,2018
2018-05-31,0.014270948110673672,0.0026587759828870846,0,2018
2018-06-01,0.014270948110673672,0.0037446333666883123,0,2018
2018-06-04,0.014270948110673672,-0.004242352836332256,0,2018
2018-06-05,0.014270948110673672,0.0011503829483123058,0,2018
2018-06-06,0.014270948110673672,-0.005692836683455665,0,2018
2018-06-07,0.014270948110673672,0.00021606900598191098,0,2018
2018-06-08,0.014270948110673672,-0.0010413258376016522,0,2018
2018-06-11,0.014270948110673672,-0.00026211872322225903,0,2018
2018-06-12,0.014270948110673672,0.00036323521403186455,0,2018
2018-06-13,0.014270948110673672,-0.003974975070685102,0,2018
2018-06-14,0.014270948110673672,0.014282646999583721,1,2018
2018-06-15,0.014284396959671113,-0.0028445082061776938,0,2018
2018-06-18,0.014284396959671113,0.0021549564217746937,0,2018
2018-06-19,0.014284396959671113,-0.0017811259614824678,0,2018
2018-06-20,0.014284396959671113,0.0036027838907075494,0,2018
2018-06-21,0.014284396959671113,-0.00997225126721182,0,2018
2018-06-22,0.014284396959671113,0.0032814502117615367,0,2018
2018-06-25,0.014284396959671113,-0.006889890722265552,0,2018
2018-06-26,0.014284396959671113,-0.0037533896429464892,0,2018
2018-06-27,0.014284396959671113,-0.0006323319962746267,0,2018
2018-06-28,0.014284396959671113,-0.002441326623724208,0,2018
2018-06-29,0.014284396959671113,-5.136162119322445e-05,0,2018
2018-07-02,0.014284396959671113,-0.0013257623318743805,0,2018
2018-07-03,0.014284396959671113,0.00027130834814696053,0,2018
2018-07-05,0.01426919815058628,-0.004305804317072818,0,2018
2018-07-06,0.01426919815058628,-0.0029511975022843903,0,2018
2018-07-09,0.01426919815058628,-0.0006351085530329445,0,2018
2018-07-10,0.01426919815058628,0.013613867149132385,0,2018
2018-07-11,0.01426919815058628,-0.001016858768926532,0,2018
2018-07-12,0.01426919815058628,-0.0014156956202133661,0,2018
2018-07-13,0.01426919815058628,0.009039277311310793,0,2018
2018-07-16,0.01426919815058628,0.0007592322204725789,0,2018
2018-07-17,0.01426919815058628,-0.0013985244950575485,0,2018
2018-07-18,0.01426919815058628,-0.0010124598973929198,0,2018
2018-07-19,0.01426919815058628,-0.0032873900841671653,0,2018
2018-07-20,0.01426919815058628,0.007458045176263917,0,2018
2018-07-23,0.01426919815058628,-0.0021071146927961336,0,2018
2018-07-24,0.01426919815058628,-0.0050127736035223,0,2018
2018-07-25,0.01426919815058628,3.655368108531785e-05,0,2018
2018-07-26,0.01426919815058628,0.005722136356729984,0,2018
2018-07-27,0.01426919815058628,-0.00282750551248475,0,2018
2018-07-30,0.01426919815058628,0.0014994028876272425,0,2018
2018-07-31,0.01426919815058628,0.005160995745257434,0,2018
2018-08-01,0.01426919815058628,-0.0034170553330482665,0,2018
2018-08-02,0.01426919815058628,0.000709598564058752,0,2018
2018-08-03,0.01426919815058628,-0.000983186936570971,0,2018
2018-08-06,0.01426919815058628,-0.0007054784364265406,0,2018
2018-08-07,0.01426919815058628,0.005158074079528659,0,2018
