,VaR_pred,loss_real,viol,year
2013-04-05,0.01315609272569418,-0.002582075074315071,0,2013
2013-04-08,0.014684692956507206,-0.0049439482390880585,0,2013
2013-04-09,0.012475927360355854,0.00024709018180146813,0,2013
2013-04-10,0.015684986487030983,0.0010834597051143646,0,2013
2013-04-11,0.01802707277238369,0.011617240495979786,0,2013
2013-04-12,0.01566321961581707,0.02981555461883545,1,2013
2013-04-15,0.01678132265806198,-0.005424488335847855,0,2013
2013-04-16,0.014270463027060032,0.005943197291344404,0,2013
2013-04-17,0.013097601011395454,-0.00039306789403781295,0,2013
2013-04-18,0.014918167144060135,-0.0030412098858505487,0,2013
2013-04-19,0.012973206117749214,-0.006427336949855089,0,2013
2013-04-22,0.015472205355763435,-0.001226727501489222,0,2013
2013-04-23,0.01850198023021221,-0.006135371048003435,0,2013
2013-04-24,0.01608283445239067,-0.01103879138827324,0,2013
2013-04-25,0.012812741100788116,0.002304070396348834,0,2013
2013-04-26,0.014318940229713917,-0.006990393158048391,0,2013
2013-04-29,0.01639426499605179,0.0002850254240911454,0,2013
2013-04-30,0.01948251575231552,0.008933747187256813,0,2013
2013-05-01,0.021109391003847122,-0.011421035043895245,0,2013
2013-05-02,0.020133666694164276,-0.001552098197862506,0,2013
2013-05-03,0.021503323689103127,-0.0026781074702739716,0,2013
2013-05-06,0.02081475220620632,0.003792096860706806,0,2013
2013-05-07,0.019627811387181282,-0.006660053506493568,0,2013
2013-05-08,0.021519536152482033,0.0006601606728509068,0,2013
2013-05-09,0.02153477631509304,0.007342314813286066,0,2013
2013-05-10,0.023812420666217804,0.0035497054923325777,0,2013
2013-05-13,0.01863974519073963,0.0018343781121075153,0,2013
2013-05-14,0.02129286341369152,0.003048591548576951,0,2013
2013-05-15,0.01911744847893715,0.00043551481212489307,0,2013
2013-05-16,0.025121008977293968,0.0004468738043215126,0,2013
2013-05-17,0.020866217091679573,-0.0032226170878857374,0,2013
2013-05-20,0.021908331662416458,0.0003524837375152856,0,2013
2013-05-21,0.019775940105319023,0.00825626589357853,0,2013
2013-05-22,0.025228414684534073,-0.0018991940887644887,0,2013
2013-05-23,0.02257302962243557,-0.00029237751732580364,0,2013
2013-05-24,0.020456159487366676,0.0002568508207332343,0,2013
2013-05-28,0.01791626401245594,0.004192796070128679,0,2013
2013-05-29,0.022985663264989853,-0.006236186716705561,0,2013
2013-05-30,0.01629110798239708,0.00818430632352829,0,2013
2013-05-31,0.01613442599773407,-0.00666058249771595,0,2013
2013-06-03,0.012562468647956848,0.0028244759887456894,0,2013
2013-06-04,0.01226795744150877,0.0006931087118573487,0,2013
2013-06-05,0.01552875991910696,-0.006864120252430439,0,2013
2013-06-06,0.013739095069468021,-0.0012938319705426693,0,2013
2013-06-07,0.015106754377484322,0.0009715121705085039,0,2013
2013-06-10,0.018921921029686928,0.0036924078594893217,0,2013
2013-06-11,0.013292938470840454,-0.0006045585032552481,0,2013
2013-06-12,0.01890420913696289,-0.005814095959067345,0,2013
2013-06-13,0.012680519372224808,-0.0032986828591674566,0,2013
2013-06-14,0.016471050679683685,6.951571413083002e-05,0,2013
2013-06-17,0.01782868057489395,-0.0006634558085352182,0,2013
2013-06-18,0.019015982747077942,0.004534410312771797,0,2013
2013-06-19,0.02154536545276642,0.026507526636123657,1,2013
2013-06-20,0.016913609579205513,0.0051736910827457905,0,2013
2013-06-21,0.01594587042927742,0.004061968065798283,0,2013
2013-06-24,0.015690907835960388,-0.002046766458079219,0,2013
2013-06-25,0.015861710533499718,0.0049307681620121,0,2013
2013-06-26,0.012897789478302002,-0.0015308954752981663,0,2013
2013-06-27,0.018743278458714485,-0.00027712987503036857,0,2013
2013-06-28,0.01755627989768982,-0.008936410769820213,0,2013
2013-07-01,0.01587153971195221,-0.0020816479809582233,0,2013
2013-07-02,0.015447639860212803,-0.0030402892734855413,0,2013
2013-07-03,0.014449757523834705,0.004951119422912598,0,2013
2013-07-05,0.016743570566177368,-0.004435440059751272,0,2013
2013-07-08,0.023618066683411598,-0.004958155564963818,0,2013
2013-07-09,0.019600462168455124,-0.003868639236316085,0,2013
2013-07-10,0.022900907322764397,-0.013065969571471214,0,2013
2013-07-11,0.016209665685892105,-0.0007032861467450857,0,2013
2013-07-12,0.018758241087198257,-0.001958235166966915,0,2013
2013-07-15,0.019477810710668564,0.00017894931079354137,0,2013
2013-07-16,0.020381985232234,-0.0017373771406710148,0,2013
2013-07-17,0.020925648510456085,-0.0035015211906284094,0,2013
2013-07-18,0.018413737416267395,-0.0026861189398914576,0,2013
2013-07-19,0.018852703273296356,-0.005573096219450235,0,2013
2013-07-22,0.01873175799846649,-0.00025984030799008906,0,2013
2013-07-23,0.019729098305106163,0.007395902182906866,0,2013
2013-07-24,0.016717012971639633,-0.0019076907774433494,0,2013
2013-07-25,0.023466281592845917,0.0010033155558630824,0,2013
2013-07-26,0.01808420568704605,0.0002363419480388984,0,2013
2013-07-29,0.019749348983168602,0.003838322125375271,0,2013
2013-07-30,0.0194759089499712,-0.0021168487146496773,0,2013
2013-07-31,0.023414749652147293,-0.006429212633520365,0,2013
2013-08-01,0.01589975692331791,0.0011550416238605976,0,2013
2013-08-02,0.018026264384388924,0.0018505249172449112,0,2013
2013-08-05,0.019455155357718468,0.006792412139475346,0,2013
2013-08-06,0.016228744760155678,0.0005954777006991208,0,2013
2013-08-07,0.019832564517855644,-0.0034847427159547806,0,2013
2013-08-08,0.017481759190559387,-0.005252757575362921,0,2013
2013-08-09,0.013267668895423412,-0.0023256007116287947,0,2013
2013-08-12,0.013762087561190128,0.0026375395245850086,0,2013
2013-08-13,0.01492859236896038,-0.0006942273466847837,0,2013
2013-08-14,0.02082529477775097,-0.0009828995680436492,0,2013
2013-08-15,0.02086547389626503,-0.0016301878495141864,0,2013
2013-08-16,0.016890721395611763,0.0038924531545490026,0,2013
2013-08-19,0.01196220237761736,0.0010949914576485753,0,2013
2013-08-20,0.021574947983026505,0.0036269763950258493,0,2013
2013-08-21,0.017153557389974594,-0.0028164938557893038,0,2013
2013-08-22,0.015019532293081284,-0.00826224498450756,0,2013
2013-08-23,0.013074176385998726,0.0012688912684097886,0,2013
2013-08-26,0.013579326681792736,-0.007497863844037056,0,2013
2013-08-27,0.012521449476480484,-0.00169187446590513,0,2013
2013-08-28,0.016020480543375015,0.003501149592921138,0,2013
2013-08-29,0.01785896345973015,0.007016894407570362,0,2013
2013-08-30,0.014292837120592594,-0.002904082415625453,0,2013
2013-09-03,0.013996402733027935,0.004872525576502085,0,2013
2013-09-04,0.016694996505975723,0.0012074358528479934,0,2013
2013-09-05,0.017719577997922897,-0.005892550107091665,0,2013
2013-09-06,0.011883968487381935,-0.0014190534129738808,0,2013
2013-09-09,0.015185383148491383,0.005423956550657749,0,2013
2013-09-10,0.015451244078576565,-0.0020293723791837692,0,2013
2013-09-11,0.013754009269177914,0.002964734099805355,0,2013
2013-09-12,0.015677357092499733,0.0035010746214538813,0,2013
2013-09-13,0.013838780112564564,-0.0009131407714448869,0,2013
2013-09-16,0.014798774383962154,0.002564419759437442,0,2013
2013-09-17,0.021159743890166283,-0.009890170767903328,0,2013
2013-09-18,0.01211837399750948,-0.0074669974856078625,0,2013
2013-09-19,0.012811332009732723,0.009789278730750084,0,2013
2013-09-20,0.017400486394762993,0.0031252875924110413,0,2013
2013-09-23,0.014750645495951176,0.002858396153897047,0,2013
2013-09-24,0.01615299843251705,-0.001687280717305839,0,2013
2013-09-25,0.02024698443710804,0.0001971096935449168,0,2013
2013-09-26,0.015603218227624893,-0.000915174197871238,0,2013
2013-09-27,0.01758085936307907,0.003577419323846698,0,2013
2013-09-30,0.017143206670880318,0.005181139800697565,0,2013
2013-10-01,0.015536962077021599,-0.009480954147875309,0,2013
2013-10-02,0.01183146983385086,0.0025404372718185186,0,2013
2013-10-03,0.017719676718115807,-0.0011943060671910644,0,2013
2013-10-04,0.019740067422389984,0.0016019667964428663,0,2013
2013-10-07,0.018878592178225517,0.0079025998711586,0,2013
2013-10-09,0.01818094030022621,-0.003892852459102869,0,2013
2013-10-10,0.013914578594267368,0.004748731851577759,0,2013
2013-10-11,0.0161516685038805,-0.0026703483890742064,0,2013
2013-10-14,0.017112864181399345,0.004241859074681997,0,2013
2013-10-15,0.01599392667412758,-0.006699827499687672,0,2013
2013-10-16,0.012742947787046432,-0.005550164729356766,0,2013
2013-10-17,0.016706131398677826,-0.0024701596703380346,0,2013
2013-10-18,0.018804313614964485,0.0028817213606089354,0,2013
2013-10-21,0.017454279586672783,-0.003590838285163045,0,2013
2013-10-22,0.017437685281038284,0.0023211415391415358,0,2013
2013-10-23,0.0224371999502182,-0.0032234061509370804,0,2013
2013-10-24,0.020864326506853104,-0.0034040785394608974,0,2013
2013-10-25,0.01749330759048462,-0.001721221604384482,0,2013
2013-10-28,0.020252084359526634,0.0008300361805595458,0,2013
2013-10-29,0.019646061584353447,0.0045433430932462215,0,2013
2013-10-30,0.025490310043096542,0.00588941341266036,0,2013
2013-10-31,0.02034178003668785,0.007945910096168518,0,2013
2013-11-01,0.019792277365922928,-8.704059291630983e-05,0,2013
2013-11-04,0.017676647752523422,0.004790135659277439,0,2013
2013-11-05,0.017163153737783432,-0.0053268191404640675,0,2013
2013-11-06,0.01250810083001852,0.004145621322095394,0,2013
2013-11-07,0.012903418391942978,0.004050376359373331,0,2013
2013-11-08,0.01656702160835266,0.0002765489334706217,0,2013
2013-11-11,0.015878312289714813,0.0057505955919623375,0,2013
2013-11-12,0.013509992510080338,-0.004255078732967377,0,2013
2013-11-13,0.013453188352286816,-0.0052136508747935295,0,2013
2013-11-14,0.012200293131172657,-0.00042360174120403826,0,2013
2013-11-15,0.016033967956900597,0.0036095171235501766,0,2013
2013-11-18,0.01409758161753416,-2.687233745746198e-06,0,2013
2013-11-19,0.01901441626250744,0.00337063311599195,0,2013
2013-11-20,0.021396135911345482,-0.0019859513267874718,0,2013
2013-11-21,0.017433995380997658,-0.0009452381636947393,0,2013
2013-11-22,0.015512815676629543,0.0009584907093085349,0,2013
2013-11-25,0.01985129900276661,0.0007286149193532765,0,2013
2013-11-26,0.020082524046301842,0.0029107588343322277,0,2013
2013-11-27,0.021615982055664062,-0.0032229293137788773,0,2013
2013-11-29,0.02131175622344017,0.003901656484231353,0,2013
2013-12-02,0.018933778628706932,-0.0036605545319616795,0,2013
2013-12-03,0.01852225698530674,-0.0062379310838878155,0,2013
2013-12-04,0.014421368949115276,0.0034769277554005384,0,2013
2013-12-05,0.015672432258725166,-0.003723396686837077,0,2013
2013-12-06,0.01282951794564724,-0.001310433610342443,0,2013
2013-12-09,0.0140141686424613,-0.0074158827774226665,0,2013
2013-12-10,0.013395015150308609,0.005499452352523804,0,2013
2013-12-11,0.014250807464122772,0.006127303931862116,0,2013
2013-12-12,0.014425363391637802,0.0005128203192725778,0,2013
2013-12-13,0.012516922317445278,-0.00438646087422967,0,2013
2013-12-16,0.014599566347897053,0.0024859574623405933,0,2013
2013-12-17,0.016012102365493774,-0.004652984905987978,0,2013
2013-12-18,0.013725106604397297,0.006999862380325794,0,2013
2013-12-19,0.017860272899270058,-0.003947014454752207,0,2013
2013-12-20,0.014879630878567696,0.0011888769222423434,0,2013
2013-12-23,0.017456281930208206,-0.0018574706045910716,0,2013
2013-12-24,0.019899582490324974,-0.002466321922838688,0,2013
2013-12-26,0.01526637189090252,-0.002087249420583248,0,2013
2013-12-27,0.020709658041596413,0.0029191814828664064,0,2013
2013-12-30,0.01981290802359581,0.0012062096502631903,0,2013
2013-12-31,0.023945361375808716,0.0039663165807724,0,2013
2014-01-02,0.018419982865452766,0.0025964498054236174,0,2014
2014-01-03,0.024632254615426064,0.0022056358866393566,0,2014
2014-01-06,0.02251545339822769,-0.0012125751236453652,0,2014
2014-01-07,0.022812509909272194,0.004803659860044718,0,2014
2014-01-08,0.02360527031123638,0.000865849491674453,0,2014
2014-01-09,0.023146681487560272,-0.007764450274407864,0,2014
2014-01-10,0.013191626407206059,0.00232788291759789,0,2014
2014-01-13,0.017132777720689774,-0.0021703271195292473,0,2014
2014-01-14,0.01745779439806938,-0.003069995902478695,0,2014
2014-01-15,0.0122243482619524,0.00086687330622226,0,2014
2014-01-16,0.02111142687499523,-0.002719353651627898,0,2014
2014-01-17,0.015360000543296337,0.0008780693169683218,0,2014
2014-01-21,0.016056904569268227,-0.002806367352604866,0,2014
2014-01-22,0.014267638325691223,-0.004302382003515959,0,2014
2014-01-23,0.016084477305412292,0.002355849603191018,0,2014
2014-01-24,0.017960472032427788,0.003660437883809209,0,2014
2014-01-27,0.01941128447651863,-0.0028218666557222605,0,2014
2014-01-28,0.017363345250487328,-0.00028423225739970803,0,2014
2014-01-29,0.020994776859879494,-0.0006814205553382635,0,2014
2014-01-30,0.01620933599770069,0.0038312894757837057,0,2014
2014-01-31,0.015817755833268166,0.003518406767398119,0,2014
2014-02-03,0.01750822924077511,-0.0016480168560519814,0,2014
2014-02-04,0.014896245673298836,-1.788977169780992e-05,0,2014
2014-02-05,0.017511632293462753,-0.0033738447818905115,0,2014
2014-02-06,0.013170404359698296,-0.009045109152793884,0,2014
2014-02-07,0.010721131227910519,-0.0029842890799045563,0,2014
2014-02-10,0.013500525616109371,-0.003855518763884902,0,2014
2014-02-11,0.015502726659178734,-0.0010329514043405652,0,2014
2014-02-12,0.016580259427428246,-0.0021299945656210184,0,2014
2014-02-13,0.015972694382071495,-0.00486377626657486,0,2014
2014-02-14,0.016980484127998352,-0.006162296514958143,0,2014
2014-02-18,0.01621992699801922,-0.00022720561537425965,0,2014
2014-02-19,0.01675921492278576,0.0007597663789056242,0,2014
2014-02-20,0.019920405000448227,0.0006375428638420999,0,2014
2014-02-21,0.018103383481502533,-0.004655001685023308,0,2014
2014-02-24,0.01943976618349552,0.0008446664432995021,0,2014
2014-02-25,0.01836302876472473,-7.309915872610873e-06,0,2014
2014-02-26,0.016347993165254593,-0.0004266713513061404,0,2014
2014-02-27,0.020308194682002068,0.00043392390944063663,0,2014
2014-02-28,0.020474083721637726,-0.009305809624493122,0,2014
2014-03-03,0.012392221949994564,0.003977382089942694,0,2014
2014-03-04,0.01614372618496418,0.003048512153327465,0,2014
2014-03-05,0.017140742391347885,-0.0013038619654253125,0,2014
2014-03-06,0.016989536583423615,-0.0010847838129848242,0,2014
2014-03-07,0.017237771302461624,0.002025098539888859,0,2014
2014-03-10,0.017341919243335724,0.002227594843134284,0,2014
2014-03-11,0.01838305965065956,6.841227150289342e-05,0,2014
2014-03-12,0.01788342371582985,-0.00019511314167175442,0,2014
2014-03-13,0.018990347161889076,-0.001279603922739625,0,2014
2014-03-14,0.017784861847758293,0.0007338376017287374,0,2014
2014-03-17,0.020270049571990967,-0.0033641946502029896,0,2014
2014-03-18,0.016263876110315323,0.004302125424146652,0,2014
2014-03-19,0.019142189994454384,0.0038793692365288734,0,2014
2014-03-20,0.020903756842017174,-0.00013436890731099993,0,2014
2014-03-21,0.017953624948859215,0.004166936501860619,0,2014
2014-03-24,0.018582796677947044,-0.0005934708169661462,0,2014
2014-03-25,0.01612984761595726,-7.467569230357185e-05,0,2014
2014-03-26,0.01735074073076248,3.491127063171007e-05,0,2014
2014-03-27,0.01860588975250721,-0.00025724872830323875,0,2014
2014-03-28,0.017318325117230415,3.6498990084510297e-05,0,2014
2014-03-31,0.01742134802043438,0.0029269931837916374,0,2014
2014-04-01,0.013433309271931648,-0.0014418851351365447,0,2014
2014-04-02,0.014461916871368885,7.952368468977511e-05,0,2014
2014-04-03,0.016481272876262665,-0.0026492211036384106,0,2014
2014-04-04,0.015632176771759987,0.004166316241025925,0,2014
2014-04-07,0.016382770612835884,-0.007411132100969553,0,2014
2014-04-08,0.01080555934458971,-0.004370940383523703,0,2014
2014-04-09,0.013461430557072163,0.0006484510959126055,0,2014
2014-04-10,0.0147361159324646,0.0006000575376674533,0,2014
2014-04-11,0.014526932500302792,-0.002626618603244424,0,2014
2014-04-14,0.018422773107886314,0.003558317432180047,0,2014
2014-04-15,0.016886848956346512,-0.0021955431438982487,0,2014
2014-04-16,0.01458391547203064,0.0011015962809324265,0,2014
2014-04-17,0.017805425450205803,0.0001596326328581199,0,2014
2014-04-21,0.018762391060590744,0.005046069622039795,0,2014
2014-04-22,0.016817228868603706,0.0005089783226139843,0,2014
2014-04-23,0.017917586490511894,-0.002379134763032198,0,2014
2014-04-24,0.017410168424248695,0.0022380121517926455,0,2014
2014-04-25,0.018618091940879822,-0.0006761057884432375,0,2014
2014-04-28,0.015802722424268723,-0.0017273504054173827,0,2014
2014-04-29,0.02149241603910923,0.002567094285041094,0,2014
2014-04-30,0.02195105329155922,0.0012327576987445354,0,2014
2014-05-01,0.020835192874073982,-0.003747312817722559,0,2014
2014-05-02,0.01688271202147007,-0.0006999049801379442,0,2014
2014-05-05,0.01896759308874607,0.0015913090901449323,0,2014
2014-05-06,0.019922059029340744,-0.0015650874702259898,0,2014
2014-05-07,0.014152838848531246,0.0015348750166594982,0,2014
2014-05-08,0.019797854125499725,0.0013781874440610409,0,2014
2014-05-09,0.01999981515109539,-0.0026688820216804743,0,2014
2014-05-12,0.01650100387632847,-0.0028461830224841833,0,2014
2014-05-13,0.014677035622298717,-0.002303528366610408,0,2014
2014-05-14,0.016623668372631073,0.004597162362188101,0,2014
2014-05-15,0.016421107575297356,-0.0012623140355572104,0,2014
2014-05-16,0.0173336174339056,-0.001539061195217073,0,2014
2014-05-19,0.018191585317254066,0.0007785101770423353,0,2014
2014-05-20,0.01741785556077957,-0.003315528156235814,0,2014
2014-05-21,0.013702945783734322,-0.00036674251896329224,0,2014
2014-05-22,0.01882769726216793,-0.00151683553121984,0,2014
2014-05-23,0.01716107875108719,0.003353691194206476,0,2014
2014-05-27,0.013936880975961685,0.0029903955291956663,0,2014
2014-05-28,0.014598867855966091,-0.001371282385662198,0,2014
2014-05-29,0.015008220449090004,0.0030199862085282803,0,2014
2014-05-30,0.016179142519831657,0.0011990853818133473,0,2014
2014-06-02,0.015910359099507332,0.001045404584147036,0,2014
2014-06-03,0.017021270468831062,-0.0004590183380059898,0,2014
2014-06-04,0.01870017684996128,-0.002474575536325574,0,2014
2014-06-05,0.016798820346593857,-0.0018231114372611046,0,2014
2014-06-06,0.018145116046071053,-0.0032212049700319767,0,2014
2014-06-09,0.015562469139695168,0.0002504808362573385,0,2014
2014-06-10,0.019554154947400093,0.0009436788968741894,0,2014
2014-06-11,0.020959103479981422,-0.005358162801712751,0,2014
2014-06-12,0.01177207287400961,-0.001222327002324164,0,2014
2014-06-13,0.016530293971300125,-9.3092217866797e-05,0,2014
2014-06-16,0.015740031376481056,0.001342051662504673,0,2014
2014-06-17,0.014935029670596123,-0.0015339195961132646,0,2014
2014-06-18,0.016705293208360672,-0.007633994333446026,0,2014
2014-06-19,0.012775144539773464,-0.0028178954962641,0,2014
2014-06-20,0.014163758605718613,0.0022017299197614193,0,2014
2014-06-23,0.016404766589403152,0.0001687749318080023,0,2014
2014-06-24,0.016717076301574707,-0.0023095253854990005,0,2014
2014-06-25,0.016855983063578606,0.0015413487562909722,0,2014
2014-06-26,0.01730569638311863,-0.0003986855153925717,0,2014
2014-06-27,0.016179438680410385,-0.0002637525030877441,0,2014
2014-06-30,0.016171244904398918,-0.002033110475167632,0,2014
2014-07-01,0.0176232997328043,0.0018634166335687041,0,2014
2014-07-02,0.01946268416941166,0.002083643339574337,0,2014
2014-07-03,0.02281012013554573,0.002859576838091016,0,2014
2014-07-07,0.022287877276539803,0.0005674049025401473,0,2014
2014-07-08,0.02098306454718113,-0.0001494063762947917,0,2014
2014-07-09,0.01954406127333641,-0.0034630291629582644,0,2014
2014-07-10,0.020010169595479965,0.004310086835175753,0,2014
2014-07-11,0.01780414581298828,0.003984666429460049,0,2014
2014-07-14,0.018067769706249237,0.00363315106369555,0,2014
2014-07-15,0.016320306807756424,-0.003278999123722315,0,2014
2014-07-16,0.014514805749058723,-0.004664910491555929,0,2014
2014-07-17,0.013346667401492596,-0.0002143588790204376,0,2014
2014-07-18,0.014056076295673847,-0.0032884059473872185,0,2014
2014-07-21,0.012315696105360985,0.00031036772998049855,0,2014
2014-07-22,0.017634090036153793,0.003294043242931366,0,2014
2014-07-23,0.015585554763674736,0.004977210890501738,0,2014
2014-07-24,0.015478113666176796,-0.0017931723268702626,0,2014
2014-07-25,0.012791916728019714,0.0014996775425970554,0,2014
2014-07-28,0.01623833365738392,0.002638151403516531,0,2014
2014-07-29,0.016028326004743576,0.0037296656519174576,0,2014
2014-07-30,0.015835080295801163,0.010668573901057243,0,2014
2014-07-31,0.017823055386543274,-0.0018289720173925161,0,2014
2014-08-01,0.015236398205161095,-0.0020521916449069977,0,2014
2014-08-04,0.01531696692109108,0.004387831315398216,0,2014
2014-08-05,0.015524439513683319,-0.0019923564977943897,0,2014
2014-08-06,0.014239106327295303,-0.0014387231785804033,0,2014
2014-08-07,0.015741968527436256,-0.002097042975947261,0,2014
2014-08-08,0.01614012010395527,-0.001973932608962059,0,2014
2014-08-11,0.014154399745166302,0.0023259934969246387,0,2014
2014-08-12,0.015322845429182053,-0.002770812949165702,0,2014
2014-08-13,0.01515811588615179,0.0026983427815139294,0,2014
2014-08-14,0.021826082840561867,-0.0029649061616510153,0,2014
2014-08-15,0.019385946914553642,0.0015207261312752962,0,2014
2014-08-18,0.022425532341003418,0.00409708684310317,0,2014
2014-08-19,0.02159450575709343,-0.0023886957205832005,0,2014
2014-08-20,0.022557899355888367,0.007425214163959026,0,2014
2014-08-21,0.018769269809126854,-1.1188770258740988e-05,0,2014
2014-08-22,0.017059436067938805,0.0009547006338834763,0,2014
2014-08-25,0.018936634063720703,-0.0021288632415235043,0,2014
2014-08-26,0.020379330962896347,-2.6313953640055843e-05,0,2014
2014-08-27,0.01745089702308178,-0.002722806530073285,0,2014
2014-08-28,0.01640469767153263,-0.0031023994088172913,0,2014
2014-08-29,0.014104405418038368,0.012187939137220383,0,2014
2014-09-02,0.015810498967766762,-0.006600959692150354,0,2014
2014-09-03,0.012734346091747284,0.0036242755595594645,0,2014
2014-09-04,0.013880516402423382,0.0046449159272015095,0,2014
2014-09-05,0.016568925231695175,0.003945015836507082,0,2014
2014-09-08,0.013438069261610508,0.003490403527393937,0,2014
2014-09-09,0.01824900507926941,0.001859813230112195,0,2014
2014-09-10,0.015950744971632957,-0.0010704963933676481,0,2014
2014-09-11,0.01837543211877346,0.004279137123376131,0,2014
2014-09-12,0.015191644430160522,-0.0027963516768068075,0,2014
2014-09-15,0.01574377901852131,-0.005553646013140678,0,2014
2014-09-16,0.014126111753284931,0.0010508605046197772,0,2014
2014-09-17,0.02055741474032402,0.005145748611539602,0,2014
2014-09-18,0.01700526475906372,0.0013764123432338238,0,2014
2014-09-19,0.019291019067168236,0.004092171788215637,0,2014
2014-09-22,0.025172099471092224,-0.0002005349233513698,0,2014
2014-09-23,0.018540970981121063,-0.003334175329655409,0,2014
2014-09-24,0.01789749227464199,0.003633194835856557,0,2014
2014-09-25,0.023494765162467957,-0.001958330161869526,0,2014
2014-09-26,0.01820271834731102,-0.0015570729738101363,0,2014
2014-09-29,0.020926648750901222,0.008950679562985897,0,2014
2014-09-30,0.01940019428730011,0.0022507929243147373,0,2014
2014-10-01,0.01637817732989788,0.0001095913685276173,0,2014
2014-10-02,0.017594950273633003,0.0035710656084120274,0,2014
2014-10-03,0.017294500023126602,-0.001270823529921472,0,2014
2014-10-06,0.017276717349886894,0.002273346297442913,0,2014
2014-10-07,0.016966640949249268,4.18472227465827e-05,0,2014
2014-10-08,0.015516787767410278,0.0037187363486737013,0,2014
2014-10-09,0.017133401706814766,0.002845112234354019,0,2014
2014-10-10,0.019294636324048042,0.0018886900506913662,0,2014
2014-10-13,0.018589958548545837,0.006573961582034826,0,2014
2014-10-14,0.01830383762717247,0.00028966617537662387,0,2014
2014-10-15,0.020143980160355568,-0.004011762794107199,0,2014
2014-10-16,0.014558840543031693,-0.0014738459140062332,0,2014
2014-10-17,0.017128638923168182,-0.002065890934318304,0,2014
2014-10-20,0.017219942063093185,-0.005409484263509512,0,2014
2014-10-21,0.013683296740055084,0.009386736899614334,0,2014
2014-10-22,0.015921780839562416,-0.0016827686922624707,0,2014
2014-10-23,0.01766168139874935,0.0004335295525379479,0,2014
2014-10-24,0.013035879470407963,0.00010116932389792055,0,2014
2014-10-27,0.01864079013466835,-0.0033224760554730892,0,2014
2014-10-28,0.012856004759669304,-0.0007457754109054804,0,2014
2014-10-29,0.017758511006832123,0.007184425834566355,0,2014
2014-10-30,0.0151564572006464,0.004292901139706373,0,2014
2014-10-31,0.014727971516549587,0.0065632532350718975,0,2014
2014-11-03,0.017112474888563156,0.005121035035699606,0,2014
2014-11-04,0.016978278756141663,-0.002117263153195381,0,2014
2014-11-05,0.01590714417397976,0.003525823587551713,0,2014
2014-11-06,0.01586812175810337,-0.006353851407766342,0,2014
2014-11-07,0.013167334720492363,0.0038086597342044115,0,2014
2014-11-10,0.012521704658865929,-0.001594808418303728,0,2014
2014-11-11,0.018439531326293945,0.0021110917441546917,0,2014
2014-11-12,0.015649516135454178,0.007775962818413973,0,2014
2014-11-13,0.014387354254722595,-0.00957440584897995,0,2014
2014-11-14,0.011727859266102314,0.00021465022291522473,0,2014
2014-11-17,0.015810297802090645,0.000300360843539238,0,2014
2014-11-18,0.01261164527386427,8.149992936523631e-05,0,2014
2014-11-19,0.013483227230608463,-0.0030503154266625643,0,2014
2014-11-20,0.016394343227148056,-0.005096874199807644,0,2014
2014-11-21,0.01646929606795311,0.004180358722805977,0,2014
2014-11-24,0.018443303182721138,0.0030426825396716595,0,2014
2014-11-25,0.01656930334866047,-0.0004971372545696795,0,2014
2014-11-26,0.01905711367726326,0.02523237094283104,1,2014
2014-11-28,0.015458425506949425,-0.013348028063774109,0,2014
2014-12-01,0.014097347855567932,0.008459806442260742,0,2014
2014-12-02,0.012504586949944496,-0.002549551660194993,0,2014
2014-12-03,0.014211519621312618,0.002559354528784752,0,2014
2014-12-04,0.012660016305744648,0.005480948369950056,0,2014
2014-12-05,0.018546994775533676,0.010180586017668247,0,2014
2014-12-08,0.013093712739646435,-0.009528255090117455,0,2014
2014-12-09,0.014236127026379108,0.010758022777736187,0,2014
2014-12-10,0.01133920531719923,0.002058297162875533,0,2014
2014-12-11,0.015215812250971794,0.010683753527700901,0,2014
2014-12-12,0.01281030010432005,0.010020089335739613,0,2014
2014-12-15,0.01686861366033554,0.003159924177452922,0,2014
2014-12-16,0.016760459169745445,-0.005730435252189636,0,2014
2014-12-17,0.017940513789653778,0.0076414416544139385,0,2014
2014-12-18,0.0180947445333004,-0.009775596670806408,0,2014
2014-12-19,0.01618717797100544,0.007527942303568125,0,2014
2014-12-22,0.015093632973730564,-0.00496381800621748,0,2014
2014-12-23,0.020953206345438957,0.0059648859314620495,0,2014
2014-12-24,0.018150340765714645,-0.0011676978319883347,0,2014
2014-12-26,0.021422740072011948,0.00623523723334074,0,2014
2014-12-29,0.021353762596845627,-0.003984570503234863,0,2014
2014-12-30,0.021444052457809448,0.0076061636209487915,0,2014
2014-12-31,0.01811886578798294,0.0020848531275987625,0,2014
2015-01-02,0.02247018553316593,0.0121768144890666,0,2015
2015-01-05,0.016096029430627823,0.006646066438406706,0,2015
2015-01-06,0.023152977228164673,-0.00275625241920352,0,2015
2015-01-07,0.018476542085409164,-0.0022756271064281464,0,2015
2015-01-08,0.021607529371976852,0.0018961409805342555,0,2015
2015-01-09,0.019498027861118317,0.00663555134087801,0,2015
2015-01-12,0.01696007139980793,0.001516622374765575,0,2015
2015-01-13,0.018123136833310127,-0.0098491245880723,0,2015
2015-01-14,0.01566585712134838,0.004596597980707884,0,2015
2015-01-15,0.016165822744369507,-0.01085304468870163,0,2015
2015-01-16,0.012662272900342941,0.006897183135151863,0,2015
