,VaR_pred,loss_real,viol,year
2013-08-08,0.021261433139443398,-0.005252757575362921,0,2013
2013-08-09,0.017440760508179665,-0.0023256007116287947,0,2013
2013-08-12,0.01957080326974392,0.0026375395245850086,0,2013
2013-08-13,0.020144589245319366,-0.0006942273466847837,0,2013
2013-08-14,0.028726883232593536,-0.0009828995680436492,0,2013
2013-08-15,0.02614961750805378,-0.0016301878495141864,0,2013
2013-08-16,0.024489806964993477,0.0038924531545490026,0,2013
2013-08-19,0.021597320213913918,0.0010949914576485753,0,2013
2013-08-20,0.019627373665571213,0.0036269763950258493,0,2013
2013-08-21,0.025759242475032806,-0.0028164938557893038,0,2013
2013-08-22,0.01894926093518734,-0.00826224498450756,0,2013
2013-08-23,0.014821304008364677,0.0012688912684097886,0,2013
2013-08-26,0.0118961650878191,-0.007497863844037056,0,2013
2013-08-27,0.01818304881453514,-0.00169187446590513,0,2013
2013-08-28,0.01410934142768383,0.003501149592921138,0,2013
2013-08-29,0.008981138467788696,0.007016894407570362,0,2013
2013-08-30,0.015565451234579086,-0.002904082415625453,0,2013
2013-09-03,0.01742938719689846,0.004872525576502085,0,2013
2013-09-04,0.01969851367175579,0.0012074358528479934,0,2013
2013-09-05,0.02056295983493328,-0.005892550107091665,0,2013
2013-09-06,0.021177925169467926,-0.0014190534129738808,0,2013
2013-09-09,0.017106110230088234,0.005423956550657749,0,2013
2013-09-10,0.013314268551766872,-0.0020293723791837692,0,2013
2013-09-11,0.016446225345134735,0.002964734099805355,0,2013
2013-09-12,0.010713459923863411,0.0035010746214538813,0,2013
2013-09-13,0.014754821546375751,-0.0009131407714448869,0,2013
2013-09-16,0.021924275904893875,0.002564419759437442,0,2013
2013-09-17,0.018658751621842384,-0.009890170767903328,0,2013
2013-09-18,0.011993695981800556,-0.0074669974856078625,0,2013
2013-09-19,0.019856946542859077,0.009789278730750084,0,2013
2013-09-20,0.01058698259294033,0.0031252875924110413,0,2013
2013-09-23,0.013850778341293335,0.002858396153897047,0,2013
2013-09-24,0.01446149405092001,-0.001687280717305839,0,2013
2013-09-25,0.011798051185905933,0.0001971096935449168,0,2013
2013-09-26,0.017672745510935783,-0.000915174197871238,0,2013
2013-09-27,0.02084268629550934,0.003577419323846698,0,2013
2013-09-30,0.01872152090072632,0.005181139800697565,0,2013
2013-10-01,0.012797634117305279,-0.009480954147875309,0,2013
2013-10-02,0.026675956323742867,0.0025404372718185186,0,2013
2013-10-03,0.013612036593258381,-0.0011943060671910644,0,2013
2013-10-04,0.015866464003920555,0.0016019667964428663,0,2013
2013-10-07,0.016165340319275856,0.0079025998711586,0,2013
2013-10-09,0.009946317411959171,-0.003892852459102869,0,2013
2013-10-10,0.019916407763957977,0.004748731851577759,0,2013
2013-10-11,0.014811471104621887,-0.0026703483890742064,0,2013
2013-10-14,0.018161820247769356,0.004241859074681997,0,2013
2013-10-15,0.01424095407128334,-0.006699827499687672,0,2013
2013-10-16,0.013489806093275547,-0.005550164729356766,0,2013
2013-10-17,0.025949127972126007,-0.0024701596703380346,0,2013
2013-10-18,0.014044913463294506,0.0028817213606089354,0,2013
2013-10-21,0.018055060878396034,-0.003590838285163045,0,2013
2013-10-22,0.018723702058196068,0.0023211415391415358,0,2013
2013-10-23,0.0171720739454031,-0.0032234061509370804,0,2013
2013-10-24,0.020623769611120224,-0.0034040785394608974,0,2013
2013-10-25,0.020798074081540108,-0.001721221604384482,0,2013
2013-10-28,0.020170724019408226,0.0008300361805595458,0,2013
2013-10-29,0.019916411489248276,0.0045433430932462215,0,2013
2013-10-30,0.017822783440351486,0.00588941341266036,0,2013
2013-10-31,0.016319124028086662,0.007945910096168518,0,2013
2013-11-01,0.01278946828097105,-8.704059291630983e-05,0,2013
2013-11-04,0.017922360450029373,0.004790135659277439,0,2013
2013-11-05,0.01872485689818859,-0.0053268191404640675,0,2013
2013-11-06,0.011842198669910431,0.004145621322095394,0,2013
2013-11-07,0.011828071437776089,0.004050376359373331,0,2013
2013-11-08,0.016048073768615723,0.0002765489334706217,0,2013
2013-11-11,0.015087097883224487,0.0057505955919623375,0,2013
2013-11-12,0.013142594136297703,-0.004255078732967377,0,2013
2013-11-13,0.015035847201943398,-0.0052136508747935295,0,2013
2013-11-14,0.017544731497764587,-0.00042360174120403826,0,2013
2013-11-15,0.014653093181550503,0.0036095171235501766,0,2013
2013-11-18,0.014529118314385414,-2.687233745746198e-06,0,2013
2013-11-19,0.023525521159172058,0.00337063311599195,0,2013
2013-11-20,0.017928052693605423,-0.0019859513267874718,0,2013
2013-11-21,0.01846066303551197,-0.0009452381636947393,0,2013
2013-11-22,0.021662108600139618,0.0009584907093085349,0,2013
2013-11-25,0.020779337733983994,0.0007286149193532765,0,2013
2013-11-26,0.020612075924873352,0.0029107588343322277,0,2013
2013-11-27,0.020065084099769592,-0.0032229293137788773,0,2013
2013-11-29,0.02116069197654724,0.003901656484231353,0,2013
2013-12-02,0.013530310243368149,-0.0036605545319616795,0,2013
2013-12-03,0.017638664692640305,-0.0062379310838878155,0,2013
2013-12-04,0.016515173017978668,0.0034769277554005384,0,2013
2013-12-05,0.00988928321748972,-0.003723396686837077,0,2013
2013-12-06,0.014529854990541935,-0.001310433610342443,0,2013
2013-12-09,0.01777462661266327,-0.0074158827774226665,0,2013
2013-12-10,0.014739499427378178,0.005499452352523804,0,2013
2013-12-11,0.016949521377682686,0.006127303931862116,0,2013
2013-12-12,0.013707475736737251,0.0005128203192725778,0,2013
2013-12-13,0.021626245230436325,-0.00438646087422967,0,2013
2013-12-16,0.014934055507183075,0.0024859574623405933,0,2013
2013-12-17,0.015719300135970116,-0.004652984905987978,0,2013
2013-12-18,0.024738680571317673,0.006999862380325794,0,2013
2013-12-19,0.010920937173068523,-0.003947014454752207,0,2013
2013-12-20,0.015211441554129124,0.0011888769222423434,0,2013
2013-12-23,0.014979977160692215,-0.0018574706045910716,0,2013
2013-12-24,0.01805371232330799,-0.002466321922838688,0,2013
2013-12-26,0.021853504702448845,-0.002087249420583248,0,2013
2013-12-27,0.022150937467813492,0.0029191814828664064,0,2013
2013-12-30,0.02037551812827587,0.0012062096502631903,0,2013
2013-12-31,0.02210131287574768,0.0039663165807724,0,2013
2014-01-02,0.01875416189432144,0.0025964498054236174,0,2014
2014-01-03,0.017363140359520912,0.0022056358866393566,0,2014
2014-01-06,0.01924183964729309,-0.0012125751236453652,0,2014
2014-01-07,0.02032811939716339,0.004803659860044718,0,2014
2014-01-08,0.02034708857536316,0.000865849491674453,0,2014
2014-01-09,0.019646694883704185,-0.007764450274407864,0,2014
2014-01-10,0.01423742063343525,0.00232788291759789,0,2014
2014-01-13,0.011021345853805542,-0.0021703271195292473,0,2014
2014-01-14,0.015313465148210526,-0.003069995902478695,0,2014
2014-01-15,0.015053684823215008,0.00086687330622226,0,2014
2014-01-16,0.01154746487736702,-0.002719353651627898,0,2014
2014-01-17,0.03784901648759842,0.0008780693169683218,0,2014
2014-01-21,0.021564293652772903,-0.002806367352604866,0,2014
2014-01-22,0.02707124687731266,-0.004302382003515959,0,2014
2014-01-23,0.02693326398730278,0.002355849603191018,0,2014
2014-01-24,0.018421772867441177,0.003660437883809209,0,2014
2014-01-27,0.02377641387283802,-0.0028218666557222605,0,2014
2014-01-28,0.01689853146672249,-0.00028423225739970803,0,2014
2014-01-29,0.015693260356783867,-0.0006814205553382635,0,2014
2014-01-30,0.022529572248458862,0.0038312894757837057,0,2014
2014-01-31,0.01759772002696991,0.003518406767398119,0,2014
2014-02-03,0.020021792501211166,-0.0016480168560519814,0,2014
2014-02-04,0.019666343927383423,-1.788977169780992e-05,0,2014
2014-02-05,0.022083010524511337,-0.0033738447818905115,0,2014
2014-02-06,0.02426566369831562,-0.009045109152793884,0,2014
2014-02-07,0.015116536989808083,-0.0029842890799045563,0,2014
2014-02-10,0.01315461564809084,-0.003855518763884902,0,2014
2014-02-11,0.01380762830376625,-0.0010329514043405652,0,2014
2014-02-12,0.013659314252436161,-0.0021299945656210184,0,2014
2014-02-13,0.012847334146499634,-0.00486377626657486,0,2014
2014-02-14,0.024849457666277885,-0.006162296514958143,0,2014
2014-02-18,0.01679777354001999,-0.00022720561537425965,0,2014
2014-02-19,0.018824979662895203,0.0007597663789056242,0,2014
2014-02-20,0.01711544394493103,0.0006375428638420999,0,2014
2014-02-21,0.016724688932299614,-0.004655001685023308,0,2014
2014-02-24,0.016675176098942757,0.0008446664432995021,0,2014
2014-02-25,0.019093958660960197,-7.309915872610873e-06,0,2014
2014-02-26,0.0196228064596653,-0.0004266713513061404,0,2014
2014-02-27,0.019617069512605667,0.00043392390944063663,0,2014
2014-02-28,0.01566740684211254,-0.009305809624493122,0,2014
2014-03-03,0.020856283605098724,0.003977382089942694,0,2014
2014-03-04,0.013930138200521469,0.003048512153327465,0,2014
2014-03-05,0.014240454882383347,-0.0013038619654253125,0,2014
2014-03-06,0.015700485557317734,-0.0010847838129848242,0,2014
2014-03-07,0.00982021912932396,0.002025098539888859,0,2014
2014-03-10,0.0263955220580101,0.002227594843134284,0,2014
2014-03-11,0.02141895331442356,6.841227150289342e-05,0,2014
2014-03-12,0.02297661453485489,-0.00019511314167175442,0,2014
2014-03-13,0.02920345403254032,-0.001279603922739625,0,2014
2014-03-14,0.024974534288048744,0.0007338376017287374,0,2014
2014-03-17,0.023617956787347794,-0.0033641946502029896,0,2014
2014-03-18,0.016556791961193085,0.004302125424146652,0,2014
2014-03-19,0.013738625682890415,0.0038793692365288734,0,2014
2014-03-20,0.019536223262548447,-0.00013436890731099993,0,2014
2014-03-21,0.020048655569553375,0.004166936501860619,0,2014
2014-03-24,0.010651707649230957,-0.0005934708169661462,0,2014
2014-03-25,0.022097043693065643,-7.467569230357185e-05,0,2014
2014-03-26,0.020299263298511505,3.491127063171007e-05,0,2014
2014-03-27,0.01893557608127594,-0.00025724872830323875,0,2014
2014-03-28,0.022200293838977814,3.6498990084510297e-05,0,2014
2014-03-31,0.02400060184299946,0.0029269931837916374,0,2014
2014-04-01,0.019505854696035385,-0.0014418851351365447,0,2014
2014-04-02,0.023106815293431282,7.952368468977511e-05,0,2014
2014-04-03,0.0183377917855978,-0.0026492211036384106,0,2014
2014-04-04,0.025199072435498238,0.004166316241025925,0,2014
2014-04-07,0.015006671659648418,-0.007411132100969553,0,2014
2014-04-08,0.013978896662592888,-0.004370940383523703,0,2014
2014-04-09,0.012401814572513103,0.0006484510959126055,0,2014
2014-04-10,0.012060826644301414,0.0006000575376674533,0,2014
2014-04-11,0.015051497146487236,-0.002626618603244424,0,2014
2014-04-14,0.014428696595132351,0.003558317432180047,0,2014
2014-04-15,0.01348363608121872,-0.0021955431438982487,0,2014
2014-04-16,0.025302322581410408,0.0011015962809324265,0,2014
2014-04-17,0.025574371218681335,0.0001596326328581199,0,2014
2014-04-21,0.02174019068479538,0.005046069622039795,0,2014
2014-04-22,0.02073589153587818,0.0005089783226139843,0,2014
2014-04-23,0.01822330802679062,-0.002379134763032198,0,2014
2014-04-24,0.021870281547307968,0.0022380121517926455,0,2014
2014-04-25,0.018249893561005592,-0.0006761057884432375,0,2014
2014-04-28,0.02078872360289097,-0.0017273504054173827,0,2014
2014-04-29,0.022317415103316307,0.002567094285041094,0,2014
2014-04-30,0.0168857853859663,0.0012327576987445354,0,2014
2014-05-01,0.019534341990947723,-0.003747312817722559,0,2014
2014-05-02,0.020946452394127846,-0.0006999049801379442,0,2014
2014-05-05,0.019212303683161736,0.0015913090901449323,0,2014
2014-05-06,0.01948552392423153,-0.0015650874702259898,0,2014
2014-05-07,0.01871347613632679,0.0015348750166594982,0,2014
2014-05-08,0.01967713050544262,0.0013781874440610409,0,2014
2014-05-09,0.02137228474020958,-0.0026688820216804743,0,2014
2014-05-12,0.021509476006031036,-0.0028461830224841833,0,2014
2014-05-13,0.02069094404578209,-0.002303528366610408,0,2014
2014-05-14,0.02260502614080906,0.004597162362188101,0,2014
2014-05-15,0.014954227022826672,-0.0012623140355572104,0,2014
2014-05-16,0.017558086663484573,-0.001539061195217073,0,2014
2014-05-19,0.016671305522322655,0.0007785101770423353,0,2014
2014-05-20,0.01391345914453268,-0.003315528156235814,0,2014
2014-05-21,0.01973002590239048,-0.00036674251896329224,0,2014
2014-05-22,0.023690376430749893,-0.00151683553121984,0,2014
2014-05-23,0.021457038819789886,0.003353691194206476,0,2014
2014-05-27,0.016902904957532883,0.0029903955291956663,0,2014
2014-05-28,0.01551897544413805,-0.001371282385662198,0,2014
2014-05-29,0.024842044338583946,0.0030199862085282803,0,2014
2014-05-30,0.020612061023712158,0.0011990853818133473,0,2014
2014-06-02,0.02307114005088806,0.001045404584147036,0,2014
2014-06-03,0.024416109547019005,-0.0004590183380059898,0,2014
2014-06-04,0.02108023501932621,-0.002474575536325574,0,2014
2014-06-05,0.02143290638923645,-0.0018231114372611046,0,2014
2014-06-06,0.022530902177095413,-0.0032212049700319767,0,2014
2014-06-09,0.020508185029029846,0.0002504808362573385,0,2014
2014-06-10,0.022399332374334335,0.0009436788968741894,0,2014
2014-06-11,0.017760492861270905,-0.005358162801712751,0,2014
2014-06-12,0.01700446754693985,-0.001222327002324164,0,2014
2014-06-13,0.012620367109775543,-9.3092217866797e-05,0,2014
2014-06-16,0.01692580245435238,0.001342051662504673,0,2014
2014-06-17,0.017736928537487984,-0.0015339195961132646,0,2014
2014-06-18,0.010785719379782677,-0.007633994333446026,0,2014
2014-06-19,0.019781390205025673,-0.0028178954962641,0,2014
2014-06-20,0.01427273266017437,0.0022017299197614193,0,2014
2014-06-23,0.014412851072847843,0.0001687749318080023,0,2014
2014-06-24,0.01320633850991726,-0.0023095253854990005,0,2014
2014-06-25,0.012065109796822071,0.0015413487562909722,0,2014
2014-06-26,0.0208797175437212,-0.0003986855153925717,0,2014
2014-06-27,0.02257496863603592,-0.0002637525030877441,0,2014
2014-06-30,0.030142392963171005,-0.002033110475167632,0,2014
2014-07-01,0.02784101292490959,0.0018634166335687041,0,2014
2014-07-02,0.025038892403244972,0.002083643339574337,0,2014
2014-07-03,0.02190336026251316,0.002859576838091016,0,2014
2014-07-07,0.016765667125582695,0.0005674049025401473,0,2014
2014-07-08,0.0162013191729784,-0.0001494063762947917,0,2014
2014-07-09,0.021477168425917625,-0.0034630291629582644,0,2014
2014-07-10,0.021715223789215088,0.004310086835175753,0,2014
2014-07-11,0.015840094536542892,0.003984666429460049,0,2014
2014-07-14,0.014412332326173782,0.00363315106369555,0,2014
2014-07-15,0.016674356535077095,-0.003278999123722315,0,2014
2014-07-16,0.013153438456356525,-0.004664910491555929,0,2014
2014-07-17,0.01566128432750702,-0.0002143588790204376,0,2014
2014-07-18,0.013840804807841778,-0.0032884059473872185,0,2014
2014-07-21,0.018804563209414482,0.00031036772998049855,0,2014
2014-07-22,0.019921505823731422,0.003294043242931366,0,2014
2014-07-23,0.016265831887722015,0.004977210890501738,0,2014
2014-07-24,0.019856056198477745,-0.0017931723268702626,0,2014
2014-07-25,0.01693836972117424,0.0014996775425970554,0,2014
2014-07-28,0.01608087681233883,0.002638151403516531,0,2014
2014-07-29,0.015475104562938213,0.0037296656519174576,0,2014
2014-07-30,0.025126729160547256,0.010668573901057243,0,2014
2014-07-31,0.011590421199798584,-0.0018289720173925161,0,2014
2014-08-01,0.013203861191868782,-0.0020521916449069977,0,2014
2014-08-04,0.013172350823879242,0.004387831315398216,0,2014
2014-08-05,0.01120469719171524,-0.0019923564977943897,0,2014
2014-08-06,0.012409999035298824,-0.0014387231785804033,0,2014
2014-08-07,0.01933601312339306,-0.002097042975947261,0,2014
2014-08-08,0.019824553281068802,-0.001973932608962059,0,2014
2014-08-11,0.02131737396121025,0.0023259934969246387,0,2014
2014-08-12,0.017194774001836777,-0.002770812949165702,0,2014
2014-08-13,0.019986571744084358,0.0026983427815139294,0,2014
2014-08-14,0.017211981117725372,-0.0029649061616510153,0,2014
2014-08-15,0.016886616125702858,0.0015207261312752962,0,2014
2014-08-18,0.02218722738325596,0.00409708684310317,0,2014
2014-08-19,0.012855803593993187,-0.0023886957205832005,0,2014
2014-08-20,0.02191385067999363,0.007425214163959026,0,2014
2014-08-21,0.012187053449451923,-1.1188770258740988e-05,0,2014
2014-08-22,0.018169578164815903,0.0009547006338834763,0,2014
2014-08-25,0.018097182735800743,-0.0021288632415235043,0,2014
2014-08-26,0.013925568200647831,-2.6313953640055843e-05,0,2014
2014-08-27,0.01817934773862362,-0.002722806530073285,0,2014
2014-08-28,0.023983096703886986,-0.0031023994088172913,0,2014
2014-08-29,0.0289361160248518,0.012187939137220383,0,2014
2014-09-02,0.010472527705132961,-0.006600959692150354,0,2014
2014-09-03,0.01364984828978777,0.0036242755595594645,0,2014
2014-09-04,0.012279195711016655,0.0046449159272015095,0,2014
2014-09-05,0.010228639468550682,0.003945015836507082,0,2014
2014-09-08,0.014179949648678303,0.003490403527393937,0,2014
2014-09-09,0.01268753781914711,0.001859813230112195,0,2014
2014-09-10,0.020367560908198357,-0.0010704963933676481,0,2014
2014-09-11,0.01871492899954319,0.004279137123376131,0,2014
2014-09-12,0.01669512875378132,-0.0027963516768068075,0,2014
2014-09-15,0.017260055989027023,-0.005553646013140678,0,2014
2014-09-16,0.014876876957714558,0.0010508605046197772,0,2014
2014-09-17,0.019011223688721657,0.005145748611539602,0,2014
2014-09-18,0.01826510578393936,0.0013764123432338238,0,2014
2014-09-19,0.014569009654223919,0.004092171788215637,0,2014
2014-09-22,0.01616574637591839,-0.0002005349233513698,0,2014
2014-09-23,0.0177961103618145,-0.003334175329655409,0,2014
2014-09-24,0.021291719749569893,0.003633194835856557,0,2014
2014-09-25,0.015718204900622368,-0.001958330161869526,0,2014
2014-09-26,0.017120081931352615,-0.0015570729738101363,0,2014
2014-09-29,0.019010361284017563,0.008950679562985897,0,2014
2014-09-30,0.012164346873760223,0.0022507929243147373,0,2014
2014-10-01,0.012445907108485699,0.0001095913685276173,0,2014
2014-10-02,0.01362365297973156,0.0035710656084120274,0,2014
2014-10-03,0.010808296501636505,-0.001270823529921472,0,2014
2014-10-06,0.012981602922081947,0.002273346297442913,0,2014
2014-10-07,0.018867239356040955,4.18472227465827e-05,0,2014
2014-10-08,0.01888134703040123,0.0037187363486737013,0,2014
2014-10-09,0.019844749942421913,0.002845112234354019,0,2014
2014-10-10,0.012886453419923782,0.0018886900506913662,0,2014
2014-10-13,0.022516870871186256,0.006573961582034826,0,2014
2014-10-14,0.013037473894655704,0.00028966617537662387,0,2014
2014-10-15,0.012674937956035137,-0.004011762794107199,0,2014
2014-10-16,0.014400629326701164,-0.0014738459140062332,0,2014
2014-10-17,0.013163304887712002,-0.002065890934318304,0,2014
2014-10-20,0.01558336615562439,-0.005409484263509512,0,2014
2014-10-21,0.019123129546642303,0.009386736899614334,0,2014
2014-10-22,0.010624576359987259,-0.0016827686922624707,0,2014
2014-10-23,0.016057102009654045,0.0004335295525379479,0,2014
2014-10-24,0.01315134484320879,0.00010116932389792055,0,2014
2014-10-27,0.009797840379178524,-0.0033224760554730892,0,2014
2014-10-28,0.015901951119303703,-0.0007457754109054804,0,2014
2014-10-29,0.02833385206758976,0.007184425834566355,0,2014
2014-10-30,0.01648768037557602,0.004292901139706373,0,2014
2014-10-31,0.014682753942906857,0.0065632532350718975,0,2014
2014-11-03,0.015169114805758,0.005121035035699606,0,2014
2014-11-04,0.017519811168313026,-0.002117263153195381,0,2014
2014-11-05,0.01287987269461155,0.003525823587551713,0,2014
2014-11-06,0.013098731637001038,-0.006353851407766342,0,2014
2014-11-07,0.01676240935921669,0.0038086597342044115,0,2014
2014-11-10,0.013447964563965797,-0.001594808418303728,0,2014
2014-11-11,0.01636061631143093,0.0021110917441546917,0,2014
2014-11-12,0.016001371666789055,0.007775962818413973,0,2014
2014-11-13,0.009789206087589264,-0.00957440584897995,0,2014
2014-11-14,0.0129806874319911,0.00021465022291522473,0,2014
2014-11-17,0.013211682438850403,0.000300360843539238,0,2014
2014-11-18,0.012215405702590942,8.149992936523631e-05,0,2014
2014-11-19,0.019937682896852493,-0.0030503154266625643,0,2014
2014-11-20,0.012207083404064178,-0.005096874199807644,0,2014
2014-11-21,0.015734916552901268,0.004180358722805977,0,2014
2014-11-24,0.01590462401509285,0.0030426825396716595,0,2014
2014-11-25,0.016338292509317398,-0.0004971372545696795,0,2014
2014-11-26,0.019243719056248665,0.02523237094283104,1,2014
2014-11-28,0.010778320021927357,-0.013348028063774109,0,2014
2014-12-01,0.015216373838484287,0.008459806442260742,0,2014
2014-12-02,0.010638745501637459,-0.002549551660194993,0,2014
2014-12-03,0.009786651469767094,0.002559354528784752,0,2014
2014-12-04,0.01286971103399992,0.005480948369950056,0,2014
2014-12-05,0.00918806716799736,0.010180586017668247,1,2014
2014-12-08,0.016348041594028473,-0.009528255090117455,0,2014
2014-12-09,0.016853049397468567,0.010758022777736187,0,2014
2014-12-10,0.01349998265504837,0.002058297162875533,0,2014
2014-12-11,0.014789390377700329,0.010683753527700901,0,2014
2014-12-12,0.013110172934830189,0.010020089335739613,0,2014
2014-12-15,0.01147190947085619,0.003159924177452922,0,2014
2014-12-16,0.015272889286279678,-0.005730435252189636,0,2014
2014-12-17,0.020217297598719597,0.0076414416544139385,0,2014
2014-12-18,0.01999364048242569,-0.009775596670806408,0,2014
2014-12-19,0.014388675801455975,0.007527942303568125,0,2014
2014-12-22,0.011679080314934254,-0.00496381800621748,0,2014
2014-12-23,0.016201557591557503,0.0059648859314620495,0,2014
2014-12-24,0.014486915431916714,-0.0011676978319883347,0,2014
2014-12-26,0.01223503053188324,0.00623523723334074,0,2014
2014-12-29,0.017238959670066833,-0.003984570503234863,0,2014
2014-12-30,0.015802107751369476,0.0076061636209487915,0,2014
2014-12-31,0.014428791590034962,0.0020848531275987625,0,2014
2015-01-02,0.014651193283498287,0.0121768144890666,0,2015
2015-01-05,0.014843144454061985,0.006646066438406706,0,2015
2015-01-06,0.012055409140884876,-0.00275625241920352,0,2015
2015-01-07,0.014191408641636372,-0.0022756271064281464,0,2015
2015-01-08,0.017399704083800316,0.0018961409805342555,0,2015
2015-01-09,0.01405654288828373,0.00663555134087801,0,2015
2015-01-12,0.017390500754117966,0.001516622374765575,0,2015
2015-01-13,0.016457516700029373,-0.0098491245880723,0,2015
2015-01-14,0.017083624377846718,0.004596597980707884,0,2015
2015-01-15,0.013775696977972984,-0.01085304468870163,0,2015
2015-01-16,0.015092583373188972,0.006897183135151863,0,2015
2015-01-20,0.014516695402562618,-0.004936062265187502,0,2015
2015-01-21,0.012101453728973866,0.0014555157395079732,0,2015
2015-01-22,0.02032271772623062,0.008859786204993725,0,2015
2015-01-23,0.009494367055594921,0.00787684042006731,0,2015
2015-01-26,0.015195081010460854,-0.006406670901924372,0,2015
2015-01-27,0.022137008607387543,0.007820338010787964,0,2015
2015-01-28,0.014116103760898113,0.004898827988654375,0,2015
2015-01-29,0.016566388309001923,-0.019864873960614204,0,2015
2015-01-30,0.018838882446289062,-0.006936191581189632,0,2015
2015-02-02,0.00957347359508276,-0.01271758507937193,0,2015
2015-02-03,0.009940750896930695,0.015965407714247704,1,2015
2015-02-04,0.01406282652169466,-0.006805024575442076,0,2015
2015-02-05,0.011292479000985622,1.1378508133930154e-05,0,2015
2015-02-06,0.017657851800322533,-0.001881656819023192,0,2015
2015-02-09,0.012529420666396618,0.010689042508602142,0,2015
2015-02-10,0.020199138671159744,0.00699982326477766,0,2015
2015-02-11,0.013627336360514164,-0.011474902741611004,0,2015
2015-02-12,0.014291232451796532,-0.008848048746585846,0,2015
2015-02-13,0.013811171986162663,0.0025351785589009523,0,2015
2015-02-17,0.012008871883153915,0.004520357586443424,0,2015
2015-02-18,0.01567835919559002,0.003365387674421072,0,2015
2015-02-19,0.012323250062763691,0.00315534183755517,0,2015
2015-02-20,0.012807659804821014,0.00313374656252563,0,2015
2015-02-23,0.01847085915505886,0.00023750461696181446,0,2015
2015-02-24,0.015900293365120888,-0.0076448507606983185,0,2015
2015-02-25,0.01573626510798931,0.01100326981395483,0,2015
2015-02-26,0.012671101838350296,-0.004300485830754042,0,2015
2015-02-27,0.018727073445916176,0.0025436035357415676,0,2015
2015-03-02,0.016598744317889214,-0.0020671356469392776,0,2015
2015-03-03,0.012695115990936756,-0.002719770185649395,0,2015
2015-03-04,0.014231215231120586,0.005242831539362669,0,2015
2015-03-05,0.017557308077812195,0.015788894146680832,0,2015
2015-03-06,0.012047793716192245,-0.00027324524126015604,0,2015
2015-03-09,0.015414688736200333,0.01084876712411642,0,2015
2015-03-10,0.01119081862270832,0.004467714577913284,0,2015
2015-03-11,0.015732089057564735,0.004779844544827938,0,2015
2015-03-12,0.012385951355099678,0.009588683024048805,0,2015
2015-03-13,0.013009529560804367,0.0035669279750436544,0,2015
2015-03-16,0.013249536044895649,0.0013117424678057432,0,2015
2015-03-17,0.015660248696804047,-0.011160665191709995,0,2015
2015-03-18,0.011523625813424587,-0.002670136746019125,0,2015
2015-03-19,0.018198592588305473,-0.009762249886989594,0,2015
2015-03-20,0.014136891812086105,-0.010810601525008678,0,2015
2015-03-23,0.019829420372843742,-0.0024254899471998215,0,2015
2015-03-24,0.01759193278849125,-0.003383282572031021,0,2015
2015-03-25,0.02467373199760914,-0.00958698708564043,0,2015
2015-03-26,0.026372240856289864,0.011198053136467934,0,2015
2015-03-27,0.010944459587335587,0.0009074833360500634,0,2015
2015-03-30,0.016284843906760216,0.0070314365439116955,0,2015
2015-03-31,0.017978722229599953,-0.012826592661440372,0,2015
2015-04-01,0.013539657928049564,0.004300028085708618,0,2015
2015-04-02,0.014368771575391293,-0.020605172961950302,0,2015
2015-04-06,0.02012442611157894,-0.004158888477832079,0,2015
2015-04-07,0.012389401905238628,0.01657090149819851,1,2015
2015-04-08,0.011468815617263317,0.0007657267269678414,0,2015
2015-04-09,0.013715177774429321,-0.0039697554893791676,0,2015
2015-04-10,0.016977041959762573,0.001463327556848526,0,2015
2015-04-13,0.015215804800391197,-0.0043792081996798515,0,2015
2015-04-14,0.023376978933811188,-0.015298002399504185,0,2015
2015-04-15,0.019380053505301476,-0.0010962578235194087,0,2015
2015-04-16,0.01332091074436903,0.003034996334463358,0,2015
2015-04-17,0.013779624365270138,-0.003199101658537984,0,2015
2015-04-20,0.016469910740852356,0.004327770788222551,0,2015
2015-04-21,0.014263943769037724,-0.0002962936705444008,0,2015
2015-04-22,0.014072372578084469,-0.007594229653477669,0,2015
2015-04-23,0.01915314607322216,0.0024877632968127728,0,2015
2015-04-24,0.014203313738107681,-0.004017223138362169,0,2015
2015-04-27,0.01970737986266613,-0.0018101898021996021,0,2015
2015-04-28,0.020130449905991554,-0.004742240067571402,0,2015
2015-04-29,0.01489089522510767,0.000490598555188626,0,2015
2015-04-30,0.013988273218274117,8.338184125022963e-05,0,2015
2015-05-01,0.01798568293452263,-0.0010003236820921302,0,2015
2015-05-04,0.01845574751496315,-0.0026246809866279364,0,2015
2015-05-05,0.01657847873866558,-5.310085180099122e-05,0,2015
2015-05-06,0.023932890966534615,0.0036162412725389004,0,2015
2015-05-07,0.02060398831963539,-0.00442098593339324,0,2015
2015-05-08,0.013415893539786339,0.005407386925071478,0,2015
2015-05-11,0.013220622204244137,-0.005254302639514208,0,2015
2015-05-12,0.016806894913315773,-0.004507584031671286,0,2015
2015-05-13,0.01650336943566799,-0.0041970908641815186,0,2015
2015-05-14,0.019017253071069717,-0.0019216086948290467,0,2015
2015-05-15,0.017576338723301888,0.000541763030923903,0,2015
2015-05-18,0.025487257167696953,0.013978510163724422,0,2015
2015-05-19,0.012225999496877193,-0.0033040125854313374,0,2015
2015-05-20,0.017025036737322807,-0.005898443982005119,0,2015
2015-05-21,0.017242051661014557,0.004036786034703255,0,2015
2015-05-22,0.016877247020602226,0.01197733823210001,0,2015
