,VaR_pred,loss_real,viol,year
2017-03-21,0.075600825,-0.0055934973,0,2017
2017-03-22,0.20790757,0.0026384634,0,2017
2017-03-23,0.08771662,-0.0011657513,0,2017
2017-03-24,0.06860395,-0.0016491289,0,2017
2017-03-27,0.08362515,-0.0036216152,0,2017
2017-03-28,0.097644754,-0.004343787,0,2017
2017-03-29,0.14356196,-0.0009607736,0,2017
2017-03-30,0.11441769,4.6981168e-05,0,2017
2017-03-31,0.14367133,0.0005557832,0,2017
2017-04-03,0.083874874,-0.0036429074,0,2017
2017-04-04,0.07068104,0.0011080218,0,2017
2017-04-05,0.09867265,-0.0030303898,0,2017
2017-04-06,0.08041216,-0.0014241677,0,2017
2017-04-07,0.13396993,-0.001996265,0,2017
2017-04-10,0.043585967,-0.005321275,0,2017
2017-04-11,0.055352293,0.00031983314,0,2017
2017-04-12,0.060796253,-0.0022659195,0,2017
2017-04-13,0.06520108,0.0011925722,0,2017
2017-04-17,0.109502316,-0.0006402594,0,2017
2017-04-18,0.0318726,0.008554249,0,2017
2017-04-19,0.10832716,-0.00020472359,0,2017
2017-04-20,0.07126291,0.0022631125,0,2017
2017-04-21,0.064660646,-0.0013026403,0,2017
2017-04-24,0.08712931,0.00025584234,0,2017
2017-04-25,0.11884929,-0.0012815406,0,2017
2017-04-26,0.016688846,0.0024954441,0,2017
2017-04-27,0.049020343,-0.0008469914,0,2017
2017-04-28,0.10808018,0.0033205592,0,2017
2017-05-01,0.08891835,0.003926677,0,2017
2017-05-02,0.05664304,0.0008998714,0,2017
2017-05-03,0.074691236,0.014269062,0,2017
2017-05-04,0.14230503,-0.0053214557,0,2017
2017-05-05,0.09854865,-0.00020600152,0,2017
2017-05-08,0.07287782,0.005302241,0,2017
2017-05-09,0.10625132,-0.006116319,0,2017
2017-05-10,0.10054565,-0.0024095094,0,2017
2017-05-11,0.029498775,-0.0012307152,0,2017
2017-05-12,0.06774548,-0.0065347506,0,2017
2017-05-15,0.16143435,-0.001380762,0,2017
2017-05-16,0.03369082,-0.005246483,0,2017
2017-05-17,0.101552054,-0.0020148617,0,2017
2017-05-18,0.0727068,-0.004617008,0,2017
2017-05-19,0.13243215,-0.0052973465,0,2017
2017-05-22,0.065600276,-0.0024069357,0,2017
2017-05-23,0.117300056,0.00096399133,0,2017
2017-05-24,0.17389095,0.0073544956,0,2017
2017-05-25,0.079197496,-0.005351881,0,2017
2017-05-26,0.0964051,0.002632927,0,2017
2017-05-30,0.13902783,0.0031420514,0,2017
2017-05-31,0.014455104,-0.0020638825,0,2017
2017-06-01,0.07352565,0.00025336913,0,2017
2017-06-02,-0.022300784,0.00012510172,1,2017
2017-06-05,0.05431594,-0.005302414,0,2017
2017-06-06,0.09669185,0.01098784,0,2017
2017-06-07,0.106714554,0.0030524523,0,2017
2017-06-08,0.121625826,0.002002043,0,2017
2017-06-09,0.10739492,-0.0007829216,0,2017
2017-06-12,0.07304242,-0.002466846,0,2017
2017-06-13,0.055273805,0.005418177,0,2017
2017-06-14,0.13417697,0.005152098,0,2017
2017-06-15,0.10779446,-0.00047901875,0,2017
2017-06-16,0.049026243,0.001795615,0,2017
2017-06-19,0.09467497,0.0069346703,0,2017
2017-06-20,0.16030404,0.0031496047,0,2017
2017-06-21,0.05970181,-0.0022960196,0,2017
2017-06-22,0.09844746,-0.0026862316,0,2017
2017-06-23,0.007381564,-0.0012413526,0,2017
2017-06-26,0.12223111,-0.0010631818,0,2017
2017-06-27,0.101296835,-0.0068352115,0,2017
2017-06-28,0.096215405,0.0014712871,0,2017
2017-06-29,0.096557066,-0.0051894793,0,2017
2017-06-30,0.0973445,-0.00011642049,0,2017
2017-07-03,0.123511076,0.008671313,0,2017
2017-07-05,0.089068696,0.00047799913,0,2017
2017-07-06,0.1103649,0.0056637055,0,2017
2017-07-07,0.030805899,-0.0014281247,0,2017
2017-07-10,0.06218671,-0.00921156,0,2017
2017-07-12,0.13914883,-0.0014876381,0,2017
2017-07-13,0.052549608,-0.0046253535,0,2017
2017-07-14,0.064482234,-0.00024392834,0,2017
2017-07-17,0.079799294,-0.0038187813,0,2017
2017-07-18,0.043837197,-0.005477426,0,2017
2017-07-19,0.086357966,0.0011701878,0,2017
2017-07-20,0.10194216,0.00087408285,0,2017
2017-07-21,0.11677849,-0.0029771193,0,2017
2017-07-24,0.054734237,-0.0049542952,0,2017
2017-07-25,0.1423364,-0.0039197546,0,2017
2017-07-26,0.091999486,-0.0037911981,0,2017
2017-07-27,0.05067956,-0.003503313,0,2017
2017-07-28,0.14236106,-0.0024693408,0,2017
2017-07-31,0.046423867,0.00083326356,0,2017
2017-08-01,0.05017708,-0.0013099335,0,2017
2017-08-02,0.104605585,0.0019728441,0,2017
2017-08-03,0.09753846,-0.0011320948,0,2017
2017-08-04,0.10378805,0.0021430685,0,2017
2017-08-07,0.085324936,0.0014489972,0,2017
2017-08-08,0.050872587,-0.0035887714,0,2017
2017-08-09,0.05312475,0.0043315324,0,2017
2017-08-10,0.05283684,-0.002193123,0,2017
2017-08-11,0.045086116,0.003196485,0,2017
2017-08-14,0.072758056,0.0033498819,0,2017
2017-08-15,0.046097256,0.0026938296,0,2017
2017-08-16,0.040725082,-0.00096190366,0,2017
2017-08-17,0.03027546,-0.0045020566,0,2017
2017-08-18,0.06574897,0.0029070724,0,2017
2017-08-21,0.055495653,-0.0027844694,0,2017
2017-08-22,0.14300983,-0.002948893,0,2017
2017-08-23,0.08419716,0.004272064,0,2017
2017-08-24,0.04911971,-0.003202643,0,2017
2017-08-25,0.122554086,5.9420516e-05,0,2017
2017-08-28,0.012133619,-0.0007916824,0,2017
2017-08-29,0.079024434,0.0019765955,0,2017
2017-08-30,0.05473894,-0.006850612,0,2017
2017-08-31,0.08288667,-0.0016035078,0,2017
2017-09-01,0.06464581,-0.0075048,0,2017
2017-09-05,0.041856445,-0.0019109263,0,2017
2017-09-06,0.12865162,-0.0022800572,0,2017
2017-09-07,-0.0071132425,0.005289415,1,2017
2017-09-08,0.08626833,-0.0010502138,0,2017
2017-09-11,0.16727799,0.0005681217,0,2017
2017-09-12,0.099617265,-0.0036909513,0,2017
2017-09-13,0.11243375,-0.0009845442,0,2017
2017-09-14,0.10176483,-0.0004818504,0,2017
2017-09-15,0.04416836,0.0022975197,0,2017
2017-09-18,0.06419213,0.0013774136,0,2017
2017-09-19,0.079003826,-0.004900472,0,2017
2017-09-20,0.06412684,0.005625485,0,2017
2017-09-21,0.1969898,-0.0025714384,0,2017
2017-09-22,0.0920052,-0.007987145,0,2017
2017-09-25,0.08154205,0.004168684,0,2017
2017-09-26,0.0292347,0.0024990828,0,2017
2017-09-27,0.21584132,0.002325834,0,2017
2017-09-28,0.11089583,-0.000844547,0,2017
2017-09-29,0.05856631,0.004662809,0,2017
2017-10-02,0.0822067,0.001358683,0,2017
2017-10-03,0.08414254,0.000979754,0,2017
2017-10-04,0.04524006,-0.003701536,0,2017
2017-10-05,0.046408728,0.006952966,0,2017
2017-10-06,0.08368936,-0.003149576,0,2017
2017-10-09,-0.0033143666,-0.007227337,0,2017
2017-10-10,0.043123864,-0.0025715309,0,2017
2017-10-11,0.14912732,0.00087961386,0,2017
2017-10-12,0.09945385,-0.0048777447,0,2017
2017-10-13,0.037492994,-0.0010922549,0,2017
2017-10-16,0.08585235,0.0028497821,0,2017
2017-10-17,0.17005008,0.0006106422,0,2017
2017-10-18,0.09251289,0.0011442471,0,2017
2017-10-19,0.049943425,-0.00030504263,0,2017
2017-10-20,0.0800565,0.0004968075,0,2017
2017-10-23,0.11444463,-0.0015749354,0,2017
2017-10-24,0.030862674,0.0023044543,0,2017
2017-10-25,0.06369911,-0.0013591816,0,2017
2017-10-26,0.1422518,-0.0042002457,0,2017
2017-10-27,0.13017288,-0.0013213211,0,2017
2017-10-30,0.0116642285,-0.0006150687,0,2017
2017-10-31,0.13191548,-0.0012456061,0,2017
2017-11-01,0.07224265,-0.0009136167,0,2017
2017-11-02,0.02439397,-0.004178256,0,2017
2017-11-03,0.11859634,-0.0077737905,0,2017
2017-11-06,0.10848756,0.0014190485,0,2017
2017-11-07,0.117351234,0.0002868642,0,2017
2017-11-08,0.10763342,-0.0009857484,0,2017
2017-11-09,0.08546303,0.0039117513,0,2017
2017-11-10,0.09408975,-0.0011861487,0,2017
2017-11-13,0.066898614,0.0032274926,0,2017
2017-11-14,0.088550456,0.00032541034,0,2017
2017-11-15,0.07779221,-0.0079636,0,2017
2017-11-17,0.027231032,0.0057739075,0,2017
2017-11-20,0.09300283,-0.0051399013,0,2017
2017-11-21,0.06207404,-0.0061994097,0,2017
2017-11-22,0.110261545,-0.0046408745,0,2017
2017-11-24,0.10179879,0.0004950265,0,2017
2017-11-27,0.069539346,-0.0013611126,0,2017
2017-11-28,0.086794466,0.0060214167,0,2017
2017-11-29,0.12227751,-3.001415e-05,0,2017
2017-11-30,0.09557916,-0.005306398,0,2017
2017-12-01,0.07583388,0.004729754,0,2017
2017-12-04,0.1327731,0.0019473158,0,2017
2017-12-05,0.08881082,0.0058520776,0,2017
2017-12-06,0.1378999,-0.0002653802,0,2017
2017-12-07,0.0011469275,-0.0020149385,0,2017
2017-12-08,0.13117832,-0.0024132018,0,2017
2017-12-11,0.15005367,0.0035223078,0,2017
2017-12-12,0.12643687,0.0006660269,0,2017
2017-12-13,0.047995627,-0.0035841698,0,2017
2017-12-14,0.021225512,-0.0017066014,0,2017
2017-12-15,0.09129393,-0.00084942917,0,2017
2017-12-18,0.080437146,5.4941585e-05,0,2017
2017-12-19,0.13370103,-0.003247225,0,2017
2017-12-20,0.066438586,-0.0022761202,0,2017
2017-12-21,0.0633885,-0.0012841289,0,2017
2017-12-22,0.080655724,-0.006546461,0,2017
2017-12-26,0.06928412,-0.00011352671,0,2017
2017-12-27,0.09797976,-0.0026120485,0,2017
2017-12-28,0.0923506,-0.0037754541,0,2017
2017-12-29,0.022935512,-0.0031203986,0,2017
2018-01-02,0.05349659,-0.0068580336,0,2018
2018-01-03,0.11128068,-0.0015431347,0,2018
2018-01-04,0.12097013,-0.00041459245,0,2018
2018-01-05,0.07996363,-0.0004003432,0,2018
2018-01-08,0.11859585,-0.0010870147,0,2018
2018-01-09,0.16058025,-0.0018274009,0,2018
2018-01-10,0.11398879,-0.0031922115,0,2018
2018-01-11,0.07559279,-0.0061347056,0,2018
2018-01-12,0.04305034,-0.0016325279,0,2018
2018-01-16,0.060759354,-0.0026214267,0,2018
2018-01-17,0.16275334,0.0042494047,0,2018
2018-01-18,0.17327116,-0.0002833323,0,2018
2018-01-19,0.052697524,-0.002066574,0,2018
2018-01-22,0.12412329,-0.0048075896,0,2018
2018-01-23,0.0713253,-0.0068903826,0,2018
2018-01-24,0.041918483,-0.002523395,0,2018
2018-01-25,0.049396656,-0.0021001026,0,2018
2018-01-26,0.15253298,0.0121228285,0,2018
2018-01-30,0.13740811,-0.0018647356,0,2018
2018-01-31,0.09038467,-0.0030516705,0,2018
2018-02-01,0.069993615,0.006213672,0,2018
2018-02-02,0.11204582,0.011859979,0,2018
2018-02-05,0.018909134,0.0021140538,0,2018
2018-02-06,0.023966374,0.008682468,0,2018
2018-02-07,-0.026739184,0.010588082,1,2018
2018-02-08,0.044823047,0.004566533,0,2018
2018-02-09,0.15905714,-0.0045624147,0,2018
2018-02-12,0.086698145,-0.0019349293,0,2018
2018-02-13,0.12556553,-0.011051492,0,2018
2018-02-14,0.1643494,-0.006212849,0,2018
2018-02-15,0.04503088,-0.0023956748,0,2018
2018-02-16,0.08612264,0.006000402,0,2018
2018-02-20,0.36151743,0.0032475532,0,2018
2018-02-21,0.07890952,-0.0031947254,0,2018
2018-02-22,0.050054967,-0.0067827515,0,2018
2018-02-23,0.15315455,-0.003436038,0,2018
2018-02-26,0.14566506,0.007856263,0,2018
2018-02-27,0.13551332,0.0075468174,0,2018
2018-02-28,0.08255163,0.006508895,0,2018
2018-03-01,0.16087565,-0.005195127,0,2018
2018-03-02,0.07664609,-0.006474433,0,2018
2018-03-05,0.19395797,-0.0032841277,0,2018
2018-03-06,0.12792617,0.00463232,0,2018
2018-03-07,0.12180534,0.0030497217,0,2018
2018-03-08,0.020288425,-0.0079327645,0,2018
2018-03-09,0.16600758,0.0024087173,0,2018
2018-03-12,0.18676622,0.0015908409,0,2018
2018-03-13,0.12655349,-0.00069111347,0,2018
2018-03-14,0.13153249,0.0009022729,0,2018
2018-03-15,0.030312838,-0.0019166528,0,2018
2018-03-16,0.07457214,0.0035822347,0,2018
2018-03-19,0.02111635,-0.004220346,0,2018
2018-03-20,0.11169514,-0.0053521693,0,2018
2018-03-21,0.14759833,0.004515499,0,2018
2018-03-22,0.027371198,-0.003915535,0,2018
2018-03-23,-0.004147224,-0.005039507,0,2018
2018-03-26,0.04361973,0.0035549104,0,2018
2018-03-27,0.13744073,0.0066719344,0,2018
2018-03-28,0.136409,-0.0030837352,0,2018
2018-03-29,0.07214493,0.0073876414,0,2018
2018-04-02,0.041750286,-0.0017069583,0,2018
2018-04-03,0.12039905,-0.0019604834,0,2018
2018-04-04,0.08818236,0.0001971615,0,2018
2018-04-05,0.034910463,0.007699877,0,2018
2018-04-06,0.05999308,-0.0060239537,0,2018
2018-04-09,0.1470689,-0.011132481,0,2018
2018-04-10,0.07329017,-0.0058549684,0,2018
2018-04-11,0.0903588,0.00087866193,0,2018
2018-04-12,0.13490729,-0.0008240632,0,2018
2018-04-13,0.08634411,0.0015370232,0,2018
2018-04-16,0.008899204,-0.0039477134,0,2018
2018-04-17,0.13253093,-0.005563439,0,2018
2018-04-18,0.0991402,0.0027796065,0,2018
2018-04-19,0.1379589,0.004169032,0,2018
2018-04-20,0.117033266,0.0027345584,0,2018
2018-04-23,0.08433487,0.0054000164,0,2018
2018-04-24,-0.04307892,4.3759755e-05,1,2018
2018-04-25,0.1396403,-0.0011741163,0,2018
2018-04-26,0.20655033,0.000121927565,0,2018
2018-04-27,0.08368666,0.0004562717,0,2018
2018-04-30,0.0729496,0.006272459,0,2018
2018-05-01,0.049567945,0.0010691086,0,2018
2018-05-02,0.026133956,-0.0020901042,0,2018
2018-05-03,0.10305464,-0.0072449744,0,2018
2018-05-04,0.15661189,-0.002820052,0,2018
2018-05-07,0.080997705,0.0055533657,0,2018
2018-05-08,0.0680826,-0.0061943037,0,2018
2018-05-09,0.14670232,-0.0039927526,0,2018
2018-05-10,0.07095628,0.00058675924,0,2018
2018-05-11,0.09481093,-0.00067700155,0,2018
2018-05-14,0.15021798,0.006087557,0,2018
2018-05-15,0.14037919,0.0007589072,0,2018
2018-05-16,0.07494811,0.0006671705,0,2018
2018-05-17,0.05930096,0.00039793548,0,2018
2018-05-18,0.071613386,-0.003801119,0,2018
2018-05-21,0.116722494,0.00034176128,0,2018
2018-05-22,0.07818407,-0.00031580168,0,2018
2018-05-23,0.018588455,0.0021762678,0,2018
2018-05-24,0.035463996,0.0077026514,0,2018
2018-05-25,0.05089657,0.005942542,0,2018
2018-05-29,0.16733848,-0.004972275,0,2018
2018-05-30,0.012143666,0.0029492097,0,2018
2018-05-31,0.07518318,0.002658776,0,2018
2018-06-01,0.049179286,0.0037446334,0,2018
2018-06-04,0.05535285,-0.0042423527,0,2018
2018-06-05,0.056303326,0.0011503829,0,2018
2018-06-06,0.08920494,-0.005692837,0,2018
2018-06-07,0.11578941,0.000216069,0,2018
2018-06-08,0.098634124,-0.0010413259,0,2018
2018-06-11,0.05731615,-0.00026211873,0,2018
2018-06-12,0.08386894,0.00036323522,0,2018
2018-06-13,0.02708732,-0.003974975,0,2018
2018-06-14,0.05088812,0.014282647,0,2018
2018-06-15,0.2871233,-0.0028445083,0,2018
2018-06-18,0.12820056,0.0021549563,0,2018
2018-06-19,0.07957032,-0.001781126,0,2018
2018-06-20,0.09385324,0.003602784,0,2018
2018-06-21,0.19137608,-0.009972251,0,2018
2018-06-22,0.077640295,0.0032814501,0,2018
2018-06-25,0.08858352,-0.006889891,0,2018
2018-06-26,0.1489074,-0.0037533897,0,2018
2018-06-27,0.08507994,-0.000632332,0,2018
2018-06-28,0.14359237,-0.0024413266,0,2018
2018-06-29,0.10941547,-5.136162e-05,0,2018
2018-07-02,0.1327756,-0.0013257624,0,2018
2018-07-03,0.015595932,0.00027130835,0,2018
2018-07-05,0.11033096,-0.004305804,0,2018
2018-07-06,0.140474,-0.0029511976,0,2018
2018-07-09,0.07997668,-0.00063510856,0,2018
2018-07-10,0.07962118,0.013613868,0,2018
2018-07-11,0.16162367,-0.0010168587,0,2018
2018-07-12,0.023486007,-0.0014156956,0,2018
2018-07-13,0.11195362,0.009039277,0,2018
2018-07-16,0.11003903,0.0007592322,0,2018
2018-07-17,0.1027447,-0.0013985245,0,2018
2018-07-18,0.054734487,-0.0010124599,0,2018
2018-07-19,0.029226804,-0.00328739,0,2018
2018-07-20,0.14119555,0.007458045,0,2018
2018-07-23,0.09802863,-0.0021071148,0,2018
2018-07-24,0.1266241,-0.0050127734,0,2018
2018-07-25,0.10049835,3.655368e-05,0,2018
2018-07-26,0.12018964,0.0057221362,0,2018
2018-07-27,0.05089453,-0.0028275056,0,2018
2018-07-30,0.042897787,0.0014994029,0,2018
2018-07-31,0.16128762,0.0051609958,0,2018
2018-08-01,0.066181794,-0.0034170554,0,2018
2018-08-02,0.10584156,0.0007095986,0,2018
2018-08-03,0.124244496,-0.0009831869,0,2018
2018-08-06,0.08970101,-0.0007054784,0,2018
2018-08-07,0.11810483,0.005158074,0,2018
2018-08-08,-0.0016147625,0.00010799323,1,2018
2018-08-09,0.08423311,-0.00023991261,0,2018
2018-08-10,0.17756498,0.007689056,0,2018
2018-08-13,0.14814381,-0.0010234517,0,2018
2018-08-14,0.032807283,0.010801558,0,2018
2018-08-15,0.14165024,-0.002652801,0,2018
2018-08-16,0.10190018,-0.0026398716,0,2018
2018-08-17,0.05747734,-0.005586631,0,2018
2018-08-20,0.10430844,-0.004802167,0,2018
2018-08-21,0.08457346,-0.003899345,0,2018
2018-08-22,0.08340269,0.0018682361,0,2018
2018-08-23,0.12844288,-0.00641013,0,2018
2018-08-24,0.07536863,-0.0037844605,0,2018
2018-08-27,0.090124905,0.001054496,0,2018
2018-08-28,0.18668097,-0.0035681967,0,2018
2018-08-29,0.064340636,-0.000784309,0,2018
2018-08-30,0.12086256,0.0015570109,0,2018
2018-08-31,0.053152412,0.002703588,0,2018
2018-09-04,0.18584463,0.0040304884,0,2018
2018-09-05,0.086825475,0.0017655408,0,2018
2018-09-06,0.03864383,0.0023824726,0,2018
2018-09-07,0.06180478,0.0012422885,0,2018
2018-09-10,0.08998543,-0.006024178,0,2018
2018-09-11,-0.0051415414,-0.00506848,1,2018
2018-09-12,0.058184735,0.0039674644,0,2018
2018-09-13,0.12168358,-0.000748707,0,2018
2018-09-14,0.0796677,0.001601986,0,2018
2018-09-17,0.0538148,-0.0031573318,0,2018
2018-09-18,0.1297849,-0.0046024625,0,2018
2018-09-19,0.06930352,-0.001253151,0,2018
2018-09-20,0.07896121,-1.2282684e-05,0,2018
2018-09-21,0.09927095,-0.0028118745,0,2018
2018-09-24,0.11055826,-0.00024426027,0,2018
2018-09-25,0.06357984,0.0028079445,0,2018
2018-09-26,0.08748677,0.00013570207,0,2018
2018-09-27,0.15822685,-0.0028558483,0,2018
2018-09-28,0.096629664,-0.0044487542,0,2018
2018-10-01,0.06792009,-0.0023316643,0,2018
2018-10-02,0.06715082,-0.0006342544,0,2018
2018-10-03,0.15006799,0.009173801,0,2018
2018-10-04,0.11969818,0.0001688887,0,2018
2018-10-05,0.05527658,0.0028719874,0,2018
2018-10-08,0.0765989,-0.0018697537,0,2018
2018-10-09,0.047901966,0.010840529,0,2018
2018-10-10,0.10277291,0.003316104,0,2018
2018-10-11,0.0998063,-0.003724811,0,2018
2018-10-12,0.032569766,-0.000847267,0,2018
2018-10-15,0.054969728,-0.005325128,0,2018
2018-10-16,0.1577095,0.0074854917,0,2018
2018-10-17,0.19992828,0.0065518166,0,2018
2018-10-18,0.02336301,-0.00014516716,0,2018
2018-10-19,0.07392669,0.0004862562,0,2018
2018-10-22,0.048742674,0.0074061262,0,2018
2018-10-23,0.07568871,0.0048448155,0,2018
2018-10-24,0.18341912,-0.0036546127,0,2018
2018-10-25,0.07807961,0.0016564274,0,2018
2018-10-26,0.010117287,0.0039058872,0,2018
2018-10-29,0.053680137,0.00061560964,0,2018
2018-10-30,0.2055072,0.00320108,0,2018
2018-10-31,0.06815287,-0.00059680274,0,2018
2018-11-01,0.07196294,0.0034215872,0,2018
2018-11-02,0.054354317,-0.0008310568,0,2018
2018-11-05,0.019674709,0.0025221098,0,2018
2018-11-06,0.1025372,-0.0032935068,0,2018
2018-11-07,0.090153486,0.0046691583,0,2018
2018-11-08,0.059377313,0.0065251184,0,2018
2018-11-09,0.104994774,0.005859459,0,2018
2018-11-12,0.14202395,0.016786803,0,2018
2018-11-13,0.10830377,-0.003724578,0,2018
2018-11-14,0.036686294,-0.0038127028,0,2018
2018-11-15,0.08090329,-0.0026039295,0,2018
2018-11-16,0.12878096,5.7237776e-05,0,2018
2018-11-19,0.13098636,0.015748326,0,2018
2018-11-20,0.14720324,-0.0046756705,0,2018
2018-11-21,0.10044301,0.0174808,0,2018
2018-11-23,0.2587742,-0.0063790674,0,2018
2018-11-26,0.1580768,0.0009735429,0,2018
2018-11-27,0.17108484,-0.0006012255,0,2018
2018-11-28,0.11020305,-0.0063088215,0,2018
2018-11-29,0.13809696,0.0002234157,0,2018
2018-11-30,0.13945954,-0.01173639,0,2018
2018-12-03,0.17752527,0.003142714,0,2018
2018-12-04,0.36691573,0.0071049905,0,2018
2018-12-06,0.083429016,-0.0020215344,0,2018
2018-12-07,0.21782117,0.0057851635,0,2018
2018-12-10,0.070887074,-0.0008853095,0,2018
2018-12-11,0.18600395,0.0015985068,0,2018
2018-12-12,0.13258733,-0.0062059006,0,2018
2018-12-13,0.07268109,0.009953507,0,2018
2018-12-14,0.2368258,0.008181587,0,2018
2018-12-17,-0.012794388,0.013582171,1,2018
2018-12-18,0.1865365,-0.0026189042,0,2018
2018-12-19,0.15247579,0.0070277955,0,2018
2018-12-20,0.11119637,0.005632634,0,2018
2018-12-21,0.25162807,0.018188857,0,2018
2018-12-24,0.13447201,-0.026389625,0,2018
2018-12-26,0.20003492,0.0045610727,0,2018
2018-12-27,0.20716591,-0.005666167,0,2018
2018-12-28,0.1595299,-0.0026993267,0,2018
2018-12-31,0.2214098,-0.0063934396,0,2018
2019-01-02,0.16833802,0.0019230044,0,2019
2019-01-03,0.047931798,-0.008662871,0,2019
2019-01-04,0.21522143,-0.004140588,0,2019
2019-01-07,0.04360757,-0.0072077014,0,2019
2019-01-08,0.24020591,-0.011575051,0,2019
2019-01-09,0.15858811,-0.0026859872,0,2019
2019-01-10,0.2764252,0.0036768743,0,2019
2019-01-11,0.1033541,0.0059608323,0,2019
2019-01-14,0.27440354,-0.007949952,0,2019
2019-01-15,0.1746487,-0.0009528337,0,2019
2019-01-16,0.21083282,0.00019455378,0,2019
2019-01-17,0.21309032,-0.006915161,0,2019
2019-01-18,0.16967906,0.007004899,0,2019
2019-01-22,0.1385602,-0.0005342456,0,2019
2019-01-23,0.08121823,-0.0026402352,0,2019
2019-01-24,0.14459996,-0.004850158,0,2019
2019-01-25,0.13570201,0.0054313256,0,2019
2019-01-28,0.14943972,-0.006485539,0,2019
2019-01-29,0.13833462,-0.007321789,0,2019
2019-01-30,0.06018862,-0.0034032927,0,2019
2019-01-31,0.026767774,-0.0034090579,0,2019
2019-02-01,0.1753962,0.0019359131,0,2019
2019-02-04,0.14829342,0.0023879206,0,2019
2019-02-05,0.06462768,0.00016951545,0,2019
2019-02-06,0.135935,0.0071542435,0,2019
2019-02-07,0.06353265,-0.00088344904,0,2019
2019-02-08,0.10520827,0.0026226775,0,2019
2019-02-11,0.08948399,-0.004445439,0,2019
2019-02-12,0.12634143,-0.00432356,0,2019
2019-02-13,0.029887507,-0.0009055396,0,2019
2019-02-14,0.15478103,-0.008066186,0,2019
2019-02-15,0.1171801,-0.006039281,0,2019
2019-02-19,0.12540464,-0.0042799017,0,2019
2019-02-20,0.104366146,0.0040705977,0,2019
2019-02-21,0.18934399,-0.0037228798,0,2019
2019-02-22,0.06380874,0.006886596,0,2019
2019-02-25,0.08998746,-0.0008310734,0,2019
2019-02-26,0.07738792,-0.0036370365,0,2019
2019-02-27,0.07679716,0.0010755206,0,2019
2019-02-28,0.08918133,0.0069416785,0,2019
2019-03-01,0.16689311,-0.00089676963,0,2019
2019-03-04,0.16741835,0.0013324851,0,2019
2019-03-05,0.013314083,0.002040313,0,2019
2019-03-06,0.13658111,-0.00054864725,0,2019
2019-03-07,0.118965656,0.0022431905,0,2019
2019-03-08,0.073940456,-0.0046504773,0,2019
2019-03-11,0.061655946,-0.0030620897,0,2019
2019-03-12,0.11638093,-0.008359468,0,2019
2019-03-13,0.034033313,0.00065921305,0,2019
2019-03-14,0.12399138,-0.0022101982,0,2019
2019-03-15,0.0977048,-0.002382734,0,2019
2019-03-18,0.06457052,-0.00064885785,0,2019
2019-03-19,0.04338987,-0.0031278643,0,2019
2019-03-20,0.09732144,-0.00470693,0,2019
2019-03-21,0.07007226,0.005605811,0,2019
2019-03-22,0.03507159,0.00023941345,0,2019
2019-03-25,0.119241476,-0.0042344336,0,2019
2019-03-26,0.095782526,0.0035219647,0,2019
2019-03-27,0.12179367,0.0031379869,0,2019
2019-03-28,0.12621787,-0.003945969,0,2019
2019-03-29,0.089162394,-0.0048623914,0,2019
2019-04-01,0.05457394,-0.0034582675,0,2019
2019-04-02,0.09951083,0.0006280728,0,2019
2019-04-03,0.115587026,-9.697815e-05,0,2019
2019-04-04,0.04229652,-0.0039931596,0,2019
2019-04-05,0.09460114,-0.0049530044,0,2019
2019-04-08,0.13666752,0.00052543066,0,2019
2019-04-09,0.054848924,-0.0041705696,0,2019
2019-04-10,0.04920467,0.0066473274,0,2019
2019-04-11,0.16710456,-0.001392217,0,2019
2019-04-12,0.10902883,0.0012043316,0,2019
2019-04-15,0.066500396,0.0007638909,0,2019
2019-04-16,0.14636625,0.0017401105,0,2019
2019-04-17,0.10168311,-0.0017096481,0,2019
2019-04-18,0.03996394,-0.00447857,0,2019
2019-04-22,0.041640498,-0.0035356067,0,2019
2019-04-23,0.096671626,0.0005631557,0,2019
2019-04-24,0.106917255,0.0036141016,0,2019
2019-04-25,0.1365546,0.0033583564,0,2019
2019-04-26,0.027301988,0.00031316973,0,2019
2019-04-29,0.09400473,-0.003155752,0,2019
2019-04-30,0.050149597,0.0022368792,0,2019
2019-05-01,0.06319703,0.008809391,0,2019
2019-05-02,0.1603783,-0.003607407,0,2019
2019-05-03,0.079085276,-0.0012231908,0,2019
2019-05-06,0.048304636,0.0048327544,0,2019
2019-05-07,0.078552864,-0.00080057565,0,2019
2019-05-08,0.11787316,0.0006643207,0,2019
2019-05-09,0.03718926,-0.001247472,0,2019
2019-05-10,0.020832425,0.0034265697,0,2019
2019-05-13,0.064953044,-0.0029171759,0,2019
2019-05-14,0.06942731,-0.002323702,0,2019
2019-05-15,0.118443504,-0.002398572,0,2019
2019-05-16,0.15494043,0.0036704375,0,2019
2019-05-17,0.102547154,0.000507991,0,2019
2019-05-20,0.043392867,-0.00053211045,0,2019
2019-05-21,0.103762016,0.016197369,0,2019
2019-05-23,0.14148054,-0.0029261285,0,2019
2019-05-24,0.055321988,-7.321712e-05,0,2019
2019-05-28,0.13072023,0.002352822,0,2019
2019-05-29,0.058000103,0.006139646,0,2019
2019-05-30,0.13215388,0.00978676,0,2019
2019-05-31,0.13433783,-0.0028108407,0,2019
2019-06-03,0.02474126,-0.0057643754,0,2019
2019-06-04,0.122039914,0.004345214,0,2019
2019-06-05,0.17567416,-0.0056278454,0,2019
