,VaR_pred,loss_real,viol,year
2016-10-19,0.019604723900556564,0.005439125467091799,0,2016
2016-10-20,0.019256405532360077,-0.0010890731355175376,0,2016
2016-10-21,0.01780923642218113,0.002119536977261305,0,2016
2016-10-24,0.018442589789628983,0.0015942789614200592,0,2016
2016-10-25,0.01892835833132267,0.0048320116475224495,0,2016
2016-10-26,0.01797020249068737,-0.0018388404278084636,0,2016
2016-10-27,0.01845170184969902,0.003750348463654518,0,2016
2016-10-28,0.01828905940055847,0.006651295814663172,0,2016
2016-10-31,0.018132895231246948,4.3662177631631494e-05,0,2016
2016-11-01,0.018423503264784813,0.0018253229791298509,0,2016
2016-11-02,0.017798028886318207,0.00402545090764761,0,2016
2016-11-03,0.01843062974512577,0.0021041245199739933,0,2016
2016-11-04,0.020579004660248756,-0.0033531144727021456,0,2016
2016-11-07,0.018398668617010117,0.001210721442475915,0,2016
2016-11-08,0.018395405262708664,0.00030660827178508043,0,2016
2016-11-09,0.019821807742118835,0.00644458644092083,0,2016
2016-11-10,0.018689576536417007,0.016854876652359962,0,2016
2016-11-14,0.018065404146909714,-0.011745425872504711,0,2016
2016-11-15,0.018143007531762123,0.0017071324400603771,0,2016
2016-11-16,0.018526501953601837,0.0021272592712193727,0,2016
2016-11-17,0.01836617849767208,0.0030673618894070387,0,2016
2016-11-18,0.018559789285063744,-0.00883515365421772,0,2016
2016-11-21,0.0166414063423872,-0.004143693018704653,0,2016
2016-11-22,0.018261434510350227,0.0045950524508953094,0,2016
2016-11-23,0.018832402303814888,0.010672136209905148,0,2016
2016-11-25,0.017889324575662613,-0.007282540667802095,0,2016
2016-11-28,0.018109191209077835,0.007827102206647396,0,2016
2016-11-29,0.015738923102617264,-0.013534394092857838,0,2016
2016-11-30,0.019613565877079964,-0.003250319976359606,0,2016
2016-12-01,0.016202077269554138,-0.00612636236473918,0,2016
2016-12-02,0.017892437055706978,0.00020482478430494666,0,2016
2016-12-05,0.01986517570912838,0.00039900001138448715,0,2016
2016-12-06,0.016312789171934128,0.0007518473430536687,0,2016
2016-12-07,0.017431307584047318,-0.003812405513599515,0,2016
2016-12-08,0.020249320194125175,0.0016821378376334906,0,2016
2016-12-09,0.017924580723047256,-0.004219041671603918,0,2016
2016-12-12,0.01860198564827442,-0.002593014156445861,0,2016
2016-12-13,0.017348986119031906,0.010200572200119495,0,2016
2016-12-14,0.01912471279501915,0.00836559385061264,0,2016
2016-12-15,0.01822003163397312,-0.0032960933167487383,0,2016
2016-12-16,0.01927056722342968,-0.0036755905020982027,0,2016
2016-12-19,0.017496531829237938,0.0017064030980691314,0,2016
2016-12-20,0.01945616491138935,-0.00046214243047870696,0,2016
2016-12-21,0.018936214968562126,-0.0016111627919599414,0,2016
2016-12-22,0.017526859417557716,-0.0014285612851381302,0,2016
2016-12-23,0.017677752301096916,-0.004774297121912241,0,2016
2016-12-27,0.019447240978479385,-0.00011676344729494303,0,2016
2016-12-28,0.017723143100738525,-0.0015722170937806368,0,2016
2016-12-29,0.017803218215703964,-0.0013833133270964026,0,2016
2016-12-30,0.018381591886281967,0.004039678256958723,0,2016
2017-01-03,0.017206523567438126,-0.004709993954747915,0,2017
2017-01-04,0.01784490793943405,-0.007268964778631926,0,2017
2017-01-05,0.018414387479424477,-0.0013083298690617085,0,2017
2017-01-06,0.019337164238095284,0.007047504186630249,0,2017
2017-01-09,0.017977507784962654,0.003338433103635907,0,2017
2017-01-10,0.018380161374807358,-0.007573704235255718,0,2017
2017-01-11,0.01832984760403633,-0.0039802296087145805,0,2017
2017-01-12,0.018673695623874664,0.002736420836299658,0,2017
2017-01-13,0.019311534240841866,-0.003342279000207782,0,2017
2017-01-17,0.018848909065127373,0.004830428399145603,0,2017
2017-01-18,0.017949391156435013,0.003372099017724395,0,2017
2017-01-19,0.018910154700279236,-0.005980066955089569,0,2017
2017-01-20,0.01815386489033699,-0.004543105605989695,0,2017
2017-01-23,0.017572076991200447,-0.0022726813331246376,0,2017
2017-01-24,0.018927335739135742,0.0037754212971776724,0,2017
2017-01-25,0.018512191250920296,-0.0031150553841143847,0,2017
2017-01-26,0.017316842451691628,0.003730148309841752,0,2017
2017-01-27,0.018102305009961128,0.0018678429769352078,0,2017
2017-01-30,0.017840871587395668,-0.0036553703248500824,0,2017
2017-01-31,0.018598580732941628,-0.004961224738508463,0,2017
2017-02-01,0.01890866830945015,-8.217158756451681e-05,0,2017
2017-02-02,0.01936180517077446,-0.0028709606267511845,0,2017
2017-02-03,0.018710356205701828,0.00026891089510172606,0,2017
2017-02-06,0.016819138079881668,0.0028451774269342422,0,2017
2017-02-07,0.018539996817708015,-0.0009362660930491984,0,2017
2017-02-08,0.01862264797091484,-0.0023209922946989536,0,2017
2017-02-09,0.018678715452551842,-0.0030548712238669395,0,2017
2017-02-10,0.01805206574499607,0.005102349445223808,0,2017
2017-02-13,0.019071368500590324,-0.0006144500803202391,0,2017
2017-02-14,0.018848296254873276,-0.0011643045581877232,0,2017
2017-02-15,0.01844482496380806,-0.003460550680756569,0,2017
2017-02-16,0.018149275332689285,-0.0018502110615372658,0,2017
2017-02-17,0.019168363884091377,-0.0023702741600573063,0,2017
2017-02-21,0.018445147201418877,0.0038041097577661276,0,2017
2017-02-22,0.017820334061980247,-0.00695978756994009,0,2017
2017-02-23,0.018284110352396965,-0.0011716362787410617,0,2017
2017-02-24,0.017785903066396713,0.00081287493230775,0,2017
2017-02-27,0.019208675250411034,0.0009279788355343044,0,2017
2017-02-28,0.018961424008011818,0.00022673704370390624,0,2017
2017-03-01,0.01863693818449974,0.009705995209515095,0,2017
2017-03-02,0.01742531731724739,-0.0014721725601702929,0,2017
2017-03-03,0.01874980516731739,-0.0007498144404962659,0,2017
2017-03-06,0.01764822192490101,0.003415518207475543,0,2017
2017-03-07,0.01820772886276245,0.013454150408506393,0,2017
2017-03-08,0.017966782674193382,0.005858866963535547,0,2017
2017-03-09,0.017276929691433907,0.0018516711425036192,0,2017
2017-03-10,0.016843339428305626,-0.0015831199707463384,0,2017
2017-03-13,0.018748175352811813,0.004101281054317951,0,2017
2017-03-14,0.020273584872484207,-0.007101468276232481,0,2017
2017-03-15,0.017900962382555008,-0.005371572449803352,0,2017
2017-03-16,0.018162377178668976,-0.0016169608570635319,0,2017
2017-03-17,0.017965489998459816,0.002207334153354168,0,2017
2017-03-20,0.01618220843374729,0.0035974548663944006,0,2017
2017-03-21,0.01678481325507164,-0.005593439564108849,0,2017
2017-03-22,0.019255351275205612,0.0026385425589978695,0,2017
2017-03-23,0.018333373591303825,-0.0011657198192551732,0,2017
2017-03-24,0.017959648743271828,-0.0016492534196004272,0,2017
2017-03-27,0.018546799197793007,-0.0036215372383594513,0,2017
2017-03-28,0.018976949155330658,-0.004343807697296143,0,2017
2017-03-29,0.020046653226017952,-0.0009607529500499368,0,2017
2017-03-30,0.018820520490407944,4.6931756514823064e-05,0,2017
2017-03-31,0.01928652822971344,0.0005556970136240125,0,2017
2017-04-03,0.018045242875814438,-0.003642716910690069,0,2017
2017-04-04,0.018553119152784348,0.0011079510441049933,0,2017
2017-04-05,0.01865094155073166,-0.003030418651178479,0,2017
2017-04-06,0.018948132172226906,-0.0014242115430533886,0,2017
2017-04-07,0.019949955865740776,-0.0019961216021329165,0,2017
2017-04-10,0.018030906096100807,-0.00532142398878932,0,2017
2017-04-11,0.01799364760518074,0.0003198761842213571,0,2017
2017-04-12,0.018162181600928307,-0.002265965100377798,0,2017
2017-04-13,0.01795976795256138,0.0011926047736778855,0,2017
2017-04-17,0.018770307302474976,-0.0006403288571164012,0,2017
2017-04-18,0.017074404284358025,0.008554290048778057,0,2017
2017-04-19,0.0186825729906559,-0.0002046678273472935,0,2017
2017-04-20,0.018473640084266663,0.0022631606552749872,0,2017
2017-04-21,0.01864081621170044,-0.0013027619570493698,0,2017
2017-04-24,0.018212243914604187,0.0002559423737693578,0,2017
2017-04-25,0.01921681873500347,-0.0012816527159884572,0,2017
2017-04-26,0.01750258542597294,0.0024955791886895895,0,2017
2017-04-27,0.018103281036019325,-0.0008470535976812243,0,2017
2017-04-28,0.018814153969287872,0.003320671385154128,0,2017
2017-05-01,0.01889873296022415,0.003926618490368128,0,2017
2017-05-02,0.017596149817109108,0.0008999302517622709,0,2017
2017-05-03,0.01820143684744835,0.014268964529037476,0,2017
2017-05-04,0.018342996016144753,-0.005321440752595663,0,2017
2017-05-05,0.018835093826055527,-0.00020602706354111433,0,2017
2017-05-08,0.019005892798304558,0.005302200559526682,0,2017
2017-05-09,0.01834341138601303,-0.006116279400885105,0,2017
2017-05-10,0.01867811195552349,-0.002409660257399082,0,2017
2017-05-11,0.017126696184277534,-0.0012307004071772099,0,2017
2017-05-12,0.017534326761960983,-0.006534636486321688,0,2017
2017-05-15,0.01993144303560257,-0.0013806888600811362,0,2017
2017-05-16,0.017247015610337257,-0.0052465712651610374,0,2017
2017-05-17,0.01706540398299694,-0.0020147361792623997,0,2017
2017-05-18,0.018233489245176315,-0.0046171098947525024,0,2017
2017-05-19,0.019721444696187973,-0.005297333933413029,0,2017
2017-05-22,0.018099907785654068,-0.0024070292711257935,0,2017
2017-05-23,0.019027717411518097,0.000964091275818646,0,2017
2017-05-24,0.019724823534488678,0.007354489527642727,0,2017
2017-05-25,0.01734224520623684,-0.005351835396140814,0,2017
2017-05-26,0.01861589215695858,0.002632898511365056,0,2017
2017-05-30,0.018705181777477264,0.003142168978229165,0,2017
2017-05-31,0.016717487946152687,-0.0020639770664274693,0,2017
2017-06-01,0.018873197957873344,0.00025327716139145195,0,2017
2017-06-02,0.016288364306092262,0.00012501864694058895,0,2017
2017-06-05,0.018425434827804565,-0.0053021591156721115,0,2017
2017-06-06,0.018677718937397003,0.010987741872668266,0,2017
2017-06-07,0.018081309273838997,0.003052525222301483,0,2017
2017-06-08,0.018126418814063072,0.002002038061618805,0,2017
2017-06-09,0.01847665198147297,-0.000782919698394835,0,2017
2017-06-12,0.01812291517853737,-0.0024670076090842485,0,2017
2017-06-13,0.01821768470108509,0.005418161861598492,0,2017
2017-06-14,0.01886627823114395,0.005152033641934395,0,2017
2017-06-15,0.0185522623360157,-0.0004787477373611182,0,2017
2017-06-16,0.017820432782173157,0.0017954781651496887,0,2017
2017-06-19,0.018794745206832886,0.006934741511940956,0,2017
2017-06-20,0.018744252622127533,0.0031495883595198393,0,2017
2017-06-21,0.01817283034324646,-0.002295962069183588,0,2017
2017-06-22,0.018218770623207092,-0.002686374122276902,0,2017
2017-06-23,0.01727093756198883,-0.0012413114309310913,0,2017
2017-06-26,0.01884038746356964,-0.0010630820179358125,0,2017
2017-06-27,0.018544765189290047,-0.006835216656327248,0,2017
2017-06-28,0.018747735768556595,0.0014711781404912472,0,2017
2017-06-29,0.018915969878435135,-0.005189430899918079,0,2017
2017-06-30,0.019382478669285774,-0.00011642236495390534,0,2017
2017-07-03,0.018495123833417892,0.008671212941408157,0,2017
2017-07-05,0.017532676458358765,0.00047802741755731404,0,2017
2017-07-06,0.01900128461420536,0.005663764663040638,0,2017
2017-07-07,0.017891811206936836,-0.0014280566247180104,0,2017
2017-07-10,0.01847432553768158,-0.00921162310987711,0,2017
2017-07-12,0.019806809723377228,-0.0014876751229166985,0,2017
2017-07-13,0.018139740452170372,-0.004625304602086544,0,2017
2017-07-14,0.018389292061328888,-0.00024410468176938593,0,2017
2017-07-17,0.01809166744351387,-0.0038186083547770977,0,2017
2017-07-18,0.017394209280610085,-0.00547742610797286,0,2017
2017-07-19,0.018675703555345535,0.0011701834155246615,0,2017
2017-07-20,0.018042609095573425,0.0008740037446841598,0,2017
2017-07-21,0.018632741644978523,-0.002977092284709215,0,2017
2017-07-24,0.018430430442094803,-0.004954210016876459,0,2017
2017-07-25,0.020156214013695717,-0.0039198026061058044,0,2017
2017-07-26,0.018685242161154747,-0.0037913143169134855,0,2017
2017-07-27,0.017985349521040916,-0.0035031635779887438,0,2017
2017-07-28,0.0196964293718338,-0.002469379687681794,0,2017
2017-07-31,0.018187472596764565,0.0008332294528372586,0,2017
2017-08-01,0.017233386635780334,-0.001309916959144175,0,2017
2017-08-02,0.019123489037156105,0.0019728022161871195,0,2017
2017-08-03,0.01833663508296013,-0.0011321528581902385,0,2017
2017-08-04,0.019299091771245003,0.0021432330831885338,0,2017
2017-08-07,0.017943480983376503,0.0014489591121673584,0,2017
2017-08-08,0.018414374440908432,-0.003588809398934245,0,2017
2017-08-09,0.018721288070082664,0.00433160737156868,0,2017
2017-08-10,0.01737154647707939,-0.0021931594237685204,0,2017
2017-08-11,0.018401924520730972,0.003196457400918007,0,2017
2017-08-14,0.019050251692533493,0.003349915612488985,0,2017
2017-08-15,0.017635798081755638,0.002693884540349245,0,2017
2017-08-16,0.018341289833188057,-0.0009619644260965288,0,2017
2017-08-17,0.017061153426766396,-0.004502111580222845,0,2017
2017-08-18,0.018644491210579872,0.0029071650933474302,0,2017
2017-08-21,0.018543297424912453,-0.002784470794722438,0,2017
2017-08-22,0.020242564380168915,-0.002949038054794073,0,2017
2017-08-23,0.018674196675419807,0.004272195044904947,0,2017
2017-08-24,0.018050139769911766,-0.00320260226726532,0,2017
2017-08-25,0.01949227787554264,5.9352048992877826e-05,0,2017
2017-08-28,0.01689370907843113,-0.0007916356553323567,0,2017
2017-08-29,0.01867523230612278,0.001976385712623596,0,2017
2017-08-30,0.018434863537549973,-0.006850380450487137,0,2017
2017-08-31,0.01871933788061142,-0.0016035963781177998,0,2017
2017-09-01,0.018971940502524376,-0.007504690904170275,0,2017
2017-09-05,0.0173219945281744,-0.001911035506054759,0,2017
2017-09-06,0.01974349282681942,-0.0022801051381975412,0,2017
2017-09-07,0.01670079119503498,0.005289359949529171,0,2017
2017-09-08,0.01818997971713543,-0.001050018472597003,0,2017
2017-09-11,0.020246002823114395,0.000568029354326427,0,2017
2017-09-12,0.018975066021084785,-0.0036909470800310373,0,2017
2017-09-13,0.01949327066540718,-0.0009844608139246702,0,2017
2017-09-14,0.018811862915754318,-0.00048201202298514545,0,2017
2017-09-15,0.017905928194522858,0.002297628903761506,0,2017
2017-09-18,0.018509263172745705,0.0013773301616311073,0,2017
2017-09-19,0.018756980076432228,-0.004900399595499039,0,2017
2017-09-20,0.01846524327993393,0.0056254928931593895,0,2017
2017-09-21,0.018835261464118958,-0.0025715420488268137,0,2017
2017-09-22,0.0184811782091856,-0.007987115532159805,0,2017
2017-09-25,0.01883653737604618,0.004168734885752201,0,2017
2017-09-26,0.017268037423491478,0.002498989226296544,0,2017
2017-09-27,0.020015105605125427,0.0023259420413523912,0,2017
2017-09-28,0.01924705132842064,-0.0008445234852842987,0,2017
2017-09-29,0.01831895485520363,0.004662723280489445,0,2017
2017-10-02,0.018709590658545494,0.001358809880912304,0,2017
2017-10-03,0.018233729526400566,0.0009797080419957638,0,2017
2017-10-04,0.018494412302970886,-0.0037015846464782953,0,2017
2017-10-05,0.01820555329322815,0.006952974945306778,0,2017
2017-10-06,0.0187392495572567,-0.0031496169976890087,0,2017
2017-10-09,0.017314346507191658,-0.007227187976241112,0,2017
2017-10-10,0.01818041317164898,-0.0025716768577694893,0,2017
2017-10-11,0.019052330404520035,0.0008795246249064803,0,2017
2017-10-12,0.01900314912199974,-0.004877624101936817,0,2017
2017-10-13,0.017679840326309204,-0.0010923236841335893,0,2017
2017-10-16,0.01910940557718277,0.002849877579137683,0,2017
2017-10-17,0.020073803141713142,0.0006105725769884884,0,2017
2017-10-18,0.01899881847202778,0.001144365407526493,0,2017
2017-10-19,0.018083982169628143,-0.00030513081583194435,0,2017
2017-10-20,0.019107427448034286,0.000496840279083699,0,2017
2017-10-23,0.019025294110178947,-0.0015749596059322357,0,2017
2017-10-24,0.018258830532431602,0.0023043823894113302,0,2017
2017-10-25,0.018341783434152603,-0.0013590308371931314,0,2017
2017-10-26,0.01953253336250782,-0.004200471565127373,0,2017
2017-10-27,0.01891697384417057,-0.001321132993325591,0,2017
2017-10-30,0.017166797071695328,-0.0006150552653707564,0,2017
2017-10-31,0.019848767668008804,-0.0012456506956368685,0,2017
2017-11-01,0.01870155893266201,-0.0009136820444837213,0,2017
2017-11-02,0.017819399014115334,-0.004178100731223822,0,2017
2017-11-03,0.019430115818977356,-0.007773923221975565,0,2017
2017-11-06,0.019258249551057816,0.0014190049842000008,0,2017
2017-11-07,0.019144829362630844,0.00028692669002339244,0,2017
2017-11-08,0.01928652822971344,-0.0009856348624452949,0,2017
2017-11-09,0.019070999696850777,0.003911483101546764,0,2017
2017-11-10,0.019283458590507507,-0.0011859270744025707,0,2017
2017-11-13,0.01847083494067192,0.003227406879886985,0,2017
2017-11-14,0.0186529029160738,0.0003254161274526268,0,2017
2017-11-15,0.017945008352398872,-0.007963518612086773,0,2017
2017-11-17,0.018144516274333,0.005774014163762331,0,2017
2017-11-20,0.018064124509692192,-0.005140045657753944,0,2017
2017-11-21,0.018614161759614944,-0.006199326366186142,0,2017
2017-11-22,0.019292153418064117,-0.004640959668904543,0,2017
2017-11-24,0.018285183236002922,0.0004950286820530891,0,2017
2017-11-27,0.01851731911301613,-0.001361029571853578,0,2017
2017-11-28,0.018320539966225624,0.006021333392709494,0,2017
2017-11-29,0.019141625612974167,-2.999503158207517e-05,0,2017
2017-11-30,0.0189957432448864,-0.005306419916450977,0,2017
2017-12-01,0.018289733678102493,0.004729748237878084,0,2017
2017-12-04,0.019151393324136734,0.0019472443964332342,0,2017
2017-12-05,0.01819756254553795,0.005852201022207737,0,2017
2017-12-06,0.019193828105926514,-0.0002654755662661046,0,2017
2017-12-07,0.017024820670485497,-0.0020149718038737774,0,2017
2017-12-08,0.01999501883983612,-0.002413045382127166,0,2017
2017-12-11,0.019766410812735558,0.003522311570122838,0,2017
2017-12-12,0.019335465505719185,0.0006659954669885337,0,2017
2017-12-13,0.017621949315071106,-0.003584143240004778,0,2017
2017-12-14,0.017596838995814323,-0.001706753857433796,0,2017
2017-12-15,0.018820876255631447,-0.0008493549539707601,0,2017
2017-12-18,0.018939215689897537,5.494918877957389e-05,0,2017
2017-12-19,0.019202638417482376,-0.00324732786975801,0,2017
2017-12-20,0.018769700080156326,-0.0022761535365134478,0,2017
2017-12-21,0.01880464144051075,-0.00128392712213099,0,2017
2017-12-22,0.01895989663898945,-0.006546506658196449,0,2017
2017-12-26,0.01864367164671421,-0.0001134308404289186,0,2017
2017-12-27,0.018510837107896805,-0.002612208714708686,0,2017
2017-12-28,0.019240284338593483,-0.0037754448130726814,0,2017
2017-12-29,0.017792552709579468,-0.003120308741927147,0,2017
2018-01-02,0.018522635102272034,-0.006858061533421278,0,2018
2018-01-03,0.019362252205610275,-0.0015430692583322525,0,2018
2018-01-04,0.018984047695994377,-0.0004146297287661582,0,2018
2018-01-05,0.018571672961115837,-0.00040052388794720173,0,2018
2018-01-08,0.01905348151922226,-0.0010869043180719018,0,2018
2018-01-09,0.019956406205892563,-0.0018273397581651807,0,2018
2018-01-10,0.019192075356841087,-0.003192265285179019,0,2018
2018-01-11,0.018506787717342377,-0.006134652066975832,0,2018
2018-01-12,0.018264558166265488,-0.0016325941542163491,0,2018
2018-01-16,0.01782715693116188,-0.002621278166770935,0,2018
2018-01-17,0.019857514649629593,0.00424927705898881,0,2018
2018-01-18,0.019366422668099403,-0.0002832800673786551,0,2018
2018-01-19,0.018044723197817802,-0.002066617598757148,0,2018
2018-01-22,0.019493786618113518,-0.004807667341083288,0,2018
2018-01-23,0.018061820417642593,-0.006890224292874336,0,2018
2018-01-24,0.018137821927666664,-0.0025236327201128006,0,2018
2018-01-25,0.018076062202453613,-0.0020998797845095396,0,2018
2018-01-26,0.019708853214979172,0.012122780084609985,0,2018
2018-01-30,0.01777755096554756,-0.0018648147815838456,0,2018
2018-01-31,0.018133562058210373,-0.0030515671242028475,0,2018
2018-02-01,0.01858512870967388,0.0062135630287230015,0,2018
2018-02-02,0.017524095252156258,0.011859975755214691,0,2018
2018-02-05,0.013321965001523495,0.002114054746925831,0,2018
2018-02-06,0.017447927966713905,0.00868258997797966,0,2018
2018-02-07,0.01629936322569847,0.010587946511805058,0,2018
2018-02-08,0.014344587922096252,0.004566547926515341,0,2018
2018-02-09,0.019680384546518326,-0.0045623150654137135,0,2018
2018-02-12,0.0178585946559906,-0.0019349597860127687,0,2018
2018-02-13,0.018571173772215843,-0.011051586829125881,0,2018
2018-02-14,0.019574424251914024,-0.0062127672135829926,0,2018
2018-02-15,0.01742272451519966,-0.0023957248777151108,0,2018
2018-02-16,0.017392747104167938,0.00600039679557085,0,2018
2018-02-20,0.020843330770730972,0.0032475844491273165,0,2018
2018-02-21,0.01742071472108364,-0.003194783814251423,0,2018
2018-02-22,0.016843507066369057,-0.006782681215554476,0,2018
2018-02-23,0.019532334059476852,-0.0034360361751168966,0,2018
2018-02-26,0.019192907959222794,0.00785622838884592,0,2018
2018-02-27,0.018582964316010475,0.007546911481767893,0,2018
2018-02-28,0.017116254195570946,0.006508828606456518,0,2018
2018-03-01,0.018065540120005608,-0.005195119418203831,0,2018
2018-03-02,0.01814362406730652,-0.006474338471889496,0,2018
2018-03-05,0.02038840763270855,-0.003284215461462736,0,2018
2018-03-06,0.019005436450242996,0.004632319789379835,0,2018
2018-03-07,0.018222065642476082,0.0030496760737150908,0,2018
2018-03-08,0.01668844372034073,-0.007932751439511776,0,2018
2018-03-09,0.019501732662320137,0.0024086630437523127,0,2018
2018-03-12,0.019624842330813408,0.001590896863490343,0,2018
2018-03-13,0.018058091402053833,-0.0006910479860380292,0,2018
2018-03-14,0.019022159278392792,0.0009022848680615425,0,2018
2018-03-15,0.01745123602449894,-0.0019165979465469718,0,2018
2018-03-16,0.017961882054805756,0.0035821932833641768,0,2018
2018-03-19,0.016730131581425667,-0.004220412112772465,0,2018
2018-03-20,0.019054267555475235,-0.00535220792517066,0,2018
2018-03-21,0.019503161311149597,0.004515533335506916,0,2018
2018-03-22,0.016116583719849586,-0.003915630746632814,0,2018
2018-03-23,0.016613081097602844,-0.00503942184150219,0,2018
2018-03-26,0.01809145323932171,0.0035549141466617584,0,2018
2018-03-27,0.018050769343972206,0.0066720303148031235,0,2018
2018-03-28,0.018497543409466743,-0.003083637449890375,0,2018
2018-03-29,0.0182956513017416,0.007387384306639433,0,2018
2018-04-02,0.01705254800617695,-0.0017068702727556229,0,2018
2018-04-03,0.019526980817317963,-0.001960553228855133,0,2018
2018-04-04,0.0195118747651577,0.00019735355454031378,0,2018
2018-04-05,0.018000079318881035,0.007699695415794849,0,2018
2018-04-06,0.016749072819948196,-0.006024032365530729,0,2018
2018-04-09,0.019689489156007767,-0.011132475920021534,0,2018
2018-04-10,0.018228860571980476,-0.005854714196175337,0,2018
2018-04-11,0.018841899931430817,0.000878621474839747,0,2018
2018-04-12,0.018741220235824585,-0.0008241460309363902,0,2018
2018-04-13,0.01832330971956253,0.0015370753826573491,0,2018
2018-04-16,0.01737227849662304,-0.003947822842746973,0,2018
2018-04-17,0.01962677203118801,-0.005563381593674421,0,2018
2018-04-18,0.018330905586481094,0.002779626287519932,0,2018
2018-04-19,0.019092028960585594,0.00416892534121871,0,2018
2018-04-20,0.018165310844779015,0.0027347186114639044,0,2018
2018-04-23,0.01844157837331295,0.00539989210665226,0,2018
2018-04-24,0.015862800180912018,4.3686057324521244e-05,0,2018
2018-04-25,0.019574293866753578,-0.001173937926068902,0,2018
2018-04-26,0.020058482885360718,0.00012192584836157039,0,2018
2018-04-27,0.01819092594087124,0.00045625417260453105,0,2018
2018-04-30,0.01798117160797119,0.006272320169955492,0,2018
2018-05-01,0.01766984723508358,0.001069101970642805,0,2018
2018-05-02,0.017327701672911644,-0.002090014284476638,0,2018
2018-05-03,0.019371388480067253,-0.007244850974529982,0,2018
2018-05-04,0.020110635086894035,-0.0028201977256685495,0,2018
2018-05-07,0.0190407857298851,0.005553425755351782,0,2018
2018-05-08,0.01845078356564045,-0.006194458808749914,0,2018
2018-05-09,0.019963646307587624,-0.0039925905875861645,0,2018
2018-05-10,0.018658392131328583,0.0005867013242095709,0,2018
2018-05-11,0.018646787852048874,-0.0006771058542653918,0,2018
2018-05-14,0.01953168585896492,0.0060877008363604546,0,2018
2018-05-15,0.018215857446193695,0.0007589453598484397,0,2018
2018-05-16,0.018215684220194817,0.0006671547307632864,0,2018
2018-05-17,0.018573453649878502,0.0003978336462751031,0,2018
2018-05-18,0.018228981643915176,-0.0038010526914149523,0,2018
2018-05-21,0.019634898751974106,0.0003417577827349305,0,2018
2018-05-22,0.01848934404551983,-0.00031578270136378706,0,2018
2018-05-23,0.017237812280654907,0.0021763211116194725,0,2018
2018-05-24,0.017104126513004303,0.007702546659857035,0,2018
2018-05-25,0.01654023304581642,0.005942517891526222,0,2018
2018-05-29,0.0178926233202219,-0.004972265567630529,0,2018
2018-05-30,0.01767776906490326,0.0029493169859051704,0,2018
2018-05-31,0.018131248652935028,0.002658856799826026,0,2018
2018-06-01,0.018377497792243958,0.0037444618064910173,0,2018
2018-06-04,0.01861039735376835,-0.004242342431098223,0,2018
2018-06-05,0.017999211326241493,0.0011504832655191422,0,2018
2018-06-06,0.01933325082063675,-0.005692854057997465,0,2018
2018-06-07,0.018931934610009193,0.00021610356634482741,0,2018
2018-06-08,0.018964778631925583,-0.001041505136527121,0,2018
2018-06-11,0.01782534457743168,-0.0002620233572088182,0,2018
2018-06-12,0.019232194870710373,0.0003632439475040883,0,2018
2018-06-13,0.017693599686026573,-0.003975004889070988,0,2018
2018-06-14,0.017738623544573784,0.014282634481787682,0,2018
2018-06-15,0.01918155886232853,-0.0028445266652852297,0,2018
2018-06-18,0.01924070157110691,0.002154927235096693,0,2018
2018-06-19,0.018145203590393066,-0.0017809486016631126,0,2018
2018-06-20,0.01913364976644516,0.003602682612836361,0,2018
2018-06-21,0.02002388797700405,-0.009972204454243183,0,2018
2018-06-22,0.01788044162094593,0.003281415905803442,0,2018
2018-06-25,0.01805850863456726,-0.006889748387038708,0,2018
2018-06-26,0.01914442889392376,-0.0037535170558840036,0,2018
2018-06-27,0.017804641276597977,-0.000632348470389843,0,2018
2018-06-28,0.018409056589007378,-0.0024412430357187986,0,2018
2018-06-29,0.018639443442225456,-5.144126043887809e-05,0,2018
2018-07-02,0.019022824242711067,-0.0013257043901830912,0,2018
2018-07-03,0.017407972365617752,0.0002711070701479912,0,2018
2018-07-05,0.018487203866243362,-0.004305678885430098,0,2018
2018-07-06,0.01939958520233631,-0.0029512911569327116,0,2018
2018-07-09,0.019066069275140762,-0.0006351122865453362,0,2018
2018-07-10,0.01854795403778553,0.013613944873213768,0,2018
2018-07-11,0.017568016424775124,-0.0010167895816266537,0,2018
2018-07-12,0.0169820599257946,-0.0014157452387735248,0,2018
2018-07-13,0.01945965550839901,0.009039326570928097,0,2018
2018-07-16,0.017943471670150757,0.0007592026377096772,0,2018
2018-07-17,0.018470196053385735,-0.0013984214747324586,0,2018
2018-07-18,0.01773666962981224,-0.0010126596316695213,0,2018
2018-07-19,0.017300520092248917,-0.003287391271442175,0,2018
2018-07-20,0.020036606118083,0.007458046544343233,0,2018
2018-07-23,0.018201593309640884,-0.0021069811191409826,0,2018
2018-07-24,0.018449047580361366,-0.005012907087802887,0,2018
2018-07-25,0.01921345479786396,3.652517625596374e-05,0,2018
2018-07-26,0.018831627443432808,0.005722234956920147,0,2018
2018-07-27,0.016163794323801994,-0.0028274354990571737,0,2018
2018-07-30,0.01734335348010063,0.0014994011726230383,0,2018
2018-07-31,0.019622158259153366,0.005160953383892775,0,2018
2018-08-01,0.01797664165496826,-0.0034171065781265497,0,2018
2018-08-02,0.018835045397281647,0.0007095783948898315,0,2018
2018-08-03,0.019234206527471542,-0.0009831362403929234,0,2018
2018-08-06,0.018926281481981277,-0.0007054971065372229,0,2018
2018-08-07,0.01991093158721924,0.005158107727766037,0,2018
