,VaR_pred,loss_real,viol,year
2016-10-19,0.01960374042391777,0.005439125467091799,0,2016
2016-10-20,0.01925458386540413,-0.0010890731355175376,0,2016
2016-10-21,0.017807796597480774,0.002119536977261305,0,2016
2016-10-24,0.018441464751958847,0.0015942789614200592,0,2016
2016-10-25,0.018926816061139107,0.0048320116475224495,0,2016
2016-10-26,0.017969047650694847,-0.0018388404278084636,0,2016
2016-10-27,0.018450476229190826,0.003750348463654518,0,2016
2016-10-28,0.01828777976334095,0.006651295814663172,0,2016
2016-10-31,0.01813150756061077,4.3662177631631494e-05,0,2016
2016-11-01,0.01842254027724266,0.0018253229791298509,0,2016
2016-11-02,0.017796428874135017,0.00402545090764761,0,2016
2016-11-03,0.018429558724164963,0.0021041245199739933,0,2016
2016-11-04,0.020576782524585724,-0.0033531144727021456,0,2016
2016-11-07,0.018396716564893723,0.001210721442475915,0,2016
2016-11-08,0.018394213169813156,0.00030660827178508043,0,2016
2016-11-09,0.01981951668858528,0.00644458644092083,0,2016
2016-11-10,0.018687229603528976,0.016854876652359962,0,2016
2016-11-14,0.018061408773064613,-0.011745425872504711,0,2016
2016-11-15,0.018140386790037155,0.0017071324400603771,0,2016
2016-11-16,0.018524225801229477,0.0021272592712193727,0,2016
2016-11-17,0.018363401293754578,0.0030673618894070387,0,2016
2016-11-18,0.01855657994747162,-0.00883515365421772,0,2016
2016-11-21,0.016639012843370438,-0.004143693018704653,0,2016
2016-11-22,0.018259931355714798,0.0045950524508953094,0,2016
2016-11-23,0.018828468397259712,0.010672136209905148,0,2016
2016-11-25,0.017885562032461166,-0.007282540667802095,0,2016
2016-11-28,0.01810445263981819,0.007827102206647396,0,2016
2016-11-29,0.015735475346446037,-0.013534394092857838,0,2016
2016-11-30,0.01960902474820614,-0.003250319976359606,0,2016
2016-12-01,0.016200268641114235,-0.00612636236473918,0,2016
2016-12-02,0.017889298498630524,0.00020482478430494666,0,2016
2016-12-05,0.019861044362187386,0.00039900001138448715,0,2016
2016-12-06,0.016309086233377457,0.0007518473430536687,0,2016
2016-12-07,0.017428316175937653,-0.003812405513599515,0,2016
2016-12-08,0.020245211198925972,0.0016821378376334906,0,2016
2016-12-09,0.01792067475616932,-0.004219041671603918,0,2016
2016-12-12,0.018598338589072227,-0.002593014156445861,0,2016
2016-12-13,0.017346911132335663,0.010200572200119495,0,2016
2016-12-14,0.019121725112199783,0.00836559385061264,0,2016
2016-12-15,0.018216116353869438,-0.0032960933167487383,0,2016
2016-12-16,0.01926819235086441,-0.0036755905020982027,0,2016
2016-12-19,0.017493538558483124,0.0017064030980691314,0,2016
2016-12-20,0.019453629851341248,-0.00046214243047870696,0,2016
2016-12-21,0.01893291063606739,-0.0016111627919599414,0,2016
2016-12-22,0.01752506196498871,-0.0014285612851381302,0,2016
2016-12-23,0.017676204442977905,-0.004774297121912241,0,2016
2016-12-27,0.019445721060037613,-0.00011676344729494303,0,2016
2016-12-28,0.017720412462949753,-0.0015722170937806368,0,2016
2016-12-29,0.017800863832235336,-0.0013833133270964026,0,2016
2016-12-30,0.018377743661403656,0.004039678256958723,0,2016
2017-01-03,0.017204133793711662,-0.004709993954747915,0,2017
2017-01-04,0.01784275844693184,-0.007268964778631926,0,2017
2017-01-05,0.018412617966532707,-0.0013083298690617085,0,2017
2017-01-06,0.019333867356181145,0.007047504186630249,0,2017
2017-01-09,0.0179748572409153,0.003338433103635907,0,2017
2017-01-10,0.01837792806327343,-0.007573704235255718,0,2017
2017-01-11,0.018328314647078514,-0.0039802296087145805,0,2017
2017-01-12,0.018672233447432518,0.002736420836299658,0,2017
2017-01-13,0.019307931885123253,-0.003342279000207782,0,2017
2017-01-17,0.018846383318305016,0.004830428399145603,0,2017
2017-01-18,0.017947908490896225,0.003372099017724395,0,2017
2017-01-19,0.018908217549324036,-0.005980066955089569,0,2017
2017-01-20,0.018152311444282532,-0.004543105605989695,0,2017
2017-01-23,0.017570415511727333,-0.0022726813331246376,0,2017
2017-01-24,0.018924027681350708,0.0037754212971776724,0,2017
2017-01-25,0.018508929759263992,-0.0031150553841143847,0,2017
2017-01-26,0.01731531135737896,0.003730148309841752,0,2017
2017-01-27,0.01810016669332981,0.0018678429769352078,0,2017
2017-01-30,0.017838947474956512,-0.0036553703248500824,0,2017
2017-01-31,0.018596185371279716,-0.004961224738508463,0,2017
2017-02-01,0.01890699379146099,-8.217158756451681e-05,0,2017
2017-02-02,0.019359558820724487,-0.0028709606267511845,0,2017
2017-02-03,0.01870827190577984,0.00026891089510172606,0,2017
2017-02-06,0.016818087548017502,0.0028451774269342422,0,2017
2017-02-07,0.018537485972046852,-0.0009362660930491984,0,2017
2017-02-08,0.018620362505316734,-0.0023209922946989536,0,2017
2017-02-09,0.018677115440368652,-0.0030548712238669395,0,2017
2017-02-10,0.01805020682513714,0.005102349445223808,0,2017
2017-02-13,0.01906905695796013,-0.0006144500803202391,0,2017
2017-02-14,0.018846746534109116,-0.0011643045581877232,0,2017
2017-02-15,0.01844341680407524,-0.003460550680756569,0,2017
2017-02-16,0.018147852271795273,-0.0018502110615372658,0,2017
2017-02-17,0.01916572079062462,-0.0023702741600573063,0,2017
2017-02-21,0.0184430293738842,0.0038041097577661276,0,2017
2017-02-22,0.017818033695220947,-0.00695978756994009,0,2017
2017-02-23,0.018282340839505196,-0.0011716362787410617,0,2017
2017-02-24,0.017784448340535164,0.00081287493230775,0,2017
2017-02-27,0.01920616254210472,0.0009279788355343044,0,2017
2017-02-28,0.01895877718925476,0.00022673704370390624,0,2017
2017-03-01,0.018634522333741188,0.009705995209515095,0,2017
2017-03-02,0.017422864213585854,-0.0014721725601702929,0,2017
2017-03-03,0.018747586756944656,-0.0007498144404962659,0,2017
2017-03-06,0.0176466703414917,0.003415518207475543,0,2017
2017-03-07,0.018205365166068077,0.013454150408506393,0,2017
2017-03-08,0.01796349696815014,0.005858866963535547,0,2017
2017-03-09,0.017274007201194763,0.0018516711425036192,0,2017
2017-03-10,0.016841348260641098,-0.0015831199707463384,0,2017
2017-03-13,0.01874660700559616,0.004101281054317951,0,2017
2017-03-14,0.0202705767005682,-0.007101468276232481,0,2017
2017-03-15,0.017897965386509895,-0.005371572449803352,0,2017
2017-03-16,0.018160510808229446,-0.0016169608570635319,0,2017
2017-03-17,0.01796320639550686,0.002207334153354168,0,2017
2017-03-20,0.016179945319890976,0.0035974548663944006,0,2017
2017-03-21,0.016781959682703018,-0.005593439564108849,0,2017
2017-03-22,0.019252579659223557,0.0026385425589978695,0,2017
2017-03-23,0.018330836668610573,-0.0011657198192551732,0,2017
2017-03-24,0.01795792579650879,-0.0016492534196004272,0,2017
2017-03-27,0.01854514516890049,-0.0036215372383594513,0,2017
2017-03-28,0.018974917009472847,-0.004343807697296143,0,2017
2017-03-29,0.02004493586719036,-0.0009607529500499368,0,2017
2017-03-30,0.01881885714828968,4.6931756514823064e-05,0,2017
2017-03-31,0.01928451471030712,0.0005556970136240125,0,2017
2017-04-03,0.01804283820092678,-0.003642716910690069,0,2017
2017-04-04,0.018551595509052277,0.0011079510441049933,0,2017
2017-04-05,0.018648970872163773,-0.003030418651178479,0,2017
2017-04-06,0.018946699798107147,-0.0014242115430533886,0,2017
2017-04-07,0.01994805410504341,-0.0019961216021329165,0,2017
2017-04-10,0.018029380589723587,-0.00532142398878932,0,2017
2017-04-11,0.017992254346609116,0.0003198761842213571,0,2017
2017-04-12,0.018160900101065636,-0.002265965100377798,0,2017
2017-04-13,0.017958207055926323,0.0011926047736778855,0,2017
2017-04-17,0.01876792497932911,-0.0006403288571164012,0,2017
2017-04-18,0.017072644084692,0.008554290048778057,0,2017
2017-04-19,0.018680190667510033,-0.0002046678273472935,0,2017
2017-04-20,0.018472082912921906,0.0022631606552749872,0,2017
2017-04-21,0.01863919012248516,-0.0013027619570493698,0,2017
2017-04-24,0.01820998080074787,0.0002559423737693578,0,2017
2017-04-25,0.019214967265725136,-0.0012816527159884572,0,2017
2017-04-26,0.017501072958111763,0.0024955791886895895,0,2017
2017-04-27,0.01810150034725666,-0.0008470535976812243,0,2017
2017-04-28,0.01881180703639984,0.003320671385154128,0,2017
2017-05-01,0.018897034227848053,0.003926618490368128,0,2017
2017-05-02,0.01759367063641548,0.0008999302517622709,0,2017
2017-05-03,0.018199585378170013,0.014268964529037476,0,2017
2017-05-04,0.01833881065249443,-0.005321440752595663,0,2017
2017-05-05,0.01883343607187271,-0.00020602706354111433,0,2017
2017-05-08,0.01900431141257286,0.005302200559526682,0,2017
2017-05-09,0.01834065653383732,-0.006116279400885105,0,2017
2017-05-10,0.018676167353987694,-0.002409660257399082,0,2017
2017-05-11,0.017124978825449944,-0.0012307004071772099,0,2017
2017-05-12,0.01753178983926773,-0.006534636486321688,0,2017
2017-05-15,0.019929468631744385,-0.0013806888600811362,0,2017
2017-05-16,0.017245424911379814,-0.0052465712651610374,0,2017
2017-05-17,0.017062686383724213,-0.0020147361792623997,0,2017
2017-05-18,0.018231485038995743,-0.0046171098947525024,0,2017
2017-05-19,0.019718991592526436,-0.005297333933413029,0,2017
2017-05-22,0.018098197877407074,-0.0024070292711257935,0,2017
2017-05-23,0.019025703892111778,0.000964091275818646,0,2017
2017-05-24,0.01972166635096073,0.007354489527642727,0,2017
2017-05-25,0.01734014041721821,-0.005351835396140814,0,2017
2017-05-26,0.01861390843987465,0.002632898511365056,0,2017
2017-05-30,0.018702371045947075,0.003142168978229165,0,2017
2017-05-31,0.016715778037905693,-0.0020639770664274693,0,2017
2017-06-01,0.018871182575821877,0.00025327716139145195,0,2017
2017-06-02,0.016286570578813553,0.00012501864694058895,0,2017
2017-06-05,0.018423965200781822,-0.0053021591156721115,0,2017
2017-06-06,0.018676167353987694,0.010987741872668266,0,2017
2017-06-07,0.018078463152050972,0.003052525222301483,0,2017
2017-06-08,0.018122991546988487,0.002002038061618805,0,2017
2017-06-09,0.018474992364645004,-0.000782919698394835,0,2017
2017-06-12,0.01812070608139038,-0.0024670076090842485,0,2017
2017-06-13,0.01821599155664444,0.005418161861598492,0,2017
2017-06-14,0.018863024190068245,0.005152033641934395,0,2017
2017-06-15,0.018549680709838867,-0.0004787477373611182,0,2017
2017-06-16,0.01781856268644333,0.0017954781651496887,0,2017
2017-06-19,0.01879296638071537,0.006934741511940956,0,2017
2017-06-20,0.018740741536021233,0.0031495883595198393,0,2017
2017-06-21,0.01817113347351551,-0.002295962069183588,0,2017
2017-06-22,0.01821589656174183,-0.002686374122276902,0,2017
2017-06-23,0.017269304022192955,-0.0012413114309310913,0,2017
2017-06-26,0.018838735297322273,-0.0010630820179358125,0,2017
2017-06-27,0.018543047830462456,-0.006835216656327248,0,2017
2017-06-28,0.018745779991149902,0.0014711781404912472,0,2017
2017-06-29,0.01891409046947956,-0.005189430899918079,0,2017
2017-06-30,0.01938089355826378,-0.00011642236495390534,0,2017
2017-07-03,0.018492616713047028,0.008671212941408157,0,2017
2017-07-05,0.017529454082250595,0.00047802741755731404,0,2017
2017-07-06,0.01899893395602703,0.005663764663040638,0,2017
2017-07-07,0.017890499904751778,-0.0014280566247180104,0,2017
2017-07-10,0.01847284473478794,-0.00921162310987711,0,2017
2017-07-12,0.01980447582900524,-0.0014876751229166985,0,2017
2017-07-13,0.018137719482183456,-0.004625304602086544,0,2017
2017-07-14,0.01838749833405018,-0.00024410468176938593,0,2017
2017-07-17,0.018090102821588516,-0.0038186083547770977,0,2017
2017-07-18,0.017392121255397797,-0.00547742610797286,0,2017
2017-07-19,0.018673555925488472,0.0011701834155246615,0,2017
2017-07-20,0.018040213733911514,0.0008740037446841598,0,2017
2017-07-21,0.018629569560289383,-0.002977092284709215,0,2017
2017-07-24,0.018429037183523178,-0.004954210016876459,0,2017
2017-07-25,0.020154181867837906,-0.0039198026061058044,0,2017
2017-07-26,0.018683508038520813,-0.0037913143169134855,0,2017
2017-07-27,0.017983965575695038,-0.0035031635779887438,0,2017
2017-07-28,0.019694466143846512,-0.002469379687681794,0,2017
2017-07-31,0.018185868859291077,0.0008332294528372586,0,2017
2017-08-01,0.017231464385986328,-0.001309916959144175,0,2017
2017-08-02,0.019121864810585976,0.0019728022161871195,0,2017
2017-08-03,0.018334344029426575,-0.0011321528581902385,0,2017
2017-08-04,0.01929684355854988,0.0021432330831885338,0,2017
2017-08-07,0.017941411584615707,0.0014489591121673584,0,2017
2017-08-08,0.018413256853818893,-0.003588809398934245,0,2017
2017-08-09,0.01872020959854126,0.00433160737156868,0,2017
2017-08-10,0.017369722947478294,-0.0021931594237685204,0,2017
2017-08-11,0.018400616943836212,0.003196457400918007,0,2017
2017-08-14,0.01904819719493389,0.003349915612488985,0,2017
2017-08-15,0.017633965238928795,0.002693884540349245,0,2017
2017-08-16,0.01833944208920002,-0.0009619644260965288,0,2017
2017-08-17,0.017059821635484695,-0.004502111580222845,0,2017
2017-08-18,0.018642917275428772,0.0029071650933474302,0,2017
2017-08-21,0.018541498109698296,-0.002784470794722438,0,2017
2017-08-22,0.020240677520632744,-0.002949038054794073,0,2017
2017-08-23,0.018672402948141098,0.004272195044904947,0,2017
2017-08-24,0.018048619851469994,-0.00320260226726532,0,2017
2017-08-25,0.0194899532943964,5.9352048992877826e-05,0,2017
2017-08-28,0.0168925654143095,-0.0007916356553323567,0,2017
2017-08-29,0.01867283694446087,0.001976385712623596,0,2017
2017-08-30,0.018432695418596268,-0.006850380450487137,0,2017
2017-08-31,0.018717702478170395,-0.0016035963781177998,0,2017
2017-09-01,0.018970709294080734,-0.007504690904170275,0,2017
2017-09-05,0.01732022315263748,-0.001911035506054759,0,2017
2017-09-06,0.019741380587220192,-0.0022801051381975412,0,2017
2017-09-07,0.01669924333691597,0.005289359949529171,0,2017
2017-09-08,0.018187982961535454,-0.001050018472597003,0,2017
2017-09-11,0.02024308405816555,0.000568029354326427,0,2017
2017-09-12,0.01897364854812622,-0.0036909470800310373,0,2017
2017-09-13,0.019491061568260193,-0.0009844608139246702,0,2017
2017-09-14,0.018809694796800613,-0.00048201202298514545,0,2017
2017-09-15,0.01790381222963333,0.002297628903761506,0,2017
2017-09-18,0.018507925793528557,0.0013773301616311073,0,2017
2017-09-19,0.018754813820123672,-0.004900399595499039,0,2017
2017-09-20,0.0184641070663929,0.0056254928931593895,0,2017
2017-09-21,0.018831102177500725,-0.0025715420488268137,0,2017
2017-09-22,0.018478982150554657,-0.007987115532159805,0,2017
2017-09-25,0.01883484050631523,0.004168734885752201,0,2017
2017-09-26,0.017266251146793365,0.002498989226296544,0,2017
2017-09-27,0.020011629909276962,0.0023259420413523912,0,2017
2017-09-28,0.019245579838752747,-0.0008445234852842987,0,2017
2017-09-29,0.01831715740263462,0.004662723280489445,0,2017
2017-10-02,0.01870700530707836,0.001358809880912304,0,2017
2017-10-03,0.01823161356151104,0.0009797080419957638,0,2017
2017-10-04,0.018493013456463814,-0.0037015846464782953,0,2017
2017-10-05,0.01820407062768936,0.006952974945306778,0,2017
2017-10-06,0.018736757338047028,-0.0031496169976890087,0,2017
2017-10-09,0.017312830314040184,-0.007227187976241112,0,2017
2017-10-10,0.018178841099143028,-0.0025716768577694893,0,2017
2017-10-11,0.019048919901251793,0.0008795246249064803,0,2017
2017-10-12,0.019001277163624763,-0.004877624101936817,0,2017
2017-10-13,0.01767757534980774,-0.0010923236841335893,0,2017
2017-10-16,0.019107826054096222,0.002849877579137683,0,2017
2017-10-17,0.020070385187864304,0.0006105725769884884,0,2017
2017-10-18,0.018997296690940857,0.001144365407526493,0,2017
2017-10-19,0.018082324415445328,-0.00030513081583194435,0,2017
2017-10-20,0.019105462357401848,0.000496840279083699,0,2017
2017-10-23,0.019023068249225616,-0.0015749596059322357,0,2017
2017-10-24,0.018257826566696167,0.0023043823894113302,0,2017
2017-10-25,0.018340202048420906,-0.0013590308371931314,0,2017
2017-10-26,0.01953043043613434,-0.004200471565127373,0,2017
2017-10-27,0.018914813175797462,-0.001321132993325591,0,2017
2017-10-30,0.01716526411473751,-0.0006150552653707564,0,2017
2017-10-31,0.019846606999635696,-0.0012456506956368685,0,2017
2017-11-01,0.018699971958994865,-0.0009136820444837213,0,2017
2017-11-02,0.01781802624464035,-0.004178100731223822,0,2017
2017-11-03,0.019428160041570663,-0.007773923221975565,0,2017
2017-11-06,0.019256751984357834,0.0014190049842000008,0,2017
2017-11-07,0.01914280094206333,0.00028692669002339244,0,2017
2017-11-08,0.019284533336758614,-0.0009856348624452949,0,2017
2017-11-09,0.019069641828536987,0.003911483101546764,0,2017
2017-11-10,0.0192820243537426,-0.0011859270744025707,0,2017
2017-11-13,0.01846919022500515,0.003227406879886985,0,2017
2017-11-14,0.01865106076002121,0.0003254161274526268,0,2017
2017-11-15,0.017942793667316437,-0.007963518612086773,0,2017
2017-11-17,0.018143102526664734,0.005774014163762331,0,2017
2017-11-20,0.01806175895035267,-0.005140045657753944,0,2017
2017-11-21,0.018612639978528023,-0.006199326366186142,0,2017
2017-11-22,0.019290676340460777,-0.004640959668904543,0,2017
2017-11-24,0.01828291080892086,0.0004950286820530891,0,2017
2017-11-27,0.018515145406126976,-0.001361029571853578,0,2017
2017-11-28,0.018318574875593185,0.006021333392709494,0,2017
2017-11-29,0.019139429554343224,-2.999503158207517e-05,0,2017
2017-11-30,0.018993491306900978,-0.005306419916450977,0,2017
2017-12-01,0.018288055434823036,0.004729748237878084,0,2017
2017-12-04,0.019149204716086388,0.0019472443964332342,0,2017
2017-12-05,0.01819550059735775,0.005852201022207737,0,2017
2017-12-06,0.019190354272723198,-0.0002654755662661046,0,2017
2017-12-07,0.017023395746946335,-0.0020149718038737774,0,2017
2017-12-08,0.019993236288428307,-0.002413045382127166,0,2017
2017-12-11,0.019764114171266556,0.003522311570122838,0,2017
2017-12-12,0.019332602620124817,0.0006659954669885337,0,2017
2017-12-13,0.017619941383600235,-0.003584143240004778,0,2017
2017-12-14,0.01759558916091919,-0.001706753857433796,0,2017
2017-12-15,0.01881890743970871,-0.0008493549539707601,0,2017
2017-12-18,0.018937556073069572,5.494918877957389e-05,0,2017
2017-12-19,0.01919984072446823,-0.00324732786975801,0,2017
2017-12-20,0.018768129870295525,-0.0022761535365134478,0,2017
2017-12-21,0.018802983686327934,-0.00128392712213099,0,2017
2017-12-22,0.018958697095513344,-0.006546506658196449,0,2017
2017-12-26,0.018641965463757515,-0.0001134308404289186,0,2017
2017-12-27,0.018508929759263992,-0.002612208714708686,0,2017
2017-12-28,0.019238658249378204,-0.0037754448130726814,0,2017
2017-12-29,0.017791274935007095,-0.003120308741927147,0,2017
2018-01-02,0.018521366640925407,-0.006858061533421278,0,2018
2018-01-03,0.019360002130270004,-0.0015430692583322525,0,2018
2018-01-04,0.01898208074271679,-0.0004146297287661582,0,2018
2018-01-05,0.0185697078704834,-0.00040052388794720173,0,2018
2018-01-08,0.01905161887407303,-0.0010869043180719018,0,2018
2018-01-09,0.01995452493429184,-0.0018273397581651807,0,2018
2018-01-10,0.019190499559044838,-0.003192265285179019,0,2018
2018-01-11,0.01850479282438755,-0.006134652066975832,0,2018
2018-01-12,0.018262719735503197,-0.0016325941542163491,0,2018
2018-01-16,0.01782532036304474,-0.002621278166770935,0,2018
2018-01-17,0.019855663180351257,0.00424927705898881,0,2018
2018-01-18,0.019363192841410637,-0.0002832800673786551,0,2018
2018-01-19,0.018043281510472298,-0.002066617598757148,0,2018
2018-01-22,0.019491421058773994,-0.004807667341083288,0,2018
2018-01-23,0.018059883266687393,-0.006890224292874336,0,2018
2018-01-24,0.018136288970708847,-0.0025236327201128006,0,2018
2018-01-25,0.018074151128530502,-0.0020998797845095396,0,2018
2018-01-26,0.0197064820677042,0.012122780084609985,0,2018
2018-01-30,0.017773929983377457,-0.0018648147815838456,0,2018
2018-01-31,0.018131772056221962,-0.0030515671242028475,0,2018
2018-02-01,0.018583614379167557,0.0062135630287230015,0,2018
2018-02-02,0.017521634697914124,0.011859975755214691,0,2018
2018-02-05,0.013318589888513088,0.002114054746925831,0,2018
2018-02-06,0.017445353791117668,0.00868258997797966,0,2018
2018-02-07,0.01629670150578022,0.010587946511805058,0,2018
2018-02-08,0.014340976253151894,0.004566547926515341,0,2018
2018-02-09,0.019676681607961655,-0.0045623150654137135,0,2018
2018-02-12,0.017855091020464897,-0.0019349597860127687,0,2018
2018-02-13,0.018568692728877068,-0.011051586829125881,0,2018
2018-02-14,0.019571715965867043,-0.0062127672135829926,0,2018
2018-02-15,0.017420681193470955,-0.0023957248777151108,0,2018
2018-02-16,0.017389679327607155,0.00600039679557085,0,2018
2018-02-20,0.020837953314185143,0.0032475844491273165,0,2018
2018-02-21,0.017417987808585167,-0.003194783814251423,0,2018
2018-02-22,0.01684063859283924,-0.006782681215554476,0,2018
2018-02-23,0.019527889788150787,-0.0034360361751168966,0,2018
2018-02-26,0.019188042730093002,0.00785622838884592,0,2018
2018-02-27,0.018580365926027298,0.007546911481767893,0,2018
2018-02-28,0.017113681882619858,0.006508828606456518,0,2018
2018-03-01,0.01806144416332245,-0.005195119418203831,0,2018
2018-03-02,0.018141774460673332,-0.006474338471889496,0,2018
2018-03-05,0.020384330302476883,-0.003284215461462736,0,2018
2018-03-06,0.019001958891749382,0.004632319789379835,0,2018
2018-03-07,0.018219081684947014,0.0030496760737150908,0,2018
2018-03-08,0.01668647862970829,-0.007932751439511776,0,2018
2018-03-09,0.019499268382787704,0.0024086630437523127,0,2018
2018-03-12,0.019621815532445908,0.001590896863490343,0,2018
2018-03-13,0.01805523969233036,-0.0006910479860380292,0,2018
2018-03-14,0.019018471240997314,0.0009022848680615425,0,2018
2018-03-15,0.01744961552321911,-0.0019165979465469718,0,2018
2018-03-16,0.01795969158411026,0.0035821932833641768,0,2018
2018-03-19,0.016728384420275688,-0.004220412112772465,0,2018
2018-03-20,0.019051773473620415,-0.00535220792517066,0,2018
2018-03-21,0.019500987604260445,0.004515533335506916,0,2018
2018-03-22,0.016114749014377594,-0.003915630746632814,0,2018
2018-03-23,0.016611337661743164,-0.00503942184150219,0,2018
2018-03-26,0.018089408054947853,0.0035549141466617584,0,2018
2018-03-27,0.018047818914055824,0.0066720303148031235,0,2018
2018-03-28,0.018494125455617905,-0.003083637449890375,0,2018
2018-03-29,0.01829388737678528,0.007387384306639433,0,2018
2018-04-02,0.017050113528966904,-0.0017068702727556229,0,2018
2018-04-03,0.019524510949850082,-0.001960553228855133,0,2018
2018-04-04,0.01951022259891033,0.00019735355454031378,0,2018
2018-04-05,0.017998334020376205,0.007699695415794849,0,2018
2018-04-06,0.016746286302804947,-0.006024032365530729,0,2018
2018-04-09,0.01968737691640854,-0.011132475920021534,0,2018
2018-04-10,0.018226904794573784,-0.005854714196175337,0,2018
2018-04-11,0.018840210512280464,0.000878621474839747,0,2018
2018-04-12,0.018737660720944405,-0.0008241460309363902,0,2018
2018-04-13,0.018321018666028976,0.0015370753826573491,0,2018
2018-04-16,0.017370807006955147,-0.003947822842746973,0,2018
2018-04-17,0.01962481252849102,-0.005563381593674421,0,2018
2018-04-18,0.018328461796045303,0.002779626287519932,0,2018
2018-04-19,0.019088882952928543,0.00416892534121871,0,2018
2018-04-20,0.01816175878047943,0.0027347186114639044,0,2018
2018-04-23,0.018438979983329773,0.00539989210665226,0,2018
2018-04-24,0.015861013904213905,4.3686057324521244e-05,0,2018
2018-04-25,0.019571425393223763,-0.001173937926068902,0,2018
2018-04-26,0.020054860040545464,0.00012192584836157039,0,2018
2018-04-27,0.01818845048546791,0.00045625417260453105,0,2018
2018-04-30,0.017979223281145096,0.006272320169955492,0,2018
2018-05-01,0.017667802050709724,0.001069101970642805,0,2018
2018-05-02,0.01732587441802025,-0.002090014284476638,0,2018
2018-05-03,0.019369833171367645,-0.007244850974529982,0,2018
2018-05-04,0.020108366385102272,-0.0028201977256685495,0,2018
2018-05-07,0.019038544967770576,0.005553425755351782,0,2018
2018-05-08,0.018448499962687492,-0.006194458808749914,0,2018
2018-05-09,0.019961073994636536,-0.0039925905875861645,0,2018
2018-05-10,0.018656859174370766,0.0005867013242095709,0,2018
2018-05-11,0.018644828349351883,-0.0006771058542653918,0,2018
2018-05-14,0.019528338685631752,0.0060877008363604546,0,2018
2018-05-15,0.018212074413895607,0.0007589453598484397,0,2018
2018-05-16,0.01821249909698963,0.0006671547307632864,0,2018
2018-05-17,0.01857132278382778,0.0003978336462751031,0,2018
2018-05-18,0.018226847052574158,-0.0038010526914149523,0,2018
2018-05-21,0.01963219977915287,0.0003417577827349305,0,2018
2018-05-22,0.018487369641661644,-0.00031578270136378706,0,2018
2018-05-23,0.017235685139894485,0.0021763211116194725,0,2018
2018-05-24,0.017102092504501343,0.007702546659857035,0,2018
2018-05-25,0.016537528485059738,0.005942517891526222,0,2018
2018-05-29,0.017887886613607407,-0.004972265567630529,0,2018
2018-05-30,0.017675619572401047,0.0029493169859051704,0,2018
2018-05-31,0.018128670752048492,0.002658856799826026,0,2018
2018-06-01,0.01837502047419548,0.0037444618064910173,0,2018
2018-06-04,0.018608009442687035,-0.004242342431098223,0,2018
2018-06-05,0.017997508868575096,0.0011504832655191422,0,2018
2018-06-06,0.019330667331814766,-0.005692854057997465,0,2018
2018-06-07,0.01892991177737713,0.00021610356634482741,0,2018
2018-06-08,0.018962843343615532,-0.001041505136527121,0,2018
2018-06-11,0.01782289333641529,-0.0002620233572088182,0,2018
2018-06-12,0.019230252131819725,0.0003632439475040883,0,2018
2018-06-13,0.017691126093268394,-0.003975004889070988,0,2018
2018-06-14,0.017736710608005524,0.014282634481787682,0,2018
2018-06-15,0.0191741194576025,-0.0028445266652852297,0,2018
2018-06-18,0.019238630309700966,0.002154927235096693,0,2018
2018-06-19,0.018142767250537872,-0.0017809486016631126,0,2018
2018-06-20,0.019130410626530647,0.003602682612836361,0,2018
2018-06-21,0.02002022974193096,-0.009972204454243183,0,2018
2018-06-22,0.017878109589219093,0.003281415905803442,0,2018
2018-06-25,0.018056495115160942,-0.006889748387038708,0,2018
2018-06-26,0.019141435623168945,-0.0037535170558840036,0,2018
2018-06-27,0.01780267246067524,-0.000632348470389843,0,2018
2018-06-28,0.0184057354927063,-0.0024412430357187986,0,2018
2018-06-29,0.018636729568243027,-5.144126043887809e-05,0,2018
2018-07-02,0.01901974342763424,-0.0013257043901830912,0,2018
2018-07-03,0.017406465485692024,0.0002711070701479912,0,2018
2018-07-05,0.018484389409422874,-0.004305678885430098,0,2018
2018-07-06,0.019396917894482613,-0.0029512911569327116,0,2018
2018-07-09,0.019063906744122505,-0.0006351122865453362,0,2018
2018-07-10,0.018546083942055702,0.013613944873213768,0,2018
2018-07-11,0.017563749104738235,-0.0010167895816266537,0,2018
2018-07-12,0.0169800017029047,-0.0014157452387735248,0,2018
2018-07-13,0.019458245486021042,0.009039326570928097,0,2018
2018-07-16,0.01794031821191311,0.0007592026377096772,0,2018
2018-07-17,0.018467815592885017,-0.0013984214747324586,0,2018
2018-07-18,0.017734574154019356,-0.0010126596316695213,0,2018
2018-07-19,0.017298204824328423,-0.003287391271442175,0,2018
2018-07-20,0.02003476209938526,0.007458046544343233,0,2018
2018-07-23,0.018199661746621132,-0.0021069811191409826,0,2018
2018-07-24,0.01844523847103119,-0.005012907087802887,0,2018
2018-07-25,0.019211329519748688,3.652517625596374e-05,0,2018
2018-07-26,0.01882893219590187,0.005722234956920147,0,2018
2018-07-27,0.016160624101758003,-0.0028274354990571737,0,2018
2018-07-30,0.01734057441353798,0.0014994011726230383,0,2018
2018-07-31,0.01961853727698326,0.005160953383892775,0,2018
2018-08-01,0.01797441579401493,-0.0034171065781265497,0,2018
2018-08-02,0.01883312687277794,0.0007095783948898315,0,2018
2018-08-03,0.019231759011745453,-0.0009831362403929234,0,2018
2018-08-06,0.0189236868172884,-0.0007054971065372229,0,2018
2018-08-07,0.019908824935555458,0.005158107727766037,0,2018
