,VaR_pred,loss_real,viol,year
2011-10-17,0.028624244034290314,-0.0034992992877960205,0,2011
2011-10-18,0.029706506058573723,0.008097747340798378,0,2011
2011-10-19,0.028463546186685562,0.005213325843214989,0,2011
2011-10-20,0.026476167142391205,-0.011283189989626408,0,2011
2011-10-21,0.027928121387958527,-0.014116845093667507,0,2011
2011-10-24,0.02884145826101303,-0.008594796992838383,0,2011
2011-10-25,0.02559320256114006,0.0034125340171158314,0,2011
2011-10-26,0.029964711517095566,-0.014853131026029587,0,2011
2011-10-27,0.028368785977363586,-0.004087061155587435,0,2011
2011-10-28,0.027122650295495987,0.005638115108013153,0,2011
2011-10-31,0.02716103382408619,0.01097913645207882,0,2011
2011-11-01,0.03434848412871361,-0.0025016360450536013,0,2011
2011-11-02,0.025882035493850708,-0.010687500238418579,0,2011
2011-11-03,0.02543848752975464,-0.0007620672113262117,0,2011
2011-11-04,0.026851801201701164,-0.007501638028770685,0,2011
2011-11-07,0.025474179536104202,-0.004570439457893372,0,2011
2011-11-08,0.026587583124637604,0.0077866679057478905,0,2011
2011-11-09,0.025674642994999886,0.0030329343862831593,0,2011
2011-11-10,0.030398016795516014,-0.009849837981164455,0,2011
2011-11-11,0.024895381182432175,0.0008990174974314868,0,2011
2011-11-14,0.027843868359923363,-0.0012454359093680978,0,2011
2011-11-15,0.026890309527516365,-0.001140599837526679,0,2011
2011-11-16,0.02587984874844551,0.017639564350247383,0,2011
2011-11-17,0.027491917833685875,0.0028769567143172026,0,2011
2011-11-18,0.024308862164616585,0.008607006631791592,0,2011
2011-11-21,0.029277099296450615,-0.004169832449406385,0,2011
2011-11-22,0.023351389914751053,0.007783325854688883,0,2011
2011-11-23,0.027049722149968147,0.004619997926056385,0,2011
2011-11-25,0.026442350819706917,-0.011453436687588692,0,2011
2011-11-28,0.024011647328734398,-0.0036089234054088593,0,2011
2011-11-29,0.024910135194659233,-0.01226793322712183,0,2011
2011-11-30,0.029558544978499413,0.0001405668881488964,0,2011
2011-12-01,0.03013782575726509,-0.0040343040600419044,0,2011
2011-12-02,0.02607744000852108,0.000596298894379288,0,2011
2011-12-05,0.028207726776599884,0.0005313300061970949,0,2011
2011-12-06,0.026594234630465508,-0.0016176586505025625,0,2011
2011-12-07,0.025956768542528152,0.011313789524137974,0,2011
2011-12-08,0.0287222508341074,-0.0036127131897956133,0,2011
2011-12-09,0.026339087635278702,0.011005940847098827,0,2011
2011-12-12,0.028116842731833458,-0.00042205204954370856,0,2011
2011-12-13,0.023879285901784897,0.023732837289571762,0,2011
2011-12-14,0.03483426943421364,0.0035180007107555866,0,2011
2011-12-15,0.02480674907565117,-0.004172764252871275,0,2011
2011-12-16,0.02614780142903328,0.0009722628747113049,0,2011
2011-12-19,0.025785502046346664,-0.01324630156159401,0,2011
2011-12-20,0.027751825749874115,-0.003473504912108183,0,2011
2011-12-21,0.028667716309428215,-0.0025229649618268013,0,2011
2011-12-22,0.024556532502174377,-0.001001577009446919,0,2011
2011-12-23,0.029789999127388,-0.0020357270259410143,0,2011
2011-12-27,0.026856260374188423,0.00883412268012762,0,2011
2011-12-28,0.03369181975722313,0.002232922473922372,0,2011
2011-12-29,0.027967160567641258,-0.0019705877639353275,0,2011
2011-12-30,0.02610355243086815,-0.014036256819963455,0,2011
2012-01-03,0.024354388937354088,-0.003201803658157587,0,2012
2012-01-04,0.025569505989551544,0.0031141082290560007,0,2012
2012-01-05,0.028119798749685287,0.0027296794578433037,0,2012
2012-01-06,0.023882577195763588,0.002886696718633175,0,2012
2012-01-09,0.024961305782198906,-0.007601122837513685,0,2012
2012-01-10,0.0245674941688776,0.0008503625867888331,0,2012
2012-01-11,0.026922868564724922,0.002943997969850898,0,2012
2012-01-12,0.024692866951227188,0.0014595434768125415,0,2012
2012-01-13,0.025773920118808746,-0.00554125290364027,0,2012
2012-01-17,0.022994887083768845,-0.0031074448488652706,0,2012
2012-01-18,0.02383105456829071,-0.0006116798031143844,0,2012
2012-01-19,0.026268355548381805,0.0017476128414273262,0,2012
2012-01-20,0.02490735985338688,-0.002386565785855055,0,2012
2012-01-23,0.024282393977046013,0.0007014531875029206,0,2012
2012-01-24,0.02484315074980259,-0.008041612803936005,0,2012
2012-01-25,0.023597830906510353,-0.004622567445039749,0,2012
2012-01-26,0.022491347044706345,-0.00041982746915891767,0,2012
2012-01-27,0.02497308887541294,-0.000260991626419127,0,2012
2012-01-30,0.023905005306005478,0.00020089995814487338,0,2012
2012-01-31,0.023052789270877838,0.0005850889137946069,0,2012
2012-02-01,0.022964540868997574,-0.0004487792029976845,0,2012
2012-02-02,0.024397974833846092,-0.0016950697172433138,0,2012
2012-02-03,0.025690758600831032,0.003342015203088522,0,2012
2012-02-06,0.02469061128795147,-0.004820319823920727,0,2012
2012-02-07,0.023617343977093697,-0.0010926523245871067,0,2012
2012-02-08,0.024379752576351166,-0.0032316946890205145,0,2012
2012-02-09,0.023461775854229927,0.00397803308442235,0,2012
2012-02-10,0.026842150837183,-0.005048592574894428,0,2012
2012-02-13,0.024410130456089973,0.00212873169220984,0,2012
2012-02-14,0.0243886299431324,-0.0020061181858181953,0,2012
2012-02-15,0.02397400327026844,-0.0011830413714051247,0,2012
2012-02-16,0.024884086102247238,-0.0028529532719403505,0,2012
2012-02-17,0.023973561823368073,-0.009322704747319221,0,2012
2012-02-21,0.023483779281377792,-0.002988632768392563,0,2012
2012-02-22,0.024145595729351044,-0.005898699164390564,0,2012
2012-02-23,0.0235097948461771,-0.004722413141280413,0,2012
2012-02-24,0.025843124836683273,5.7444878621026874e-05,0,2012
2012-02-27,0.024118991568684578,0.0023676331620663404,0,2012
2012-02-28,0.02476135455071926,0.008532220497727394,0,2012
2012-02-29,0.030368980020284653,-0.002818820998072624,0,2012
2012-03-01,0.023914530873298645,0.005228174850344658,0,2012
2012-03-02,0.024409553036093712,0.0038777936715632677,0,2012
2012-03-05,0.024057434871792793,0.009228446520864964,0,2012
2012-03-06,0.026785586029291153,-0.003628940787166357,0,2012
2012-03-07,0.021637022495269775,-0.004155558068305254,0,2012
2012-03-08,0.02312539704144001,-0.005651455372571945,0,2012
2012-03-09,0.024051615968346596,0.005651777610182762,0,2012
2012-03-12,0.02727050520479679,-0.002858685562387109,0,2012
2012-03-13,0.02514653280377388,0.012434824369847775,0,2012
2012-03-14,0.029269663617014885,-0.001647231518290937,0,2012
2012-03-15,0.023478282615542412,-0.004268539138138294,0,2012
2012-03-16,0.024260571226477623,-0.004348395857959986,0,2012
2012-03-19,0.0249563530087471,0.00679401820525527,0,2012
2012-03-20,0.02620352990925312,-0.004288479220122099,0,2012
2012-03-21,0.02448662370443344,0.006026616320014,0,2012
2012-03-22,0.022785983979701996,-0.006433815695345402,0,2012
2012-03-23,0.024537591263651848,-0.006777629256248474,0,2012
2012-03-26,0.025590382516384125,-0.0021730901207774878,0,2012
2012-03-27,0.02608131244778633,0.00863778404891491,0,2012
2012-03-28,0.026711242273449898,0.005270936526358128,0,2012
2012-03-29,0.025573967024683952,-0.0020923507399857044,0,2012
2012-03-30,0.021641550585627556,-0.007865951396524906,0,2012
2012-04-02,0.0243182722479105,0.005877672228962183,0,2012
2012-04-03,0.02777201496064663,0.014644932933151722,0,2012
2012-04-04,0.03153473883867264,-0.005126667208969593,0,2012
2012-04-05,0.022252235561609268,0.0011797441402450204,0,2012
2012-04-09,0.023438915610313416,0.002790517872199416,0,2012
2012-04-10,0.022872665897011757,-0.0033651289995759726,0,2012
2012-04-11,0.025781935080885887,-0.00732128880918026,0,2012
2012-04-12,0.02337980456650257,0.004269669763743877,0,2012
2012-04-13,0.024967262521386147,0.0032418740447610617,0,2012
2012-04-16,0.025919830426573753,-0.006584265735000372,0,2012
2012-04-17,0.02330947481095791,0.004638673271983862,0,2012
2012-04-18,0.02592633292078972,0.001759914099238813,0,2012
2012-04-19,0.025910045951604843,-0.0023490856401622295,0,2012
2012-04-20,0.024218371137976646,0.0015241497894749045,0,2012
2012-04-23,0.021969566121697426,-0.0016285264864563942,0,2012
2012-04-24,0.02433061972260475,-0.0040619694627821445,0,2012
2012-04-25,0.019799359142780304,-0.005554557777941227,0,2012
2012-04-26,0.018072141334414482,-0.001311678090132773,0,2012
2012-04-27,0.019559677690267563,2.7896525352844037e-05,0,2012
2012-04-30,0.019148316234350204,-0.002978550735861063,0,2012
2012-05-01,0.019093818962574005,0.0029009480495005846,0,2012
2012-05-02,0.018349649384617805,0.010451261885464191,0,2012
2012-05-03,0.018803268671035767,0.009108543395996094,0,2012
2012-05-04,0.018512379378080368,0.004694707691669464,0,2012
2012-05-07,0.017581956461071968,0.005178327672183514,0,2012
2012-05-08,0.019383806735277176,0.003892814740538597,0,2012
2012-05-09,0.01885349303483963,-4.525986878434196e-05,0,2012
2012-05-10,0.018759462982416153,0.0034596514888107777,0,2012
2012-05-11,0.01855367235839367,0.007650911808013916,0,2012
2012-05-14,0.018144601956009865,0.004334356170147657,0,2012
2012-05-15,0.018278172239661217,0.007411322556436062,0,2012
2012-05-16,0.017988411709666252,-0.0020223951432853937,0,2012
2012-05-17,0.017477907240390778,0.002309070434421301,0,2012
2012-05-18,0.018221547827124596,-0.005797514691948891,0,2012
2012-05-21,0.018892979249358177,0.0032495777122676373,0,2012
2012-05-22,0.01823657751083374,0.008918889798223972,0,2012
2012-05-23,0.01786736585199833,-0.001074981177225709,0,2012
2012-05-24,0.019202841445803642,-0.0016563816461712122,0,2012
2012-05-25,0.01802285574376583,0.0009519605082459748,0,2012
2012-05-29,0.01993146352469921,0.006425855215638876,0,2012
2012-05-30,0.01854202337563038,0.004407657776027918,0,2012
2012-05-31,0.017967792227864265,0.003977359272539616,0,2012
2012-06-01,0.01699550449848175,-0.0002769202401395887,0,2012
2012-06-04,0.018935201689600945,-0.0033061697613447905,0,2012
2012-06-05,0.01919727399945259,-0.006385331507772207,0,2012
2012-06-06,0.018744956701993942,0.003972731996327639,0,2012
2012-06-07,0.01927749067544937,-0.00044991678441874683,0,2012
2012-06-08,0.018658816814422607,0.0034976413007825613,0,2012
2012-06-11,0.017263557761907578,-0.0022174459882080555,0,2012
2012-06-12,0.019132886081933975,0.0009476352715864778,0,2012
2012-06-13,0.019402677193284035,-0.005853977520018816,0,2012
2012-06-14,0.0193877425044775,-0.00518375588580966,0,2012
2012-06-15,0.018648892641067505,0.0005276653682813048,0,2012
2012-06-18,0.018512578681111336,-0.0009606598760001361,0,2012
2012-06-19,0.019946899265050888,0.0057244631461799145,0,2012
2012-06-20,0.019096629694104195,0.019406957551836967,1,2012
2012-06-21,0.01785338670015335,-0.002656263764947653,0,2012
2012-06-22,0.018955303356051445,0.0010053341975435615,0,2012
2012-06-25,0.017829734832048416,0.0013475454179570079,0,2012
2012-06-26,0.01851562038064003,-0.00436680531129241,0,2012
2012-06-27,0.01901799999177456,0.009940870106220245,0,2012
2012-06-28,0.017533771693706512,-0.02819175273180008,0,2012
2012-06-29,0.017710233107209206,-0.001176163787022233,0,2012
2012-07-02,0.019393591210246086,-0.011700881645083427,0,2012
2012-07-03,0.018939489498734474,0.003989259712398052,0,2012
2012-07-05,0.018740247935056686,0.013480061665177345,0,2012
2012-07-06,0.015966838225722313,-0.0031774910166859627,0,2012
2012-07-09,0.017679641023278236,0.006849249824881554,0,2012
2012-07-10,0.018255706876516342,-0.002764130709692836,0,2012
2012-07-11,0.018198151141405106,0.0013745942851528525,0,2012
2012-07-12,0.021225227043032646,-0.007955154404044151,0,2012
2012-07-13,0.0185760036110878,-0.0038756534922868013,0,2012
2012-07-16,0.02075049839913845,-0.002797061810269952,0,2012
2012-07-17,0.019062211737036705,-0.0010597305372357368,0,2012
2012-07-18,0.021676762029528618,-0.007300543133169413,0,2012
2012-07-19,0.017837177962064743,0.003592139109969139,0,2012
2012-07-20,0.01748819649219513,0.011951078660786152,0,2012
2012-07-23,0.019020358100533485,0.0008064263965934515,0,2012
2012-07-24,0.01790773868560791,-0.004095875658094883,0,2012
2012-07-25,0.01889064721763134,-0.0057691107504069805,0,2012
2012-07-26,0.01947629265487194,-0.006635592319071293,0,2012
2012-07-27,0.019995179027318954,-0.00038358732126653194,0,2012
2012-07-30,0.018594371154904366,0.0062620327807962894,0,2012
2012-07-31,0.018407847732305527,-0.0003280005475971848,0,2012
2012-08-01,0.019440898671746254,0.007975270971655846,0,2012
2012-08-02,0.01925787702202797,-0.013620825484395027,0,2012
2012-08-03,0.01851988397538662,-0.007230315823107958,0,2012
2012-08-06,0.018902229145169258,-0.002110966481268406,0,2012
2012-08-07,0.019331740215420723,0.0004908841801807284,0,2012
2012-08-08,0.018359942361712456,-0.0002554960083216429,0,2012
2012-08-09,0.01901991292834282,0.0010041426867246628,0,2012
2012-08-10,0.020523663610219955,0.0022081900388002396,0,2012
2012-08-13,0.01994149573147297,-3.912083775503561e-05,0,2012
2012-08-14,0.018858488649129868,-0.001649292535148561,0,2012
2012-08-15,0.01869242638349533,-0.004552373196929693,0,2012
2012-08-16,0.01944415457546711,-0.002607633825391531,0,2012
2012-08-17,0.01991938427090645,-8.461027027806267e-05,0,2012
2012-08-20,0.018395671620965004,-0.0037070305552333593,0,2012
2012-08-21,0.019498717039823532,-0.0044701555743813515,0,2012
2012-08-22,0.018179355189204216,-0.001505600637756288,0,2012
2012-08-23,0.018255334347486496,-0.0013951583532616496,0,2012
2012-08-24,0.019526390358805656,0.001594781526364386,0,2012
2012-08-27,0.01886235922574997,-0.0009539603488519788,0,2012
2012-08-28,0.019282402470707893,0.0013898515608161688,0,2012
2012-08-29,0.019287971779704094,0.004441232420504093,0,2012
2012-08-30,0.01909036561846733,-0.009574656374752522,0,2012
2012-08-31,0.01867803931236267,0.0009441333822906017,0,2012
2012-09-04,0.01886383630335331,0.0012388890609145164,0,2012
2012-09-05,0.019231541082262993,-0.005505941808223724,0,2012
2012-09-06,0.019089188426733017,-0.007460119668394327,0,2012
2012-09-07,0.017930764704942703,-0.0006607107352465391,0,2012
2012-09-10,0.019075481221079826,-0.0013778727734461427,0,2012
2012-09-11,0.01963232457637787,-0.0003728398878592998,0,2012
2012-09-12,0.018525034189224243,-0.011674076318740845,0,2012
2012-09-13,0.018246203660964966,-0.001780043006874621,0,2012
2012-09-14,0.019918745383620262,0.003437810344621539,0,2012
2012-09-17,0.0190932247787714,0.002541183726862073,0,2012
2012-09-18,0.018762538209557533,0.007275008130818605,0,2012
2012-09-19,0.018092341721057892,0.00020002727978862822,0,2012
2012-09-20,0.01880662702023983,-0.002200215822085738,0,2012
2012-09-21,0.019180869683623314,0.0036721217911690474,0,2012
2012-09-24,0.019482243806123734,0.0028147827833890915,0,2012
2012-09-25,0.019422035664319992,0.005532715003937483,0,2012
2012-09-26,0.01741563342511654,-0.008385793305933475,0,2012
2012-09-27,0.017669063061475754,0.00040113276918418705,0,2012
2012-09-28,0.01923948898911476,-0.0009666687110438943,0,2012
2012-10-01,0.019574617967009544,0.0008794377790763974,0,2012
2012-10-02,0.019941119477152824,0.006449742242693901,0,2012
2012-10-03,0.01754106767475605,-0.01056191697716713,0,2012
2012-10-04,0.019317224621772766,0.005286520812660456,0,2012
2012-10-05,0.01940171979367733,0.001871182699687779,0,2012
2012-10-08,0.018950464203953743,-0.002554806414991617,0,2012
2012-10-09,0.020252270624041557,0.0050541311502456665,0,2012
2012-10-10,0.017117241397500038,-0.0026473922189325094,0,2012
2012-10-11,0.018943989649415016,0.0010966097470372915,0,2012
2012-10-12,0.019133951514959335,0.000720553973224014,0,2012
2012-10-15,0.019736474379897118,-0.003008734667673707,0,2012
2012-10-16,0.019176790490746498,-0.002535961801186204,0,2012
2012-10-17,0.01923229545354843,0.0016957775224000216,0,2012
2012-10-18,0.020348843187093735,0.010091714560985565,0,2012
2012-10-19,0.018180832266807556,0.00398601870983839,0,2012
2012-10-22,0.018283197656273842,0.007882499136030674,0,2012
2012-10-23,0.01838994026184082,0.005627645179629326,0,2012
2012-10-24,0.0170341357588768,-0.0018325609853491187,0,2012
2012-10-25,0.019112790003418922,-0.0011147655313834548,0,2012
2012-10-26,0.017923666164278984,-0.0019013892160728574,0,2012
2012-10-31,0.018264463171362877,-0.0033780301455408335,0,2012
2012-11-01,0.019645990803837776,0.01188693568110466,0,2012
2012-11-02,0.017587965354323387,-0.00186494505032897,0,2012
2012-11-05,0.018515458330512047,-0.011034388095140457,0,2012
2012-11-06,0.018728090450167656,0.013013158924877644,0,2012
2012-11-07,0.01682623289525509,-0.0006297394866123796,0,2012
2012-11-08,0.016767974942922592,-0.0029857445042580366,0,2012
2012-11-09,0.01866137608885765,0.001346756354905665,0,2012
2012-11-12,0.017803404480218887,0.0019344727043062449,0,2012
2012-11-13,0.018466629087924957,-6.884303002152592e-05,0,2012
2012-11-14,0.017674945294857025,0.003962698392570019,0,2012
2012-11-15,0.019237499684095383,-0.004862627014517784,0,2012
2012-11-16,0.01915130205452442,-0.011357884854078293,0,2012
2012-11-19,0.019876684993505478,0.007539490237832069,0,2012
2012-11-20,0.019092142581939697,-0.0028635584749281406,0,2012
2012-11-21,0.018636681139469147,-0.008162474259734154,0,2012
2012-11-23,0.020303791388869286,0.00010089988063555211,0,2012
2012-11-26,0.01757844164967537,0.002379376208409667,0,2012
2012-11-27,0.01719757914543152,0.003490301314741373,0,2012
2012-11-28,0.01972481980919838,-0.00615073274821043,0,2012
2012-11-29,0.018130427226424217,-0.00030902575235813856,0,2012
2012-11-30,0.018651064485311508,-0.0007468215189874172,0,2012
2012-12-03,0.01872611790895462,0.00386340101249516,0,2012
2012-12-05,0.01902126520872116,0.002464397344738245,0,2012
2012-12-06,0.017560958862304688,0.0019582000095397234,0,2012
2012-12-07,0.019441355019807816,0.00044533892651088536,0,2012
2012-12-10,0.017374511808156967,-0.0013935848837718368,0,2012
2012-12-11,0.019041534513235092,-0.0036476950626820326,0,2012
2012-12-12,0.019297078251838684,0.005336265079677105,0,2012
2012-12-13,0.018206991255283356,-0.001768739428371191,0,2012
2012-12-14,0.017641492187976837,-0.003853309666737914,0,2012
2012-12-17,0.018506232649087906,0.00011444792471593246,0,2012
2012-12-18,0.020522549748420715,-0.0029614309314638376,0,2012
2012-12-19,0.019120963290333748,0.00024156560539267957,0,2012
2012-12-20,0.01861504465341568,0.0025761404540389776,0,2012
2012-12-21,0.01724834181368351,0.0017091319896280766,0,2012
2012-12-24,0.018489893525838852,-0.004851541947573423,0,2012
2012-12-26,0.019014954566955566,-0.0009463196038268507,0,2012
2012-12-27,0.01871076226234436,0.0024708339478820562,0,2012
2012-12-28,0.018693286925554276,-0.006585483904927969,0,2012
2012-12-31,0.019213886931538582,-0.008021610789000988,0,2012
2013-01-02,0.018361521884799004,0.0038053954485803843,0,2013
2013-01-03,0.019244611263275146,0.003933241590857506,0,2013
2013-01-04,0.020156947895884514,8.153328963089734e-05,0,2013
2013-01-07,0.01771404966711998,-0.0025672893971204758,0,2013
2013-01-08,0.017858482897281647,0.0009252221789211035,0,2013
2013-01-09,0.018684420734643936,-0.004753666464239359,0,2013
2013-01-10,0.01887764222919941,-0.001316351117566228,0,2013
2013-01-11,0.018583986908197403,-0.003378739347681403,0,2013
2013-01-14,0.018703648820519447,-0.0008442538673989475,0,2013
2013-01-15,0.01841624453663826,-0.0012244301615282893,0,2013
2013-01-16,0.01821776106953621,-0.003492222633212805,0,2013
2013-01-17,0.019358156248927116,-0.002163584576919675,0,2013
2013-01-18,0.018891727551817894,-0.0022884777281433344,0,2013
2013-01-22,0.017991147935390472,0.002447625622153282,0,2013
2013-01-23,0.017881954088807106,0.0009133497951552272,0,2013
2013-01-24,0.01971486769616604,0.0010540764778852463,0,2013
2013-01-25,0.019865354523062706,-0.0013378707226365805,0,2013
2013-01-28,0.018689922988414764,-0.0037552323192358017,0,2013
2013-01-29,0.019536199048161507,-0.0030613411217927933,0,2013
2013-01-30,0.01820717751979828,0.0024419480469077826,0,2013
2013-01-31,0.018819443881511688,-0.0035782332997769117,0,2013
2013-02-01,0.019010761752724648,0.0032102218829095364,0,2013
2013-02-04,0.017079345881938934,3.3646298106759787e-05,0,2013
2013-02-05,0.01933344453573227,-0.0023344827350229025,0,2013
2013-02-06,0.018903693184256554,0.0036296299658715725,0,2013
2013-02-07,0.01766086369752884,0.0014779292978346348,0,2013
2013-02-08,0.01806666888296604,7.393846317427233e-05,0,2013
2013-02-11,0.018812421709299088,-0.0016864698845893145,0,2013
2013-02-12,0.019090870395302773,0.001432758872397244,0,2013
2013-02-13,0.019021889194846153,-0.0003333362110424787,0,2013
2013-02-14,0.019099494442343712,0.007960929535329342,0,2013
2013-02-15,0.01881878264248371,-0.0020702809561043978,0,2013
2013-02-19,0.018235156312584877,0.009208853356540203,0,2013
2013-02-20,0.017969192937016487,0.00609310157597065,0,2013
2013-02-21,0.016586139798164368,-0.0006877557607367635,0,2013
2013-02-22,0.01815054565668106,0.000432655680924654,0,2013
2013-02-25,0.01702207513153553,-0.0014415438054129481,0,2013
2013-02-26,0.018862484022974968,-0.00023736871662549675,0,2013
2013-02-27,0.018476638942956924,0.0023378923069685698,0,2013
2013-02-28,0.018522193655371666,0.00416226964443922,0,2013
2013-03-01,0.01849723979830742,0.001419705105945468,0,2013
2013-03-04,0.0185063686221838,-0.0038581618573516607,0,2013
2013-03-05,0.01889185979962349,0.001090462552383542,0,2013
2013-03-06,0.018274623900651932,-0.0010264397133141756,0,2013
2013-03-07,0.018797358497977257,-0.0029882146045565605,0,2013
2013-03-08,0.018773209303617477,0.0007549306028522551,0,2013
2013-03-11,0.01798054948449135,-0.003522805403918028,0,2013
2013-03-12,0.01965213753283024,0.00040519717731513083,0,2013
2013-03-13,0.019712841138243675,-0.001471398281864822,0,2013
2013-03-14,0.01919461041688919,-0.002344296080991626,0,2013
2013-03-15,0.019163019955158234,0.00016110223077703267,0,2013
2013-03-18,0.017348650842905045,0.0016247378662228584,0,2013
2013-03-19,0.017753200605511665,-0.0005663757910951972,0,2013
2013-03-20,0.019622255116701126,0.00025154673494398594,0,2013
2013-03-21,0.018692469224333763,-0.0026993700303137302,0,2013
2013-03-22,0.01923837698996067,-0.0034535371232777834,0,2013
2013-03-25,0.019520072266459465,-0.0012986441142857075,0,2013
2013-03-26,0.019349517300724983,-0.002562170848250389,0,2013
2013-03-27,0.018187304958701134,0.0009275139891542494,0,2013
2013-03-28,0.019470470026135445,-0.0003908300132025033,0,2013
2013-04-01,0.018049875274300575,0.0015565621433779597,0,2013
2013-04-02,0.01947457157075405,0.010316404514014721,0,2013
2013-04-03,0.0173613503575325,0.0005978014087304473,0,2013
2013-04-04,0.01725948415696621,-0.0027927272021770477,0,2013
2013-04-05,0.017032599076628685,-0.002582075074315071,0,2013
2013-04-08,0.01920660212635994,-0.0049439482390880585,0,2013
2013-04-09,0.018660178408026695,0.00024709018180146813,0,2013
2013-04-10,0.018918972462415695,0.0010834597051143646,0,2013
2013-04-11,0.018072262406349182,0.011617240495979786,0,2013
2013-04-12,0.018044348806142807,0.02981555461883545,1,2013
2013-04-15,0.03705416992306709,-0.005424488335847855,0,2013
2013-04-16,0.017365453764796257,0.005943197291344404,0,2013
2013-04-17,0.02092568576335907,-0.00039306789403781295,0,2013
2013-04-18,0.020462816581130028,-0.0030412098858505487,0,2013
2013-04-19,0.019209781661629677,-0.006427336949855089,0,2013
2013-04-22,0.018677158281207085,-0.001226727501489222,0,2013
2013-04-23,0.02175329253077507,-0.006135371048003435,0,2013
2013-04-24,0.02112114615738392,-0.01103879138827324,0,2013
2013-04-25,0.017748812213540077,0.002304070396348834,0,2013
2013-04-26,0.023629600182175636,-0.006990393158048391,0,2013
2013-04-29,0.022387607023119926,0.0002850254240911454,0,2013
2013-04-30,0.022193176671862602,0.008933747187256813,0,2013
2013-05-01,0.022242702543735504,-0.011421035043895245,0,2013
2013-05-02,0.02033359929919243,-0.001552098197862506,0,2013
2013-05-03,0.02175528183579445,-0.0026781074702739716,0,2013
2013-05-06,0.019452402368187904,0.003792096860706806,0,2013
2013-05-07,0.024540767073631287,-0.006660053506493568,0,2013
2013-05-08,0.018848266452550888,0.0006601606728509068,0,2013
2013-05-09,0.018855616450309753,0.007342314813286066,0,2013
2013-05-10,0.024041570723056793,0.0035497054923325777,0,2013
2013-05-13,0.020964670926332474,0.0018343781121075153,0,2013
2013-05-14,0.01793196052312851,0.003048591548576951,0,2013
2013-05-15,0.022586066275835037,0.00043551481212489307,0,2013
2013-05-16,0.02150961011648178,0.0004468738043215126,0,2013
2013-05-17,0.02039811573922634,-0.0032226170878857374,0,2013
2013-05-20,0.018814953044056892,0.0003524837375152856,0,2013
2013-05-21,0.01982339285314083,0.00825626589357853,0,2013
2013-05-22,0.022864338010549545,-0.0018991940887644887,0,2013
2013-05-23,0.01875990442931652,-0.00029237751732580364,0,2013
2013-05-24,0.020526116713881493,0.0002568508207332343,0,2013
2013-05-28,0.020542996004223824,0.004192796070128679,0,2013
2013-05-29,0.0205234345048666,-0.006236186716705561,0,2013
2013-05-30,0.018986228853464127,0.00818430632352829,0,2013
2013-05-31,0.022832190617918968,-0.00666058249771595,0,2013
2013-06-03,0.02023148350417614,0.0028244759887456894,0,2013
2013-06-04,0.021696211770176888,0.0006931087118573487,0,2013
2013-06-05,0.019764451310038567,-0.006864120252430439,0,2013
2013-06-06,0.018749959766864777,-0.0012938319705426693,0,2013
2013-06-07,0.021133989095687866,0.0009715121705085039,0,2013
2013-06-10,0.02042759582400322,0.0036924078594893217,0,2013
2013-06-11,0.023249076679348946,-0.0006045585032552481,0,2013
2013-06-12,0.018711213022470474,-0.005814095959067345,0,2013
2013-06-13,0.019517159089446068,-0.0032986828591674566,0,2013
2013-06-14,0.020776305347681046,6.951571413083002e-05,0,2013
2013-06-17,0.021725479513406754,-0.0006634558085352182,0,2013
2013-06-18,0.01941710337996483,0.004534410312771797,0,2013
2013-06-19,0.02149723283946514,0.026507526636123657,1,2013
2013-06-20,0.03215648606419563,0.0051736910827457905,0,2013
2013-06-21,0.020928949117660522,0.004061968065798283,0,2013
2013-06-24,0.021937381476163864,-0.002046766458079219,0,2013
2013-06-25,0.020291978493332863,0.0049307681620121,0,2013
2013-06-26,0.02407749369740486,-0.0015308954752981663,0,2013
2013-06-27,0.02119818888604641,-0.00027712987503036857,0,2013
2013-06-28,0.019063502550125122,-0.008936410769820213,0,2013
2013-07-01,0.020778734236955643,-0.0020816479809582233,0,2013
2013-07-02,0.02356875129044056,-0.0030402892734855413,0,2013
2013-07-03,0.022011879831552505,0.004951119422912598,0,2013
2013-07-05,0.024705635383725166,-0.004435440059751272,0,2013
2013-07-08,0.02125321328639984,-0.004958155564963818,0,2013
2013-07-09,0.01946147158741951,-0.003868639236316085,0,2013
2013-07-10,0.022269420325756073,-0.013065969571471214,0,2013
2013-07-11,0.01797112263739109,-0.0007032861467450857,0,2013
2013-07-12,0.021188460290431976,-0.001958235166966915,0,2013
2013-07-15,0.02042587473988533,0.00017894931079354137,0,2013
2013-07-16,0.020959977060556412,-0.0017373771406710148,0,2013
2013-07-17,0.02006424032151699,-0.0035015211906284094,0,2013
2013-07-18,0.020960714668035507,-0.0026861189398914576,0,2013
2013-07-19,0.01917487569153309,-0.005573096219450235,0,2013
2013-07-22,0.017899852246046066,-0.00025984030799008906,0,2013
2013-07-23,0.0193799939006567,0.007395902182906866,0,2013
2013-07-24,0.021666064858436584,-0.0019076907774433494,0,2013
2013-07-25,0.019496364519000053,0.0010033155558630824,0,2013
2013-07-26,0.01921440102159977,0.0002363419480388984,0,2013
2013-07-29,0.020380109548568726,0.003838322125375271,0,2013
2013-07-30,0.020857809111475945,-0.0021168487146496773,0,2013
2013-07-31,0.019315257668495178,-0.006429212633520365,0,2013
2013-08-01,0.01817263476550579,0.0011550416238605976,0,2013
2013-08-02,0.020059045404195786,0.0018505249172449112,0,2013
