,VaR_CAViaR,loss_real
2017-02-27,0.014203133301013873,0.0009277805723148638
2017-02-28,0.014289369130153157,0.00022694591647507345
2017-03-01,0.014001584812518876,0.009706100184190762
2017-03-02,0.01729220091236267,-0.0014723635046176226
2017-03-03,0.012027577779904867,-0.0007498701892723048
2017-03-06,0.01555679990598591,0.0034155984489433284
2017-03-07,0.014174014258768845,0.013454126198801167
2017-03-08,0.0183972393022483,0.005858919877512137
2017-03-09,0.013025676126791955,0.0018515952145911998
2017-03-10,0.015397362775475088,-0.0015831020534516006
2017-03-13,0.01333702081923144,0.0041013797569528394
2017-03-14,0.01591828698736827,-0.0071014789194347415
2017-03-15,0.013567483103263795,-0.005371790183689033
2017-03-16,0.014993695986268214,-0.0016168695183383388
2017-03-17,0.013617146258055938,0.0022074585775302726
2017-03-20,0.015108383356862513,0.0035974430597656504
2017-03-21,0.014540388856384997,-0.0055934974590255
2017-03-22,0.014350914124250819,0.002638463372634051
2017-03-23,0.014746398058422327,-0.001165751230141422
2017-03-24,0.013738619175446228,-0.001649128842554901
2017-03-27,0.014480416273316504,-0.003621615178306373
2017-03-28,0.014182159478574388,-0.0043437872638826085
2017-03-29,0.01446328718455412,-0.0009607736290360354
2017-03-30,0.013910715084508227,4.698116835403604e-05
2017-03-31,0.014202281094857376,0.000555783222560842
2017-04-03,0.014168550282396134,-0.0036429073314979926
2017-04-04,0.014397981625635322,0.001108021820428027
2017-04-05,0.014214723072846495,-0.0030303898651518283
2017-04-06,0.014301164643755897,-0.0014241677011620796
2017-04-07,0.014071003724247601,-0.0019962650912930405
2017-04-10,0.014289550373919158,-0.005321274786499337
2017-04-11,0.014493724146950288,0.00031983313357299555
2017-04-12,0.013891919392712308,-0.0022659195188370913
2017-04-13,0.014440919837769574,0.0011925721733977773
2017-04-17,0.014212901201105372,-0.000640259388421656
2017-04-18,0.014048037683404948,0.00855424886089069
2017-04-19,0.016884474374280402,-0.00020472358918109906
2017-04-20,0.012171702283766548,0.0022631123591137156
2017-04-21,0.016116640430615947,-0.0013026403556761555
2017-04-24,0.012814489424198432,0.0002558423579185618
2017-04-25,0.015021283156637824,-0.001281540557873684
2017-04-26,0.013562560234181295,0.0024954442018193354
2017-04-27,0.015239739531720229,-0.000846991367711911
2017-04-28,0.013366659938633533,0.0033205590624490406
2017-05-01,0.015643200274885728,0.003926677325058466
2017-05-02,0.014281620761037775,0.0008998713764308806
2017-05-03,0.014226499584826103,0.01426906230362671
2017-05-04,0.018788793244195003,-0.00532145557256601
2017-05-05,0.01147646291296137,-0.00020600152559699966
2017-05-08,0.015837745824218527,0.005302240976117875
2017-05-09,0.014654557151922314,-0.006116319077343384
2017-05-10,0.014421910881157206,-0.002409509480351121
2017-05-11,0.014183560755592477,-0.0012307152356015416
2017-05-12,0.014199768958344988,-0.006534750342448193
2017-05-15,0.014740856767154203,-0.0013807619995335428
2017-05-16,0.013836765643186874,-0.005246482796581135
2017-05-17,0.014855051933104312,-0.0020148615784332984
2017-05-18,0.013823597071906469,-0.004617007842199469
2017-05-19,0.014797654045615291,-0.005297346601032382
2017-05-22,0.01421416653972508,-0.002406935668856255
2017-05-23,0.014308051102465165,0.0009639913326440164
2017-05-24,0.014323760106957448,0.007354495747603135
2017-05-25,0.016453687035201295,-0.005351881023222126
2017-05-26,0.013069334101553682,0.0026329269854204356
2017-05-30,0.015713249312229786,0.0031420514760659873
2017-05-31,0.014104733382977288,-0.0020638824217073795
2017-06-01,0.014351859404574806,0.0002533691193127331
2017-06-02,0.014053549527794964,0.00012510172362785522
2017-06-05,0.014210320717808133,-0.005302413901565991
2017-06-06,0.014605384285751564,0.010987839531297117
2017-06-07,0.017541974449675115,0.00305245233052739
2017-06-08,0.012854424861084202,0.0020020430241680168
2017-06-09,0.015651702049918177,-0.0007829215925725616
2017-06-12,0.013153516014020894,-0.002466845909962878
2017-06-13,0.015030743966888693,0.005418177367656512
2017-06-14,0.015312131512459515,0.005152098126650099
2017-06-15,0.015031216585985739,-0.00047901874794667725
2017-06-16,0.013543779907889672,0.0017956149618774445
2017-06-19,0.01511061405348828,0.006934670444359964
2017-06-20,0.015767043768664998,0.0031496047109895176
2017-06-21,0.014049171041538177,-0.0022960195376277017
2017-06-22,0.014402364701300342,-0.002686231547529051
2017-06-23,0.014202126947847931,-0.0012413526319457646
2017-06-26,0.014188236227156517,-0.0010631817386621532
2017-06-27,0.014179174306516884,-0.006835211609214211
2017-06-28,0.014792665194829933,0.0014712871122292202
2017-06-29,0.014132484771966124,-0.005189479555347597
2017-06-30,0.014631493673944411,-0.00011642048538406925
2017-07-03,0.013762728789369042,0.008671312449075513
2017-07-05,0.01725753281458798,0.0004779991307119044
2017-07-06,0.01215286283153531,0.00566370555069268
2017-07-07,0.017368704312629678,-0.001428124723788805
2017-07-10,0.012044150032355592,-0.009211559455952716
2017-07-12,0.016484927798183825,-0.0014876381087223951
2017-07-13,0.012715539008354267,-0.0046253537211588475
2017-07-14,0.015596108520009304,-0.0002439283463643492
2017-07-17,0.013103494925195625,-0.0038187812698987156
2017-07-18,0.015183690911121935,-0.005477426275507012
2017-07-19,0.01392620987170084,0.001170187875171931
2017-07-20,0.014617579062584122,0.000874082823426947
2017-07-21,0.014069509142223869,-0.0029771193682675452
2017-07-24,0.014459294482563397,-0.0049542950404343825
2017-07-25,0.014399442966610962,-0.003919754676831756
2017-07-26,0.014336040088458174,-0.0037911982316883547
2017-07-27,0.014373083488487573,-0.003503313132655105
2017-07-28,0.014317631484420125,-0.0024693407350945213
2017-07-31,0.014230794784083184,0.0008332635376767152
2017-08-01,0.014299092066687428,-0.001309933443059782
2017-08-02,0.014115552285291816,0.0019728440095173683
2017-08-03,0.01475084781361515,-0.0011320947280367842
2017-08-04,0.013784012769425523,0.002143068439464068
2017-08-07,0.015083578860599607,0.0014489972236752103
2017-08-08,0.013946376468129533,-0.0035887715153618055
2017-08-09,0.014602944374903875,0.0043315323966864605
2017-08-10,0.015194019625913874,-0.0021931231570722167
2017-08-11,0.013578159517306568,0.0031964851870529085
2017-08-14,0.015589261485661275,0.0033498819657867113
2017-08-15,0.014259266541757437,0.002693829646177765
2017-08-16,0.014940969946970447,-0.0009619036694009575
2017-08-17,0.013666967188607201,-0.004502056465116642
2017-08-18,0.014892451215013989,0.002907072360604064
2017-08-21,0.014521120867447088,-0.0027844694274789987
2017-08-22,0.014097072671252977,-0.0029488929567412347
2017-08-23,0.014452190495124334,0.004272064145252002
2017-08-24,0.015360784984245392,-0.003202642904708239
2017-08-25,0.013620139729623905,5.942051559048445e-05
2017-08-28,0.014485614447658939,-0.0007916823837446373
2017-08-29,0.013962570972356545,0.0019765955134515385
2017-08-30,0.014908435315817276,-0.006850612008859078
2017-08-31,0.014302388718282329,-0.001603507813788545
2017-09-01,0.014144545990867988,-0.007504799867047247
2017-09-05,0.014875181208024136,-0.0019109263627373383
2017-09-06,0.013789122934541945,-0.002280057138283328
2017-09-07,0.014566315614395172,0.005289415102729795
2017-09-08,0.01552512300641037,-0.0010502138233106047
2017-09-11,0.013249938350868767,0.0005681216753710009
2017-09-12,0.014932653515069812,-0.003690951352261179
2017-09-13,0.01395708570579143,-0.0009845441426641793
2017-09-14,0.014336422836164776,-0.00048185039860128645
2017-09-15,0.01402297116250712,0.002297519625888618
2017-09-18,0.014952314521900507,0.001377413608574848
2017-09-19,0.014009941030633462,-0.00490047199850719
2017-09-20,0.01470015865031135,0.005625484968840944
2017-09-21,0.01565414437937307,-0.0025714384103772492
2017-09-22,0.01336851027583055,-0.00798714531232109
2017-09-25,0.015475601965493972,0.0041686843007956945
2017-09-26,0.014561727899223626,0.0024990828672630696
2017-09-27,0.014615873628113315,0.0023258341075902
2017-09-28,0.014521818112170808,-0.0008445469789312242
2017-09-29,0.013906234221331701,0.004662808814329568
2017-10-02,0.015861346369992133,0.0013586829487671089
2017-10-03,0.013407214796312615,0.000979754015904649
2017-10-04,0.014942267347324694,-0.003701535991900838
2017-10-05,0.013955626683700286,0.006952966177289514
2017-10-06,0.016612050577090667,-0.0031495760215580772
2017-10-09,0.013152735553330516,-0.007227336863292857
2017-10-10,0.01578687506624113,-0.002571530826227813
2017-10-11,0.013778134248551507,0.0008796138681405699
2017-10-12,0.01498043890001466,-0.0048777446250401575
2017-10-13,0.013737549688684847,-0.0010922549380689747
2017-10-16,0.014297731197738993,0.0028497820733204976
2017-10-17,0.014078411244330803,0.0006106422179198986
2017-10-18,0.01375551751515118,0.0011442471159410458
2017-10-19,0.014726744482746874,-0.0003050426376758293
2017-10-20,0.013716637894180452,0.0004968075028489431
2017-10-23,0.014541822819807615,-0.001574935357865697
2017-10-24,0.01397546577129048,0.002304454400274039
2017-10-25,0.014954812223382763,-0.0013591815802564138
2017-10-26,0.01447119107091126,-0.004200245935301068
2017-10-27,0.01482516172021622,-0.0013213211500815421
2017-10-30,0.014064511913017571,-0.0006150686869435215
2017-10-31,0.014418840705877185,-0.0012456060538259845
2017-11-01,0.01420784824350536,-0.0009136166926015312
2017-11-02,0.01425741472856934,-0.004178255976689464
2017-11-03,0.014435170163492808,-0.007773790496700542
2017-11-06,0.014691673539845889,0.0014190484705018127
2017-11-07,0.014201618610731527,0.00028686419006558746
2017-11-08,0.014156996499056457,-0.0009857483364172916
2017-11-09,0.014153985250298385,0.003911751257678618
2017-11-10,0.015385346856845413,-0.0011861487147028335
2017-11-13,0.013378726848851458,0.0032274925821093366
2017-11-14,0.015696044324317992,0.0003254103386404225
2017-11-15,0.013148265820362432,-0.007963599459911637
2017-11-17,0.01560648252095895,0.005773907456648574
2017-11-20,0.014515805968768593,-0.005139901194236704
2017-11-21,0.014017529291419023,-0.006199409567924937
2017-11-22,0.014831837003370539,-0.004640874443050931
2017-11-24,0.014116576777380428,0.0004950265127952035
2017-11-27,0.014287162680566803,-0.0013611125183258248
2017-11-28,0.014145769550065846,0.006021416689548603
2017-11-29,0.01610318574552173,-3.001414882069348e-05
2017-11-30,0.012751512748485084,-0.005306397852906693
2017-12-01,0.015602162449211069,0.004729753616769999
2017-12-04,0.014678756439633345,0.0019473157430921813
2017-12-05,0.014376607955087613,0.005852077798482017
2017-12-06,0.015917719278986445,-0.0002653801954167909
2017-12-07,0.012921691299772668,-0.002014938406168052
2017-12-08,0.015143125417420319,-0.0024132019284961704
2017-12-11,0.013670151918031845,0.0035223077576734645
2017-12-12,0.015606719542035408,0.0006660269035185721
2017-12-13,0.0133272772573299,-0.003584169794171057
2017-12-14,0.015026983909636487,-0.0017066013748200045
2017-12-15,0.013669234026755038,-0.0008494291819712472
2017-12-18,0.014508211947536567,5.494158483292642e-05
2017-12-19,0.013864197650702377,-0.0032472249620629384
2017-12-20,0.014624790525457187,-0.0022761202288093143
2017-12-21,0.014011356957461375,-0.001284128919510499
2017-12-22,0.014325534981944483,-0.006546460830319021
2017-12-26,0.014659657025490993,-0.00011352670707650051
2017-12-27,0.013759002760278327,-0.0026120485872353203
2017-12-28,0.01463332587949126,-0.003775454201677382
2017-12-29,0.014155154534678185,-0.0031203986023279878
2018-01-02,0.01441110577579364,-0.006858033804116309
2018-01-03,0.014624627172864618,-0.0015431346634909643
2018-01-04,0.013926754787772949,-0.0004145924608926488
2018-01-05,0.0142863966238234,-0.00040034322384120593
2018-01-08,0.01403927232688834,-0.0010870146940752962
2018-01-09,0.014279405875882353,-0.001827400859854999
2018-01-10,0.014191753116524819,-0.0031922114245724973
2018-01-11,0.014393548184405842,-0.006134705698063758
2018-01-12,0.014561443794523095,-0.0016325279082106251
2018-01-16,0.013979292085808328,-0.0026214268046500654
2018-01-17,0.014480412157171841,0.004249404525961296
2018-01-18,0.015281832940369864,-0.00028333231239991124
2018-01-19,0.013347378108101183,-0.0020665740819919244
2018-01-22,0.014853204359530192,-0.004807589527133245
2018-01-23,0.014109682626112492,-0.006890382702261676
2018-01-24,0.014834356654159572,-0.002523394987975905
2018-01-25,0.013883329575459508,-0.002100102714432321
2018-01-26,0.014490374599104293,0.012122828829749525
2018-01-30,0.01787563362316425,-0.0018647356624613622
2018-01-31,0.011732469900075372,-0.0030516705193915023
2018-02-01,0.01606491234961776,0.006213671976051942
2018-02-02,0.014841275728333263,0.011859978900085062
2018-02-05,0.01755628390921861,0.002114053919144918
2018-02-06,0.012523525390447793,0.008682468320665809
2018-02-07,0.018133246978721488,0.010588081190811003
2018-02-08,0.014996137201226563,0.004566532979763999
2018-02-09,0.015083962799755312,-0.004562414809173106
2018-02-12,0.013963754929585402,-0.0019349292918196355
2018-02-13,0.014453487652676764,-0.011051491607653268
2018-02-14,0.015100290882849445,-0.006212849370984183
2018-02-15,0.014139480158467067,-0.0023956748321482826
2018-02-16,0.014363780153978972,0.00600040183059097
2018-02-20,0.015981563518172273,0.003247553177758679
2018-02-21,0.013941809899288641,-0.0031947253995298986
2018-02-22,0.014536926665465223,-0.006782751741956141
2018-02-23,0.014478471839808943,-0.0034360379338705905
2018-02-26,0.014179448955046475,0.007856263269423689
2018-02-27,0.01685845339633004,0.007546817624714501
2018-02-28,0.01504398256867637,0.006508895236038831
2018-03-01,0.015912048297065856,-0.005195127032597034
2018-03-02,0.013491226671776841,-0.006474432970924033
2018-03-05,0.015242668457606037,-0.003284127771026982
2018-03-06,0.013744282209673758,0.004632319840243386
2018-03-07,0.015816056450642782,0.003049721729508687
2018-03-08,0.013934947509314247,-0.007932764140032009
2018-03-09,0.015089516060062796,0.0024087172240464844
2018-03-12,0.014107157742418441,0.0015908408205671768
2018-03-13,0.014553825728283213,-0.0006911134759573561
2018-03-14,0.013926843199601207,0.0009022728654507788
2018-03-15,0.014596139739355016,-0.001916652780716773
2018-03-16,0.013990764625547441,0.003582234754005701
2018-03-19,0.015516410694299465,-0.00422034615597978
2018-03-20,0.013589071705692903,-0.0053521690607779985
2018-03-21,0.014924909904645971,0.004515498882681595
2018-03-22,0.014825788031376574,-0.0039155346219376715
2018-03-23,0.013849082799091068,-0.005039506878905285
2018-03-26,0.014860665760915147,0.003554910398300006
2018-03-27,0.014730669688607704,0.0066719344348611
2018-03-28,0.01601795465320002,-0.003083735170524092
2018-03-29,0.013432581774275329,0.00738764146169883
2018-04-02,0.01745115435560765,-0.0017069583136652105
2018-04-03,0.012360648340925439,-0.0019604833949208524
2018-04-04,0.015543839125406075,0.00019716149126165652
2018-04-05,0.01318077284372589,0.0076998771403900485
2018-04-06,0.017169850686686063,-0.006023953682294244
2018-04-09,0.012678621098001936,-0.011132480453332524
2018-04-10,0.01583549205316502,-0.005854968340555284
2018-04-11,0.013185501234060938,0.0008786619375625937
2018-04-12,0.015064891547587672,-0.0008240632220368184
2018-04-13,0.01350377229113019,0.0015370232470534283
2018-04-16,0.015018976857009364,-0.003947713562774246
2018-04-17,0.013844820390821504,-0.005563438998540228
2018-04-18,0.014825263399959444,0.0027796063952086197
2018-04-19,0.014285751283254398,0.0041690318820030185
2018-04-20,0.015287962071864064,0.0027345584612041814
2018-04-23,0.014264239613356034,0.005400016475220187
2018-04-24,0.01575972794780568,4.375975712848831e-05
2018-04-25,0.013031023814296725,-0.001174116289215217
2018-04-26,0.015011326327170395,0.0001219275618577871
2018-04-27,0.013556007017823389,0.0004562716944174162
2018-04-30,0.014657061366755545,0.006272458860379068
2018-05-01,0.0154663184995778,0.0010691086231035573
2018-05-02,0.013611742100286707,-0.002090104120713971
2018-05-03,0.01493740052367795,-0.007244974322113432
2018-05-04,0.014347034936199226,-0.002820051950709941
2018-05-07,0.01424932687617152,0.005553365655598902
2018-05-08,0.01583175325120035,-0.006194303865079088
2018-05-09,0.01360235830877905,-0.003992752685405487
2018-05-10,0.014872551523114601,0.0005867592287884954
2018-05-11,0.013807939538475849,-0.0006770015224057906
2018-05-14,0.014486491283968221,0.006087557163009952
2018-05-15,0.015536309481877442,0.0007589071630183062
2018-05-16,0.01336319595976702,0.0006671704874151814
2018-05-17,0.014954791767298987,0.0003979354876097608
2018-05-18,0.01370117604814724,-0.0038011190336687917
2018-05-21,0.014864133818583031,0.000341761278397156
2018-05-22,0.01373114191062797,-0.00031580167886934897
2018-05-23,0.014520366167163555,0.0021762677671562907
2018-05-24,0.014458013983648401,0.007702651268098101
2018-05-25,0.01628612059588258,0.005942541951624245
2018-05-29,0.014488925854530627,-0.004972274889974964
2018-05-30,0.014275247970465433,0.0029492095468546305
2018-05-31,0.014680173535460361,0.0026587759828870846
2018-06-01,0.014402325393176173,0.0037446333666883123
2018-06-04,0.014897830850583618,-0.004242352836332256
2018-06-05,0.014026108224903928,0.0011503829483123058
2018-06-06,0.014753194494784317,-0.005692836683455665
2018-06-07,0.01440886676486278,0.00021606900598191098
2018-06-08,0.014095537763941178,-0.0010413258376016522
2018-06-11,0.014269313615162236,-0.00026211872322225903
2018-06-12,0.01405360431079737,0.00036323521403186455
2018-06-13,0.014288752147942183,-0.003974975070685102
2018-06-14,0.014426871496233812,0.014282646999583721
2018-06-15,0.018768567093617065,-0.0028445082061776938
2018-06-18,0.011082919251318622,0.0021549564217746937
2018-06-19,0.016125336118231436,-0.0017811259614824678
2018-06-20,0.012493462709196058,0.0036027838907075494
2018-06-21,0.015498181595992979,-0.00997225126721182
2018-06-22,0.01359382207097296,0.0032814502117615367
2018-06-25,0.015211806627613683,-0.006889890722265552
2018-06-26,0.013842636164998276,-0.0037533896429464892
2018-06-27,0.01472406497912485,-0.0006323319962746267
2018-06-28,0.013796175612979756,-0.002441326623724208
2018-06-29,0.014594384509769114,-5.136162119322445e-05
2018-07-02,0.01395079265542066,-0.0013257623318743805
2018-07-03,0.015067404499836382,0.00027130834814696053
2018-07-05,0.013710108791650629,-0.004305804317072818
2018-07-06,0.01509087784408799,-0.0029511975022843903
2018-07-09,0.013738855670600666,-0.0006351085530329445
2018-07-10,0.014792621259097158,0.013613867149132385
2018-07-11,0.01888025988524942,-0.001016858768926532
2018-07-12,0.011124230278813619,-0.0014156956202133661
2018-07-13,0.016158440423825297,0.009039277311310793
2018-07-16,0.015776341982980592,0.0007592322204725789
2018-07-17,0.013378879732044826,-0.0013985244950575485
2018-07-18,0.014176615462575096,-0.0010124598973929198
2018-07-19,0.013746135988819139,-0.0032873900841671653
2018-07-20,0.01449854608329438,0.007458045176263917
2018-07-23,0.01646115791316473,-0.0021071146927961336
2018-07-24,0.013475641191965614,-0.0050127736035223
2018-07-25,0.015383607424538794,3.655368108531785e-05
2018-07-26,0.01301529332294837,0.005722136356729984
2018-07-27,0.01621239423387503,-0.00282750551248475
2018-07-30,0.01243372156843088,0.0014994028876272425
2018-07-31,0.015527762456547928,0.005160995745257434
2018-08-01,0.013917221912508203,-0.0034170553330482665
2018-08-02,0.014601688327895344,0.000709598564058752
2018-08-03,0.01409354694630137,-0.000983186936570971
2018-08-06,0.014579440574359186,-0.0007054784364265406
2018-08-07,0.014101829149968152,0.005158074079528659
2018-08-08,0.015435443862301723,0.00010799323601705564
2018-08-09,0.01285418212271017,-0.0002399126073628756
2018-08-10,0.014999403396654258,0.007689056102560473
2018-08-13,0.014940169745223464,-0.0010234516998765095
2018-08-14,0.013222214670190075,0.010801558470140263
2018-08-15,0.017196156245166534,-0.002652801065857938
2018-08-16,0.011310555879115608,-0.002639871531267766
2018-08-17,0.016438857404828918,-0.00558663106773723
2018-08-20,0.012553607018752966,-0.00480216700737478
2018-08-21,0.015686725309905038,-0.0038993449374428893
2018-08-22,0.012970396150374118,0.0018682361126045278
2018-08-23,0.015371891699707695,-0.006410129980234691
2018-08-24,0.013397104471337809,-0.0037844605349923515
2018-08-27,0.014841970428121081,0.0010544960036675147
2018-08-28,0.013668211843376622,-0.003568196693627537
2018-08-29,0.015047885759367689,-0.0007843090229738792
2018-08-30,0.013701414174062218,0.0015570109091169748
2018-08-31,0.014617388405655213,0.002703587991258921
2018-09-04,0.014567168595499426,0.00403048821105398
2018-09-05,0.015070429492942712,0.0017655408417142204
2018-09-06,0.013817160722332654,0.002382472669847059
2018-09-07,0.014729722018423137,0.0012422885376894726
2018-09-10,0.013712075274083597,-0.006024177945194227
2018-09-11,0.014084718343434614,-0.005068480122555576
2018-09-12,0.013849077554414085,0.003967464361976725
2018-09-13,0.015034257626375905,-0.0007487069802181979
2018-09-14,0.013196188029070133,0.0016019859467928449
2018-09-17,0.014982814852557603,-0.0031573319400183663
2018-09-18,0.01311765949016763,-0.004602462714207705
2018-09-19,0.014600191357961798,-0.001253150929477207
2018-09-20,0.013502333507483309,-1.2282684393144928e-05
2018-09-21,0.014349987839908278,-0.0028118744139555025
2018-09-24,0.013541889683253564,-0.0002442602570010069
2018-09-25,0.015012628063366392,0.0028079446508055025
2018-09-26,0.014185314374222711,0.00013570207268815597
2018-09-27,0.013757194549860475,-0.0028558481748048306
2018-09-28,0.014158796607851427,-0.004448754197761795
2018-10-01,0.014114555820403829,-0.002331664253024023
2018-10-02,0.01412915672567489,-0.0006342544187300227
2018-10-03,0.013939243117709723,0.009173801354958032
2018-10-04,0.0179657873576407,0.00016888870405812177
2018-10-05,0.013818133706395095,0.002871987434844676
2018-10-08,0.015478889282046564,-0.0018697537123280876
2018-10-09,0.012542308269495763,0.010840528942776064
2018-10-10,0.014965052946632466,0.0033161039941242716
2018-10-11,0.012109022832644475,-0.0037248108138422612
2018-10-12,0.014618083760976525,-0.000847266975777235
2018-10-15,0.012598606220368198,-0.005325127965766438
2018-10-16,0.014184318838179966,0.0074854915500069345
2018-10-17,0.014080344233695623,0.006551816649846755
2018-10-18,0.01402376259221832,-0.00014516715932489152
2018-10-19,0.012293828695861098,0.0004862562144167731
2018-10-22,0.014819853991446776,0.007406126361428551
2018-10-23,0.013230518075974147,0.0048448155587902525
2018-10-24,0.0141568007509695,-0.003654612644375649
2018-10-25,0.013378766782783571,0.0016564274471636852
2018-10-26,0.014794519589908708,0.003905887324569463
2018-10-29,0.013488486173443786,0.0006156096403733113
2018-10-30,0.013487389303111035,0.00320107999510817
2018-10-31,0.01451051374144314,-0.0005968027531846861
2018-11-01,0.013204653012083371,0.0034215871194940646
2018-11-02,0.014040236124449596,-0.0008310567842568538
2018-11-05,0.012706198467310123,0.002522109774285251
2018-11-06,0.014311188368164607,-0.0032935067496121092
2018-11-07,0.01454670895686832,0.004669158296079127
2018-11-08,0.013870992387930665,0.00652511848794191
2018-11-09,0.014589530369179165,0.005859458659395352
2018-11-12,0.014096400449766108,0.016786803000984302
2018-11-13,0.0171768072688954,-0.0037245780796895476
2018-11-14,0.011064802671416735,-0.003812702822341096
2018-11-15,0.01625446419122519,-0.002603929385372501
2018-11-16,0.011763408148220437,5.723777620930855e-05
2018-11-19,0.015176856101988465,0.015748324838951736
2018-11-20,0.017174983663623675,-0.004675670330707321
2018-11-21,0.01259300646247865,0.017480799406704113
2018-11-23,0.021213576706559763,-0.006379067337542579
2018-11-26,0.014368551604296691,0.0009735429109516162
2018-11-27,0.01368719551288814,-0.0006012254532808004
2018-11-28,0.013751900199660003,-0.006308821663352599
2018-11-29,0.013995776629130761,0.0002234157040518713
2018-11-30,0.013534042390574126,-0.011736390302124667
2018-12-03,0.014464887307471974,0.0031427140913380053
2018-12-04,0.01524540734599333,0.007104990495278114
2018-12-06,0.0172465934699709,-0.002021534293765833
2018-12-07,0.012732233886510439,0.0057851635762194925
2018-12-10,0.015870052745319874,-0.0008853094969025476
2018-12-11,0.012311026052586728,0.0015985067916593715
2018-12-12,0.014267974209209944,-0.006205900694111587
2018-12-13,0.015114946702475445,0.009953507045660026
2018-12-14,0.017104242891668082,0.008181587078140345
2018-12-17,0.018020934709351295,0.013582170799280245
2018-12-18,0.02225010436380038,-0.0026189042713580125
2018-12-19,0.01823873890243671,0.007027795406688473
2018-12-20,0.012505390628508306,0.0056326340137461545
2018-12-21,0.01845202614566251,0.01818885616866346
2018-12-24,0.026612980815429038,-0.026389625012512106
2018-12-26,0.026723032823805365,0.0045610726859748995
2018-12-27,0.02182410365907128,-0.005666166882575723
2018-12-28,0.018497474762276873,-0.0026993268157660647
2018-12-31,0.014845740111591336,-0.006393439390993136
2019-01-02,0.015610202668870806,0.0019230044312445946
2019-01-03,0.013706260199761944,-0.008662870896645091
2019-01-04,0.014959999964857765,-0.0041405881409121315
2019-01-07,0.015508818714388263,-0.007207701636526845
2019-01-08,0.015833225805347344,-0.011575050956284225
2019-01-09,0.016475463235769053,-0.002685987165250245
2019-01-10,0.015593297743126053,0.003676874362360217
2019-01-11,0.014349287609757613,0.005960832210514317
2019-01-14,0.01684703413835128,-0.00794995173802146
2019-01-15,0.01686881818782666,-0.0009528336965285856
2019-01-16,0.014541190749508022,0.000194553780094045
2019-01-17,0.011720063841076708,-0.006915161116913473
2019-01-18,0.013253793815129108,0.007004899132199365
2019-01-22,0.01638776474180631,-0.0005342456437951594
2019-01-23,0.013274924899898089,-0.002640235128936065
2019-01-24,0.012767096465274418,-0.004850158094966171
2019-01-25,0.014872837463990766,0.0054313258357835984
2019-01-28,0.015753710746294367,-0.006485539221289649
2019-01-29,0.014985676592566282,-0.007321788790069929
2019-01-30,0.014403565564131738,-0.0034032926581018565
2019-01-31,0.013736413141271225,-0.003409057947942764
2019-02-01,0.014795352925179075,0.0019359131606491436
2019-02-04,0.012918403683875285,0.0023879206892245507
2019-02-05,0.013032241946399108,0.00016951545590504372
2019-02-06,0.011550885479606532,0.007154243351883761
2019-02-07,0.01520867199802479,-0.0008834490702424121
2019-02-08,0.01327346264846704,0.0026226775803788733
2019-02-11,0.01449849434175309,-0.004445439430533446
2019-02-12,0.014170810440085276,-0.004323560025913387
2019-02-13,0.013179990971030831,-0.0009055396182620887
2019-02-14,0.012985551741680442,-0.008066185719397575
2019-02-15,0.013897620591794065,-0.006039280804469534
2019-02-19,0.012709309036655169,-0.004279901628620113
2019-02-20,0.013574371501933084,0.00407059780002429
2019-02-21,0.014571375206064592,-0.003722879800052762
2019-02-22,0.013591537566227715,0.006886595819075654
2019-02-25,0.016541343110508044,-0.000831073368693113
2019-02-26,0.01463994638900624,-0.0036370364260644742
2019-02-27,0.013021835448998742,0.001075520640493722
2019-02-28,0.012207183379861875,0.006941678327033216
2019-03-01,0.015910993038835808,-0.0008967696558219748
2019-03-04,0.0144555412538245,0.0013324850729875676
2019-03-05,0.012467733216299808,0.0020403130900759894
2019-03-06,0.012613724616318694,-0.0005486472264850982
2019-03-07,0.011462861984637106,0.0022431904257257233
2019-03-08,0.012269301157929943,-0.004650477506091071
2019-03-11,0.012813918934068507,-0.0030620895933507588
2019-03-12,0.01248787226237102,-0.008359467305573558
2019-03-13,0.014313411941874053,0.0006592130490396134
2019-03-14,0.012544021923523265,-0.0022101982829070502
2019-03-15,0.012057553423492537,-0.0023827341104446197
2019-03-18,0.011874859672712443,-0.0006488578335276107
2019-03-19,0.011140982666505995,-0.0031278642471877166
2019-03-20,0.011709799126733013,-0.0047069298522631016
2019-03-21,0.0125726478743101,0.005605810708267531
2019-03-22,0.014645120595491473,0.00023941345193723105
2019-03-25,0.012937819167805311,-0.004234433747354361
2019-03-26,0.013013998850993712,0.0035219646099794565
2019-03-27,0.013149615178498176,0.0031379869793949984
2019-03-28,0.012884766542752347,-0.003945969090908512
2019-03-29,0.013135591458503062,-0.004862391314541461
2019-04-01,0.013832473101908108,-0.0034582675072592395
2019-04-02,0.014128712425494775,0.0006280728283999311
2019-04-03,0.013004479263655883,-9.697814467866342e-05
2019-04-04,0.011943417702413717,-0.003993159738175846
2019-04-05,0.011967642543272107,-0.00495300432664205
2019-04-08,0.011804352104345509,0.0005254306582636209
2019-04-09,0.01194310595086136,-0.004170569809880423
2019-04-10,0.011697029740216403,0.00664732723883823
2019-04-11,0.012215816792143229,-0.0013922170124662228
2019-04-12,0.012199231035259682,0.0012043316625827234
2019-04-15,0.012266173727518745,0.0007638909345668073
2019-04-16,0.012485259289325423,0.001740110432059171
