,VaR_pred,loss_real,viol,year
2012-03-15,0.033786125,-0.004268705,0,2012
2012-03-16,0.048848517,-0.0043483498,0,2012
2012-03-19,0.08323823,0.006794182,0,2012
2012-03-20,0.09326199,-0.00428854,0,2012
2012-03-21,0.07871116,0.006026706,0,2012
2012-03-22,0.013891164,-0.006433975,0,2012
2012-03-23,0.08741638,-0.006777671,0,2012
2012-03-26,0.10271908,-0.002172809,0,2012
2012-03-27,0.108256646,0.008637453,0,2012
2012-03-28,0.10351138,0.005271139,0,2012
2012-03-29,0.06710914,-0.0020926208,0,2012
2012-03-30,0.0034056362,-0.0078657335,0,2012
2012-04-02,0.0849889,0.0058776527,0,2012
2012-04-03,0.12366585,0.014644964,0,2012
2012-04-04,0.20624632,-0.0051266686,0,2012
2012-04-05,0.02572838,0.0011797432,0,2012
2012-04-09,0.033774566,0.0027903658,0,2012
2012-04-10,0.040273678,-0.0033650268,0,2012
2012-04-11,0.08972226,-0.00732131,0,2012
2012-04-12,0.039267674,0.004269637,0,2012
2012-04-13,0.06926315,0.0032420054,0,2012
2012-04-16,0.09150064,-0.0065843784,0,2012
2012-04-17,0.028253958,0.0046387343,0,2012
2012-04-18,0.119350776,0.0017599374,0,2012
2012-04-19,0.0933158,-0.0023490577,0,2012
2012-04-20,0.05718513,0.0015240544,0,2012
2012-04-23,-0.019549513,-0.0016283845,1,2012
2012-04-24,0.11162916,-0.0040620016,0,2012
2012-04-25,0.10386245,-0.005554418,0,2012
2012-04-26,0.008921456,-0.0013118966,0,2012
2012-04-27,0.09771126,2.7913633e-05,0,2012
2012-04-30,0.088528745,-0.0029784865,0,2012
2012-05-01,0.06837925,0.0029007508,0,2012
2012-05-02,0.05049328,0.010451428,0,2012
2012-05-03,0.11936164,0.009108575,0,2012
2012-05-04,0.086102635,0.004694605,0,2012
2012-05-07,0.016023312,0.005178263,0,2012
2012-05-08,0.123410165,0.0038929116,0,2012
2012-05-09,0.061773285,-4.5253466e-05,0,2012
2012-05-10,0.038159512,0.0034596042,0,2012
2012-05-11,0.08011953,0.007651121,0,2012
2012-05-14,0.09177938,0.0043342276,0,2012
2012-05-15,0.07020379,0.0074113137,0,2012
2012-05-16,0.08035349,-0.0020222468,0,2012
2012-05-17,0.036814973,0.0023087433,0,2012
2012-05-18,0.053407248,-0.0057974085,0,2012
2012-05-21,0.0784757,0.0032495928,0,2012
2012-05-22,0.05313217,0.008918802,0,2012
2012-05-23,0.102084085,-0.001074928,0,2012
2012-05-24,0.09271128,-0.0016562325,0,2012
2012-05-25,0.05143083,0.0009518653,0,2012
2012-05-29,0.13277659,0.0064258035,0,2012
2012-05-30,0.10700468,0.004407576,0,2012
2012-05-31,0.048900746,0.003977489,0,2012
2012-06-01,0.050249718,-0.00027683788,0,2012
2012-06-04,0.07259419,-0.0033062135,0,2012
2012-06-05,0.07197125,-0.006385298,0,2012
2012-06-06,0.0784244,0.0039727474,0,2012
2012-06-07,0.1384026,-0.00045001908,0,2012
2012-06-08,0.05845561,0.003497645,0,2012
2012-06-11,0.001748573,-0.0022174143,0,2012
2012-06-12,0.10326713,0.00094763294,0,2012
2012-06-13,0.11562253,-0.0058537717,0,2012
2012-06-14,0.09414692,-0.0051839706,0,2012
2012-06-15,0.047579706,0.0005276583,0,2012
2012-06-18,0.050885163,-0.0009607316,0,2012
2012-06-19,0.12825249,0.005724672,0,2012
2012-06-20,0.08817988,0.019406853,0,2012
2012-06-21,0.1678223,-0.0026562896,0,2012
2012-06-22,0.10778853,0.0010054252,0,2012
2012-06-25,0.073254704,0.0013475285,0,2012
2012-06-26,0.06546429,-0.0043667145,0,2012
2012-06-27,0.06866777,0.009940546,0,2012
2012-06-28,0.070972145,-0.02819152,0,2012
2012-06-29,0.11010162,-0.001176274,0,2012
2012-07-02,0.17014772,-0.011700797,0,2012
2012-07-03,0.17140502,0.0039891363,0,2012
2012-07-05,0.19604881,0.01348013,0,2012
2012-07-06,0.13187677,-0.0031775492,0,2012
2012-07-09,0.07936109,0.0068492936,0,2012
2012-07-10,0.14903085,-0.00276418,0,2012
2012-07-11,0.13953075,0.0013747549,0,2012
2012-07-12,0.25401586,-0.007955176,0,2012
2012-07-13,0.11418333,-0.0038757639,0,2012
2012-07-16,0.1768174,-0.0027968362,0,2012
2012-07-17,0.11898642,-0.0010597479,0,2012
2012-07-18,0.25629947,-0.007300644,0,2012
2012-07-19,0.08702376,0.0035920625,0,2012
2012-07-20,0.085977666,0.011950936,0,2012
2012-07-23,0.14526385,0.0008063845,0,2012
2012-07-24,0.04494223,-0.004095767,0,2012
2012-07-25,0.07040836,-0.0057690325,0,2012
2012-07-26,0.0823939,-0.006635698,0,2012
2012-07-27,0.12366723,-0.0003834516,0,2012
2012-07-30,0.03745541,0.0062620486,0,2012
2012-07-31,0.07783544,-0.00032793792,0,2012
2012-08-01,0.10881317,0.007975165,0,2012
2012-08-02,0.11349704,-0.013620863,0,2012
2012-08-03,0.058999214,-0.007230404,0,2012
2012-08-06,0.08955594,-0.0021109292,0,2012
2012-08-07,0.10928513,0.00049091975,0,2012
2012-08-08,0.045485273,-0.0002555479,0,2012
2012-08-09,0.09057216,0.0010044201,0,2012
2012-08-10,0.17426924,0.0022081465,0,2012
2012-08-13,0.13603364,-3.9312636e-05,0,2012
2012-08-14,0.07282947,-0.0016491127,0,2012
2012-08-15,0.04893955,-0.004552301,0,2012
2012-08-16,0.092653975,-0.0026077458,0,2012
2012-08-17,0.09051437,-8.451807e-05,0,2012
2012-08-20,0.040543698,-0.0037072552,0,2012
2012-08-21,0.09998159,-0.0044700922,0,2012
2012-08-22,0.08751714,-0.0015056006,0,2012
2012-08-23,0.05493459,-0.0013952792,0,2012
2012-08-24,0.08076877,0.0015950513,0,2012
2012-08-27,0.05133399,-0.00095405686,0,2012
2012-08-28,0.0663339,0.0013896942,0,2012
2012-08-29,0.053355314,0.004441261,0,2012
2012-08-30,0.08059394,-0.009574541,0,2012
2012-08-31,0.06643468,0.000944351,0,2012
2012-09-04,0.041509483,0.0012385331,0,2012
2012-09-05,0.08477639,-0.005505936,0,2012
2012-09-06,0.08184854,-0.0074601057,0,2012
2012-09-07,0.033941485,-0.0006605522,0,2012
2012-09-10,0.0953746,-0.001377979,0,2012
2012-09-11,0.11563069,-0.000372832,0,2012
2012-09-12,0.043146916,-0.011674096,0,2012
2012-09-13,0.062071975,-0.0017800381,0,2012
2012-09-14,0.12628931,0.0034378222,0,2012
2012-09-17,0.095897436,0.0025410699,0,2012
2012-09-18,0.07253343,0.0072752,0,2012
2012-09-19,0.052345596,0.00019989256,0,2012
2012-09-20,0.049076565,-0.0022000624,0,2012
2012-09-21,0.08906935,0.0036720005,0,2012
2012-09-24,0.10294458,0.0028147507,0,2012
2012-09-25,0.095826656,0.005532766,0,2012
2012-09-26,0.023462666,-0.008385663,0,2012
2012-09-27,0.021952687,0.00040113277,0,2012
2012-09-28,0.08678889,-0.00096677284,0,2012
2012-10-01,0.1331017,0.0008793352,0,2012
2012-10-02,0.12207994,0.0064499937,0,2012
2012-10-03,0.0417682,-0.010562163,0,2012
2012-10-04,0.09550883,0.005286709,0,2012
2012-10-05,0.10586221,0.0018712613,0,2012
2012-10-08,0.098373674,-0.0025549727,0,2012
2012-10-09,0.16882199,0.005054259,0,2012
2012-10-10,0.02110699,-0.0026476206,0,2012
2012-10-11,0.058618754,0.0010966564,0,2012
2012-10-12,0.1000613,0.0007205819,0,2012
2012-10-15,0.13808,-0.003008754,0,2012
2012-10-16,0.092847645,-0.0025358165,0,2012
2012-10-17,0.086903915,0.001695714,0,2012
2012-10-18,0.13340978,0.010091638,0,2012
2012-10-19,0.090315506,0.003985987,0,2012
2012-10-22,0.055534974,0.007882557,0,2012
2012-10-23,0.0996492,0.0056276014,0,2012
2012-10-24,-0.007972352,-0.0018324679,1,2012
2012-10-25,0.0530937,-0.0011148342,0,2012
2012-10-26,0.045007817,-0.0019013587,0,2012
2012-10-31,0.06452166,-0.0033780257,0,2012
2012-11-01,0.1227837,0.01188687,0,2012
2012-11-02,0.1390814,-0.001864737,0,2012
2012-11-05,0.12015933,-0.0110345865,0,2012
2012-11-06,0.09041926,0.013013216,0,2012
2012-11-07,0.16293082,-0.00062972103,0,2012
2012-11-08,0.023999657,-0.0029857352,0,2012
2012-11-09,0.08853634,0.0013466906,0,2012
2012-11-12,0.0688049,0.0019346509,0,2012
2012-11-13,0.09701067,-6.90583e-05,0,2012
2012-11-14,0.05820028,0.0039627636,0,2012
2012-11-15,0.13762105,-0.004862692,0,2012
2012-11-16,0.10703035,-0.011357922,0,2012
2012-11-19,0.15572254,0.007539593,0,2012
2012-11-20,0.17540151,-0.002863389,0,2012
2012-11-21,0.11725743,-0.008162757,0,2012
2012-11-23,0.19977278,0.00010088031,0,2012
2012-11-26,0.040261608,0.0023795355,0,2012
2012-11-27,0.060079582,0.0034903775,0,2012
2012-11-28,0.18724662,-0.0061509297,0,2012
2012-11-29,0.05333597,-0.00030902564,0,2012
2012-11-30,0.06045582,-0.0007468399,0,2012
2012-12-03,0.08287093,0.0038635544,0,2012
2012-12-05,0.12998475,0.0024643233,0,2012
2012-12-06,0.0437954,0.0019584114,0,2012
2012-12-07,0.13272923,0.0004451151,0,2012
2012-12-10,0.027528023,-0.0013933909,0,2012
2012-12-11,0.08962829,-0.0036479644,0,2012
2012-12-12,0.13176525,0.005336365,0,2012
2012-12-13,0.059683725,-0.0017688115,0,2012
2012-12-14,0.038771145,-0.0038531385,0,2012
2012-12-17,0.050247625,0.00011436608,0,2012
2012-12-18,0.18066263,-0.0029613813,0,2012
2012-12-19,0.13935553,0.00024153836,0,2012
2012-12-20,0.09477447,0.0025761349,0,2012
2012-12-21,0.0140759405,0.001708932,0,2012
2012-12-24,0.08369711,-0.004851258,0,2012
2012-12-26,0.11276033,-0.0009464261,0,2012
2012-12-27,0.08816612,0.0024708705,0,2012
2012-12-28,0.11776667,-0.0065853605,0,2012
2012-12-31,0.11095304,-0.008021616,0,2012
2013-01-02,0.06576207,0.0038052548,0,2013
2013-01-03,0.12920538,0.0039333287,0,2013
2013-01-04,0.23199414,8.145914e-05,0,2013
2013-01-07,0.042571016,-0.0025673765,0,2013
2013-01-08,0.057165813,0.00092528155,0,2013
2013-01-09,0.06850567,-0.004753801,0,2013
2013-01-10,0.071477726,-0.0013160923,0,2013
2013-01-11,0.08737728,-0.0033788546,0,2013
2013-01-14,0.09997961,-0.00084426464,0,2013
2013-01-15,0.051369034,-0.0012242747,0,2013
2013-01-16,0.077409714,-0.003492342,0,2013
2013-01-17,0.1230562,-0.002163575,0,2013
2013-01-18,0.14607792,-0.002288484,0,2013
2013-01-22,0.052643128,0.0024476743,0,2013
2013-01-23,0.06363372,0.0009133064,0,2013
2013-01-24,0.14281484,0.0010540438,0,2013
2013-01-25,0.1202254,-0.0013378578,0,2013
2013-01-28,0.06605641,-0.0037553336,0,2013
2013-01-29,0.10762457,-0.0030611283,0,2013
2013-01-30,0.042361476,0.0024418838,0,2013
2013-01-31,0.10312506,-0.0035784044,0,2013
2013-02-01,0.107670255,0.0032103572,0,2013
2013-02-04,0.039100572,3.368587e-05,0,2013
2013-02-05,0.16970782,-0.002334525,0,2013
2013-02-06,0.112611786,0.0036296998,0,2013
2013-02-07,0.06918144,0.0014779516,0,2013
2013-02-08,0.09505163,7.386614e-05,0,2013
2013-02-11,0.121109605,-0.0016865039,0,2013
2013-02-12,0.09032936,0.0014328088,0,2013
2013-02-13,0.10716745,-0.00033343933,0,2013
2013-02-14,0.14126156,0.007960983,0,2013
2013-02-15,0.15264758,-0.0020702225,0,2013
2013-02-19,0.091045976,0.009208779,0,2013
2013-02-20,0.1133842,0.0060930066,0,2013
2013-02-21,0.045576107,-0.00068766304,0,2013
2013-02-22,0.05408322,0.00043261916,0,2013
2013-02-25,0.07164989,-0.0014414778,0,2013
2013-02-26,0.07664104,-0.00023736151,0,2013
2013-02-27,0.11362575,0.0023380788,0,2013
2013-02-28,0.11007361,0.0041621076,0,2013
2013-03-01,0.13403015,0.001419869,0,2013
2013-03-04,0.09921837,-0.003858348,0,2013
2013-03-05,0.10457185,0.0010904217,0,2013
2013-03-06,0.07443394,-0.001026323,0,2013
2013-03-07,0.13950978,-0.0029883052,0,2013
2013-03-08,0.09234668,0.0007550384,0,2013
2013-03-11,0.09535281,-0.0035228736,0,2013
2013-03-12,0.1576156,0.0004050863,0,2013
2013-03-13,0.15689823,-0.0014715206,0,2013
2013-03-14,0.12696289,-0.0023440907,0,2013
2013-03-15,0.10706129,0.00016111486,0,2013
2013-03-18,0.062345207,0.0016248631,0,2013
2013-03-19,0.048913732,-0.00056654424,0,2013
2013-03-20,0.16415064,0.0002514126,0,2013
2013-03-21,0.1058009,-0.0026992154,0,2013
2013-03-22,0.12303436,-0.0034534563,0,2013
2013-03-25,0.13395411,-0.0012988736,0,2013
2013-03-26,0.17820832,-0.0025620665,0,2013
2013-03-27,0.06955753,0.0009275391,0,2013
2013-03-28,0.17068699,-0.00039080324,0,2013
2013-04-01,0.07347509,0.0015564795,0,2013
2013-04-02,0.14305574,0.010316525,0,2013
2013-04-03,0.118920855,0.0005976763,0,2013
2013-04-04,0.043406446,-0.0027927,0,2013
2013-04-05,0.0148429815,-0.0025820376,0,2013
2013-04-08,0.10177417,-0.0049438896,0,2013
2013-04-09,0.07561561,0.0002468769,0,2013
2013-04-10,0.113319434,0.0010835632,0,2013
2013-04-11,0.07836296,0.011617381,0,2013
2013-04-12,0.20228167,0.029815592,0,2013
2013-04-15,0.41726387,-0.0054245777,0,2013
2013-04-16,0.09970699,0.0059431563,0,2013
2013-04-17,0.11649015,-0.00039304383,0,2013
2013-04-18,0.141043,-0.003041234,0,2013
2013-04-19,0.0808353,-0.0064273127,0,2013
2013-04-22,0.049980856,-0.0012267613,0,2013
2013-04-23,0.23845638,-0.006135358,0,2013
2013-04-24,0.17889597,-0.011038894,0,2013
2013-04-25,0.00369047,0.0023041102,0,2013
2013-04-26,0.24320044,-0.006990192,0,2013
2013-04-29,0.18638393,0.00028489405,0,2013
2013-04-30,0.17454624,0.008933813,0,2013
2013-05-01,0.092415,-0.011421035,0,2013
2013-05-02,0.18425468,-0.00155225,0,2013
2013-05-03,0.2782014,-0.0026778963,0,2013
2013-05-06,0.06867029,0.0037919988,0,2013
2013-05-07,0.27078623,-0.0066600135,0,2013
2013-05-08,0.04593596,0.00066015834,0,2013
2013-05-09,0.057557862,0.0073423055,0,2013
2013-05-10,0.17160973,0.0035496212,0,2013
2013-05-13,0.11244802,0.0018343093,0,2013
2013-05-14,0.026831679,0.0030487694,0,2013
2013-05-15,0.10331758,0.00043528943,0,2013
2013-05-16,0.1349115,0.0004471397,0,2013
2013-05-17,0.036143243,-0.0032228143,0,2013
2013-05-20,0.09016882,0.00035245405,0,2013
2013-05-21,0.07932961,0.008256365,0,2013
2013-05-22,0.080251716,-0.0018992309,0,2013
2013-05-23,0.030097295,-0.00029235496,0,2013
2013-05-24,0.09742476,0.00025689323,0,2013
2013-05-28,0.12590986,0.0041927896,0,2013
2013-05-29,0.031837963,-0.0062362137,0,2013
2013-05-30,0.042054206,0.008184192,0,2013
2013-05-31,0.09925692,-0.006660607,0,2013
2013-06-03,0.110164665,0.002824474,0,2013
2013-06-04,0.062084995,0.00069323386,0,2013
2013-06-05,0.055004805,-0.006864115,0,2013
2013-06-06,0.08013784,-0.0012935982,0,2013
2013-06-07,0.13087003,0.00097132864,0,2013
2013-06-10,0.041528784,0.0036925916,0,2013
2013-06-11,0.17759712,-0.00060469797,0,2013
2013-06-12,0.024701593,-0.00581419,0,2013
2013-06-13,0.13377427,-0.0032986666,0,2013
2013-06-14,0.07489503,6.932386e-05,0,2013
2013-06-17,0.1526148,-0.0006632321,0,2013
2013-06-18,0.048953243,0.004534323,0,2013
2013-06-19,0.100573644,0.026507657,0,2013
2013-06-20,0.35917813,0.0051737726,0,2013
2013-06-21,0.08973618,0.0040618703,0,2013
2013-06-24,0.17438309,-0.0020468407,0,2013
2013-06-25,0.12071751,0.0049309256,0,2013
2013-06-26,0.19318324,-0.00153096,0,2013
2013-06-27,0.12341135,-0.00027712423,0,2013
2013-06-28,0.06167975,-0.008936537,0,2013
2013-07-01,0.16799748,-0.0020815441,0,2013
2013-07-02,0.1557021,-0.0030404737,0,2013
2013-07-03,0.14766373,0.0049513644,0,2013
2013-07-05,0.2016311,-0.004435571,0,2013
2013-07-08,0.13657126,-0.0049579036,0,2013
2013-07-09,0.029756665,-0.0038688863,0,2013
2013-07-10,0.14680912,-0.01306618,0,2013
2013-07-11,0.12765044,-0.0007029208,0,2013
2013-07-12,0.15203068,-0.0019583306,0,2013
2013-07-15,0.07037031,0.0001790636,0,2013
2013-07-16,0.11736286,-0.0017377001,0,2013
2013-07-17,0.09184447,-0.0035012711,0,2013
2013-07-18,0.18441403,-0.0026863778,0,2013
2013-07-19,0.05385717,-0.005573069,0,2013
2013-07-22,0.08853939,-0.00025967965,0,2013
2013-07-23,0.048940666,0.0073956614,0,2013
2013-07-24,0.0768803,-0.0019074632,0,2013
2013-07-25,0.09927604,0.0010033579,0,2013
2013-07-26,0.040191974,0.0002363828,0,2013
2013-07-29,0.10745424,0.0038380113,0,2013
2013-07-30,0.0814594,-0.0021164347,0,2013
2013-07-31,0.048493072,-0.006429375,0,2013
2013-08-01,0.060199954,0.0011552119,0,2013
2013-08-02,0.071024895,0.0018501395,0,2013
2013-08-05,0.08084068,0.006792704,0,2013
2013-08-06,0.15528761,0.00059532636,0,2013
2013-08-07,0.048223138,-0.0034846116,0,2013
2013-08-08,0.05771202,-0.0052528153,0,2013
2013-08-09,0.06926355,-0.0023255723,0,2013
2013-08-12,0.08136368,0.0026374394,0,2013
2013-08-13,0.12749115,-0.00069400517,0,2013
2013-08-14,0.053356983,-0.0009832247,0,2013
2013-08-15,0.035188265,-0.0016301391,0,2013
2013-08-16,0.053554118,0.003892356,0,2013
2013-08-19,0.16473615,0.0010951564,0,2013
2013-08-20,0.06761733,0.0036269897,0,2013
2013-08-21,0.041064285,-0.0028163993,0,2013
2013-08-22,0.041487116,-0.008262421,0,2013
2013-08-23,0.07157501,0.0012688432,0,2013
2013-08-26,0.10862737,-0.0074977465,0,2013
2013-08-27,0.08006385,-0.0016917473,0,2013
2013-08-28,0.06963379,0.0035011054,0,2013
2013-08-29,0.00678033,0.0070170346,1,2013
2013-08-30,0.11846147,-0.0029043788,0,2013
2013-09-03,0.030901648,0.0048725777,0,2013
2013-09-04,0.06677888,0.0012073218,0,2013
2013-09-05,0.079471745,-0.005892362,0,2013
2013-09-06,0.10773903,-0.00141912,0,2013
2013-09-09,0.018039402,0.0054240376,0,2013
2013-09-10,0.10050371,-0.002029406,0,2013
2013-09-11,0.14302653,0.0029647858,0,2013
2013-09-12,0.040893715,0.0035010679,0,2013
2013-09-13,0.12036249,-0.00091330375,0,2013
2013-09-16,0.07353869,0.0025645955,0,2013
2013-09-17,0.051741794,-0.009890136,0,2013
2013-09-18,0.10656676,-0.0074670874,0,2013
2013-09-19,0.07238513,0.009789216,0,2013
2013-09-20,0.18151328,0.0031254126,0,2013
2013-09-23,0.09204509,0.0028583903,0,2013
2013-09-24,0.12448167,-0.0016871939,0,2013
2013-09-25,0.053886436,0.00019701278,0,2013
2013-09-26,0.043811254,-0.00091524865,0,2013
2013-09-27,0.051536188,0.003577537,0,2013
2013-09-30,0.08252582,0.0051809675,0,2013
2013-10-01,0.08729494,-0.0094807735,0,2013
2013-10-02,0.08278154,0.0025403067,0,2013
2013-10-03,0.09755937,-0.0011942807,0,2013
2013-10-04,0.16312777,0.0016020727,0,2013
2013-10-07,0.13661474,0.007902468,0,2013
2013-10-09,0.018439807,-0.0038927568,0,2013
2013-10-10,0.10424976,0.004748652,0,2013
2013-10-11,0.19150801,-0.0026703544,0,2013
2013-10-14,0.09590809,0.0042420216,0,2013
2013-10-15,0.08977154,-0.006699922,0,2013
2013-10-16,0.06896707,-0.005550251,0,2013
2013-10-17,0.075334206,-0.0024701091,0,2013
2013-10-18,0.07495728,0.002881639,0,2013
2013-10-21,0.16505349,-0.0035906744,0,2013
2013-10-22,0.023316497,0.0023211173,0,2013
2013-10-23,0.072101355,-0.0032234164,0,2013
2013-10-24,0.089921206,-0.0034042005,0,2013
2013-10-25,0.043078408,-0.0017212208,0,2013
2013-10-28,0.13103738,0.0008301598,0,2013
2013-10-29,0.05508335,0.004543282,0,2013
2013-10-30,0.04322645,0.0058896057,0,2013
2013-10-31,0.07202497,0.007945853,0,2013
2013-11-01,0.068829514,-8.699864e-05,0,2013
2013-11-04,0.09218983,0.0047898428,0,2013
2013-11-05,0.0576462,-0.0053267633,0,2013
2013-11-06,0.019592958,0.0041455696,0,2013
2013-11-07,0.07538569,0.0040504774,0,2013
2013-11-08,0.119613476,0.0002767664,0,2013
2013-11-11,0.07321738,0.005750448,0,2013
2013-11-12,0.10969776,-0.00425503,0,2013
2013-11-13,0.10139988,-0.005213656,0,2013
2013-11-14,0.084574714,-0.00042377625,0,2013
2013-11-15,0.06924577,0.0036094945,0,2013
2013-11-18,0.12636566,-2.4130106e-06,0,2013
2013-11-19,0.06787906,0.0033704366,0,2013
2013-11-20,0.1254862,-0.0019860219,0,2013
2013-11-21,0.16102812,-0.0009452059,0,2013
2013-11-22,0.107519075,0.0009584288,0,2013
2013-11-25,0.08911325,0.00072881876,0,2013
2013-11-26,0.041028075,0.0029106222,0,2013
2013-11-27,0.061626524,-0.003222844,0,2013
2013-11-29,0.008468121,0.003901646,0,2013
2013-12-02,0.14783415,-0.0036605522,0,2013
2013-12-03,0.12765063,-0.0062378994,0,2013
2013-12-04,0.035487812,0.003476879,0,2013
2013-12-05,0.04383502,-0.003723425,0,2013
2013-12-06,0.13841698,-0.0013105244,0,2013
2013-12-09,0.05370313,-0.007415825,0,2013
2013-12-10,0.020517854,0.00549955,0,2013
2013-12-11,0.17225394,0.0061273454,0,2013
2013-12-12,0.13219625,0.0005127858,0,2013
2013-12-13,0.06169182,-0.004386602,0,2013
2013-12-16,0.021856576,0.002485973,0,2013
2013-12-17,0.11527706,-0.0046528354,0,2013
2013-12-18,0.07919997,0.0069997837,0,2013
2013-12-19,0.07147988,-0.003946932,0,2013
2013-12-20,0.06294353,0.0011888627,0,2013
2013-12-23,0.04755045,-0.0018574721,0,2013
2013-12-24,0.06531792,-0.0024664227,0,2013
2013-12-26,0.13501067,-0.0020872445,0,2013
2013-12-27,0.07507205,0.0029192213,0,2013
2013-12-30,0.055707663,0.0012060626,0,2013
2013-12-31,0.07548583,0.003966528,0,2013
2014-01-02,0.035648778,0.002596414,0,2014
2014-01-03,0.113847025,0.0022054883,0,2014
2014-01-06,0.054491952,-0.0012123137,0,2014
2014-01-07,0.06768435,0.0048035835,0,2014
2014-01-08,0.028790059,0.000865856,0,2014
2014-01-09,0.044850223,-0.0077646333,0,2014
2014-01-10,0.08815836,0.0023280662,0,2014
2014-01-13,0.049834877,-0.0021702852,0,2014
2014-01-14,0.17355438,-0.003070128,0,2014
2014-01-15,0.1280427,0.00086694537,0,2014
2014-01-16,0.008064812,-0.0027193918,0,2014
2014-01-17,0.04231225,0.0008781695,0,2014
2014-01-21,0.1236438,-0.0028065373,0,2014
2014-01-22,0.109948814,-0.0043024262,0,2014
2014-01-23,0.07096995,0.0023560422,0,2014
2014-01-24,0.027222361,0.0036602318,0,2014
2014-01-27,0.0860379,-0.0028217603,0,2014
2014-01-28,0.110162675,-0.000284248,0,2014
2014-01-29,0.1010488,-0.00068128866,0,2014
2014-01-30,0.10921367,0.003831292,0,2014
2014-01-31,0.058304932,0.00351826,0,2014
2014-02-03,0.042482473,-0.001647975,0,2014
2014-02-04,0.036705047,-1.7785549e-05,0,2014
2014-02-05,0.04988436,-0.0033740627,0,2014
2014-02-06,0.108006984,-0.009045046,0,2014
2014-02-07,0.10817715,-0.0029841282,0,2014
2014-02-10,0.072610945,-0.0038556322,0,2014
2014-02-11,0.10954275,-0.001032978,0,2014
2014-02-12,0.08879763,-0.0021301373,0,2014
2014-02-13,0.12635978,-0.0048636086,0,2014
2014-02-14,0.115234144,-0.0061623356,0,2014
2014-02-18,0.12225096,-0.00022722162,0,2014
2014-02-19,0.11676383,0.00075968716,0,2014
2014-02-20,0.12004052,0.0006375097,0,2014
2014-02-21,0.10574182,-0.0046548326,0,2014
2014-02-24,0.045673493,0.0008445378,0,2014
2014-02-25,0.05884035,-7.1510003e-06,0,2014
2014-02-26,0.16659701,-0.00042669638,0,2014
2014-02-27,0.033706628,0.00043393584,0,2014
2014-02-28,0.016138554,-0.009305896,0,2014
2014-03-03,0.044023305,0.003977451,0,2014
2014-03-04,0.15422355,0.0030484768,0,2014
2014-03-05,0.07613074,-0.0013038935,0,2014
2014-03-06,0.07062961,-0.0010847969,0,2014
2014-03-07,0.058262035,0.002025102,0,2014
2014-03-10,0.038809888,0.0022277618,0,2014
2014-03-11,0.08221142,6.8256144e-05,0,2014
2014-03-12,0.05588253,-0.00019493655,0,2014
2014-03-13,0.022772042,-0.0012797081,0,2014
2014-03-14,0.071749136,0.0007338627,0,2014
2014-03-17,0.09917495,-0.0033642084,0,2014
2014-03-18,0.11254677,0.004302031,0,2014
2014-03-19,0.14076996,0.0038793355,0,2014
2014-03-20,0.0732503,-0.00013410697,0,2014
2014-03-21,-0.04511658,0.004166792,1,2014
2014-03-24,0.123202294,-0.000593665,0,2014
2014-03-25,0.08419066,-7.440217e-05,0,2014
2014-03-26,0.059433073,3.4765173e-05,0,2014
2014-03-27,0.03487436,-0.0002571203,0,2014
2014-03-28,0.117296636,3.645218e-05,0,2014
2014-03-31,0.09477237,0.002926917,0,2014
2014-04-01,0.10573169,-0.001441948,0,2014
2014-04-02,0.074288964,7.961515e-05,0,2014
2014-04-03,0.10667523,-0.002649238,0,2014
2014-04-04,0.010269219,0.004166315,0,2014
2014-04-07,0.049643002,-0.007411068,0,2014
2014-04-08,0.12584041,-0.004370804,0,2014
2014-04-09,0.09769194,0.0006484408,0,2014
2014-04-10,0.042891793,0.00059997826,0,2014
2014-04-11,0.105624944,-0.0026268433,0,2014
2014-04-14,0.07857354,0.0035584322,0,2014
2014-04-15,0.1439817,-0.002195516,0,2014
2014-04-16,0.0962911,0.0011015871,0,2014
2014-04-17,0.08329349,0.00015958754,0,2014
2014-04-21,0.07285062,0.0050460184,0,2014
2014-04-22,0.08239258,0.0005089636,0,2014
2014-04-23,0.023084803,-0.0023789785,0,2014
2014-04-24,0.0144255385,0.0022380762,0,2014
2014-04-25,0.035822865,-0.0006761833,0,2014
2014-04-28,0.13594197,-0.0017274868,0,2014
2014-04-29,0.009509411,0.0025674812,0,2014
2014-04-30,0.019617368,0.0012322976,0,2014
2014-05-01,0.11646402,-0.003747117,0,2014
2014-05-02,0.051327974,-0.0006999641,0,2014
2014-05-05,0.07515359,0.0015914852,0,2014
2014-05-06,0.10732785,-0.0015650988,0,2014
2014-05-07,0.12499656,0.0015347479,0,2014
2014-05-08,0.055032194,0.001378277,0,2014
2014-05-09,0.08731646,-0.0026688678,0,2014
2014-05-12,0.17392385,-0.0028462987,0,2014
2014-05-13,0.07026457,-0.0023035707,0,2014
2014-05-14,0.07725673,0.0045972583,0,2014
2014-05-15,0.121305645,-0.0012622726,0,2014
2014-05-16,0.07543422,-0.0015391158,0,2014
2014-05-19,0.07238774,0.0007785545,0,2014
2014-05-20,0.10184593,-0.0033156972,0,2014
2014-05-21,0.14597675,-0.0003667505,0,2014
2014-05-22,0.038878493,-0.0015167744,0,2014
2014-05-23,0.10758408,0.0033537874,0,2014
2014-05-27,0.11011185,0.0029905583,0,2014
2014-05-28,0.0654801,-0.0013714498,0,2014
2014-05-29,0.14522259,0.003020016,0,2014
2014-05-30,0.0997636,0.0011990353,0,2014
