,VaR_pred,loss_real,viol,year
2017-03-21,0.0808047,-0.0055934973,0,2017
2017-03-22,0.21799389,0.0026384634,0,2017
2017-03-23,0.09269504,-0.0011657513,0,2017
2017-03-24,0.07320862,-0.0016491289,0,2017
2017-03-27,0.08835815,-0.0036216152,0,2017
2017-03-28,0.10287309,-0.004343787,0,2017
2017-03-29,0.14879727,-0.0009607736,0,2017
2017-03-30,0.12006336,4.6981168e-05,0,2017
2017-03-31,0.1490146,0.0005557832,0,2017
2017-04-03,0.08904118,-0.0036429074,0,2017
2017-04-04,0.0741895,0.0011080218,0,2017
2017-04-05,0.102950975,-0.0030303898,0,2017
2017-04-06,0.0838989,-0.0014241677,0,2017
2017-04-07,0.13895775,-0.001996265,0,2017
2017-04-10,0.047596887,-0.005321275,0,2017
2017-04-11,0.058661178,0.00031983314,0,2017
2017-04-12,0.064882845,-0.0022659195,0,2017
2017-04-13,0.0681362,0.0011925722,0,2017
2017-04-17,0.11519553,-0.0006402594,0,2017
2017-04-18,0.035206534,0.008554249,0,2017
2017-04-19,0.11442556,-0.00020472359,0,2017
2017-04-20,0.07614144,0.0022631125,0,2017
2017-04-21,0.070371404,-0.0013026403,0,2017
2017-04-24,0.09223023,0.00025584234,0,2017
2017-04-25,0.12427807,-0.0012815406,0,2017
2017-04-26,0.021832833,0.0024954441,0,2017
2017-04-27,0.05214093,-0.0008469914,0,2017
2017-04-28,0.11293869,0.0033205592,0,2017
2017-05-01,0.09195083,0.003926677,0,2017
2017-05-02,0.061486676,0.0008998714,0,2017
2017-05-03,0.07942248,0.014269062,0,2017
2017-05-04,0.14965914,-0.0053214557,0,2017
2017-05-05,0.10138382,-0.00020600152,0,2017
2017-05-08,0.076326445,0.005302241,0,2017
2017-05-09,0.11163165,-0.006116319,0,2017
2017-05-10,0.10692766,-0.0024095094,0,2017
2017-05-11,0.034645706,-0.0012307152,0,2017
2017-05-12,0.07389857,-0.0065347506,0,2017
2017-05-15,0.16677542,-0.001380762,0,2017
2017-05-16,0.038093865,-0.005246483,0,2017
2017-05-17,0.10965578,-0.0020148617,0,2017
2017-05-18,0.07809338,-0.004617008,0,2017
2017-05-19,0.13818705,-0.0052973465,0,2017
2017-05-22,0.07240535,-0.0024069357,0,2017
2017-05-23,0.12346427,0.00096399133,0,2017
2017-05-24,0.1811086,0.0073544956,0,2017
2017-05-25,0.084329374,-0.005351881,0,2017
2017-05-26,0.101338506,0.002632927,0,2017
2017-05-30,0.14570816,0.0031420514,0,2017
2017-05-31,0.018757913,-0.0020638825,0,2017
2017-06-01,0.07780053,0.00025336913,0,2017
2017-06-02,-0.018161664,0.00012510172,1,2017
2017-06-05,0.058032453,-0.005302414,0,2017
2017-06-06,0.10170302,0.01098784,0,2017
2017-06-07,0.11223095,0.0030524523,0,2017
2017-06-08,0.12611069,0.002002043,0,2017
2017-06-09,0.11392299,-0.0007829216,0,2017
2017-06-12,0.07790595,-0.002466846,0,2017
2017-06-13,0.060804848,0.005418177,0,2017
2017-06-14,0.13770479,0.005152098,0,2017
2017-06-15,0.11536234,-0.00047901875,0,2017
2017-06-16,0.05104089,0.001795615,0,2017
2017-06-19,0.09799638,0.0069346703,0,2017
2017-06-20,0.16353619,0.0031496047,0,2017
2017-06-21,0.06348993,-0.0022960196,0,2017
2017-06-22,0.10212591,-0.0026862316,0,2017
2017-06-23,0.009980498,-0.0012413526,0,2017
2017-06-26,0.12702905,-0.0010631818,0,2017
2017-06-27,0.10560628,-0.0068352115,0,2017
2017-06-28,0.100748405,0.0014712871,0,2017
2017-06-29,0.099160105,-0.0051894793,0,2017
2017-06-30,0.09958648,-0.00011642049,0,2017
2017-07-03,0.12691838,0.008671313,0,2017
2017-07-05,0.09221256,0.00047799913,0,2017
2017-07-06,0.112999775,0.0056637055,0,2017
2017-07-07,0.034092948,-0.0014281247,0,2017
2017-07-10,0.06507127,-0.00921156,0,2017
2017-07-12,0.14231648,-0.0014876381,0,2017
2017-07-13,0.054451965,-0.0046253535,0,2017
2017-07-14,0.066251874,-0.00024392834,0,2017
2017-07-17,0.08275594,-0.0038187813,0,2017
2017-07-18,0.047676146,-0.005477426,0,2017
2017-07-19,0.08863394,0.0011701878,0,2017
2017-07-20,0.104664855,0.00087408285,0,2017
2017-07-21,0.12095787,-0.0029771193,0,2017
2017-07-24,0.057000227,-0.0049542952,0,2017
2017-07-25,0.14430958,-0.0039197546,0,2017
2017-07-26,0.09442995,-0.0037911981,0,2017
2017-07-27,0.053612188,-0.003503313,0,2017
2017-07-28,0.14390458,-0.0024693408,0,2017
2017-07-31,0.048349205,0.00083326356,0,2017
2017-08-01,0.053906478,-0.0013099335,0,2017
2017-08-02,0.10619435,0.0019728441,0,2017
2017-08-03,0.10117651,-0.0011320948,0,2017
2017-08-04,0.10599786,0.0021430685,0,2017
2017-08-07,0.08747004,0.0014489972,0,2017
2017-08-08,0.052959356,-0.0035887714,0,2017
2017-08-09,0.055016458,0.0043315324,0,2017
2017-08-10,0.05739353,-0.002193123,0,2017
2017-08-11,0.04691904,0.003196485,0,2017
2017-08-14,0.07439348,0.0033498819,0,2017
2017-08-15,0.04837822,0.0026938296,0,2017
2017-08-16,0.043042988,-0.00096190366,0,2017
2017-08-17,0.044020295,-0.0045020566,0,2017
2017-08-18,0.070434265,0.0029070724,0,2017
2017-08-21,0.059836354,-0.0027844694,0,2017
2017-08-22,0.14613438,-0.002948893,0,2017
2017-08-23,0.08987216,0.004272064,0,2017
2017-08-24,0.056993507,-0.003202643,0,2017
2017-08-25,0.12956654,5.9420516e-05,0,2017
2017-08-28,0.027385453,-0.0007916824,0,2017
2017-08-29,0.0840576,0.0019765955,0,2017
2017-08-30,0.058262326,-0.006850612,0,2017
2017-08-31,0.08758709,-0.0016035078,0,2017
2017-09-01,0.06859153,-0.0075048,0,2017
2017-09-05,0.052600555,-0.0019109263,0,2017
2017-09-06,0.13497871,-0.0022800572,0,2017
2017-09-07,0.0017276686,0.005289415,1,2017
2017-09-08,0.09304915,-0.0010502138,0,2017
2017-09-11,0.16969022,0.0005681217,0,2017
2017-09-12,0.10378919,-0.0036909513,0,2017
2017-09-13,0.11538856,-0.0009845442,0,2017
2017-09-14,0.10605994,-0.0004818504,0,2017
2017-09-15,0.047924127,0.0022975197,0,2017
2017-09-18,0.06917605,0.0013774136,0,2017
2017-09-19,0.08324073,-0.004900472,0,2017
2017-09-20,0.06914561,0.005625485,0,2017
2017-09-21,0.20123845,-0.0025714384,0,2017
2017-09-22,0.09666283,-0.007987145,0,2017
2017-09-25,0.086414464,0.004168684,0,2017
2017-09-26,0.03291974,0.0024990828,0,2017
2017-09-27,0.21935804,0.002325834,0,2017
2017-09-28,0.11686946,-0.000844547,0,2017
2017-09-29,0.062286355,0.004662809,0,2017
2017-10-02,0.085218705,0.001358683,0,2017
2017-10-03,0.08980786,0.000979754,0,2017
2017-10-04,0.04962466,-0.003701536,0,2017
2017-10-05,0.049290136,0.006952966,0,2017
2017-10-06,0.08832563,-0.003149576,0,2017
2017-10-09,0.0014865659,-0.007227337,0,2017
2017-10-10,0.0494657,-0.0025715309,0,2017
2017-10-11,0.15352066,0.00087961386,0,2017
2017-10-12,0.104960464,-0.0048777447,0,2017
2017-10-13,0.045694165,-0.0010922549,0,2017
2017-10-16,0.08997315,0.0028497821,0,2017
2017-10-17,0.17553385,0.0006106422,0,2017
2017-10-18,0.09803745,0.0011442471,0,2017
2017-10-19,0.056222707,-0.00030504263,0,2017
2017-10-20,0.08199575,0.0004968075,0,2017
2017-10-23,0.11726141,-0.0015749354,0,2017
2017-10-24,0.032496378,0.0023044543,0,2017
2017-10-25,0.0665269,-0.0013591816,0,2017
2017-10-26,0.14717963,-0.0042002457,0,2017
2017-10-27,0.13058057,-0.0013213211,0,2017
2017-10-30,0.01598335,-0.0006150687,0,2017
2017-10-31,0.13503508,-0.0012456061,0,2017
2017-11-01,0.074968755,-0.0009136167,0,2017
2017-11-02,0.026524512,-0.004178256,0,2017
2017-11-03,0.12082097,-0.0077737905,0,2017
2017-11-06,0.110733315,0.0014190485,0,2017
2017-11-07,0.12016253,0.0002868642,0,2017
2017-11-08,0.10970495,-0.0009857484,0,2017
2017-11-09,0.08847633,0.0039117513,0,2017
2017-11-10,0.0962466,-0.0011861487,0,2017
2017-11-13,0.071017236,0.0032274926,0,2017
2017-11-14,0.095348015,0.00032541034,0,2017
2017-11-15,0.08686869,-0.0079636,0,2017
2017-11-17,0.027546784,0.0057739075,0,2017
2017-11-20,0.09572285,-0.0051399013,0,2017
2017-11-21,0.06232556,-0.0061994097,0,2017
2017-11-22,0.11760122,-0.0046408745,0,2017
2017-11-24,0.10908538,0.0004950265,0,2017
2017-11-27,0.07402595,-0.0013611126,0,2017
2017-11-28,0.090679355,0.0060214167,0,2017
2017-11-29,0.12563606,-3.001415e-05,0,2017
2017-11-30,0.098085605,-0.005306398,0,2017
2017-12-01,0.08096075,0.004729754,0,2017
2017-12-04,0.13449395,0.0019473158,0,2017
2017-12-05,0.09257999,0.0058520776,0,2017
2017-12-06,0.14155528,-0.0002653802,0,2017
2017-12-07,0.003753055,-0.0020149385,0,2017
2017-12-08,0.13244233,-0.0024132018,0,2017
2017-12-11,0.15384082,0.0035223078,0,2017
2017-12-12,0.12841296,0.0006660269,0,2017
2017-12-13,0.052476093,-0.0035841698,0,2017
2017-12-14,0.027616752,-0.0017066014,0,2017
2017-12-15,0.093739964,-0.00084942917,0,2017
2017-12-18,0.08276619,5.4941585e-05,0,2017
2017-12-19,0.13870388,-0.003247225,0,2017
2017-12-20,0.069882505,-0.0022761202,0,2017
2017-12-21,0.06567187,-0.0012841289,0,2017
2017-12-22,0.08525459,-0.006546461,0,2017
2017-12-26,0.0736236,-0.00011352671,0,2017
2017-12-27,0.103353165,-0.0026120485,0,2017
2017-12-28,0.095269665,-0.0037754541,0,2017
2017-12-29,0.028660342,-0.0031203986,0,2017
2018-01-02,0.057513356,-0.0068580336,0,2018
2018-01-03,0.1142697,-0.0015431347,0,2018
2018-01-04,0.12491666,-0.00041459245,0,2018
2018-01-05,0.08463526,-0.0004003432,0,2018
2018-01-08,0.12220329,-0.0010870147,0,2018
2018-01-09,0.16309625,-0.0018274009,0,2018
2018-01-10,0.11755909,-0.0031922115,0,2018
2018-01-11,0.079854116,-0.0061347056,0,2018
2018-01-12,0.04664956,-0.0016325279,0,2018
2018-01-16,0.07034621,-0.0026214267,0,2018
2018-01-17,0.16711283,0.0042494047,0,2018
2018-01-18,0.17795682,-0.0002833323,0,2018
2018-01-19,0.052043088,-0.002066574,0,2018
2018-01-22,0.124020875,-0.0048075896,0,2018
2018-01-23,0.07134235,-0.0068903826,0,2018
2018-01-24,0.04209757,-0.002523395,0,2018
2018-01-25,0.049288917,-0.0021001026,0,2018
2018-01-26,0.15255328,0.0121228285,0,2018
2018-01-30,0.13711683,-0.0018647356,0,2018
2018-01-31,0.08962583,-0.0030516705,0,2018
2018-02-01,0.070427224,0.006213672,0,2018
2018-02-02,0.112351075,0.011859979,0,2018
2018-02-05,0.018713426,0.0021140538,0,2018
2018-02-06,0.024230326,0.008682468,0,2018
2018-02-07,-0.026571214,0.010588082,1,2018
2018-02-08,0.060998306,0.004566533,0,2018
2018-02-09,0.1632879,-0.0045624147,0,2018
2018-02-12,0.09020007,-0.0019349293,0,2018
2018-02-13,0.13003242,-0.011051492,0,2018
2018-02-14,0.16633874,-0.006212849,0,2018
2018-02-15,0.052552983,-0.0023956748,0,2018
2018-02-16,0.09061869,0.006000402,0,2018
2018-02-20,0.37080356,0.0032475532,0,2018
2018-02-21,0.083751135,-0.0031947254,0,2018
2018-02-22,0.05424377,-0.0067827515,0,2018
2018-02-23,0.15624958,-0.003436038,0,2018
2018-02-26,0.14986123,0.007856263,0,2018
2018-02-27,0.14154686,0.0075468174,0,2018
2018-02-28,0.091328636,0.006508895,0,2018
2018-03-01,0.17268476,-0.005195127,0,2018
2018-03-02,0.08168344,-0.006474433,0,2018
2018-03-05,0.19597593,-0.0032841277,0,2018
2018-03-06,0.1305229,0.00463232,0,2018
2018-03-07,0.1272962,0.0030497217,0,2018
2018-03-08,0.026897352,-0.0079327645,0,2018
2018-03-09,0.16811813,0.0024087173,0,2018
2018-03-12,0.1941458,0.0015908409,0,2018
2018-03-13,0.13525099,-0.00069111347,0,2018
2018-03-14,0.13815258,0.0009022729,0,2018
2018-03-15,0.033755004,-0.0019166528,0,2018
2018-03-16,0.07649966,0.0035822347,0,2018
2018-03-19,0.031832755,-0.004220346,0,2018
2018-03-20,0.11581104,-0.0053521693,0,2018
2018-03-21,0.15201801,0.004515499,0,2018
2018-03-22,0.046701062,-0.003915535,0,2018
2018-03-23,0.005874267,-0.005039507,0,2018
2018-03-26,0.049162313,0.0035549104,0,2018
2018-03-27,0.15286806,0.0066719344,0,2018
2018-03-28,0.14128387,-0.0030837352,0,2018
2018-03-29,0.07556025,0.0073876414,0,2018
2018-04-02,0.05627773,-0.0017069583,0,2018
2018-04-03,0.12073393,-0.0019604834,0,2018
2018-04-04,0.091041945,0.0001971615,0,2018
2018-04-05,0.03663661,0.007699877,0,2018
2018-04-06,0.071890295,-0.0060239537,0,2018
2018-04-09,0.15090667,-0.011132481,0,2018
2018-04-10,0.07651074,-0.0058549684,0,2018
2018-04-11,0.094420224,0.00087866193,0,2018
2018-04-12,0.14069988,-0.0008240632,0,2018
2018-04-13,0.09023971,0.0015370232,0,2018
2018-04-16,0.01436509,-0.0039477134,0,2018
2018-04-17,0.1372289,-0.005563439,0,2018
2018-04-18,0.10487927,0.0027796065,0,2018
2018-04-19,0.14106512,0.004169032,0,2018
2018-04-20,0.124583445,0.0027345584,0,2018
2018-04-23,0.08909549,0.0054000164,0,2018
2018-04-24,-0.03245666,4.3759755e-05,1,2018
2018-04-25,0.1428104,-0.0011741163,0,2018
2018-04-26,0.20942275,0.000121927565,0,2018
2018-04-27,0.08532062,0.0004562717,0,2018
2018-04-30,0.07666698,0.006272459,0,2018
2018-05-01,0.05307012,0.0010691086,0,2018
2018-05-02,0.029489353,-0.0020901042,0,2018
2018-05-03,0.10560523,-0.0072449744,0,2018
2018-05-04,0.15894575,-0.002820052,0,2018
2018-05-07,0.08265929,0.0055533657,0,2018
2018-05-08,0.07030867,-0.0061943037,0,2018
2018-05-09,0.14875714,-0.0039927526,0,2018
2018-05-10,0.07410549,0.00058675924,0,2018
2018-05-11,0.09930184,-0.00067700155,0,2018
2018-05-14,0.15385501,0.006087557,0,2018
2018-05-15,0.1463767,0.0007589072,0,2018
2018-05-16,0.076608345,0.0006671705,0,2018
2018-05-17,0.062160023,0.00039793548,0,2018
2018-05-18,0.075132295,-0.003801119,0,2018
2018-05-21,0.11846614,0.00034176128,0,2018
2018-05-22,0.08256794,-0.00031580168,0,2018
2018-05-23,0.02136919,0.0021762678,0,2018
2018-05-24,0.03847795,0.0077026514,0,2018
2018-05-25,0.056958638,0.005942542,0,2018
2018-05-29,0.17275275,-0.004972275,0,2018
2018-05-30,0.013537345,0.0029492097,0,2018
2018-05-31,0.08084001,0.002658776,0,2018
2018-06-01,0.05031417,0.0037446334,0,2018
2018-06-04,0.058084015,-0.0042423527,0,2018
2018-06-05,0.05993904,0.0011503829,0,2018
2018-06-06,0.09194687,-0.005692837,0,2018
2018-06-07,0.12046592,0.000216069,0,2018
2018-06-08,0.102586344,-0.0010413259,0,2018
2018-06-11,0.05978226,-0.00026211873,0,2018
2018-06-12,0.087379225,0.00036323522,0,2018
2018-06-13,0.030279532,-0.003974975,0,2018
2018-06-14,0.055727854,0.014282647,0,2018
2018-06-15,0.29493672,-0.0028445083,0,2018
2018-06-18,0.13092454,0.0021549563,0,2018
2018-06-19,0.08285558,-0.001781126,0,2018
2018-06-20,0.0955686,0.003602784,0,2018
2018-06-21,0.19706203,-0.009972251,0,2018
2018-06-22,0.08136951,0.0032814501,0,2018
2018-06-25,0.09518675,-0.006889891,0,2018
2018-06-26,0.15148358,-0.0037533897,0,2018
2018-06-27,0.091654524,-0.000632332,0,2018
2018-06-28,0.14451434,-0.0024413266,0,2018
2018-06-29,0.112948105,-5.136162e-05,0,2018
2018-07-02,0.13581438,-0.0013257624,0,2018
2018-07-03,0.01964869,0.00027130835,0,2018
2018-07-05,0.1127666,-0.004305804,0,2018
2018-07-06,0.144173,-0.0029511976,0,2018
2018-07-09,0.08143768,-0.00063510856,0,2018
2018-07-10,0.08213692,0.013613868,0,2018
2018-07-11,0.1656706,-0.0010168587,0,2018
2018-07-12,0.025729593,-0.0014156956,0,2018
2018-07-13,0.1139276,0.009039277,0,2018
2018-07-16,0.11260293,0.0007592322,0,2018
2018-07-17,0.10549162,-0.0013985245,0,2018
2018-07-18,0.05690824,-0.0010124599,0,2018
2018-07-19,0.032537617,-0.00328739,0,2018
2018-07-20,0.14325637,0.007458045,0,2018
2018-07-23,0.10338329,-0.0021071148,0,2018
2018-07-24,0.12778068,-0.0050127734,0,2018
2018-07-25,0.10265351,3.655368e-05,0,2018
2018-07-26,0.12441919,0.0057221362,0,2018
2018-07-27,0.054675102,-0.0028275056,0,2018
2018-07-30,0.046658095,0.0014994029,0,2018
2018-07-31,0.16556424,0.0051609958,0,2018
2018-08-01,0.06770009,-0.0034170554,0,2018
2018-08-02,0.10992253,0.0007095986,0,2018
2018-08-03,0.12810987,-0.0009831869,0,2018
2018-08-06,0.09153537,-0.0007054784,0,2018
2018-08-07,0.12012838,0.005158074,0,2018
2018-08-08,0.0049287174,0.00010799323,0,2018
2018-08-09,0.08731662,-0.00023991261,0,2018
2018-08-10,0.18235992,0.007689056,0,2018
2018-08-13,0.15124632,-0.0010234517,0,2018
2018-08-14,0.03400453,0.010801558,0,2018
2018-08-15,0.14666906,-0.002652801,0,2018
2018-08-16,0.10341808,-0.0026398716,0,2018
2018-08-17,0.060172565,-0.005586631,0,2018
2018-08-20,0.107976615,-0.004802167,0,2018
2018-08-21,0.089586474,-0.003899345,0,2018
2018-08-22,0.08732295,0.0018682361,0,2018
2018-08-23,0.13327543,-0.00641013,0,2018
2018-08-24,0.078682855,-0.0037844605,0,2018
2018-08-27,0.09474549,0.001054496,0,2018
2018-08-28,0.19274563,-0.0035681967,0,2018
2018-08-29,0.06862954,-0.000784309,0,2018
2018-08-30,0.12505597,0.0015570109,0,2018
2018-08-31,0.052647572,0.002703588,0,2018
2018-09-04,0.18580683,0.0040304884,0,2018
2018-09-05,0.08889879,0.0017655408,0,2018
2018-09-06,0.039242864,0.0023824726,0,2018
2018-09-07,0.06310976,0.0012422885,0,2018
2018-09-10,0.09030327,-0.006024178,0,2018
2018-09-11,-0.0044151302,-0.00506848,0,2018
2018-09-12,0.058577947,0.0039674644,0,2018
2018-09-13,0.12239045,-0.000748707,0,2018
2018-09-14,0.08015503,0.001601986,0,2018
2018-09-17,0.05518338,-0.0031573318,0,2018
2018-09-18,0.13063467,-0.0046024625,0,2018
2018-09-19,0.069822125,-0.001253151,0,2018
2018-09-20,0.07937142,-1.2282684e-05,0,2018
2018-09-21,0.100641675,-0.0028118745,0,2018
2018-09-24,0.10993856,-0.00024426027,0,2018
2018-09-25,0.06383088,0.0028079445,0,2018
2018-09-26,0.08804109,0.00013570207,0,2018
2018-09-27,0.16003805,-0.0028558483,0,2018
2018-09-28,0.09805821,-0.0044487542,0,2018
2018-10-01,0.068633445,-0.0023316643,0,2018
2018-10-02,0.07096077,-0.0006342544,0,2018
2018-10-03,0.15015912,0.009173801,0,2018
2018-10-04,0.13018402,0.0001688887,0,2018
2018-10-05,0.05856265,0.0028719874,0,2018
2018-10-08,0.0769179,-0.0018697537,0,2018
2018-10-09,0.04707195,0.010840529,0,2018
2018-10-10,0.09934682,0.003316104,0,2018
2018-10-11,0.09561652,-0.003724811,0,2018
2018-10-12,0.03567372,-0.000847267,0,2018
2018-10-15,0.062489428,-0.005325128,0,2018
2018-10-16,0.16004486,0.0074854917,0,2018
2018-10-17,0.2060343,0.0065518166,0,2018
2018-10-18,0.029685792,-0.00014516716,0,2018
2018-10-19,0.07653095,0.0004862562,0,2018
2018-10-22,0.052282266,0.0074061262,0,2018
2018-10-23,0.08165198,0.0048448155,0,2018
2018-10-24,0.18943638,-0.0036546127,0,2018
2018-10-25,0.0802023,0.0016564274,0,2018
2018-10-26,0.015361905,0.0039058872,0,2018
2018-10-29,0.055296846,0.00061560964,0,2018
2018-10-30,0.20695046,0.00320108,0,2018
2018-10-31,0.07194336,-0.00059680274,0,2018
2018-11-01,0.0736147,0.0034215872,0,2018
2018-11-02,0.05891441,-0.0008310568,0,2018
2018-11-05,0.021685455,0.0025221098,0,2018
2018-11-06,0.10606155,-0.0032935068,0,2018
2018-11-07,0.09226435,0.0046691583,0,2018
2018-11-08,0.061049167,0.0065251184,0,2018
2018-11-09,0.11119577,0.005859459,0,2018
2018-11-12,0.14712557,0.016786803,0,2018
2018-11-13,0.11692323,-0.003724578,0,2018
2018-11-14,0.03826782,-0.0038127028,0,2018
2018-11-15,0.08403289,-0.0026039295,0,2018
2018-11-16,0.13241549,5.7237776e-05,0,2018
2018-11-19,0.13707347,0.015748326,0,2018
2018-11-20,0.15195006,-0.0046756705,0,2018
2018-11-21,0.10343106,0.0174808,0,2018
2018-11-23,0.2646009,-0.0063790674,0,2018
2018-11-26,0.16069874,0.0009735429,0,2018
2018-11-27,0.17416298,-0.0006012255,0,2018
2018-11-28,0.11326544,-0.0063088215,0,2018
2018-11-29,0.14315471,0.0002234157,0,2018
2018-11-30,0.14481705,-0.01173639,0,2018
2018-12-03,0.18146418,0.003142714,0,2018
2018-12-04,0.36955646,0.0071049905,0,2018
2018-12-06,0.090492405,-0.0020215344,0,2018
2018-12-07,0.22411667,0.0057851635,0,2018
2018-12-10,0.07556315,-0.0008853095,0,2018
2018-12-11,0.18983196,0.0015985068,0,2018
2018-12-12,0.13578308,-0.0062059006,0,2018
2018-12-13,0.07559404,0.009953507,0,2018
2018-12-14,0.24206431,0.008181587,0,2018
2018-12-17,-0.011430014,0.013582171,1,2018
2018-12-18,0.19121577,-0.0026189042,0,2018
2018-12-19,0.15719749,0.0070277955,0,2018
2018-12-20,0.115290254,0.005632634,0,2018
2018-12-21,0.25734055,0.018188857,0,2018
2018-12-24,0.13870792,-0.026389625,0,2018
2018-12-26,0.20806229,0.0045610727,0,2018
2018-12-27,0.21423091,-0.005666167,0,2018
2018-12-28,0.16448162,-0.0026993267,0,2018
2018-12-31,0.23020153,-0.0063934396,0,2018
2019-01-02,0.17448579,0.0019230044,0,2019
2019-01-03,0.05479768,-0.008662871,0,2019
2019-01-04,0.22168854,-0.004140588,0,2019
2019-01-07,0.050474823,-0.0072077014,0,2019
2019-01-08,0.24433179,-0.011575051,0,2019
2019-01-09,0.16561674,-0.0026859872,0,2019
2019-01-10,0.28201887,0.0036768743,0,2019
2019-01-11,0.10755272,0.0059608323,0,2019
2019-01-14,0.28081608,-0.007949952,0,2019
2019-01-15,0.1811812,-0.0009528337,0,2019
2019-01-16,0.21593565,0.00019455378,0,2019
2019-01-17,0.21734732,-0.006915161,0,2019
2019-01-18,0.17484602,0.007004899,0,2019
2019-01-22,0.14199294,-0.0005342456,0,2019
2019-01-23,0.0849552,-0.0026402352,0,2019
2019-01-24,0.14902651,-0.004850158,0,2019
2019-01-25,0.13970847,0.0054313256,0,2019
2019-01-28,0.15476678,-0.006485539,0,2019
2019-01-29,0.14211762,-0.007321789,0,2019
2019-01-30,0.063428715,-0.0034032927,0,2019
2019-01-31,0.029913971,-0.0034090579,0,2019
2019-02-01,0.18208145,0.0019359131,0,2019
2019-02-04,0.15219764,0.0023879206,0,2019
2019-02-05,0.06834471,0.00016951545,0,2019
2019-02-06,0.13865538,0.0071542435,0,2019
2019-02-07,0.06678629,-0.00088344904,0,2019
2019-02-08,0.108305536,0.0026226775,0,2019
2019-02-11,0.09316086,-0.004445439,0,2019
2019-02-12,0.13046344,-0.00432356,0,2019
2019-02-13,0.03265017,-0.0009055396,0,2019
2019-02-14,0.15847811,-0.008066186,0,2019
2019-02-15,0.12130646,-0.006039281,0,2019
2019-02-19,0.12804508,-0.0042799017,0,2019
2019-02-20,0.10786215,0.0040705977,0,2019
2019-02-21,0.19521675,-0.0037228798,0,2019
2019-02-22,0.066811904,0.006886596,0,2019
2019-02-25,0.09323444,-0.0008310734,0,2019
2019-02-26,0.07987486,-0.0036370365,0,2019
2019-02-27,0.08053566,0.0010755206,0,2019
2019-02-28,0.09257067,0.0069416785,0,2019
2019-03-01,0.1714243,-0.00089676963,0,2019
2019-03-04,0.17042927,0.0013324851,0,2019
2019-03-05,0.013919346,0.002040313,0,2019
2019-03-06,0.13964973,-0.00054864725,0,2019
2019-03-07,0.12158738,0.0022431905,0,2019
2019-03-08,0.07720427,-0.0046504773,0,2019
2019-03-11,0.06468959,-0.0030620897,0,2019
2019-03-12,0.118772924,-0.008359468,0,2019
2019-03-13,0.037038054,0.00065921305,0,2019
2019-03-14,0.12798524,-0.0022101982,0,2019
2019-03-15,0.1012434,-0.002382734,0,2019
2019-03-18,0.06709147,-0.00064885785,0,2019
2019-03-19,0.044784695,-0.0031278643,0,2019
2019-03-20,0.100213885,-0.00470693,0,2019
2019-03-21,0.07408972,0.005605811,0,2019
2019-03-22,0.035929747,0.00023941345,0,2019
2019-03-25,0.122550935,-0.0042344336,0,2019
2019-03-26,0.09782418,0.0035219647,0,2019
2019-03-27,0.123091355,0.0031379869,0,2019
2019-03-28,0.13117102,-0.003945969,0,2019
2019-03-29,0.09359059,-0.0048623914,0,2019
2019-04-01,0.058418512,-0.0034582675,0,2019
2019-04-02,0.10243996,0.0006280728,0,2019
2019-04-03,0.11994236,-9.697815e-05,0,2019
2019-04-04,0.044790503,-0.0039931596,0,2019
2019-04-05,0.09841114,-0.0049530044,0,2019
2019-04-08,0.14047724,0.00052543066,0,2019
2019-04-09,0.05720247,-0.0041705696,0,2019
2019-04-10,0.052942064,0.0066473274,0,2019
2019-04-11,0.17469238,-0.001392217,0,2019
2019-04-12,0.11204331,0.0012043316,0,2019
2019-04-15,0.06751045,0.0007638909,0,2019
2019-04-16,0.15043268,0.0017401105,0,2019
2019-04-17,0.105910465,-0.0017096481,0,2019
2019-04-18,0.043340214,-0.00447857,0,2019
2019-04-22,0.043884754,-0.0035356067,0,2019
2019-04-23,0.09982152,0.0005631557,0,2019
2019-04-24,0.109623976,0.0036141016,0,2019
2019-04-25,0.14169212,0.0033583564,0,2019
2019-04-26,0.029471071,0.00031316973,0,2019
2019-04-29,0.097530775,-0.003155752,0,2019
2019-04-30,0.051232908,0.0022368792,0,2019
2019-05-01,0.06388796,0.008809391,0,2019
2019-05-02,0.16138405,-0.003607407,0,2019
2019-05-03,0.08015975,-0.0012231908,0,2019
2019-05-06,0.04837533,0.0048327544,0,2019
2019-05-07,0.07937841,-0.00080057565,0,2019
2019-05-08,0.11929746,0.0006643207,0,2019
2019-05-09,0.037750397,-0.001247472,0,2019
2019-05-10,0.021621006,0.0034265697,0,2019
2019-05-13,0.06531644,-0.0029171759,0,2019
2019-05-14,0.070653,-0.002323702,0,2019
2019-05-15,0.11987089,-0.002398572,0,2019
2019-05-16,0.15608785,0.0036704375,0,2019
2019-05-17,0.10342852,0.000507991,0,2019
2019-05-20,0.044578694,-0.00053211045,0,2019
2019-05-21,0.10512945,0.016197369,0,2019
2019-05-23,0.14408046,-0.0029261285,0,2019
2019-05-24,0.056097157,-7.321712e-05,0,2019
2019-05-28,0.13179208,0.002352822,0,2019
2019-05-29,0.05917327,0.006139646,0,2019
2019-05-30,0.13372517,0.00978676,0,2019
2019-05-31,0.13548194,-0.0028108407,0,2019
2019-06-03,0.0257495,-0.0057643754,0,2019
2019-06-04,0.12295383,0.004345214,0,2019
2019-06-05,0.17650525,-0.0056278454,0,2019
