,VaR_pred,loss_real,viol,year
2011-10-17,0.028907714411616325,-0.0034992992877960205,0,2011
2011-10-18,0.029890310019254684,0.008097747340798378,0,2011
2011-10-19,0.028672320768237114,0.005213325843214989,0,2011
2011-10-20,0.026640087366104126,-0.011283189989626408,0,2011
2011-10-21,0.02805367298424244,-0.014116845093667507,0,2011
2011-10-24,0.029056280851364136,-0.008594796992838383,0,2011
2011-10-25,0.025775786489248276,0.0034125340171158314,0,2011
2011-10-26,0.030171459540724754,-0.014853131026029587,0,2011
2011-10-27,0.028605539351701736,-0.004087061155587435,0,2011
2011-10-28,0.027350572869181633,0.005638115108013153,0,2011
2011-10-31,0.027438513934612274,0.01097913645207882,0,2011
2011-11-01,0.034706875681877136,-0.0025016360450536013,0,2011
2011-11-02,0.026079028844833374,-0.010687500238418579,0,2011
2011-11-03,0.025556785985827446,-0.0007620672113262117,0,2011
2011-11-04,0.026969248428940773,-0.007501638028770685,0,2011
2011-11-07,0.025632789358496666,-0.004570439457893372,0,2011
2011-11-08,0.02653571218252182,0.0077866679057478905,0,2011
2011-11-09,0.02569141983985901,0.0030329343862831593,0,2011
2011-11-10,0.031186534091830254,-0.009849837981164455,0,2011
2011-11-11,0.02541934885084629,0.0008990174974314868,0,2011
2011-11-14,0.02851894311606884,-0.0012454359093680978,0,2011
2011-11-15,0.02702285163104534,-0.001140599837526679,0,2011
2011-11-16,0.02609509788453579,0.017639564350247383,0,2011
2011-11-17,0.027792861685156822,0.0028769567143172026,0,2011
2011-11-18,0.02442929893732071,0.008607006631791592,0,2011
2011-11-21,0.029403474181890488,-0.004169832449406385,0,2011
2011-11-22,0.023454317823052406,0.007783325854688883,0,2011
2011-11-23,0.027143487706780434,0.004619997926056385,0,2011
2011-11-25,0.026563867926597595,-0.011453436687588692,0,2011
2011-11-28,0.02413185127079487,-0.0036089234054088593,0,2011
2011-11-29,0.02500053495168686,-0.01226793322712183,0,2011
2011-11-30,0.029631784185767174,0.0001405668881488964,0,2011
2011-12-01,0.030148984864354134,-0.0040343040600419044,0,2011
2011-12-02,0.026088815182447433,0.000596298894379288,0,2011
2011-12-05,0.028154917061328888,0.0005313300061970949,0,2011
2011-12-06,0.02642296440899372,-0.0016176586505025625,0,2011
2011-12-07,0.02582605741918087,0.011313789524137974,0,2011
2011-12-08,0.02868206426501274,-0.0036127131897956133,0,2011
2011-12-09,0.026320284232497215,0.011005940847098827,0,2011
2011-12-12,0.02802388370037079,-0.00042205204954370856,0,2011
2011-12-13,0.023725394159555435,0.023732837289571762,1,2011
2011-12-14,0.03501468896865845,0.0035180007107555866,0,2011
2011-12-15,0.024681100621819496,-0.004172764252871275,0,2011
2011-12-16,0.02591107226908207,0.0009722628747113049,0,2011
2011-12-19,0.02547767572104931,-0.01324630156159401,0,2011
2011-12-20,0.027497343719005585,-0.003473504912108183,0,2011
2011-12-21,0.028128737583756447,-0.0025229649618268013,0,2011
2011-12-22,0.024455707520246506,-0.001001577009446919,0,2011
2011-12-23,0.029617754742503166,-0.0020357270259410143,0,2011
2011-12-27,0.026655755937099457,0.00883412268012762,0,2011
2011-12-28,0.03322887048125267,0.002232922473922372,0,2011
2011-12-29,0.02775282971560955,-0.0019705877639353275,0,2011
2011-12-30,0.025833847001194954,-0.014036256819963455,0,2011
2012-01-03,0.024601822718977928,-0.003201803658157587,0,2012
2012-01-04,0.0257696732878685,0.0031141082290560007,0,2012
2012-01-05,0.028055770322680473,0.0027296794578433037,0,2012
2012-01-06,0.02388381026685238,0.002886696718633175,0,2012
2012-01-09,0.025430919602513313,-0.007601122837513685,0,2012
2012-01-10,0.024755459278821945,0.0008503625867888331,0,2012
2012-01-11,0.027382656931877136,0.002943997969850898,0,2012
2012-01-12,0.02463448792695999,0.0014595434768125415,0,2012
2012-01-13,0.02609657496213913,-0.00554125290364027,0,2012
2012-01-17,0.02323376014828682,-0.0031074448488652706,0,2012
2012-01-18,0.023761998862028122,-0.0006116798031143844,0,2012
2012-01-19,0.026201432570815086,0.0017476128414273262,0,2012
2012-01-20,0.024888060986995697,-0.002386565785855055,0,2012
2012-01-23,0.024668002501130104,0.0007014531875029206,0,2012
2012-01-24,0.02482924424111843,-0.008041612803936005,0,2012
2012-01-25,0.023578332737088203,-0.004622567445039749,0,2012
2012-01-26,0.022495213896036148,-0.00041982746915891767,0,2012
2012-01-27,0.025290876626968384,-0.000260991626419127,0,2012
2012-01-30,0.024132467806339264,0.00020089995814487338,0,2012
2012-01-31,0.023411987349390984,0.0005850889137946069,0,2012
2012-02-01,0.0230668094009161,-0.0004487792029976845,0,2012
2012-02-02,0.024244245141744614,-0.0016950697172433138,0,2012
2012-02-03,0.025503749027848244,0.003342015203088522,0,2012
2012-02-06,0.024378644302487373,-0.004820319823920727,0,2012
2012-02-07,0.023634428158402443,-0.0010926523245871067,0,2012
2012-02-08,0.02418375015258789,-0.0032316946890205145,0,2012
2012-02-09,0.023317014798521996,0.00397803308442235,0,2012
2012-02-10,0.02683272399008274,-0.005048592574894428,0,2012
2012-02-13,0.02423122152686119,0.00212873169220984,0,2012
2012-02-14,0.02434076927602291,-0.0020061181858181953,0,2012
2012-02-15,0.023955902084708214,-0.0011830413714051247,0,2012
2012-02-16,0.024884123355150223,-0.0028529532719403505,0,2012
2012-02-17,0.02401399053633213,-0.009322704747319221,0,2012
2012-02-21,0.023516837507486343,-0.002988632768392563,0,2012
2012-02-22,0.024193665012717247,-0.005898699164390564,0,2012
2012-02-23,0.023550424724817276,-0.004722413141280413,0,2012
2012-02-24,0.025895776227116585,5.7444878621026874e-05,0,2012
2012-02-27,0.02419518120586872,0.0023676331620663404,0,2012
2012-02-28,0.024853114038705826,0.008532220497727394,0,2012
2012-02-29,0.030456265434622765,-0.002818820998072624,0,2012
2012-03-01,0.023971538990736008,0.005228174850344658,0,2012
2012-03-02,0.024460580199956894,0.0038777936715632677,0,2012
2012-03-05,0.024095285683870316,0.009228446520864964,0,2012
2012-03-06,0.026863710954785347,-0.003628940787166357,0,2012
2012-03-07,0.021700972691178322,-0.004155558068305254,0,2012
2012-03-08,0.023178845643997192,-0.005651455372571945,0,2012
2012-03-09,0.02412647008895874,0.005651777610182762,0,2012
2012-03-12,0.02738642506301403,-0.002858685562387109,0,2012
2012-03-13,0.025271186605095863,0.012434824369847775,0,2012
2012-03-14,0.029401393607258797,-0.001647231518290937,0,2012
2012-03-15,0.023543843999505043,-0.004268539138138294,0,2012
2012-03-16,0.024296874180436134,-0.004348395857959986,0,2012
2012-03-19,0.025040283799171448,0.00679401820525527,0,2012
2012-03-20,0.02628150023519993,-0.004288479220122099,0,2012
2012-03-21,0.02506457455456257,0.006026616320014,0,2012
2012-03-22,0.023040371015667915,-0.006433815695345402,0,2012
2012-03-23,0.024719050154089928,-0.006777629256248474,0,2012
2012-03-26,0.0255903173238039,-0.0021730901207774878,0,2012
2012-03-27,0.026091713458299637,0.00863778404891491,0,2012
2012-03-28,0.026713794097304344,0.005270936526358128,0,2012
2012-03-29,0.02588740922510624,-0.0020923507399857044,0,2012
2012-03-30,0.021621141582727432,-0.007865951396524906,0,2012
2012-04-02,0.02446260116994381,0.005877672228962183,0,2012
2012-04-03,0.027908599004149437,0.014644932933151722,0,2012
2012-04-04,0.031888581812381744,-0.005126667208969593,0,2012
2012-04-05,0.022422360256314278,0.0011797441402450204,0,2012
2012-04-09,0.023777006193995476,0.002790517872199416,0,2012
2012-04-10,0.02305370196700096,-0.0033651289995759726,0,2012
2012-04-11,0.025954699143767357,-0.00732128880918026,0,2012
2012-04-12,0.023564670234918594,0.004269669763743877,0,2012
2012-04-13,0.025228166952729225,0.0032418740447610617,0,2012
2012-04-16,0.026157673448324203,-0.006584265735000372,0,2012
2012-04-17,0.023512670770287514,0.004638673271983862,0,2012
2012-04-18,0.026159150525927544,0.001759914099238813,0,2012
2012-04-19,0.02605428546667099,-0.0023490856401622295,0,2012
2012-04-20,0.02444043569266796,0.0015241497894749045,0,2012
2012-04-23,0.022204753011465073,-0.0016285264864563942,0,2012
2012-04-24,0.024455072358250618,-0.0040619694627821445,0,2012
2012-04-25,0.019799601286649704,-0.005554557777941227,0,2012
2012-04-26,0.018072277307510376,-0.001311678090132773,0,2012
2012-04-27,0.01955985464155674,2.7896525352844037e-05,0,2012
2012-04-30,0.01914854533970356,-0.002978550735861063,0,2012
2012-05-01,0.019094014540314674,0.0029009480495005846,0,2012
2012-05-02,0.018349802121520042,0.010451261885464191,0,2012
2012-05-03,0.018803464248776436,0.009108543395996094,0,2012
2012-05-04,0.018512556329369545,0.004694707691669464,0,2012
2012-05-07,0.017582064494490623,0.005178327672183514,0,2012
2012-05-08,0.0193839929997921,0.003892814740538597,0,2012
2012-05-09,0.01885366253554821,-4.525986878434196e-05,0,2012
2012-05-10,0.01875964179635048,0.0034596514888107777,0,2012
2012-05-11,0.01855389215052128,0.007650911808013916,0,2012
2012-05-14,0.018144818022847176,0.004334356170147657,0,2012
2012-05-15,0.01827843114733696,0.007411322556436062,0,2012
2012-05-16,0.01798859052360058,-0.0020223951432853937,0,2012
2012-05-17,0.01747814007103443,0.002309070434421301,0,2012
2012-05-18,0.018221741542220116,-0.005797514691948891,0,2012
2012-05-21,0.018893370404839516,0.0032495777122676373,0,2012
2012-05-22,0.018236832693219185,0.008918889798223972,0,2012
2012-05-23,0.017867693677544594,-0.001074981177225709,0,2012
2012-05-24,0.01920313760638237,-0.0016563816461712122,0,2012
2012-05-25,0.018023060634732246,0.0009519605082459748,0,2012
2012-05-29,0.019931720569729805,0.006425855215638876,0,2012
2012-05-30,0.018542245030403137,0.004407657776027918,0,2012
2012-05-31,0.01796801947057247,0.003977359272539616,0,2012
2012-06-01,0.016995688900351524,-0.0002769202401395887,0,2012
2012-06-04,0.018935516476631165,-0.0033061697613447905,0,2012
2012-06-05,0.019197534769773483,-0.006385331507772207,0,2012
2012-06-06,0.0187455452978611,0.003972731996327639,0,2012
2012-06-07,0.019278017804026604,-0.00044991678441874683,0,2012
2012-06-08,0.018659163266420364,0.0034976413007825613,0,2012
2012-06-11,0.017263762652873993,-0.0022174459882080555,0,2012
2012-06-12,0.019133346155285835,0.0009476352715864778,0,2012
2012-06-13,0.01940310001373291,-0.005853977520018816,0,2012
2012-06-14,0.019388219341635704,-0.00518375588580966,0,2012
2012-06-15,0.018649259582161903,0.0005276653682813048,0,2012
2012-06-18,0.01851293072104454,-0.0009606598760001361,0,2012
2012-06-19,0.01994744874536991,0.0057244631461799145,0,2012
2012-06-20,0.019097093492746353,0.019406957551836967,1,2012
2012-06-21,0.017854729667305946,-0.002656263764947653,0,2012
2012-06-22,0.018955951556563377,0.0010053341975435615,0,2012
2012-06-25,0.017830198630690575,0.0013475454179570079,0,2012
2012-06-26,0.01851598173379898,-0.00436680531129241,0,2012
2012-06-27,0.01901841163635254,0.009940870106220245,0,2012
2012-06-28,0.017534242942929268,-0.02819175273180008,0,2012
2012-06-29,0.017711129039525986,-0.001176163787022233,0,2012
2012-07-02,0.01939411647617817,-0.011700881645083427,0,2012
2012-07-03,0.018940361216664314,0.003989259712398052,0,2012
2012-07-05,0.018741082400083542,0.013480061665177345,0,2012
2012-07-06,0.016978012397885323,-0.0031774910166859627,0,2012
2012-07-09,0.018189720809459686,0.006849249824881554,0,2012
2012-07-10,0.019052628427743912,-0.002764130709692836,0,2012
2012-07-11,0.018940556794404984,0.0013745942851528525,0,2012
2012-07-12,0.022004475817084312,-0.007955154404044151,0,2012
2012-07-13,0.018441753461956978,-0.0038756534922868013,0,2012
2012-07-16,0.020618503913283348,-0.002797061810269952,0,2012
2012-07-17,0.01891685090959072,-0.0010597305372357368,0,2012
2012-07-18,0.021490540355443954,-0.007300543133169413,0,2012
2012-07-19,0.0177165437489748,0.003592139109969139,0,2012
2012-07-20,0.01733969897031784,0.011951078660786152,0,2012
2012-07-23,0.018846876919269562,0.0008064263965934515,0,2012
2012-07-24,0.0178048275411129,-0.004095875658094883,0,2012
2012-07-25,0.018812747672200203,-0.0057691107504069805,0,2012
2012-07-26,0.019417043775320053,-0.006635592319071293,0,2012
2012-07-27,0.019903849810361862,-0.00038358732126653194,0,2012
2012-07-30,0.018504485487937927,0.0062620327807962894,0,2012
2012-07-31,0.018278542906045914,-0.0003280005475971848,0,2012
2012-08-01,0.019345197826623917,0.007975270971655846,0,2012
2012-08-02,0.019118957221508026,-0.013620825484395027,0,2012
2012-08-03,0.018452052026987076,-0.007230315823107958,0,2012
2012-08-06,0.018832676112651825,-0.002110966481268406,0,2012
2012-08-07,0.01925250142812729,0.0004908841801807284,0,2012
2012-08-08,0.0182713121175766,-0.0002554960083216429,0,2012
2012-08-09,0.01890350691974163,0.0010041426867246628,0,2012
2012-08-10,0.020413050428032875,0.0022081900388002396,0,2012
2012-08-13,0.019821731373667717,-3.912083775503561e-05,0,2012
2012-08-14,0.018761999905109406,-0.001649292535148561,0,2012
2012-08-15,0.0186361875385046,-0.004552373196929693,0,2012
2012-08-16,0.019385216757655144,-0.002607633825391531,0,2012
2012-08-17,0.019851144403219223,-8.461027027806267e-05,0,2012
2012-08-20,0.018295878544449806,-0.0037070305552333593,0,2012
2012-08-21,0.019427621737122536,-0.0044701555743813515,0,2012
2012-08-22,0.018106205388903618,-0.001505600637756288,0,2012
2012-08-23,0.01818091608583927,-0.0013951583532616496,0,2012
2012-08-24,0.019458642229437828,0.001594781526364386,0,2012
2012-08-27,0.01878679357469082,-0.0009539603488519788,0,2012
2012-08-28,0.019226612523198128,0.0013898515608161688,0,2012
2012-08-29,0.019220449030399323,0.004441232420504093,0,2012
2012-08-30,0.018993321806192398,-0.009574656374752522,0,2012
2012-08-31,0.018632156774401665,0.0009441333822906017,0,2012
2012-09-04,0.018816430121660233,0.0012388890609145164,0,2012
2012-09-05,0.01915614679455757,-0.005505941808223724,0,2012
2012-09-06,0.019044367596507072,-0.007460119668394327,0,2012
2012-09-07,0.01789131946861744,-0.0006607107352465391,0,2012
2012-09-10,0.01899462379515171,-0.0013778727734461427,0,2012
2012-09-11,0.019550232216715813,-0.0003728398878592998,0,2012
2012-09-12,0.01846974901854992,-0.011674076318740845,0,2012
2012-09-13,0.018222354352474213,-0.001780043006874621,0,2012
2012-09-14,0.0198321845382452,0.003437810344621539,0,2012
2012-09-17,0.01898903027176857,0.002541183726862073,0,2012
2012-09-18,0.018682604655623436,0.007275008130818605,0,2012
2012-09-19,0.01798497699201107,0.00020002727978862822,0,2012
2012-09-20,0.018751399591565132,-0.002200215822085738,0,2012
2012-09-21,0.019086232408881187,0.0036721217911690474,0,2012
2012-09-24,0.019393499940633774,0.0028147827833890915,0,2012
2012-09-25,0.01934013143181801,0.005532715003937483,0,2012
2012-09-26,0.01731248013675213,-0.008385793305933475,0,2012
2012-09-27,0.01762952283024788,0.00040113276918418705,0,2012
2012-09-28,0.01915685273706913,-0.0009666687110438943,0,2012
2012-10-01,0.019487662240862846,0.0008794377790763974,0,2012
2012-10-02,0.01986056938767433,0.006449742242693901,0,2012
2012-10-03,0.017436522990465164,-0.01056191697716713,0,2012
2012-10-04,0.019281942397356033,0.005286520812660456,0,2012
2012-10-05,0.01930912211537361,0.001871182699687779,0,2012
2012-10-08,0.01885860785841942,-0.002554806414991617,0,2012
2012-10-09,0.020160187035799026,0.0050541311502456665,0,2012
2012-10-10,0.01701636239886284,-0.0026473922189325094,0,2012
2012-10-11,0.018891695886850357,0.0010966097470372915,0,2012
2012-10-12,0.01903124526143074,0.000720553973224014,0,2012
2012-10-15,0.019660456106066704,-0.003008734667673707,0,2012
2012-10-16,0.01913597248494625,-0.002535961801186204,0,2012
2012-10-17,0.01918216608464718,0.0016957775224000216,0,2012
2012-10-18,0.020274866372346878,0.010091714560985565,0,2012
2012-10-19,0.018039308488368988,0.00398601870983839,0,2012
2012-10-22,0.018195543438196182,0.007882499136030674,0,2012
2012-10-23,0.01829196698963642,0.005627645179629326,0,2012
2012-10-24,0.016947902739048004,-0.0018325609853491187,0,2012
2012-10-25,0.019086366519331932,-0.0011147655313834548,0,2012
2012-10-26,0.017883984372019768,-0.0019013892160728574,0,2012
2012-10-31,0.01826574094593525,-0.0033780301455408335,0,2012
2012-11-01,0.019647523760795593,0.01188693568110466,0,2012
2012-11-02,0.017590051516890526,-0.00186494505032897,0,2012
2012-11-05,0.018517812713980675,-0.011034388095140457,0,2012
2012-11-06,0.018730731680989265,0.013013158924877644,0,2012
2012-11-07,0.01682865247130394,-0.0006297394866123796,0,2012
2012-11-08,0.016769569367170334,-0.0029857445042580366,0,2012
2012-11-09,0.018662575632333755,0.001346756354905665,0,2012
2012-11-12,0.017804963514208794,0.0019344727043062449,0,2012
2012-11-13,0.01846909523010254,-6.884303002152592e-05,0,2012
2012-11-14,0.01767721399664879,0.003962698392570019,0,2012
2012-11-15,0.01924067549407482,-0.004862627014517784,0,2012
2012-11-16,0.0191535372287035,-0.011357884854078293,0,2012
2012-11-19,0.01987863890826702,0.007539490237832069,0,2012
2012-11-20,0.019094815477728844,-0.0028635584749281406,0,2012
2012-11-21,0.0186384916305542,-0.008162474259734154,0,2012
2012-11-23,0.020306101068854332,0.00010089988063555211,0,2012
2012-11-26,0.017579877749085426,0.002379376208409667,0,2012
2012-11-27,0.017199194058775902,0.003490301314741373,0,2012
2012-11-28,0.019727511331439018,-0.00615073274821043,0,2012
2012-11-29,0.01813298836350441,-0.00030902575235813856,0,2012
2012-11-30,0.01865231618285179,-0.0007468215189874172,0,2012
2012-12-03,0.0187275018543005,0.00386340101249516,0,2012
2012-12-05,0.01902349293231964,0.002464397344738245,0,2012
2012-12-06,0.01756247878074646,0.0019582000095397234,0,2012
2012-12-07,0.0194429662078619,0.00044533892651088536,0,2012
2012-12-10,0.0173769760876894,-0.0013935848837718368,0,2012
2012-12-11,0.01904362253844738,-0.0036476950626820326,0,2012
2012-12-12,0.019299712032079697,0.005336265079677105,0,2012
2012-12-13,0.01820816844701767,-0.001768739428371191,0,2012
2012-12-14,0.017642918974161148,-0.003853309666737914,0,2012
2012-12-17,0.018507948145270348,0.00011444792471593246,0,2012
2012-12-18,0.02052430249750614,-0.0029614309314638376,0,2012
2012-12-19,0.019123148173093796,0.00024156560539267957,0,2012
2012-12-20,0.018616653978824615,0.0025761404540389776,0,2012
2012-12-21,0.017249681055545807,0.0017091319896280766,0,2012
2012-12-24,0.018491361290216446,-0.004851541947573423,0,2012
2012-12-26,0.01901678740978241,-0.0009463196038268507,0,2012
2012-12-27,0.018712690100073814,0.0024708339478820562,0,2012
2012-12-28,0.018694743514060974,-0.006585483904927969,0,2012
2012-12-31,0.019215991720557213,-0.008021610789000988,0,2012
2013-01-02,0.018363740295171738,0.0038053954485803843,0,2013
2013-01-03,0.019245659932494164,0.003933241590857506,0,2013
2013-01-04,0.020159224048256874,8.153328963089734e-05,0,2013
2013-01-07,0.01771622709929943,-0.0025672893971204758,0,2013
2013-01-08,0.017860956490039825,0.0009252221789211035,0,2013
2013-01-09,0.01868547312915325,-0.004753666464239359,0,2013
2013-01-10,0.01888001710176468,-0.001316351117566228,0,2013
2013-01-11,0.018585558980703354,-0.003378739347681403,0,2013
2013-01-14,0.01870499923825264,-0.0008442538673989475,0,2013
2013-01-15,0.018417159095406532,-0.0012244301615282893,0,2013
2013-01-16,0.01821962371468544,-0.003492222633212805,0,2013
2013-01-17,0.019360095262527466,-0.002163584576919675,0,2013
2013-01-18,0.018893681466579437,-0.0022884777281433344,0,2013
2013-01-22,0.017992595210671425,0.002447625622153282,0,2013
2013-01-23,0.017882943153381348,0.0009133497951552272,0,2013
2013-01-24,0.01971619762480259,0.0010540764778852463,0,2013
2013-01-25,0.019866544753313065,-0.0013378707226365805,0,2013
2013-01-28,0.01869107037782669,-0.0037552323192358017,0,2013
2013-01-29,0.019537702202796936,-0.0030613411217927933,0,2013
2013-01-30,0.01820870116353035,0.0024419480469077826,0,2013
2013-01-31,0.018822332844138145,-0.0035782332997769117,0,2013
2013-02-01,0.019013844430446625,0.0032102218829095364,0,2013
2013-02-04,0.017081838101148605,3.3646298106759787e-05,0,2013
2013-02-05,0.019336488097906113,-0.0023344827350229025,0,2013
2013-02-06,0.018906189128756523,0.0036296299658715725,0,2013
2013-02-07,0.017663050442934036,0.0014779292978346348,0,2013
2013-02-08,0.018069084733724594,7.393846317427233e-05,0,2013
2013-02-11,0.01881450228393078,-0.0016864698845893145,0,2013
2013-02-12,0.019092679023742676,0.001432758872397244,0,2013
2013-02-13,0.01902364008128643,-0.0003333362110424787,0,2013
2013-02-14,0.01910206489264965,0.007960929535329342,0,2013
2013-02-15,0.018820807337760925,-0.0020702809561043978,0,2013
2013-02-19,0.018237583339214325,0.009208853356540203,0,2013
2013-02-20,0.017970474436879158,0.00609310157597065,0,2013
2013-02-21,0.01658831350505352,-0.0006877557607367635,0,2013
2013-02-22,0.018152320757508278,0.000432655680924654,0,2013
2013-02-25,0.017024371773004532,-0.0014415438054129481,0,2013
2013-02-26,0.01886408030986786,-0.00023736871662549675,0,2013
2013-02-27,0.018478769809007645,0.0023378923069685698,0,2013
2013-02-28,0.018524043262004852,0.00416226964443922,0,2013
2013-03-01,0.01849907822906971,0.001419705105945468,0,2013
2013-03-04,0.018508393317461014,-0.0038581618573516607,0,2013
2013-03-05,0.018894877284765244,0.001090462552383542,0,2013
2013-03-06,0.018276721239089966,-0.0010264397133141756,0,2013
2013-03-07,0.0187996793538332,-0.0029882146045565605,0,2013
2013-03-08,0.018775450065732002,0.0007549306028522551,0,2013
2013-03-11,0.017982257530093193,-0.003522805403918028,0,2013
2013-03-12,0.01965525932610035,0.00040519717731513083,0,2013
2013-03-13,0.0197153277695179,-0.001471398281864822,0,2013
2013-03-14,0.019198136404156685,-0.002344296080991626,0,2013
2013-03-15,0.019165577366948128,0.00016110223077703267,0,2013
2013-03-18,0.01735066808760166,0.0016247378662228584,0,2013
2013-03-19,0.017754986882209778,-0.0005663757910951972,0,2013
2013-03-20,0.019624827429652214,0.00025154673494398594,0,2013
2013-03-21,0.018694650381803513,-0.0026993700303137302,0,2013
2013-03-22,0.01924143359065056,-0.0034535371232777834,0,2013
2013-03-25,0.019522491842508316,-0.0012986441142857075,0,2013
2013-03-26,0.01935286819934845,-0.002562170848250389,0,2013
2013-03-27,0.018189841881394386,0.0009275139891542494,0,2013
2013-03-28,0.019472846761345863,-0.0003908300132025033,0,2013
2013-04-01,0.01805257797241211,0.0015565621433779597,0,2013
2013-04-02,0.01947709731757641,0.010316404514014721,0,2013
2013-04-03,0.017363600432872772,0.0005978014087304473,0,2013
2013-04-04,0.017262447625398636,-0.0027927272021770477,0,2013
2013-04-05,0.017035117372870445,-0.002582075074315071,0,2013
2013-04-08,0.01920916885137558,-0.0049439482390880585,0,2013
2013-04-09,0.018662936985492706,0.00024709018180146813,0,2013
2013-04-10,0.018921516835689545,0.0010834597051143646,0,2013
2013-04-11,0.018075497820973396,0.011617240495979786,0,2013
2013-04-12,0.018047597259283066,0.02981555461883545,1,2013
2013-04-15,0.037155941128730774,-0.005424488335847855,0,2013
2013-04-16,0.01788516528904438,0.005943197291344404,0,2013
2013-04-17,0.021068498492240906,-0.00039306789403781295,0,2013
2013-04-18,0.02105814591050148,-0.0030412098858505487,0,2013
2013-04-19,0.019445454701781273,-0.006427336949855089,0,2013
2013-04-22,0.01857820525765419,-0.001226727501489222,0,2013
2013-04-23,0.021376216784119606,-0.006135371048003435,0,2013
2013-04-24,0.021468287333846092,-0.01103879138827324,0,2013
2013-04-25,0.01802014745771885,0.002304070396348834,0,2013
2013-04-26,0.02429705113172531,-0.006990393158048391,0,2013
2013-04-29,0.02266668528318405,0.0002850254240911454,0,2013
2013-04-30,0.022366082295775414,0.008933747187256813,0,2013
2013-05-01,0.02248101681470871,-0.011421035043895245,0,2013
2013-05-02,0.02016945742070675,-0.001552098197862506,0,2013
2013-05-03,0.021370697766542435,-0.0026781074702739716,0,2013
2013-05-06,0.020046889781951904,0.003792096860706806,0,2013
2013-05-07,0.024410348385572433,-0.006660053506493568,0,2013
2013-05-08,0.01830269582569599,0.0006601606728509068,0,2013
2013-05-09,0.019035812467336655,0.007342314813286066,0,2013
2013-05-10,0.02399899996817112,0.0035497054923325777,0,2013
2013-05-13,0.020923277363181114,0.0018343781121075153,0,2013
2013-05-14,0.01825632154941559,0.003048591548576951,0,2013
2013-05-15,0.022562570869922638,0.00043551481212489307,0,2013
2013-05-16,0.02174934186041355,0.0004468738043215126,0,2013
2013-05-17,0.020558005198836327,-0.0032226170878857374,0,2013
2013-05-20,0.01907544583082199,0.0003524837375152856,0,2013
2013-05-21,0.0199495330452919,0.00825626589357853,0,2013
2013-05-22,0.02284340374171734,-0.0018991940887644887,0,2013
2013-05-23,0.018976252526044846,-0.00029237751732580364,0,2013
2013-05-24,0.020654646679759026,0.0002568508207332343,0,2013
2013-05-28,0.020813120529055595,0.004192796070128679,0,2013
2013-05-29,0.020710105076432228,-0.006236186716705561,0,2013
2013-05-30,0.01889166235923767,0.00818430632352829,0,2013
2013-05-31,0.022846829146146774,-0.00666058249771595,0,2013
2013-06-03,0.020190216600894928,0.0028244759887456894,0,2013
2013-06-04,0.021747175604104996,0.0006931087118573487,0,2013
2013-06-05,0.019894341006875038,-0.006864120252430439,0,2013
2013-06-06,0.018991773948073387,-0.0012938319705426693,0,2013
2013-06-07,0.02117195539176464,0.0009715121705085039,0,2013
2013-06-10,0.020557045936584473,0.0036924078594893217,0,2013
2013-06-11,0.02341390773653984,-0.0006045585032552481,0,2013
2013-06-12,0.01895567588508129,-0.005814095959067345,0,2013
2013-06-13,0.01986762508749962,-0.0032986828591674566,0,2013
2013-06-14,0.020888611674308777,6.951571413083002e-05,0,2013
2013-06-17,0.021653873845934868,-0.0006634558085352182,0,2013
2013-06-18,0.0196303129196167,0.004534410312771797,0,2013
2013-06-19,0.021498186513781548,0.026507526636123657,1,2013
2013-06-20,0.03233375772833824,0.0051736910827457905,0,2013
2013-06-21,0.02080598846077919,0.004061968065798283,0,2013
2013-06-24,0.022022545337677002,-0.002046766458079219,0,2013
2013-06-25,0.020069928839802742,0.0049307681620121,0,2013
2013-06-26,0.024196593090891838,-0.0015308954752981663,0,2013
2013-06-27,0.021158644929528236,-0.00027712987503036857,0,2013
2013-06-28,0.018915515393018723,-0.008936410769820213,0,2013
2013-07-01,0.0210283026099205,-0.0020816479809582233,0,2013
2013-07-02,0.023686982691287994,-0.0030402892734855413,0,2013
2013-07-03,0.021996285766363144,0.004951119422912598,0,2013
2013-07-05,0.024943513795733452,-0.004435440059751272,0,2013
2013-07-08,0.021304365247488022,-0.004958155564963818,0,2013
2013-07-09,0.019566431641578674,-0.003868639236316085,0,2013
2013-07-10,0.022446056827902794,-0.013065969571471214,0,2013
2013-07-11,0.018091334030032158,-0.0007032861467450857,0,2013
2013-07-12,0.02124372497200966,-0.001958235166966915,0,2013
2013-07-15,0.020521510392427444,0.00017894931079354137,0,2013
2013-07-16,0.02105947583913803,-0.0017373771406710148,0,2013
2013-07-17,0.02018042467534542,-0.0035015211906284094,0,2013
2013-07-18,0.02102973684668541,-0.0026861189398914576,0,2013
2013-07-19,0.019327854737639427,-0.005573096219450235,0,2013
2013-07-22,0.018006203696131706,-0.00025984030799008906,0,2013
2013-07-23,0.01953923888504505,0.007395902182906866,0,2013
2013-07-24,0.021791817620396614,-0.0019076907774433494,0,2013
2013-07-25,0.01962515525519848,0.0010033155558630824,0,2013
2013-07-26,0.01931910403072834,0.0002363419480388984,0,2013
2013-07-29,0.020506417378783226,0.003838322125375271,0,2013
2013-07-30,0.02103722095489502,-0.0021168487146496773,0,2013
2013-07-31,0.019475426524877548,-0.006429212633520365,0,2013
2013-08-01,0.018254749476909637,0.0011550416238605976,0,2013
2013-08-02,0.02028265967965126,0.0018505249172449112,0,2013
