,VaR_pred,loss_real,viol,year
2017-03-21,0.087023556,-0.0055934973,0,2017
2017-03-22,0.22225124,0.0026384634,0,2017
2017-03-23,0.09633657,-0.0011657513,0,2017
2017-03-24,0.07739902,-0.0016491289,0,2017
2017-03-27,0.093124524,-0.0036216152,0,2017
2017-03-28,0.10499305,-0.004343787,0,2017
2017-03-29,0.15103765,-0.0009607736,0,2017
2017-03-30,0.123988986,4.6981168e-05,0,2017
2017-03-31,0.15371372,0.0005557832,0,2017
2017-04-03,0.09203088,-0.0036429074,0,2017
2017-04-04,0.07793977,0.0011080218,0,2017
2017-04-05,0.10814263,-0.0030303898,0,2017
2017-04-06,0.08768363,-0.0014241677,0,2017
2017-04-07,0.14207065,-0.001996265,0,2017
2017-04-10,0.05000579,-0.005321275,0,2017
2017-04-11,0.06281453,0.00031983314,0,2017
2017-04-12,0.067852624,-0.0022659195,0,2017
2017-04-13,0.071578294,0.0011925722,0,2017
2017-04-17,0.12032674,-0.0006402594,0,2017
2017-04-18,0.039158273,0.008554249,0,2017
2017-04-19,0.11790641,-0.00020472359,0,2017
2017-04-20,0.08015247,0.0022631125,0,2017
2017-04-21,0.0739907,-0.0013026403,0,2017
2017-04-24,0.095278166,0.00025584234,0,2017
2017-04-25,0.12789938,-0.0012815406,0,2017
2017-04-26,0.024615187,0.0024954441,0,2017
2017-04-27,0.054891437,-0.0008469914,0,2017
2017-04-28,0.11721269,0.0033205592,0,2017
2017-05-01,0.09443823,0.003926677,0,2017
2017-05-02,0.06777743,0.0008998714,0,2017
2017-05-03,0.0832175,0.014269062,0,2017
2017-05-04,0.15434723,-0.0053214557,0,2017
2017-05-05,0.10473632,-0.00020600152,0,2017
2017-05-08,0.07942452,0.005302241,0,2017
2017-05-09,0.113852724,-0.006116319,0,2017
2017-05-10,0.11225598,-0.0024095094,0,2017
2017-05-11,0.037639458,-0.0012307152,0,2017
2017-05-12,0.076897085,-0.0065347506,0,2017
2017-05-15,0.17065175,-0.001380762,0,2017
2017-05-16,0.040828556,-0.005246483,0,2017
2017-05-17,0.114060104,-0.0020148617,0,2017
2017-05-18,0.08237937,-0.004617008,0,2017
2017-05-19,0.14150997,-0.0052973465,0,2017
2017-05-22,0.07574519,-0.0024069357,0,2017
2017-05-23,0.12785056,0.00096399133,0,2017
2017-05-24,0.18435243,0.0073544956,0,2017
2017-05-25,0.08921394,-0.005351881,0,2017
2017-05-26,0.1054078,0.002632927,0,2017
2017-05-30,0.14952335,0.0031420514,0,2017
2017-05-31,0.021994399,-0.0020638825,0,2017
2017-06-01,0.08120428,0.00025336913,0,2017
2017-06-02,-0.015112791,0.00012510172,1,2017
2017-06-05,0.060421042,-0.005302414,0,2017
2017-06-06,0.10604733,0.01098784,0,2017
2017-06-07,0.1158506,0.0030524523,0,2017
2017-06-08,0.13128538,0.002002043,0,2017
2017-06-09,0.117269106,-0.0007829216,0,2017
2017-06-12,0.08040485,-0.002466846,0,2017
2017-06-13,0.06377609,0.005418177,0,2017
2017-06-14,0.14038312,0.005152098,0,2017
2017-06-15,0.1182502,-0.00047901875,0,2017
2017-06-16,0.057722464,0.001795615,0,2017
2017-06-19,0.10340378,0.0069346703,0,2017
2017-06-20,0.17232159,0.0031496047,0,2017
2017-06-21,0.06998916,-0.0022960196,0,2017
2017-06-22,0.1090777,-0.0026862316,0,2017
2017-06-23,0.01430512,-0.0012413526,0,2017
2017-06-26,0.13557704,-0.0010631818,0,2017
2017-06-27,0.11482965,-0.0068352115,0,2017
2017-06-28,0.10761535,0.0014712871,0,2017
2017-06-29,0.10701014,-0.0051894793,0,2017
2017-06-30,0.1053782,-0.00011642049,0,2017
2017-07-03,0.13497359,0.008671313,0,2017
2017-07-05,0.098870054,0.00047799913,0,2017
2017-07-06,0.124515384,0.0056637055,0,2017
2017-07-07,0.03903585,-0.0014281247,0,2017
2017-07-10,0.0700735,-0.00921156,0,2017
2017-07-12,0.14666928,-0.0014876381,0,2017
2017-07-13,0.057911728,-0.0046253535,0,2017
2017-07-14,0.06860828,-0.00024392834,0,2017
2017-07-17,0.08944549,-0.0038187813,0,2017
2017-07-18,0.052801505,-0.005477426,0,2017
2017-07-19,0.09447436,0.0011701878,0,2017
2017-07-20,0.11313069,0.00087408285,0,2017
2017-07-21,0.12695044,-0.0029771193,0,2017
2017-07-24,0.06303069,-0.0049542952,0,2017
2017-07-25,0.14829084,-0.0039197546,0,2017
2017-07-26,0.09897863,-0.0037911981,0,2017
2017-07-27,0.06096928,-0.003503313,0,2017
2017-07-28,0.14758447,-0.0024693408,0,2017
2017-07-31,0.05336679,0.00083326356,0,2017
2017-08-01,0.062126465,-0.0013099335,0,2017
2017-08-02,0.11065898,0.0019728441,0,2017
2017-08-03,0.1101436,-0.0011320948,0,2017
2017-08-04,0.11069971,0.0021430685,0,2017
2017-08-07,0.092406884,0.0014489972,0,2017
2017-08-08,0.05793503,-0.0035887714,0,2017
2017-08-09,0.05923041,0.0043315324,0,2017
2017-08-10,0.06797147,-0.002193123,0,2017
2017-08-11,0.05097779,0.003196485,0,2017
2017-08-14,0.07698681,0.0033498819,0,2017
2017-08-15,0.052935943,0.0026938296,0,2017
2017-08-16,0.048262246,-0.00096190366,0,2017
2017-08-17,0.049108356,-0.0045020566,0,2017
2017-08-18,0.07329354,0.0029070724,0,2017
2017-08-21,0.061664376,-0.0027844694,0,2017
2017-08-22,0.14862047,-0.002948893,0,2017
2017-08-23,0.092684284,0.004272064,0,2017
2017-08-24,0.05881919,-0.003202643,0,2017
2017-08-25,0.13240637,5.9420516e-05,0,2017
2017-08-28,0.029713033,-0.0007916824,0,2017
2017-08-29,0.08690877,0.0019765955,0,2017
2017-08-30,0.061266042,-0.006850612,0,2017
2017-08-31,0.09009434,-0.0016035078,0,2017
2017-09-01,0.0704807,-0.0075048,0,2017
2017-09-05,0.054736555,-0.0019109263,0,2017
2017-09-06,0.13798535,-0.0022800572,0,2017
2017-09-07,0.0041602887,0.005289415,1,2017
2017-09-08,0.09564189,-0.0010502138,0,2017
2017-09-11,0.17300248,0.0005681217,0,2017
2017-09-12,0.10691368,-0.0036909513,0,2017
2017-09-13,0.11850677,-0.0009845442,0,2017
2017-09-14,0.10960832,-0.0004818504,0,2017
2017-09-15,0.050965115,0.0022975197,0,2017
2017-09-18,0.07205387,0.0013774136,0,2017
2017-09-19,0.08626306,-0.004900472,0,2017
2017-09-20,0.07222063,0.005625485,0,2017
2017-09-21,0.2061393,-0.0025714384,0,2017
2017-09-22,0.099707246,-0.007987145,0,2017
2017-09-25,0.08888771,0.004168684,0,2017
2017-09-26,0.03555701,0.0024990828,0,2017
2017-09-27,0.22397542,0.002325834,0,2017
2017-09-28,0.11944765,-0.000844547,0,2017
2017-09-29,0.064699635,0.004662809,0,2017
2017-10-02,0.08780369,0.001358683,0,2017
2017-10-03,0.09366836,0.000979754,0,2017
2017-10-04,0.051887978,-0.003701536,0,2017
2017-10-05,0.051989973,0.006952966,0,2017
2017-10-06,0.090691045,-0.003149576,0,2017
2017-10-09,0.0039988924,-0.007227337,0,2017
2017-10-10,0.052555256,-0.0025715309,0,2017
2017-10-11,0.15696387,0.00087961386,0,2017
2017-10-12,0.10552879,-0.0048777447,0,2017
2017-10-13,0.045574535,-0.0010922549,0,2017
2017-10-16,0.090860926,0.0028497821,0,2017
2017-10-17,0.17733547,0.0006106422,0,2017
2017-10-18,0.09917568,0.0011442471,0,2017
2017-10-19,0.056427374,-0.00030504263,0,2017
2017-10-20,0.08390075,0.0004968075,0,2017
2017-10-23,0.12037569,-0.0015749354,0,2017
2017-10-24,0.034871005,0.0023044543,0,2017
2017-10-25,0.07064338,-0.0013591816,0,2017
2017-10-26,0.15249874,-0.0042002457,0,2017
2017-10-27,0.13322708,-0.0013213211,0,2017
2017-10-30,0.020769123,-0.0006150687,0,2017
2017-10-31,0.13880384,-0.0012456061,0,2017
2017-11-01,0.07797301,-0.0009136167,0,2017
2017-11-02,0.0303558,-0.004178256,0,2017
2017-11-03,0.12465094,-0.0077737905,0,2017
2017-11-06,0.11507952,0.0014190485,0,2017
2017-11-07,0.124858595,0.0002868642,0,2017
2017-11-08,0.112178504,-0.0009857484,0,2017
2017-11-09,0.09471135,0.0039117513,0,2017
2017-11-10,0.10005058,-0.0011861487,0,2017
2017-11-13,0.07356572,0.0032274926,0,2017
2017-11-14,0.09796036,0.00032541034,0,2017
2017-11-15,0.089808546,-0.0079636,0,2017
2017-11-17,0.030183444,0.0057739075,0,2017
2017-11-20,0.10065332,-0.0051399013,0,2017
2017-11-21,0.06538048,-0.0061994097,0,2017
2017-11-22,0.12033555,-0.0046408745,0,2017
2017-11-24,0.11303628,0.0004950265,0,2017
2017-11-27,0.07961725,-0.0013611126,0,2017
2017-11-28,0.0949229,0.0060214167,0,2017
2017-11-29,0.13035567,-3.001415e-05,0,2017
2017-11-30,0.09909584,-0.005306398,0,2017
2017-12-01,0.088001095,0.004729754,0,2017
2017-12-04,0.137933,0.0019473158,0,2017
2017-12-05,0.09795262,0.0058520776,0,2017
2017-12-06,0.14710979,-0.0002653802,0,2017
2017-12-07,0.00857868,-0.0020149385,0,2017
2017-12-08,0.13516156,-0.0024132018,0,2017
2017-12-11,0.15841714,0.0035223078,0,2017
2017-12-12,0.1320847,0.0006660269,0,2017
2017-12-13,0.05444549,-0.0035841698,0,2017
2017-12-14,0.030597843,-0.0017066014,0,2017
2017-12-15,0.09656182,-0.00084942917,0,2017
2017-12-18,0.08559641,5.4941585e-05,0,2017
2017-12-19,0.14251764,-0.003247225,0,2017
2017-12-20,0.07221801,-0.0022761202,0,2017
2017-12-21,0.06775528,-0.0012841289,0,2017
2017-12-22,0.0874802,-0.006546461,0,2017
2017-12-26,0.076735534,-0.00011352671,0,2017
2017-12-27,0.10631241,-0.0026120485,0,2017
2017-12-28,0.09785807,-0.0037754541,0,2017
2017-12-29,0.03152439,-0.0031203986,0,2017
2018-01-02,0.06007105,-0.0068580336,0,2018
2018-01-03,0.11756347,-0.0015431347,0,2018
2018-01-04,0.12844694,-0.00041459245,0,2018
2018-01-05,0.08749154,-0.0004003432,0,2018
2018-01-08,0.12545414,-0.0010870147,0,2018
2018-01-09,0.16676895,-0.0018274009,0,2018
2018-01-10,0.12054632,-0.0031922115,0,2018
2018-01-11,0.0825835,-0.0061347056,0,2018
2018-01-12,0.049671054,-0.0016325279,0,2018
2018-01-16,0.072977856,-0.0026214267,0,2018
2018-01-17,0.17106521,0.0042494047,0,2018
2018-01-18,0.1822329,-0.0002833323,0,2018
2018-01-19,0.052343395,-0.002066574,0,2018
2018-01-22,0.1248367,-0.0048075896,0,2018
2018-01-23,0.07090859,-0.0068903826,0,2018
2018-01-24,0.04248765,-0.002523395,0,2018
2018-01-25,0.048954993,-0.0021001026,0,2018
2018-01-26,0.15305337,0.0121228285,0,2018
2018-01-30,0.13789703,-0.0018647356,0,2018
2018-01-31,0.09009668,-0.0030516705,0,2018
2018-02-01,0.07090425,0.006213672,0,2018
2018-02-02,0.11298019,0.011859979,0,2018
2018-02-05,0.019609464,0.0021140538,0,2018
2018-02-06,0.024714746,0.008682468,0,2018
2018-02-07,-0.02679728,0.010588082,1,2018
2018-02-08,0.06655672,0.004566533,0,2018
2018-02-09,0.16648164,-0.0045624147,0,2018
2018-02-12,0.093420364,-0.0019349293,0,2018
2018-02-13,0.13300945,-0.011051492,0,2018
2018-02-14,0.17083332,-0.006212849,0,2018
2018-02-15,0.055359066,-0.0023956748,0,2018
2018-02-16,0.09405465,0.006000402,0,2018
2018-02-20,0.37755558,0.0032475532,0,2018
2018-02-21,0.08748553,-0.0031947254,0,2018
2018-02-22,0.05739425,-0.0067827515,0,2018
2018-02-23,0.1594849,-0.003436038,0,2018
2018-02-26,0.15330099,0.007856263,0,2018
2018-02-27,0.1457275,0.0075468174,0,2018
2018-02-28,0.09500894,0.006508895,0,2018
2018-03-01,0.17714378,-0.005195127,0,2018
2018-03-02,0.0842209,-0.006474433,0,2018
2018-03-05,0.1999613,-0.0032841277,0,2018
2018-03-06,0.13359419,0.00463232,0,2018
2018-03-07,0.1307315,0.0030497217,0,2018
2018-03-08,0.029289301,-0.0079327645,0,2018
2018-03-09,0.17106745,0.0024087173,0,2018
2018-03-12,0.1972062,0.0015908409,0,2018
2018-03-13,0.13971432,-0.00069111347,0,2018
2018-03-14,0.14220248,0.0009022729,0,2018
2018-03-15,0.035432935,-0.0019166528,0,2018
2018-03-16,0.07927076,0.0035822347,0,2018
2018-03-19,0.036459304,-0.004220346,0,2018
2018-03-20,0.11945972,-0.0053521693,0,2018
2018-03-21,0.15525399,0.004515499,0,2018
2018-03-22,0.048947774,-0.003915535,0,2018
2018-03-23,0.0076772887,-0.005039507,0,2018
2018-03-26,0.051335298,0.0035549104,0,2018
2018-03-27,0.15675293,0.0066719344,0,2018
2018-03-28,0.145307,-0.0030837352,0,2018
2018-03-29,0.07740423,0.0073876414,0,2018
2018-04-02,0.060447708,-0.0017069583,0,2018
2018-04-03,0.12317594,-0.0019604834,0,2018
2018-04-04,0.09329128,0.0001971615,0,2018
2018-04-05,0.038985632,0.007699877,0,2018
2018-04-06,0.07541247,-0.0060239537,0,2018
2018-04-09,0.1539301,-0.011132481,0,2018
2018-04-10,0.07885687,-0.0058549684,0,2018
2018-04-11,0.09699395,0.00087866193,0,2018
2018-04-12,0.14523736,-0.0008240632,0,2018
2018-04-13,0.09271932,0.0015370232,0,2018
2018-04-16,0.016178546,-0.0039477134,0,2018
2018-04-17,0.13998637,-0.005563439,0,2018
2018-04-18,0.10842343,0.0027796065,0,2018
2018-04-19,0.14459006,0.004169032,0,2018
2018-04-20,0.12890159,0.0027345584,0,2018
2018-04-23,0.09193934,0.0054000164,0,2018
2018-04-24,-0.030612167,4.3759755e-05,1,2018
2018-04-25,0.14580671,-0.0011741163,0,2018
2018-04-26,0.21376021,0.000121927565,0,2018
2018-04-27,0.087690346,0.0004562717,0,2018
2018-04-30,0.079087384,0.006272459,0,2018
2018-05-01,0.055293493,0.0010691086,0,2018
2018-05-02,0.03134717,-0.0020901042,0,2018
2018-05-03,0.10750978,-0.0072449744,0,2018
2018-05-04,0.1618559,-0.002820052,0,2018
2018-05-07,0.08539957,0.0055533657,0,2018
2018-05-08,0.07239503,-0.0061943037,0,2018
2018-05-09,0.15166698,-0.0039927526,0,2018
2018-05-10,0.076022044,0.00058675924,0,2018
2018-05-11,0.10177939,-0.00067700155,0,2018
2018-05-14,0.15728757,0.006087557,0,2018
2018-05-15,0.15104462,0.0007589072,0,2018
2018-05-16,0.07910613,0.0006671705,0,2018
2018-05-17,0.064123444,0.00039793548,0,2018
2018-05-18,0.076877,-0.003801119,0,2018
2018-05-21,0.12132154,0.00034176128,0,2018
2018-05-22,0.085127845,-0.00031580168,0,2018
2018-05-23,0.023402961,0.0021762678,0,2018
2018-05-24,0.04017678,0.0077026514,0,2018
2018-05-25,0.058389418,0.005942542,0,2018
2018-05-29,0.17647985,-0.004972275,0,2018
2018-05-30,0.016246332,0.0029492097,0,2018
2018-05-31,0.082947835,0.002658776,0,2018
2018-06-01,0.052926406,0.0037446334,0,2018
2018-06-04,0.06009806,-0.0042423527,0,2018
2018-06-05,0.06212928,0.0011503829,0,2018
2018-06-06,0.09456605,-0.005692837,0,2018
2018-06-07,0.12335761,0.000216069,0,2018
2018-06-08,0.10530168,-0.0010413259,0,2018
2018-06-11,0.06286119,-0.00026211873,0,2018
2018-06-12,0.089571506,0.00036323522,0,2018
2018-06-13,0.032621253,-0.003974975,0,2018
2018-06-14,0.057759218,0.014282647,0,2018
2018-06-15,0.3004585,-0.0028445083,0,2018
2018-06-18,0.13297747,0.0021549563,0,2018
2018-06-19,0.08531917,-0.001781126,0,2018
2018-06-20,0.097585246,0.003602784,0,2018
2018-06-21,0.19961137,-0.009972251,0,2018
2018-06-22,0.08412844,0.0032814501,0,2018
2018-06-25,0.0983241,-0.006889891,0,2018
2018-06-26,0.15438803,-0.0037533897,0,2018
2018-06-27,0.09516075,-0.000632332,0,2018
2018-06-28,0.14803146,-0.0024413266,0,2018
2018-06-29,0.11558646,-5.136162e-05,0,2018
2018-07-02,0.1386845,-0.0013257624,0,2018
2018-07-03,0.021607133,0.00027130835,0,2018
2018-07-05,0.11576534,-0.004305804,0,2018
2018-07-06,0.1466996,-0.0029511976,0,2018
2018-07-09,0.083459914,-0.00063510856,0,2018
2018-07-10,0.08441901,0.013613868,0,2018
2018-07-11,0.16924067,-0.0010168587,0,2018
2018-07-12,0.028179381,-0.0014156956,0,2018
2018-07-13,0.11575107,0.009039277,0,2018
2018-07-16,0.11526026,0.0007592322,0,2018
2018-07-17,0.10769582,-0.0013985245,0,2018
2018-07-18,0.058807045,-0.0010124599,0,2018
2018-07-19,0.034104474,-0.00328739,0,2018
2018-07-20,0.14590235,0.007458045,0,2018
2018-07-23,0.10614471,-0.0021071148,0,2018
2018-07-24,0.13139091,-0.0050127734,0,2018
2018-07-25,0.1047986,3.655368e-05,0,2018
2018-07-26,0.12694506,0.0057221362,0,2018
2018-07-27,0.05824779,-0.0028275056,0,2018
2018-07-30,0.049769383,0.0014994029,0,2018
2018-07-31,0.16788721,0.0051609958,0,2018
2018-08-01,0.06988878,-0.0034170554,0,2018
2018-08-02,0.11303306,0.0007095986,0,2018
2018-08-03,0.13050804,-0.0009831869,0,2018
2018-08-06,0.093887605,-0.0007054784,0,2018
2018-08-07,0.12227134,0.005158074,0,2018
2018-08-08,0.0062008165,0.00010799323,0,2018
2018-08-09,0.089889556,-0.00023991261,0,2018
2018-08-10,0.18485212,0.007689056,0,2018
2018-08-13,0.15460676,-0.0010234517,0,2018
2018-08-14,0.03597039,0.010801558,0,2018
2018-08-15,0.1493174,-0.002652801,0,2018
2018-08-16,0.105907276,-0.0026398716,0,2018
2018-08-17,0.06180805,-0.005586631,0,2018
2018-08-20,0.11022722,-0.004802167,0,2018
2018-08-21,0.09212218,-0.003899345,0,2018
2018-08-22,0.08952922,0.0018682361,0,2018
2018-08-23,0.13539894,-0.00641013,0,2018
2018-08-24,0.080720186,-0.0037844605,0,2018
2018-08-27,0.0970438,0.001054496,0,2018
2018-08-28,0.19606557,-0.0035681967,0,2018
2018-08-29,0.071190864,-0.000784309,0,2018
2018-08-30,0.12745439,0.0015570109,0,2018
2018-08-31,0.053085573,0.002703588,0,2018
2018-09-04,0.18663229,0.0040304884,0,2018
2018-09-05,0.08952695,0.0017655408,0,2018
2018-09-06,0.03963223,0.0023824726,0,2018
2018-09-07,0.06324926,0.0012422885,0,2018
2018-09-10,0.09069143,-0.006024178,0,2018
2018-09-11,-0.003958266,-0.00506848,0,2018
2018-09-12,0.059090234,0.0039674644,0,2018
2018-09-13,0.12304825,-0.000748707,0,2018
2018-09-14,0.08072346,0.001601986,0,2018
2018-09-17,0.05562628,-0.0031573318,0,2018
2018-09-18,0.13112815,-0.0046024625,0,2018
2018-09-19,0.07031808,-0.001253151,0,2018
2018-09-20,0.079794355,-1.2282684e-05,0,2018
2018-09-21,0.100945495,-0.0028118745,0,2018
2018-09-24,0.110479265,-0.00024426027,0,2018
2018-09-25,0.06420919,0.0028079445,0,2018
2018-09-26,0.088595256,0.00013570207,0,2018
2018-09-27,0.1604986,-0.0028558483,0,2018
2018-09-28,0.098201565,-0.0044487542,0,2018
2018-10-01,0.068917304,-0.0023316643,0,2018
2018-10-02,0.07194966,-0.0006342544,0,2018
2018-10-03,0.15194228,0.009173801,0,2018
2018-10-04,0.12995459,0.0001688887,0,2018
2018-10-05,0.06153593,0.0028719874,0,2018
2018-10-08,0.076657444,-0.0018697537,0,2018
2018-10-09,0.04789158,0.010840529,0,2018
2018-10-10,0.101058856,0.003316104,0,2018
2018-10-11,0.09846435,-0.003724811,0,2018
2018-10-12,0.03584475,-0.000847267,0,2018
2018-10-15,0.061548296,-0.005325128,0,2018
2018-10-16,0.16079503,0.0074854917,0,2018
2018-10-17,0.2078367,0.0065518166,0,2018
2018-10-18,0.035361797,-0.00014516716,0,2018
2018-10-19,0.079283126,0.0004862562,0,2018
2018-10-22,0.054269597,0.0074061262,0,2018
2018-10-23,0.084867,0.0048448155,0,2018
2018-10-24,0.19986972,-0.0036546127,0,2018
2018-10-25,0.08180063,0.0016564274,0,2018
2018-10-26,0.02261799,0.0039058872,0,2018
2018-10-29,0.06604391,0.00061560964,0,2018
2018-10-30,0.21081915,0.00320108,0,2018
2018-10-31,0.07571203,-0.00059680274,0,2018
2018-11-01,0.07932458,0.0034215872,0,2018
2018-11-02,0.06813866,-0.0008310568,0,2018
2018-11-05,0.025908515,0.0025221098,0,2018
2018-11-06,0.11060179,-0.0032935068,0,2018
2018-11-07,0.09556239,0.0046691583,0,2018
2018-11-08,0.071294405,0.0065251184,0,2018
2018-11-09,0.1251003,0.005859459,0,2018
2018-11-12,0.16462913,0.016786803,0,2018
2018-11-13,0.12770331,-0.003724578,0,2018
2018-11-14,0.049050305,-0.0038127028,0,2018
2018-11-15,0.088108286,-0.0026039295,0,2018
2018-11-16,0.13855639,5.7237776e-05,0,2018
2018-11-19,0.14970745,0.015748326,0,2018
2018-11-20,0.17477125,-0.0046756705,0,2018
2018-11-21,0.11433297,0.0174808,0,2018
2018-11-23,0.28547427,-0.0063790674,0,2018
2018-11-26,0.1704271,0.0009735429,0,2018
2018-11-27,0.18168975,-0.0006012255,0,2018
2018-11-28,0.12287253,-0.0063088215,0,2018
2018-11-29,0.15129168,0.0002234157,0,2018
2018-11-30,0.15671088,-0.01173639,0,2018
2018-12-03,0.19389147,0.003142714,0,2018
2018-12-04,0.38818103,0.0071049905,0,2018
2018-12-06,0.10774046,-0.0020215344,0,2018
2018-12-07,0.2321298,0.0057851635,0,2018
2018-12-10,0.08506253,-0.0008853095,0,2018
2018-12-11,0.19991823,0.0015985068,0,2018
2018-12-12,0.14673261,-0.0062059006,0,2018
2018-12-13,0.084109664,0.009953507,0,2018
2018-12-14,0.25997376,0.008181587,0,2018
2018-12-17,0.012722557,0.013582171,1,2018
2018-12-18,0.19326025,-0.0026189042,0,2018
2018-12-19,0.16005215,0.0070277955,0,2018
2018-12-20,0.1171439,0.005632634,0,2018
2018-12-21,0.2599287,0.018188857,0,2018
2018-12-24,0.14022015,-0.026389625,0,2018
2018-12-26,0.21467663,0.0045610727,0,2018
2018-12-27,0.21666722,-0.005666167,0,2018
2018-12-28,0.16740726,-0.0026993267,0,2018
2018-12-31,0.23366505,-0.0063934396,0,2018
2019-01-02,0.17902309,0.0019230044,0,2019
2019-01-03,0.056629334,-0.008662871,0,2019
2019-01-04,0.22722556,-0.004140588,0,2019
2019-01-07,0.05326095,-0.0072077014,0,2019
2019-01-08,0.24865535,-0.011575051,0,2019
2019-01-09,0.16834414,-0.0026859872,0,2019
2019-01-10,0.28533468,0.0036768743,0,2019
2019-01-11,0.109026045,0.0059608323,0,2019
2019-01-14,0.2847171,-0.007949952,0,2019
2019-01-15,0.18491386,-0.0009528337,0,2019
2019-01-16,0.21804419,0.00019455378,0,2019
2019-01-17,0.21998958,-0.006915161,0,2019
2019-01-18,0.17774478,0.007004899,0,2019
2019-01-22,0.1431339,-0.0005342456,0,2019
2019-01-23,0.08649246,-0.0026402352,0,2019
2019-01-24,0.15064901,-0.004850158,0,2019
2019-01-25,0.14172979,0.0054313256,0,2019
2019-01-28,0.15749836,-0.006485539,0,2019
2019-01-29,0.14403704,-0.007321789,0,2019
2019-01-30,0.06503111,-0.0034032927,0,2019
2019-01-31,0.031313367,-0.0034090579,0,2019
2019-02-01,0.18558589,0.0019359131,0,2019
2019-02-04,0.15477382,0.0023879206,0,2019
2019-02-05,0.069808416,0.00016951545,0,2019
2019-02-06,0.14048779,0.0071542435,0,2019
2019-02-07,0.06685134,-0.00088344904,0,2019
2019-02-08,0.11019003,0.0026226775,0,2019
2019-02-11,0.09469381,-0.004445439,0,2019
2019-02-12,0.13286063,-0.00432356,0,2019
2019-02-13,0.034049645,-0.0009055396,0,2019
2019-02-14,0.15945253,-0.008066186,0,2019
2019-02-15,0.12373503,-0.006039281,0,2019
2019-02-19,0.1291462,-0.0042799017,0,2019
2019-02-20,0.10939756,0.0040705977,0,2019
2019-02-21,0.1985381,-0.0037228798,0,2019
2019-02-22,0.06826545,0.006886596,0,2019
2019-02-25,0.0951891,-0.0008310734,0,2019
2019-02-26,0.08081758,-0.0036370365,0,2019
2019-02-27,0.08196892,0.0010755206,0,2019
2019-02-28,0.09429176,0.0069416785,0,2019
2019-03-01,0.17364383,-0.00089676963,0,2019
2019-03-04,0.17169662,0.0013324851,0,2019
2019-03-05,0.01447182,0.002040313,0,2019
2019-03-06,0.14088547,-0.00054864725,0,2019
2019-03-07,0.12277292,0.0022431905,0,2019
2019-03-08,0.078937605,-0.0046504773,0,2019
2019-03-11,0.065998,-0.0030620897,0,2019
2019-03-12,0.11959816,-0.008359468,0,2019
2019-03-13,0.03807114,0.00065921305,0,2019
2019-03-14,0.12980464,-0.0022101982,0,2019
2019-03-15,0.10301571,-0.002382734,0,2019
2019-03-18,0.06830458,-0.00064885785,0,2019
2019-03-19,0.045437906,-0.0031278643,0,2019
2019-03-20,0.1015093,-0.00470693,0,2019
2019-03-21,0.075848475,0.005605811,0,2019
2019-03-22,0.03663913,0.00023941345,0,2019
2019-03-25,0.12395757,-0.0042344336,0,2019
2019-03-26,0.09880126,0.0035219647,0,2019
2019-03-27,0.12391652,0.0031379869,0,2019
2019-03-28,0.13341223,-0.003945969,0,2019
2019-03-29,0.09574951,-0.0048623914,0,2019
2019-04-01,0.060343206,-0.0034582675,0,2019
2019-04-02,0.10392211,0.0006280728,0,2019
2019-04-03,0.121988595,-9.697815e-05,0,2019
2019-04-04,0.046133947,-0.0039931596,0,2019
2019-04-05,0.10035897,-0.0049530044,0,2019
2019-04-08,0.14250167,0.00052543066,0,2019
2019-04-09,0.058242433,-0.0041705696,0,2019
2019-04-10,0.054656252,0.0066473274,0,2019
2019-04-11,0.1774793,-0.001392217,0,2019
2019-04-12,0.11352029,0.0012043316,0,2019
2019-04-15,0.06811571,0.0007638909,0,2019
2019-04-16,0.15231736,0.0017401105,0,2019
2019-04-17,0.10798322,-0.0017096481,0,2019
2019-04-18,0.044709086,-0.00447857,0,2019
2019-04-22,0.04490084,-0.0035356067,0,2019
2019-04-23,0.10147688,0.0005631557,0,2019
2019-04-24,0.11082181,0.0036141016,0,2019
2019-04-25,0.14371079,0.0033583564,0,2019
2019-04-26,0.030280542,0.00031316973,0,2019
2019-04-29,0.099216886,-0.003155752,0,2019
2019-04-30,0.05146774,0.0022368792,0,2019
2019-05-01,0.06436355,0.008809391,0,2019
2019-05-02,0.16212693,-0.003607407,0,2019
2019-05-03,0.0808838,-0.0012231908,0,2019
2019-05-06,0.04810459,0.0048327544,0,2019
2019-05-07,0.07992097,-0.00080057565,0,2019
2019-05-08,0.12019719,0.0006643207,0,2019
2019-05-09,0.038190186,-0.001247472,0,2019
2019-05-10,0.022184087,0.0034265697,0,2019
2019-05-13,0.066100605,-0.0029171759,0,2019
2019-05-14,0.07107149,-0.002323702,0,2019
2019-05-15,0.12025801,-0.002398572,0,2019
2019-05-16,0.1565856,0.0036704375,0,2019
2019-05-17,0.103780046,0.000507991,0,2019
2019-05-20,0.044854753,-0.00053211045,0,2019
2019-05-21,0.10582855,0.016197369,0,2019
2019-05-23,0.14488165,-0.0029261285,0,2019
2019-05-24,0.056791723,-7.321712e-05,0,2019
2019-05-28,0.13222723,0.002352822,0,2019
2019-05-29,0.059831418,0.006139646,0,2019
2019-05-30,0.13410348,0.00978676,0,2019
2019-05-31,0.13723686,-0.0028108407,0,2019
2019-06-03,0.027068177,-0.0057643754,0,2019
2019-06-04,0.12387195,0.004345214,0,2019
2019-06-05,0.17729019,-0.0056278454,0,2019
