,VaR_pred,loss_real,viol,year
2016-10-19,0.019584715366363525,0.005439125467091799,0,2016
2016-10-20,0.01922883279621601,-0.0010890731355175376,0,2016
2016-10-21,0.017781028524041176,0.002119536977261305,0,2016
2016-10-24,0.018423376604914665,0.0015942789614200592,0,2016
2016-10-25,0.018903560936450958,0.0048320116475224495,0,2016
2016-10-26,0.01794935017824173,-0.0018388404278084636,0,2016
2016-10-27,0.018428074195981026,0.003750348463654518,0,2016
2016-10-28,0.018265986815094948,0.006651295814663172,0,2016
2016-10-31,0.018108131363987923,4.3662177631631494e-05,0,2016
2016-11-01,0.018406519666314125,0.0018253229791298509,0,2016
2016-11-02,0.017775969579815865,0.00402545090764761,0,2016
2016-11-03,0.018410421907901764,0.0021041245199739933,0,2016
2016-11-04,0.020549604669213295,-0.0033531144727021456,0,2016
2016-11-07,0.018367500975728035,0.001210721442475915,0,2016
2016-11-08,0.01837204396724701,0.00030660827178508043,0,2016
2016-11-09,0.019774625077843666,0.00644458644092083,0,2016
2016-11-10,0.018650537356734276,0.016854876652359962,0,2016
2016-11-14,0.018003251403570175,-0.011745425872504711,0,2016
2016-11-15,0.018094103783369064,0.0017071324400603771,0,2016
2016-11-16,0.018484244123101234,0.0021272592712193727,0,2016
2016-11-17,0.018320156261324883,0.0030673618894070387,0,2016
2016-11-18,0.01850387640297413,-0.00883515365421772,0,2016
2016-11-21,0.016602598130702972,-0.004143693018704653,0,2016
2016-11-22,0.01823420077562332,0.0045950524508953094,0,2016
2016-11-23,0.01877436973154545,0.010672136209905148,0,2016
2016-11-25,0.01783382147550583,-0.007282540667802095,0,2016
2016-11-28,0.018043939024209976,0.007827102206647396,0,2016
2016-11-29,0.015691567212343216,-0.013534394092857838,0,2016
2016-11-30,0.019557679072022438,-0.003250319976359606,0,2016
2016-12-01,0.016163529828190804,-0.00612636236473918,0,2016
2016-12-02,0.01783994399011135,0.00020482478430494666,0,2016
2016-12-05,0.019815541803836823,0.00039900001138448715,0,2016
2016-12-06,0.016276421025395393,0.0007518473430536687,0,2016
2016-12-07,0.017390131950378418,-0.003812405513599515,0,2016
2016-12-08,0.020198803395032883,0.0016821378376334906,0,2016
2016-12-09,0.01787152886390686,-0.004219041671603918,0,2016
2016-12-12,0.018555622547864914,-0.002593014156445861,0,2016
2016-12-13,0.017320983111858368,0.010200572200119495,0,2016
2016-12-14,0.019077535718679428,0.00836559385061264,0,2016
2016-12-15,0.018169937655329704,-0.0032960933167487383,0,2016
2016-12-16,0.019231989979743958,-0.0036755905020982027,0,2016
2016-12-19,0.017457595095038414,0.0017064030980691314,0,2016
2016-12-20,0.019415825605392456,-0.00046214243047870696,0,2016
2016-12-21,0.01889822632074356,-0.0016111627919599414,0,2016
2016-12-22,0.01750338077545166,-0.0014285612851381302,0,2016
2016-12-23,0.01765424758195877,-0.004774297121912241,0,2016
2016-12-27,0.019423704594373703,-0.00011676344729494303,0,2016
2016-12-28,0.017686007544398308,-0.0015722170937806368,0,2016
2016-12-29,0.0177617184817791,-0.0013833133270964026,0,2016
2016-12-30,0.018336588516831398,0.004039678256958723,0,2016
2017-01-03,0.017170865088701248,-0.004709993954747915,0,2017
2017-01-04,0.017807839438319206,-0.007268964778631926,0,2017
2017-01-05,0.018383042886853218,-0.0013083298690617085,0,2017
2017-01-06,0.019300328567624092,0.007047504186630249,0,2017
2017-01-09,0.01793874055147171,0.003338433103635907,0,2017
2017-01-10,0.018356820568442345,-0.007573704235255718,0,2017
2017-01-11,0.01830107346177101,-0.0039802296087145805,0,2017
2017-01-12,0.018649708479642868,0.002736420836299658,0,2017
2017-01-13,0.019263986498117447,-0.003342279000207782,0,2017
2017-01-17,0.018815552815794945,0.004830428399145603,0,2017
2017-01-18,0.017924755811691284,0.003372099017724395,0,2017
2017-01-19,0.018880249932408333,-0.005980066955089569,0,2017
2017-01-20,0.01812589541077614,-0.004543105605989695,0,2017
2017-01-23,0.017542773857712746,-0.0022726813331246376,0,2017
2017-01-24,0.01887958124279976,0.0037754212971776724,0,2017
2017-01-25,0.018465986475348473,-0.0031150553841143847,0,2017
2017-01-26,0.017290543764829636,0.003730148309841752,0,2017
2017-01-27,0.018066104501485825,0.0018678429769352078,0,2017
2017-01-30,0.017809279263019562,-0.0036553703248500824,0,2017
2017-01-31,0.01856205053627491,-0.004961224738508463,0,2017
2017-02-01,0.018878623843193054,-8.217158756451681e-05,0,2017
2017-02-02,0.01932910457253456,-0.0028709606267511845,0,2017
2017-02-03,0.0186800267547369,0.00026891089510172606,0,2017
2017-02-06,0.016799941658973694,0.0028451774269342422,0,2017
2017-02-07,0.018499502912163734,-0.0009362660930491984,0,2017
2017-02-08,0.01858888752758503,-0.0023209922946989536,0,2017
2017-02-09,0.01865195855498314,-0.0030548712238669395,0,2017
2017-02-10,0.01802081987261772,0.005102349445223808,0,2017
2017-02-13,0.019037069752812386,-0.0006144500803202391,0,2017
2017-02-14,0.01882081851363182,-0.0011643045581877232,0,2017
2017-02-15,0.01842050999403,-0.003460550680756569,0,2017
2017-02-16,0.018125226721167564,-0.0018502110615372658,0,2017
2017-02-17,0.019134383648633957,-0.0023702741600573063,0,2017
2017-02-21,0.018409419804811478,0.0038041097577661276,0,2017
2017-02-22,0.017782852053642273,-0.00695978756994009,0,2017
2017-02-23,0.018254432827234268,-0.0011716362787410617,0,2017
2017-02-24,0.017762120813131332,0.00081287493230775,0,2017
2017-02-27,0.01916763000190258,0.0009279788355343044,0,2017
2017-02-28,0.018921609967947006,0.00022673704370390624,0,2017
2017-03-01,0.018597351387143135,0.009705995209515095,0,2017
2017-03-02,0.01738644950091839,-0.0014721725601702929,0,2017
2017-03-03,0.018712379038333893,-0.0007498144404962659,0,2017
2017-03-06,0.01762409135699272,0.003415518207475543,0,2017
2017-03-07,0.018167788162827492,0.013454150408506393,0,2017
2017-03-08,0.01791955716907978,0.005858866963535547,0,2017
2017-03-09,0.01723366416990757,0.0018516711425036192,0,2017
2017-03-10,0.016810821369290352,-0.0015831199707463384,0,2017
2017-03-13,0.018721912056207657,0.004101281054317951,0,2017
2017-03-14,0.020230457186698914,-0.007101468276232481,0,2017
2017-03-15,0.01785360649228096,-0.005371572449803352,0,2017
2017-03-16,0.018130537122488022,-0.0016169608570635319,0,2017
2017-03-17,0.017931807786226273,0.002207334153354168,0,2017
2017-03-20,0.01614825427532196,0.0035974548663944006,0,2017
2017-03-21,0.01673709601163864,-0.005593439564108849,0,2017
2017-03-22,0.019211990758776665,0.0026385425589978695,0,2017
2017-03-23,0.01829218678176403,-0.0011657198192551732,0,2017
2017-03-24,0.017931189388036728,-0.0016492534196004272,0,2017
2017-03-27,0.018518349155783653,-0.0036215372383594513,0,2017
2017-03-28,0.01894647255539894,-0.004343807697296143,0,2017
2017-03-29,0.020025106146931648,-0.0009607529500499368,0,2017
2017-03-30,0.01879287324845791,4.6931756514823064e-05,0,2017
2017-03-31,0.019252466037869453,0.0005556970136240125,0,2017
2017-04-03,0.018008006736636162,-0.003642716910690069,0,2017
2017-04-04,0.018529066815972328,0.0011079510441049933,0,2017
2017-04-05,0.018618734553456306,-0.003030418651178479,0,2017
2017-04-06,0.018924398347735405,-0.0014242115430533886,0,2017
2017-04-07,0.019918806850910187,-0.0019961216021329165,0,2017
2017-04-10,0.0180061012506485,-0.00532142398878932,0,2017
2017-04-11,0.01797156222164631,0.0003198761842213571,0,2017
2017-04-12,0.01814122684299946,-0.002265965100377798,0,2017
2017-04-13,0.01793512888252735,0.0011926047736778855,0,2017
2017-04-17,0.0187324620783329,-0.0006403288571164012,0,2017
2017-04-18,0.01704772561788559,0.008554290048778057,0,2017
2017-04-19,0.018646907061338425,-0.0002046678273472935,0,2017
2017-04-20,0.01844688132405281,0.0022631606552749872,0,2017
2017-04-21,0.01861741952598095,-0.0013027619570493698,0,2017
2017-04-24,0.018180472776293755,0.0002559423737693578,0,2017
2017-04-25,0.019189124926924706,-0.0012816527159884572,0,2017
2017-04-26,0.01747785694897175,0.0024955791886895895,0,2017
2017-04-27,0.018077479675412178,-0.0008470535976812243,0,2017
2017-04-28,0.018775956705212593,0.003320671385154128,0,2017
2017-05-01,0.018873073160648346,0.003926618490368128,0,2017
2017-05-02,0.017555266618728638,0.0008999302517622709,0,2017
2017-05-03,0.018172986805438995,0.014268964529037476,0,2017
2017-05-04,0.018285350874066353,-0.005321440752595663,0,2017
2017-05-05,0.018807588145136833,-0.00020602706354111433,0,2017
2017-05-08,0.018981367349624634,0.005302200559526682,0,2017
2017-05-09,0.01830374449491501,-0.006116279400885105,0,2017
2017-05-10,0.01864573545753956,-0.002409660257399082,0,2017
2017-05-11,0.017096996307373047,-0.0012307004071772099,0,2017
2017-05-12,0.017497019842267036,-0.006534636486321688,0,2017
2017-05-15,0.019899757578969002,-0.0013806888600811362,0,2017
2017-05-16,0.01722046360373497,-0.0052465712651610374,0,2017
2017-05-17,0.01702345907688141,-0.0020147361792623997,0,2017
2017-05-18,0.018205083906650543,-0.0046171098947525024,0,2017
2017-05-19,0.019686037674546242,-0.005297333933413029,0,2017
2017-05-22,0.018073227256536484,-0.0024070292711257935,0,2017
2017-05-23,0.018998054787516594,0.000964091275818646,0,2017
2017-05-24,0.019683588296175003,0.007354489527642727,0,2017
2017-05-25,0.017310000956058502,-0.005351835396140814,0,2017
2017-05-26,0.018585316836833954,0.002632898511365056,0,2017
2017-05-30,0.018666904419660568,0.003142168978229165,0,2017
2017-05-31,0.016690518707036972,-0.0020639770664274693,0,2017
2017-06-01,0.01884438842535019,0.00025327716139145195,0,2017
2017-06-02,0.016261762008070946,0.00012501864694058895,0,2017
2017-06-05,0.018402259796857834,-0.0053021591156721115,0,2017
2017-06-06,0.018653200939297676,0.010987741872668266,0,2017
2017-06-07,0.0180389154702425,0.003052525222301483,0,2017
2017-06-08,0.018072757869958878,0.002002038061618805,0,2017
2017-06-09,0.01844804547727108,-0.000782919698394835,0,2017
2017-06-12,0.018086399883031845,-0.0024670076090842485,0,2017
2017-06-13,0.018190311267971992,0.005418161861598492,0,2017
2017-06-14,0.018820080906152725,0.005152033641934395,0,2017
2017-06-15,0.01851731352508068,-0.0004787477373611182,0,2017
2017-06-16,0.01779012382030487,0.0017954781651496887,0,2017
2017-06-19,0.01876983232796192,0.006934741511940956,0,2017
2017-06-20,0.0186905674636364,0.0031495883595198393,0,2017
2017-06-21,0.018143050372600555,-0.002295962069183588,0,2017
2017-06-22,0.018176104873418808,-0.002686374122276902,0,2017
2017-06-23,0.01723904348909855,-0.0012413114309310913,0,2017
2017-06-26,0.018807295709848404,-0.0010630820179358125,0,2017
2017-06-27,0.01850801706314087,-0.006835216656327248,0,2017
2017-06-28,0.01871231384575367,0.0014711781404912472,0,2017
2017-06-29,0.018876874819397926,-0.005189430899918079,0,2017
2017-06-30,0.019354555755853653,-0.00011642236495390534,0,2017
2017-07-03,0.01844821870326996,0.008671212941408157,0,2017
2017-07-05,0.017477387562394142,0.00047802741755731404,0,2017
2017-07-06,0.018961375579237938,0.005663764663040638,0,2017
2017-07-07,0.017867667600512505,-0.0014280566247180104,0,2017
2017-07-10,0.018447577953338623,-0.00921162310987711,0,2017
2017-07-12,0.019768431782722473,-0.0014876751229166985,0,2017
2017-07-13,0.018108010292053223,-0.004625304602086544,0,2017
2017-07-14,0.01835518144071102,-0.00024410468176938593,0,2017
2017-07-17,0.018060795962810516,-0.0038186083547770977,0,2017
2017-07-18,0.017361104488372803,-0.00547742610797286,0,2017
2017-07-19,0.018641497939825058,0.0011701834155246615,0,2017
2017-07-20,0.018000224605202675,0.0008740037446841598,0,2017
2017-07-21,0.018584171310067177,-0.002977092284709215,0,2017
2017-07-24,0.01840255968272686,-0.004954210016876459,0,2017
2017-07-25,0.020123569294810295,-0.0039198026061058044,0,2017
2017-07-26,0.01865643635392189,-0.0037913143169134855,0,2017
2017-07-27,0.01796073652803898,-0.0035031635779887438,0,2017
2017-07-28,0.019662832841277122,-0.002469379687681794,0,2017
2017-07-31,0.018160533159971237,0.0008332294528372586,0,2017
2017-08-01,0.01720130257308483,-0.001309916959144175,0,2017
2017-08-02,0.019095322117209435,0.0019728022161871195,0,2017
2017-08-03,0.018298480659723282,-0.0011321528581902385,0,2017
2017-08-04,0.019263437017798424,0.0021432330831885338,0,2017
2017-08-07,0.017907695844769478,0.0014489591121673584,0,2017
2017-08-08,0.018390707671642303,-0.003588809398934245,0,2017
2017-08-09,0.01869967207312584,0.00433160737156868,0,2017
2017-08-10,0.0173374991863966,-0.0021931594237685204,0,2017
2017-08-11,0.018377793952822685,0.003196457400918007,0,2017
2017-08-14,0.019015362486243248,0.003349915612488985,0,2017
2017-08-15,0.01760192960500717,0.002693884540349245,0,2017
2017-08-16,0.01830882765352726,-0.0009619644260965288,0,2017
2017-08-17,0.017033345997333527,-0.004502111580222845,0,2017
2017-08-18,0.018614323809742928,0.0029071650933474302,0,2017
2017-08-21,0.018508238717913628,-0.002784470794722438,0,2017
2017-08-22,0.020210806280374527,-0.002949038054794073,0,2017
2017-08-23,0.01864105835556984,0.004272195044904947,0,2017
2017-08-24,0.018018435686826706,-0.00320260226726532,0,2017
2017-08-25,0.019452674314379692,5.9352048992877826e-05,0,2017
2017-08-28,0.01687108539044857,-0.0007916356553323567,0,2017
2017-08-29,0.0186336450278759,0.001976385712623596,0,2017
2017-08-30,0.018397707492113113,-0.006850380450487137,0,2017
2017-08-31,0.018687328323721886,-0.0016035963781177998,0,2017
2017-09-01,0.018945058807730675,-0.007504690904170275,0,2017
2017-09-05,0.017290830612182617,-0.001911035506054759,0,2017
2017-09-06,0.01970990002155304,-0.0022801051381975412,0,2017
2017-09-07,0.016671881079673767,0.005289359949529171,0,2017
2017-09-08,0.018153654411435127,-0.001050018472597003,0,2017
2017-09-11,0.02020217664539814,0.000568029354326427,0,2017
2017-09-12,0.018947158008813858,-0.0036909470800310373,0,2017
2017-09-13,0.01945231668651104,-0.0009844608139246702,0,2017
2017-09-14,0.018776901066303253,-0.00048201202298514545,0,2017
2017-09-15,0.017872938886284828,0.002297628903761506,0,2017
2017-09-18,0.018481265753507614,0.0013773301616311073,0,2017
2017-09-19,0.018724480643868446,-0.004900399595499039,0,2017
2017-09-20,0.018441827967762947,0.0056254928931593895,0,2017
2017-09-21,0.018765602260828018,-0.0025715420488268137,0,2017
2017-09-22,0.01844477653503418,-0.007987115532159805,0,2017
2017-09-25,0.01880415715277195,0.004168734885752201,0,2017
2017-09-26,0.017233656719326973,0.002498989226296544,0,2017
2017-09-27,0.019954759627580643,0.0023259420413523912,0,2017
2017-09-28,0.019219964742660522,-0.0008445234852842987,0,2017
2017-09-29,0.018287036567926407,0.004662723280489445,0,2017
2017-10-02,0.018665475770831108,0.001358809880912304,0,2017
2017-10-03,0.018196875229477882,0.0009797080419957638,0,2017
2017-10-04,0.018467359244823456,-0.0037015846464782953,0,2017
2017-10-05,0.018174871802330017,0.006952974945306778,0,2017
2017-10-06,0.018698887899518013,-0.0031496169976890087,0,2017
2017-10-09,0.017288485541939735,-0.007227187976241112,0,2017
2017-10-10,0.018149957060813904,-0.0025716768577694893,0,2017
2017-10-11,0.019003016874194145,0.0008795246249064803,0,2017
2017-10-12,0.018966857343912125,-0.004877624101936817,0,2017
2017-10-13,0.017642149701714516,-0.0010923236841335893,0,2017
2017-10-16,0.019077327102422714,0.002849877579137683,0,2017
2017-10-17,0.020018750801682472,0.0006105725769884884,0,2017
2017-10-18,0.018971798941493034,0.001144365407526493,0,2017
2017-10-19,0.01805400475859642,-0.00030513081583194435,0,2017
2017-10-20,0.019076088443398476,0.000496840279083699,0,2017
2017-10-23,0.01898949034512043,-0.0015749596059322357,0,2017
2017-10-24,0.018238332122564316,0.0023043823894113302,0,2017
2017-10-25,0.018309317529201508,-0.0013590308371931314,0,2017
2017-10-26,0.019495556131005287,-0.004200471565127373,0,2017
2017-10-27,0.018879184499382973,-0.001321132993325591,0,2017
2017-10-30,0.017136139795184135,-0.0006150552653707564,0,2017
2017-10-31,0.0198103915899992,-0.0012456506956368685,0,2017
2017-11-01,0.01867128722369671,-0.0009136820444837213,0,2017
2017-11-02,0.017793135717511177,-0.004178100731223822,0,2017
2017-11-03,0.019395658746361732,-0.007773923221975565,0,2017
2017-11-06,0.019229359924793243,0.0014190049842000008,0,2017
2017-11-07,0.019108060747385025,0.00028692669002339244,0,2017
2017-11-08,0.019249755889177322,-0.0009856348624452949,0,2017
2017-11-09,0.01904410496354103,0.003911483101546764,0,2017
2017-11-10,0.01925576664507389,-0.0011859270744025707,0,2017
2017-11-13,0.018440496176481247,0.003227406879886985,0,2017
2017-11-14,0.018620483577251434,0.0003254161274526268,0,2017
2017-11-15,0.01790936477482319,-0.007963518612086773,0,2017
2017-11-17,0.018116723746061325,0.005774014163762331,0,2017
2017-11-20,0.018025077879428864,-0.005140045657753944,0,2017
2017-11-21,0.01858392357826233,-0.006199326366186142,0,2017
2017-11-22,0.01926237717270851,-0.004640959668904543,0,2017
2017-11-24,0.018248703330755234,0.0004950286820530891,0,2017
2017-11-27,0.018477575853466988,-0.001361029571853578,0,2017
2017-11-28,0.01828371360898018,0.006021333392709494,0,2017
2017-11-29,0.0191024299710989,-2.999503158207517e-05,0,2017
2017-11-30,0.018958764150738716,-0.005306419916450977,0,2017
2017-12-01,0.018261274322867393,0.004729748237878084,0,2017
2017-12-04,0.01911289617419243,0.0019472443964332342,0,2017
2017-12-05,0.018159961327910423,0.005852201022207737,0,2017
2017-12-06,0.019146738573908806,-0.0002654755662661046,0,2017
2017-12-07,0.016997860744595528,-0.0020149718038737774,0,2017
2017-12-08,0.019960004836320877,-0.002413045382127166,0,2017
2017-12-11,0.01972738839685917,0.003522311570122838,0,2017
2017-12-12,0.01928715966641903,0.0006659954669885337,0,2017
2017-12-13,0.01758475787937641,-0.003584143240004778,0,2017
2017-12-14,0.01757003366947174,-0.001706753857433796,0,2017
2017-12-15,0.01878773793578148,-0.0008493549539707601,0,2017
2017-12-18,0.018908141180872917,5.494918877957389e-05,0,2017
2017-12-19,0.019157137721776962,-0.00324732786975801,0,2017
2017-12-20,0.018740801140666008,-0.0022761535365134478,0,2017
2017-12-21,0.018772227689623833,-0.00128392712213099,0,2017
2017-12-22,0.018936291337013245,-0.006546506658196449,0,2017
2017-12-26,0.018613101914525032,-0.0001134308404289186,0,2017
2017-12-27,0.01847771741449833,-0.002612208714708686,0,2017
2017-12-28,0.01920994184911251,-0.0037754448130726814,0,2017
2017-12-29,0.017767831683158875,-0.003120308741927147,0,2017
2018-01-02,0.018498806282877922,-0.006858061533421278,0,2018
2018-01-03,0.019325025379657745,-0.0015430692583322525,0,2018
2018-01-04,0.018948575481772423,-0.0004146297287661582,0,2018
2018-01-05,0.018539829179644585,-0.00040052388794720173,0,2018
2018-01-08,0.019018718972802162,-0.0010869043180719018,0,2018
2018-01-09,0.019922776147723198,-0.0018273397581651807,0,2018
2018-01-10,0.019161513075232506,-0.003192265285179019,0,2018
2018-01-11,0.018474888056516647,-0.006134652066975832,0,2018
2018-01-12,0.018233882263302803,-0.0016325941542163491,0,2018
2018-01-16,0.01779467985033989,-0.002621278166770935,0,2018
2018-01-17,0.019823355600237846,0.00424927705898881,0,2018
2018-01-18,0.019321653991937637,-0.0002832800673786551,0,2018
2018-01-19,0.018017174676060677,-0.002066617598757148,0,2018
2018-01-22,0.019456030800938606,-0.004807667341083288,0,2018
2018-01-23,0.01802934519946575,-0.006890224292874336,0,2018
2018-01-24,0.018110176548361778,-0.0025236327201128006,0,2018
2018-01-25,0.018045293167233467,-0.0020998797845095396,0,2018
2018-01-26,0.0196702741086483,0.012122780084609985,0,2018
2018-01-30,0.017717784270644188,-0.0018648147815838456,0,2018
2018-01-31,0.018101800233125687,-0.0030515671242028475,0,2018
2018-02-01,0.01855422928929329,0.0062135630287230015,0,2018
2018-02-02,0.017478512600064278,0.011859975755214691,0,2018
2018-02-05,0.013257629238069057,0.002114054746925831,0,2018
2018-02-06,0.017409173771739006,0.00868258997797966,0,2018
2018-02-07,0.016260184347629547,0.010587946511805058,0,2018
2018-02-08,0.014282324351370335,0.004566547926515341,0,2018
2018-02-09,0.019634420052170753,-0.0045623150654137135,0,2018
2018-02-12,0.01780451461672783,-0.0019349597860127687,0,2018
2018-02-13,0.01852545700967312,-0.011051586829125881,0,2018
2018-02-14,0.019528307020664215,-0.0062127672135829926,0,2018
2018-02-15,0.01738644205033779,-0.0023957248777151108,0,2018
2018-02-16,0.01733652502298355,0.00600039679557085,0,2018
2018-02-20,0.020757917314767838,0.0032475844491273165,0,2018
2018-02-21,0.017373813316226006,-0.003194783814251423,0,2018
2018-02-22,0.016794143244624138,-0.006782681215554476,0,2018
2018-02-23,0.019476676359772682,-0.0034360361751168966,0,2018
2018-02-26,0.019145075231790543,0.00785622838884592,0,2018
2018-02-27,0.018536457791924477,0.007546911481767893,0,2018
2018-02-28,0.017076591029763222,0.006508828606456518,0,2018
2018-03-01,0.01800931617617607,-0.005195119418203831,0,2018
2018-03-02,0.0181138813495636,-0.006474338471889496,0,2018
2018-03-05,0.020342864096164703,-0.003284215461462736,0,2018
2018-03-06,0.018955351784825325,0.004632319789379835,0,2018
2018-03-07,0.018169239163398743,0.0030496760737150908,0,2018
2018-03-08,0.016654402017593384,-0.007932751439511776,0,2018
2018-03-09,0.01946214772760868,0.0024086630437523127,0,2018
2018-03-12,0.01957574672996998,0.001590896863490343,0,2018
2018-03-13,0.018007436767220497,-0.0006910479860380292,0,2018
2018-03-14,0.018974626436829567,0.0009022848680615425,0,2018
2018-03-15,0.017419520765542984,-0.0019165979465469718,0,2018
2018-03-16,0.017929919064044952,0.0035821932833641768,0,2018
2018-03-19,0.01670471765100956,-0.004220412112772465,0,2018
2018-03-20,0.019016921520233154,-0.00535220792517066,0,2018
2018-03-21,0.019459713250398636,0.004515533335506916,0,2018
2018-03-22,0.016082948073744774,-0.003915630746632814,0,2018
2018-03-23,0.016583075746893883,-0.00503942184150219,0,2018
2018-03-26,0.01805996708571911,0.0035549141466617584,0,2018
2018-03-27,0.018004894256591797,0.0066720303148031235,0,2018
2018-03-28,0.01844269409775734,-0.003083637449890375,0,2018
2018-03-29,0.01826835237443447,0.007387384306639433,0,2018
2018-04-02,0.01701105386018753,-0.0017068702727556229,0,2018
2018-04-03,0.019489223137497902,-0.001960553228855133,0,2018
2018-04-04,0.019485540688037872,0.00019735355454031378,0,2018
2018-04-05,0.017972342669963837,0.007699695415794849,0,2018
2018-04-06,0.01670117862522602,-0.006024032365530729,0,2018
2018-04-09,0.019655857235193253,-0.011132475920021534,0,2018
2018-04-10,0.018196750432252884,-0.005854714196175337,0,2018
2018-04-11,0.018812261521816254,0.000878621474839747,0,2018
2018-04-12,0.018687071278691292,-0.0008241460309363902,0,2018
2018-04-13,0.01828533411026001,0.0015370753826573491,0,2018
2018-04-16,0.01734497770667076,-0.003947822842746973,0,2018
2018-04-17,0.019597478210926056,-0.005563381593674421,0,2018
2018-04-18,0.018295345827937126,0.002779626287519932,0,2018
2018-04-19,0.019046351313591003,0.00416892534121871,0,2018
2018-04-20,0.018111366778612137,0.0027347186114639044,0,2018
2018-04-23,0.018402252346277237,0.00539989210665226,0,2018
2018-04-24,0.015837037935853004,4.3686057324521244e-05,0,2018
2018-04-25,0.019536832347512245,-0.001173937926068902,0,2018
2018-04-26,0.02000027894973755,0.00012192584836157039,0,2018
2018-04-27,0.018149258568882942,0.00045625417260453105,0,2018
2018-04-30,0.01794980838894844,0.006272320169955492,0,2018
2018-05-01,0.017636200413107872,0.001069101970642805,0,2018
2018-05-02,0.017297958955168724,-0.002090014284476638,0,2018
2018-05-03,0.01934376358985901,-0.007244850974529982,0,2018
2018-05-04,0.020074188709259033,-0.0028201977256685495,0,2018
2018-05-07,0.019006922841072083,0.005553425755351782,0,2018
2018-05-08,0.018414601683616638,-0.006194458808749914,0,2018
2018-05-09,0.01992364414036274,-0.0039925905875861645,0,2018
2018-05-10,0.01863294467329979,0.0005867013242095709,0,2018
2018-05-11,0.018618369475007057,-0.0006771058542653918,0,2018
2018-05-14,0.019482342526316643,0.0060877008363604546,0,2018
2018-05-15,0.018162302672863007,0.0007589453598484397,0,2018
2018-05-16,0.01817096211016178,0.0006671547307632864,0,2018
2018-05-17,0.018549522385001183,0.0003978336462751031,0,2018
2018-05-18,0.018202615901827812,-0.0038010526914149523,0,2018
2018-05-21,0.019597230479121208,0.0003417577827349305,0,2018
2018-05-22,0.01845807209610939,-0.00031578270136378706,0,2018
2018-05-23,0.017205871641635895,0.0021763211116194725,0,2018
2018-05-24,0.0170749519020319,0.007702546659857035,0,2018
2018-05-25,0.01650053635239601,0.005942517891526222,0,2018
2018-05-29,0.017823297530412674,-0.004972265567630529,0,2018
2018-05-30,0.01764744520187378,0.0029493169859051704,0,2018
2018-05-31,0.018097249791026115,0.002658856799826026,0,2018
2018-06-01,0.0183467585593462,0.0037444618064910173,0,2018
2018-06-04,0.01857795938849449,-0.004242342431098223,0,2018
2018-06-05,0.01797180064022541,0.0011504832655191422,0,2018
2018-06-06,0.019300678744912148,-0.005692854057997465,0,2018
2018-06-07,0.018902545794844627,0.00021610356634482741,0,2018
2018-06-08,0.01893138512969017,-0.001041505136527121,0,2018
2018-06-11,0.017787214368581772,-0.0002620233572088182,0,2018
2018-06-12,0.01920253410935402,0.0003632439475040883,0,2018
2018-06-13,0.017664045095443726,-0.003975004889070988,0,2018
2018-06-14,0.017710484564304352,0.014282634481787682,0,2018
2018-06-15,0.01908916048705578,-0.0028445266652852297,0,2018
2018-06-18,0.019206978380680084,0.002154927235096693,0,2018
2018-06-19,0.018113138154149055,-0.0017809486016631126,0,2018
2018-06-20,0.019098948687314987,0.003602682612836361,0,2018
2018-06-21,0.019974563270807266,-0.009972204454243183,0,2018
2018-06-22,0.017845196649432182,0.003281415905803442,0,2018
2018-06-25,0.018024174496531487,-0.006889748387038708,0,2018
2018-06-26,0.0191018208861351,-0.0037535170558840036,0,2018
2018-06-27,0.017773542553186417,-0.000632348470389843,0,2018
2018-06-28,0.0183558352291584,-0.0024412430357187986,0,2018
2018-06-29,0.018597161397337914,-5.144126043887809e-05,0,2018
2018-07-02,0.01898232102394104,-0.0013257043901830912,0,2018
2018-07-03,0.01738334260880947,0.0002711070701479912,0,2018
2018-07-05,0.018447116017341614,-0.004305678885430098,0,2018
2018-07-06,0.019358886405825615,-0.0029512911569327116,0,2018
2018-07-09,0.019034426659345627,-0.0006351122865453362,0,2018
2018-07-10,0.018522029742598534,0.013613944873213768,0,2018
2018-07-11,0.01749865710735321,-0.0010167895816266537,0,2018
2018-07-12,0.016952048987150192,-0.0014157452387735248,0,2018
2018-07-13,0.01943664625287056,0.009039326570928097,0,2018
2018-07-16,0.017890820279717445,0.0007592026377096772,0,2018
2018-07-17,0.01843651384115219,-0.0013984214747324586,0,2018
2018-07-18,0.01770470105111599,-0.0010126596316695213,0,2018
2018-07-19,0.01726345904171467,-0.003287391271442175,0,2018
2018-07-20,0.020004229620099068,0.007458046544343233,0,2018
2018-07-23,0.01816544495522976,-0.0021069811191409826,0,2018
2018-07-24,0.018391963094472885,-0.005012907087802887,0,2018
2018-07-25,0.019182711839675903,3.652517625596374e-05,0,2018
2018-07-26,0.018787531182169914,0.005722234956920147,0,2018
2018-07-27,0.016112996265292168,-0.0028274354990571737,0,2018
2018-07-30,0.017305025830864906,0.0014994011726230383,0,2018
2018-07-31,0.019566001370549202,0.005160953383892775,0,2018
2018-08-01,0.017937637865543365,-0.0034171065781265497,0,2018
2018-08-02,0.01880723424255848,0.0007095783948898315,0,2018
2018-08-03,0.019195329397916794,-0.0009831362403929234,0,2018
2018-08-06,0.018888335675001144,-0.0007054971065372229,0,2018
2018-08-07,0.0198777224868536,0.005158107727766037,0,2018
