,VaR_pred,loss_real,viol,year
2012-03-15,0.033823494,-0.004268705,0,2012
2012-03-16,0.048728496,-0.0043483498,0,2012
2012-03-19,0.08369163,0.006794182,0,2012
2012-03-20,0.09354342,-0.00428854,0,2012
2012-03-21,0.07895266,0.006026706,0,2012
2012-03-22,0.013956705,-0.006433975,0,2012
2012-03-23,0.08801018,-0.006777671,0,2012
2012-03-26,0.10285686,-0.002172809,0,2012
2012-03-27,0.108326174,0.008637453,0,2012
2012-03-28,0.10358459,0.005271139,0,2012
2012-03-29,0.06670801,-0.0020926208,0,2012
2012-03-30,0.003129594,-0.0078657335,0,2012
2012-04-02,0.08541759,0.0058776527,0,2012
2012-04-03,0.12409937,0.014644964,0,2012
2012-04-04,0.20609868,-0.0051266686,0,2012
2012-04-05,0.025734399,0.0011797432,0,2012
2012-04-09,0.03370691,0.0027903658,0,2012
2012-04-10,0.04041951,-0.0033650268,0,2012
2012-04-11,0.0899987,-0.00732131,0,2012
2012-04-12,0.03949496,0.004269637,0,2012
2012-04-13,0.070001416,0.0032420054,0,2012
2012-04-16,0.09137509,-0.0065843784,0,2012
2012-04-17,0.028330982,0.0046387343,0,2012
2012-04-18,0.11967443,0.0017599374,0,2012
2012-04-19,0.0934465,-0.0023490577,0,2012
2012-04-20,0.057390884,0.0015240544,0,2012
2012-04-23,-0.01939443,-0.0016283845,1,2012
2012-04-24,0.11192859,-0.0040620016,0,2012
2012-04-25,0.10413263,-0.005554418,0,2012
2012-04-26,0.009095408,-0.0013118966,0,2012
2012-04-27,0.09811172,2.7913633e-05,0,2012
2012-04-30,0.088903785,-0.0029784865,0,2012
2012-05-01,0.06874828,0.0029007508,0,2012
2012-05-02,0.050806575,0.010451428,0,2012
2012-05-03,0.11970934,0.009108575,0,2012
2012-05-04,0.086422466,0.004694605,0,2012
2012-05-07,0.016338699,0.005178263,0,2012
2012-05-08,0.12380098,0.0038929116,0,2012
2012-05-09,0.06200795,-4.5253466e-05,0,2012
2012-05-10,0.038616613,0.0034596042,0,2012
2012-05-11,0.08054042,0.007651121,0,2012
2012-05-14,0.091990896,0.0043342276,0,2012
2012-05-15,0.07062013,0.0074113137,0,2012
2012-05-16,0.08107793,-0.0020222468,0,2012
2012-05-17,0.037069038,0.0023087433,0,2012
2012-05-18,0.053707436,-0.0057974085,0,2012
2012-05-21,0.07889026,0.0032495928,0,2012
2012-05-22,0.05366471,0.008918802,0,2012
2012-05-23,0.10300265,-0.001074928,0,2012
2012-05-24,0.09315207,-0.0016562325,0,2012
2012-05-25,0.052139845,0.0009518653,0,2012
2012-05-29,0.13324395,0.0064258035,0,2012
2012-05-30,0.107837364,0.004407576,0,2012
2012-05-31,0.049021423,0.003977489,0,2012
2012-06-01,0.049952067,-0.00027683788,0,2012
2012-06-04,0.07304136,-0.0033062135,0,2012
2012-06-05,0.072347865,-0.006385298,0,2012
2012-06-06,0.078765675,0.0039727474,0,2012
2012-06-07,0.13888802,-0.00045001908,0,2012
2012-06-08,0.058735244,0.003497645,0,2012
2012-06-11,0.002264427,-0.0022174143,0,2012
2012-06-12,0.103770554,0.00094763294,0,2012
2012-06-13,0.1161315,-0.0058537717,0,2012
2012-06-14,0.09501348,-0.0051839706,0,2012
2012-06-15,0.04798827,0.0005276583,0,2012
2012-06-18,0.05126939,-0.0009607316,0,2012
2012-06-19,0.12864642,0.005724672,0,2012
2012-06-20,0.088632375,0.019406853,0,2012
2012-06-21,0.16840677,-0.0026562896,0,2012
2012-06-22,0.10928952,0.0010054252,0,2012
2012-06-25,0.073910564,0.0013475285,0,2012
2012-06-26,0.06576763,-0.0043667145,0,2012
2012-06-27,0.069007516,0.009940546,0,2012
2012-06-28,0.07160509,-0.02819152,0,2012
2012-06-29,0.11030299,-0.001176274,0,2012
2012-07-02,0.17043059,-0.011700797,0,2012
2012-07-03,0.17207305,0.0039891363,0,2012
2012-07-05,0.19684394,0.01348013,0,2012
2012-07-06,0.13231713,-0.0031775492,0,2012
2012-07-09,0.07935212,0.0068492936,0,2012
2012-07-10,0.14974906,-0.00276418,0,2012
2012-07-11,0.14028785,0.0013747549,0,2012
2012-07-12,0.2548427,-0.007955176,0,2012
2012-07-13,0.11457793,-0.0038757639,0,2012
2012-07-16,0.17772958,-0.0027968362,0,2012
2012-07-17,0.11948322,-0.0010597479,0,2012
2012-07-18,0.25707132,-0.007300644,0,2012
2012-07-19,0.08810871,0.0035920625,0,2012
2012-07-20,0.08649096,0.011950936,0,2012
2012-07-23,0.14600825,0.0008063845,0,2012
2012-07-24,0.045548994,-0.004095767,0,2012
2012-07-25,0.070748836,-0.0057690325,0,2012
2012-07-26,0.08294992,-0.006635698,0,2012
2012-07-27,0.12410678,-0.0003834516,0,2012
2012-07-30,0.03781192,0.0062620486,0,2012
2012-07-31,0.078281194,-0.00032793792,0,2012
2012-08-01,0.10949114,0.007975165,0,2012
2012-08-02,0.11387541,-0.013620863,0,2012
2012-08-03,0.05984059,-0.007230404,0,2012
2012-08-06,0.09007451,-0.0021109292,0,2012
2012-08-07,0.109849535,0.00049091975,0,2012
2012-08-08,0.046068415,-0.0002555479,0,2012
2012-08-09,0.090967365,0.0010044201,0,2012
2012-08-10,0.17478418,0.0022081465,0,2012
2012-08-13,0.13691849,-3.9312636e-05,0,2012
2012-08-14,0.07359147,-0.0016491127,0,2012
2012-08-15,0.049680047,-0.004552301,0,2012
2012-08-16,0.092889875,-0.0026077458,0,2012
2012-08-17,0.090846255,-8.451807e-05,0,2012
2012-08-20,0.04091581,-0.0037072552,0,2012
2012-08-21,0.10051385,-0.0044700922,0,2012
2012-08-22,0.088177666,-0.0015056006,0,2012
2012-08-23,0.05562979,-0.0013952792,0,2012
2012-08-24,0.081313334,0.0015950513,0,2012
2012-08-27,0.051637776,-0.00095405686,0,2012
2012-08-28,0.06667605,0.0013896942,0,2012
2012-08-29,0.053729683,0.004441261,0,2012
2012-08-30,0.08066014,-0.009574541,0,2012
2012-08-31,0.06644449,0.000944351,0,2012
2012-09-04,0.041672595,0.0012385331,0,2012
2012-09-05,0.084956646,-0.005505936,0,2012
2012-09-06,0.0820182,-0.0074601057,0,2012
2012-09-07,0.033708937,-0.0006605522,0,2012
2012-09-10,0.095420405,-0.001377979,0,2012
2012-09-11,0.116065994,-0.000372832,0,2012
2012-09-12,0.043228365,-0.011674096,0,2012
2012-09-13,0.061848156,-0.0017800381,0,2012
2012-09-14,0.12624365,0.0034378222,0,2012
2012-09-17,0.095771246,0.0025410699,0,2012
2012-09-18,0.07274991,0.0072752,0,2012
2012-09-19,0.052584633,0.00019989256,0,2012
2012-09-20,0.04907103,-0.0022000624,0,2012
2012-09-21,0.08930589,0.0036720005,0,2012
2012-09-24,0.10319564,0.0028147507,0,2012
2012-09-25,0.096353,0.005532766,0,2012
2012-09-26,0.023692269,-0.008385663,0,2012
2012-09-27,0.022677565,0.00040113277,0,2012
2012-09-28,0.087038085,-0.00096677284,0,2012
2012-10-01,0.13347907,0.0008793352,0,2012
2012-10-02,0.12226866,0.0064499937,0,2012
2012-10-03,0.041119188,-0.010562163,0,2012
2012-10-04,0.095627494,0.005286709,0,2012
2012-10-05,0.10597932,0.0018712613,0,2012
2012-10-08,0.09890269,-0.0025549727,0,2012
2012-10-09,0.16938145,0.005054259,0,2012
2012-10-10,0.02062931,-0.0026476206,0,2012
2012-10-11,0.058645256,0.0010966564,0,2012
2012-10-12,0.10055958,0.0007205819,0,2012
2012-10-15,0.13816698,-0.003008754,0,2012
2012-10-16,0.093132526,-0.0025358165,0,2012
2012-10-17,0.08708579,0.001695714,0,2012
2012-10-18,0.1334687,0.010091638,0,2012
2012-10-19,0.090405464,0.003985987,0,2012
2012-10-22,0.05560296,0.007882557,0,2012
2012-10-23,0.099690065,0.0056276014,0,2012
2012-10-24,-0.007906878,-0.0018324679,1,2012
2012-10-25,0.053177275,-0.0011148342,0,2012
2012-10-26,0.045090634,-0.0019013587,0,2012
2012-10-31,0.064564735,-0.0033780257,0,2012
2012-11-01,0.12250953,0.01188687,0,2012
2012-11-02,0.1400946,-0.001864737,0,2012
2012-11-05,0.11967466,-0.0110345865,0,2012
2012-11-06,0.09051312,0.013013216,0,2012
2012-11-07,0.16316363,-0.00062972103,0,2012
2012-11-08,0.02410429,-0.0029857352,0,2012
2012-11-09,0.08820163,0.0013466906,0,2012
2012-11-12,0.06832419,0.0019346509,0,2012
2012-11-13,0.09664761,-6.90583e-05,0,2012
2012-11-14,0.057755858,0.0039627636,0,2012
2012-11-15,0.1378069,-0.004862692,0,2012
2012-11-16,0.10718243,-0.011357922,0,2012
2012-11-19,0.155568,0.007539593,0,2012
2012-11-20,0.17598571,-0.002863389,0,2012
2012-11-21,0.11766377,-0.008162757,0,2012
2012-11-23,0.20005448,0.00010088031,0,2012
2012-11-26,0.04035289,0.0023795355,0,2012
2012-11-27,0.060305737,0.0034903775,0,2012
2012-11-28,0.18746667,-0.0061509297,0,2012
2012-11-29,0.05339239,-0.00030902564,0,2012
2012-11-30,0.060563073,-0.0007468399,0,2012
2012-12-03,0.08285168,0.0038635544,0,2012
2012-12-05,0.13014442,0.0024643233,0,2012
2012-12-06,0.044281803,0.0019584114,0,2012
2012-12-07,0.13316071,0.0004451151,0,2012
2012-12-10,0.027737275,-0.0013933909,0,2012
2012-12-11,0.08976817,-0.0036479644,0,2012
2012-12-12,0.1320412,0.005336365,0,2012
2012-12-13,0.05985803,-0.0017688115,0,2012
2012-12-14,0.03894943,-0.0038531385,0,2012
2012-12-17,0.050435975,0.00011436608,0,2012
2012-12-18,0.18092498,-0.0029613813,0,2012
2012-12-19,0.13958935,0.00024153836,0,2012
2012-12-20,0.09500523,0.0025761349,0,2012
2012-12-21,0.013809932,0.001708932,0,2012
2012-12-24,0.08397514,-0.004851258,0,2012
2012-12-26,0.11299709,-0.0009464261,0,2012
2012-12-27,0.08858342,0.0024708705,0,2012
2012-12-28,0.11834174,-0.0065853605,0,2012
2012-12-31,0.11122693,-0.008021616,0,2012
2013-01-02,0.066170916,0.0038052548,0,2013
2013-01-03,0.12970726,0.0039333287,0,2013
2013-01-04,0.23243396,8.145914e-05,0,2013
2013-01-07,0.043377623,-0.0025673765,0,2013
2013-01-08,0.057393532,0.00092528155,0,2013
2013-01-09,0.06887232,-0.004753801,0,2013
2013-01-10,0.07139021,-0.0013160923,0,2013
2013-01-11,0.087195344,-0.0033788546,0,2013
2013-01-14,0.100230075,-0.00084426464,0,2013
2013-01-15,0.051926862,-0.0012242747,0,2013
2013-01-16,0.07785821,-0.003492342,0,2013
2013-01-17,0.12316425,-0.002163575,0,2013
2013-01-18,0.14647816,-0.002288484,0,2013
2013-01-22,0.05277233,0.0024476743,0,2013
2013-01-23,0.06375521,0.0009133064,0,2013
2013-01-24,0.1432584,0.0010540438,0,2013
2013-01-25,0.12028888,-0.0013378578,0,2013
2013-01-28,0.06621389,-0.0037553336,0,2013
2013-01-29,0.107627764,-0.0030611283,0,2013
2013-01-30,0.042568143,0.0024418838,0,2013
2013-01-31,0.10319836,-0.0035784044,0,2013
2013-02-01,0.107911505,0.0032103572,0,2013
2013-02-04,0.03892991,3.368587e-05,0,2013
2013-02-05,0.17000526,-0.002334525,0,2013
2013-02-06,0.11263702,0.0036296998,0,2013
2013-02-07,0.069450565,0.0014779516,0,2013
2013-02-08,0.095305435,7.386614e-05,0,2013
2013-02-11,0.12155402,-0.0016865039,0,2013
2013-02-12,0.090502836,0.0014328088,0,2013
2013-02-13,0.10745792,-0.00033343933,0,2013
2013-02-14,0.14155263,0.007960983,0,2013
2013-02-15,0.15271205,-0.0020702225,0,2013
2013-02-19,0.09098721,0.009208779,0,2013
2013-02-20,0.11337869,0.0060930066,0,2013
2013-02-21,0.04594768,-0.00068766304,0,2013
2013-02-22,0.05429118,0.00043261916,0,2013
2013-02-25,0.07189138,-0.0014414778,0,2013
2013-02-26,0.07660749,-0.00023736151,0,2013
2013-02-27,0.11394434,0.0023380788,0,2013
2013-02-28,0.10999962,0.0041621076,0,2013
2013-03-01,0.13394618,0.001419869,0,2013
2013-03-04,0.099152826,-0.003858348,0,2013
2013-03-05,0.104621984,0.0010904217,0,2013
2013-03-06,0.074876495,-0.001026323,0,2013
2013-03-07,0.13992971,-0.0029883052,0,2013
2013-03-08,0.092184186,0.0007550384,0,2013
2013-03-11,0.09551056,-0.0035228736,0,2013
2013-03-12,0.15733862,0.0004050863,0,2013
2013-03-13,0.15732905,-0.0014715206,0,2013
2013-03-14,0.1274218,-0.0023440907,0,2013
2013-03-15,0.107491,0.00016111486,0,2013
2013-03-18,0.06192199,0.0016248631,0,2013
2013-03-19,0.049483344,-0.00056654424,0,2013
2013-03-20,0.16459115,0.0002514126,0,2013
2013-03-21,0.105519004,-0.0026992154,0,2013
2013-03-22,0.123188324,-0.0034534563,0,2013
2013-03-25,0.13374303,-0.0012988736,0,2013
2013-03-26,0.17806886,-0.0025620665,0,2013
2013-03-27,0.06999369,0.0009275391,0,2013
2013-03-28,0.17095856,-0.00039080324,0,2013
2013-04-01,0.07324231,0.0015564795,0,2013
2013-04-02,0.14349356,0.010316525,0,2013
2013-04-03,0.11958505,0.0005976763,0,2013
2013-04-04,0.043874383,-0.0027927,0,2013
2013-04-05,0.01451892,-0.0025820376,0,2013
2013-04-08,0.10211091,-0.0049438896,0,2013
2013-04-09,0.075578555,0.0002468769,0,2013
2013-04-10,0.1132962,0.0010835632,0,2013
2013-04-11,0.07885441,0.011617381,0,2013
2013-04-12,0.20261054,0.029815592,0,2013
2013-04-15,0.41870794,-0.0054245777,0,2013
2013-04-16,0.10094439,0.0059431563,0,2013
2013-04-17,0.11670862,-0.00039304383,0,2013
2013-04-18,0.14121266,-0.003041234,0,2013
2013-04-19,0.081449136,-0.0064273127,0,2013
2013-04-22,0.050848454,-0.0012267613,0,2013
2013-04-23,0.23773827,-0.006135358,0,2013
2013-04-24,0.17909867,-0.011038894,0,2013
2013-04-25,0.0038339403,0.0023041102,0,2013
2013-04-26,0.24479415,-0.006990192,0,2013
2013-04-29,0.18584135,0.00028489405,0,2013
2013-04-30,0.17438407,0.008933813,0,2013
2013-05-01,0.09254797,-0.011421035,0,2013
2013-05-02,0.18429431,-0.00155225,0,2013
2013-05-03,0.27861625,-0.0026778963,0,2013
2013-05-06,0.068808116,0.0037919988,0,2013
2013-05-07,0.2710231,-0.0066600135,0,2013
2013-05-08,0.04603846,0.00066015834,0,2013
2013-05-09,0.05770223,0.0073423055,0,2013
2013-05-10,0.17184936,0.0035496212,0,2013
2013-05-13,0.1125626,0.0018343093,0,2013
2013-05-14,0.026961846,0.0030487694,0,2013
2013-05-15,0.10347144,0.00043528943,0,2013
2013-05-16,0.13477464,0.0004471397,0,2013
2013-05-17,0.03624379,-0.0032228143,0,2013
2013-05-20,0.09030477,0.00035245405,0,2013
2013-05-21,0.079195544,0.008256365,0,2013
2013-05-22,0.08033016,-0.0018992309,0,2013
2013-05-23,0.030161107,-0.00029235496,0,2013
2013-05-24,0.09752215,0.00025689323,0,2013
2013-05-28,0.12603629,0.0041927896,0,2013
2013-05-29,0.031938206,-0.0062362137,0,2013
2013-05-30,0.042150155,0.008184192,0,2013
2013-05-31,0.09940377,-0.006660607,0,2013
2013-06-03,0.10994848,0.002824474,0,2013
2013-06-04,0.061874416,0.00069323386,0,2013
2013-06-05,0.055112153,-0.006864115,0,2013
2013-06-06,0.080252185,-0.0012935982,0,2013
2013-06-07,0.13077155,0.00097132864,0,2013
2013-06-10,0.041358646,0.0036925916,0,2013
2013-06-11,0.17706323,-0.00060469797,0,2013
2013-06-12,0.02480363,-0.00581419,0,2013
2013-06-13,0.13392442,-0.0032986666,0,2013
2013-06-14,0.07481813,6.932386e-05,0,2013
2013-06-17,0.15283126,-0.0006632321,0,2013
2013-06-18,0.048787426,0.004534323,0,2013
2013-06-19,0.100364394,0.026507657,0,2013
2013-06-20,0.35893306,0.0051737726,0,2013
2013-06-21,0.089954466,0.0040618703,0,2013
2013-06-24,0.17410897,-0.0020468407,0,2013
2013-06-25,0.12054046,0.0049309256,0,2013
2013-06-26,0.1931982,-0.00153096,0,2013
2013-06-27,0.12323785,-0.00027712423,0,2013
2013-06-28,0.061853528,-0.008936537,0,2013
2013-07-01,0.16821614,-0.0020815441,0,2013
2013-07-02,0.15554549,-0.0030404737,0,2013
2013-07-03,0.14787433,0.0049513644,0,2013
2013-07-05,0.2015343,-0.004435571,0,2013
2013-07-08,0.13675398,-0.0049579036,0,2013
2013-07-09,0.029806318,-0.0038688863,0,2013
2013-07-10,0.14660986,-0.01306618,0,2013
2013-07-11,0.12789421,-0.0007029208,0,2013
2013-07-12,0.15205255,-0.0019583306,0,2013
2013-07-15,0.07043394,0.0001790636,0,2013
2013-07-16,0.117570795,-0.0017377001,0,2013
2013-07-17,0.091939576,-0.0035012711,0,2013
2013-07-18,0.1844723,-0.0026863778,0,2013
2013-07-19,0.053854275,-0.005573069,0,2013
2013-07-22,0.08868922,-0.00025967965,0,2013
2013-07-23,0.04910968,0.0073956614,0,2013
2013-07-24,0.076747626,-0.0019074632,0,2013
2013-07-25,0.09922616,0.0010033579,0,2013
2013-07-26,0.040008843,0.0002363828,0,2013
2013-07-29,0.10754544,0.0038380113,0,2013
2013-07-30,0.08151166,-0.0021164347,0,2013
2013-07-31,0.048645586,-0.006429375,0,2013
2013-08-01,0.060173623,0.0011552119,0,2013
2013-08-02,0.07083686,0.0018501395,0,2013
2013-08-05,0.08081408,0.006792704,0,2013
2013-08-06,0.15521225,0.00059532636,0,2013
2013-08-07,0.047967933,-0.0034846116,0,2013
2013-08-08,0.05779645,-0.0052528153,0,2013
2013-08-09,0.06895304,-0.0023255723,0,2013
2013-08-12,0.081345424,0.0026374394,0,2013
2013-08-13,0.12724972,-0.00069400517,0,2013
2013-08-14,0.0534053,-0.0009832247,0,2013
2013-08-15,0.035237614,-0.0016301391,0,2013
2013-08-16,0.053672,0.003892356,0,2013
2013-08-19,0.16503704,0.0010951564,0,2013
2013-08-20,0.06774875,0.0036269897,0,2013
2013-08-21,0.041174807,-0.0028163993,0,2013
2013-08-22,0.04179392,-0.008262421,0,2013
2013-08-23,0.0714146,0.0012688432,0,2013
2013-08-26,0.10889424,-0.0074977465,0,2013
2013-08-27,0.08021722,-0.0016917473,0,2013
2013-08-28,0.069517836,0.0035011054,0,2013
2013-08-29,0.006895842,0.0070170346,1,2013
2013-08-30,0.11826201,-0.0029043788,0,2013
2013-09-03,0.030778106,0.0048725777,0,2013
2013-09-04,0.0669427,0.0012073218,0,2013
2013-09-05,0.079444535,-0.005892362,0,2013
2013-09-06,0.107663624,-0.00141912,0,2013
2013-09-09,0.01815694,0.0054240376,0,2013
2013-09-10,0.10068402,-0.002029406,0,2013
2013-09-11,0.14321047,0.0029647858,0,2013
2013-09-12,0.0411056,0.0035010679,0,2013
2013-09-13,0.1208184,-0.00091330375,0,2013
2013-09-16,0.07396732,0.0025645955,0,2013
2013-09-17,0.05159998,-0.009890136,0,2013
2013-09-18,0.10662368,-0.0074670874,0,2013
2013-09-19,0.0721205,0.009789216,0,2013
2013-09-20,0.18131618,0.0031254126,0,2013
2013-09-23,0.091778696,0.0028583903,0,2013
2013-09-24,0.12465729,-0.0016871939,0,2013
2013-09-25,0.0540174,0.00019701278,0,2013
2013-09-26,0.04395987,-0.00091524865,0,2013
2013-09-27,0.052003372,0.003577537,0,2013
2013-09-30,0.08300732,0.0051809675,0,2013
2013-10-01,0.0880553,-0.0094807735,0,2013
2013-10-02,0.08328082,0.0025403067,0,2013
2013-10-03,0.09773599,-0.0011942807,0,2013
2013-10-04,0.16355747,0.0016020727,0,2013
2013-10-07,0.13686354,0.007902468,0,2013
2013-10-09,0.018470762,-0.0038927568,0,2013
2013-10-10,0.10415341,0.004748652,0,2013
2013-10-11,0.19173218,-0.0026703544,0,2013
2013-10-14,0.09591177,0.0042420216,0,2013
2013-10-15,0.0899326,-0.006699922,0,2013
2013-10-16,0.069140755,-0.005550251,0,2013
2013-10-17,0.075407624,-0.0024701091,0,2013
2013-10-18,0.07542943,0.002881639,0,2013
2013-10-21,0.16503246,-0.0035906744,0,2013
2013-10-22,0.023094049,0.0023211173,0,2013
2013-10-23,0.0718212,-0.0032234164,0,2013
2013-10-24,0.08984016,-0.0034042005,0,2013
2013-10-25,0.042949118,-0.0017212208,0,2013
2013-10-28,0.13101983,0.0008301598,0,2013
2013-10-29,0.05510761,0.004543282,0,2013
2013-10-30,0.042939868,0.0058896057,0,2013
2013-10-31,0.07181615,0.007945853,0,2013
2013-11-01,0.06851891,-8.699864e-05,0,2013
2013-11-04,0.09208116,0.0047898428,0,2013
2013-11-05,0.05760195,-0.0053267633,0,2013
2013-11-06,0.019685872,0.0041455696,0,2013
2013-11-07,0.07513304,0.0040504774,0,2013
2013-11-08,0.11992272,0.0002767664,0,2013
2013-11-11,0.07332019,0.005750448,0,2013
2013-11-12,0.10939402,-0.00425503,0,2013
2013-11-13,0.101266995,-0.005213656,0,2013
2013-11-14,0.084452234,-0.00042377625,0,2013
2013-11-15,0.069354385,0.0036094945,0,2013
2013-11-18,0.12654814,-2.4130106e-06,0,2013
2013-11-19,0.068016335,0.0033704366,0,2013
2013-11-20,0.12565832,-0.0019860219,0,2013
2013-11-21,0.16122395,-0.0009452059,0,2013
2013-11-22,0.107449204,0.0009584288,0,2013
2013-11-25,0.08899232,0.00072881876,0,2013
2013-11-26,0.040729973,0.0029106222,0,2013
2013-11-27,0.06144426,-0.003222844,0,2013
2013-11-29,0.008313307,0.003901646,0,2013
2013-12-02,0.14773597,-0.0036605522,0,2013
2013-12-03,0.12786493,-0.0062378994,0,2013
2013-12-04,0.035633955,0.003476879,0,2013
2013-12-05,0.043560438,-0.003723425,0,2013
2013-12-06,0.13847256,-0.0013105244,0,2013
2013-12-09,0.053526342,-0.007415825,0,2013
2013-12-10,0.020709243,0.00549955,0,2013
2013-12-11,0.17249161,0.0061273454,0,2013
2013-12-12,0.13240166,0.0005127858,0,2013
2013-12-13,0.061554782,-0.004386602,0,2013
2013-12-16,0.021677101,0.002485973,0,2013
2013-12-17,0.11543447,-0.0046528354,0,2013
2013-12-18,0.07936419,0.0069997837,0,2013
2013-12-19,0.071826056,-0.003946932,0,2013
2013-12-20,0.0627422,0.0011888627,0,2013
2013-12-23,0.047509104,-0.0018574721,0,2013
2013-12-24,0.06519676,-0.0024664227,0,2013
2013-12-26,0.13517016,-0.0020872445,0,2013
2013-12-27,0.07521589,0.0029192213,0,2013
2013-12-30,0.056147974,0.0012060626,0,2013
2013-12-31,0.075264536,0.003966528,0,2013
2014-01-02,0.0357811,0.002596414,0,2014
2014-01-03,0.11373814,0.0022054883,0,2014
2014-01-06,0.054573953,-0.0012123137,0,2014
2014-01-07,0.06757453,0.0048035835,0,2014
2014-01-08,0.028850002,0.000865856,0,2014
2014-01-09,0.044619977,-0.0077646333,0,2014
2014-01-10,0.08790195,0.0023280662,0,2014
2014-01-13,0.049335316,-0.0021702852,0,2014
2014-01-14,0.17389536,-0.003070128,0,2014
2014-01-15,0.12775126,0.00086694537,0,2014
2014-01-16,0.009300644,-0.0027193918,0,2014
2014-01-17,0.04275781,0.0008781695,0,2014
2014-01-21,0.12348679,-0.0028065373,0,2014
2014-01-22,0.10972636,-0.0043024262,0,2014
2014-01-23,0.07145032,0.0023560422,0,2014
2014-01-24,0.02680616,0.0036602318,0,2014
2014-01-27,0.08587873,-0.0028217603,0,2014
2014-01-28,0.1099746,-0.000284248,0,2014
2014-01-29,0.10154128,-0.00068128866,0,2014
2014-01-30,0.10927327,0.003831292,0,2014
2014-01-31,0.05756233,0.00351826,0,2014
2014-02-03,0.04319457,-0.001647975,0,2014
2014-02-04,0.037106693,-1.7785549e-05,0,2014
2014-02-05,0.049702592,-0.0033740627,0,2014
2014-02-06,0.10824949,-0.009045046,0,2014
2014-02-07,0.10825096,-0.0029841282,0,2014
2014-02-10,0.072511494,-0.0038556322,0,2014
2014-02-11,0.10972597,-0.001032978,0,2014
2014-02-12,0.08866823,-0.0021301373,0,2014
2014-02-13,0.12627086,-0.0048636086,0,2014
2014-02-14,0.11510321,-0.0061623356,0,2014
2014-02-18,0.122424886,-0.00022722162,0,2014
2014-02-19,0.11699705,0.00075968716,0,2014
2014-02-20,0.12024085,0.0006375097,0,2014
2014-02-21,0.105413295,-0.0046548326,0,2014
2014-02-24,0.045629583,0.0008445378,0,2014
2014-02-25,0.059395082,-7.1510003e-06,0,2014
2014-02-26,0.16676877,-0.00042669638,0,2014
2014-02-27,0.03399323,0.00043393584,0,2014
2014-02-28,0.016510503,-0.009305896,0,2014
2014-03-03,0.044257376,0.003977451,0,2014
2014-03-04,0.15436539,0.0030484768,0,2014
2014-03-05,0.07610837,-0.0013038935,0,2014
2014-03-06,0.071037546,-0.0010847969,0,2014
2014-03-07,0.058439776,0.002025102,0,2014
2014-03-10,0.039042596,0.0022277618,0,2014
2014-03-11,0.08211576,6.8256144e-05,0,2014
2014-03-12,0.0558976,-0.00019493655,0,2014
2014-03-13,0.022863152,-0.0012797081,0,2014
2014-03-14,0.071887285,0.0007338627,0,2014
2014-03-17,0.09938757,-0.0033642084,0,2014
2014-03-18,0.113147736,0.004302031,0,2014
2014-03-19,0.14157008,0.0038793355,0,2014
2014-03-20,0.07411978,-0.00013410697,0,2014
2014-03-21,-0.044625096,0.004166792,1,2014
2014-03-24,0.123526424,-0.000593665,0,2014
2014-03-25,0.084460825,-7.440217e-05,0,2014
2014-03-26,0.059848282,3.4765173e-05,0,2014
2014-03-27,0.03505923,-0.0002571203,0,2014
2014-03-28,0.11760556,3.645218e-05,0,2014
2014-03-31,0.09516494,0.002926917,0,2014
2014-04-01,0.10631902,-0.001441948,0,2014
2014-04-02,0.074593924,7.961515e-05,0,2014
2014-04-03,0.107101455,-0.002649238,0,2014
2014-04-04,0.010751098,0.004166315,0,2014
2014-04-07,0.05017946,-0.007411068,0,2014
2014-04-08,0.12611371,-0.004370804,0,2014
2014-04-09,0.097897984,0.0006484408,0,2014
2014-04-10,0.042761903,0.00059997826,0,2014
2014-04-11,0.10589342,-0.0026268433,0,2014
2014-04-14,0.07886164,0.0035584322,0,2014
2014-04-15,0.1444032,-0.002195516,0,2014
2014-04-16,0.09645256,0.0011015871,0,2014
2014-04-17,0.08347975,0.00015958754,0,2014
2014-04-21,0.07312569,0.0050460184,0,2014
2014-04-22,0.0826489,0.0005089636,0,2014
2014-04-23,0.023556335,-0.0023789785,0,2014
2014-04-24,0.014627108,0.0022380762,0,2014
2014-04-25,0.036046,-0.0006761833,0,2014
2014-04-28,0.13620786,-0.0017274868,0,2014
2014-04-29,0.009695642,0.0025674812,0,2014
2014-04-30,0.019510524,0.0012322976,0,2014
2014-05-01,0.116672024,-0.003747117,0,2014
2014-05-02,0.051769126,-0.0006999641,0,2014
2014-05-05,0.07545451,0.0015914852,0,2014
2014-05-06,0.10815015,-0.0015650988,0,2014
2014-05-07,0.12526876,0.0015347479,0,2014
2014-05-08,0.05554892,0.001378277,0,2014
2014-05-09,0.08749906,-0.0026688678,0,2014
2014-05-12,0.17421156,-0.0028462987,0,2014
2014-05-13,0.070526235,-0.0023035707,0,2014
2014-05-14,0.07735636,0.0045972583,0,2014
2014-05-15,0.1223003,-0.0012622726,0,2014
2014-05-16,0.07577921,-0.0015391158,0,2014
2014-05-19,0.072821215,0.0007785545,0,2014
2014-05-20,0.102158144,-0.0033156972,0,2014
2014-05-21,0.14613071,-0.0003667505,0,2014
2014-05-22,0.03909355,-0.0015167744,0,2014
2014-05-23,0.10773491,0.0033537874,0,2014
2014-05-27,0.11042422,0.0029905583,0,2014
2014-05-28,0.065254256,-0.0013714498,0,2014
2014-05-29,0.14557442,0.003020016,0,2014
2014-05-30,0.10013592,0.0011990353,0,2014
