,VaR_pred,loss_real,viol,year
2017-03-21,0.050007984,-0.0055934973,0,2017
2017-03-22,0.18074816,0.0026384634,0,2017
2017-03-23,0.07641344,-0.0011657513,0,2017
2017-03-24,0.056634247,-0.0016491289,0,2017
2017-03-27,0.06891346,-0.0036216152,0,2017
2017-03-28,0.089110315,-0.004343787,0,2017
2017-03-29,0.13387255,-0.0009607736,0,2017
2017-03-30,0.10524246,4.6981168e-05,0,2017
2017-03-31,0.13372985,0.0005557832,0,2017
2017-04-03,0.07224286,-0.0036429074,0,2017
2017-04-04,0.058971446,0.0011080218,0,2017
2017-04-05,0.085649565,-0.0030303898,0,2017
2017-04-06,0.06905317,-0.0014241677,0,2017
2017-04-07,0.12572858,-0.001996265,0,2017
2017-04-10,0.036664147,-0.005321275,0,2017
2017-04-11,0.037684403,0.00031983314,0,2017
2017-04-12,0.044639196,-0.0022659195,0,2017
2017-04-13,0.043830365,0.0011925722,0,2017
2017-04-17,0.10150777,-0.0006402594,0,2017
2017-04-18,0.011823192,0.008554249,0,2017
2017-04-19,0.09450284,-0.00020472359,0,2017
2017-04-20,0.06050156,0.0022631125,0,2017
2017-04-21,0.05491835,-0.0013026403,0,2017
2017-04-24,0.07640119,0.00025584234,0,2017
2017-04-25,0.11105321,-0.0012815406,0,2017
2017-04-26,0.0040802564,0.0024954441,0,2017
2017-04-27,0.034630477,-0.0008469914,0,2017
2017-04-28,0.09764059,0.0033205592,0,2017
2017-05-01,0.07507014,0.003926677,0,2017
2017-05-02,0.040991638,0.0008998714,0,2017
2017-05-03,0.05840428,0.014269062,0,2017
2017-05-04,0.13140363,-0.0053214557,0,2017
2017-05-05,0.084087044,-0.00020600152,0,2017
2017-05-08,0.06384173,0.005302241,0,2017
2017-05-09,0.09302687,-0.006116319,0,2017
2017-05-10,0.08641231,-0.0024095094,0,2017
2017-05-11,0.016457306,-0.0012307152,0,2017
2017-05-12,0.0523901,-0.0065347506,0,2017
2017-05-15,0.14889318,-0.001380762,0,2017
2017-05-16,0.017302196,-0.005246483,0,2017
2017-05-17,0.069600515,-0.0020148617,0,2017
2017-05-18,0.058970593,-0.004617008,0,2017
2017-05-19,0.12720098,-0.0052973465,0,2017
2017-05-22,0.052951764,-0.0024069357,0,2017
2017-05-23,0.105654806,0.00096399133,0,2017
2017-05-24,0.16211243,0.0073544956,0,2017
2017-05-25,0.062444083,-0.005351881,0,2017
2017-05-26,0.084437735,0.002632927,0,2017
2017-05-30,0.12755401,0.0031420514,0,2017
2017-05-31,0.0017208662,-0.0020638825,0,2017
2017-06-01,0.064676784,0.00025336913,0,2017
2017-06-02,-0.03315758,0.00012510172,1,2017
2017-06-05,0.04485464,-0.005302414,0,2017
2017-06-06,0.08259361,0.01098784,0,2017
2017-06-07,0.09334299,0.0030524523,0,2017
2017-06-08,0.10712813,0.002002043,0,2017
2017-06-09,0.095094,-0.0007829216,0,2017
2017-06-12,0.06456958,-0.002466846,0,2017
2017-06-13,0.044993266,0.005418177,0,2017
2017-06-14,0.12108968,0.005152098,0,2017
2017-06-15,0.09517018,-0.00047901875,0,2017
2017-06-16,0.040742658,0.001795615,0,2017
2017-06-19,0.085487604,0.0069346703,0,2017
2017-06-20,0.14873743,0.0031496047,0,2017
2017-06-21,0.051542502,-0.0022960196,0,2017
2017-06-22,0.089785926,-0.0026862316,0,2017
2017-06-23,0.0002083946,-0.0012413526,0,2017
2017-06-26,0.112334624,-0.0010631818,0,2017
2017-06-27,0.090875015,-0.0068352115,0,2017
2017-06-28,0.087316275,0.0014712871,0,2017
2017-06-29,0.08622495,-0.0051894793,0,2017
2017-06-30,0.08986018,-0.00011642049,0,2017
2017-07-03,0.11190585,0.008671313,0,2017
2017-07-05,0.07825877,0.00047799913,0,2017
2017-07-06,0.10058025,0.0056637055,0,2017
2017-07-07,0.02511171,-0.0014281247,0,2017
2017-07-10,0.05818635,-0.00921156,0,2017
2017-07-12,0.12956685,-0.0014876381,0,2017
2017-07-13,0.04244224,-0.0046253535,0,2017
2017-07-14,0.05650899,-0.00024392834,0,2017
2017-07-17,0.071996555,-0.0038187813,0,2017
2017-07-18,0.03639421,-0.005477426,0,2017
2017-07-19,0.076787665,0.0011701878,0,2017
2017-07-20,0.09067607,0.00087408285,0,2017
2017-07-21,0.10590802,-0.0029771193,0,2017
2017-07-24,0.04875753,-0.0049542952,0,2017
2017-07-25,0.13451783,-0.0039197546,0,2017
2017-07-26,0.082489945,-0.0037911981,0,2017
2017-07-27,0.04157859,-0.003503313,0,2017
2017-07-28,0.13250142,-0.0024693408,0,2017
2017-07-31,0.038601857,0.00083326356,0,2017
2017-08-01,0.039964303,-0.0013099335,0,2017
2017-08-02,0.09733991,0.0019728441,0,2017
2017-08-03,0.08840396,-0.0011320948,0,2017
2017-08-04,0.09606735,0.0021430685,0,2017
2017-08-07,0.07631028,0.0014489972,0,2017
2017-08-08,0.042240113,-0.0035887714,0,2017
2017-08-09,0.044385478,0.0043315324,0,2017
2017-08-10,0.038276233,-0.002193123,0,2017
2017-08-11,0.03664923,0.003196485,0,2017
2017-08-14,0.06635604,0.0033498819,0,2017
2017-08-15,0.037166454,0.0026938296,0,2017
2017-08-16,0.031470347,-0.00096190366,0,2017
2017-08-17,0.016031839,-0.0045020566,0,2017
2017-08-18,0.05661499,0.0029070724,0,2017
2017-08-21,0.04807003,-0.0027844694,0,2017
2017-08-22,0.13712688,-0.002948893,0,2017
2017-08-23,0.07282705,0.004272064,0,2017
2017-08-24,0.038305216,-0.003202643,0,2017
2017-08-25,0.112336375,5.9420516e-05,0,2017
2017-08-28,-0.0014161859,-0.0007916824,1,2017
2017-08-29,0.06985894,0.0019765955,0,2017
2017-08-30,0.046377897,-0.006850612,0,2017
2017-08-31,0.07491451,-0.0016035078,0,2017
2017-09-01,0.058358938,-0.0075048,0,2017
2017-09-05,0.028072394,-0.0019109263,0,2017
2017-09-06,0.12146725,-0.0022800572,0,2017
2017-09-07,-0.018269433,0.005289415,1,2017
2017-09-08,0.06794897,-0.0010502138,0,2017
2017-09-11,0.16118205,0.0005681217,0,2017
2017-09-12,0.090859696,-0.0036909513,0,2017
2017-09-13,0.105011486,-0.0009845442,0,2017
2017-09-14,0.09125269,-0.0004818504,0,2017
2017-09-15,0.03625518,0.0022975197,0,2017
2017-09-18,0.05461157,0.0013774136,0,2017
2017-09-19,0.07037636,-0.004900472,0,2017
2017-09-20,0.054635935,0.005625485,0,2017
2017-09-21,0.18362403,-0.0025714384,0,2017
2017-09-22,0.08033249,-0.007987145,0,2017
2017-09-25,0.07366431,0.004168684,0,2017
2017-09-26,0.020615736,0.0024990828,0,2017
2017-09-27,0.20388283,0.002325834,0,2017
2017-09-28,0.10082585,-0.000844547,0,2017
2017-09-29,0.0509444,0.004662809,0,2017
2017-10-02,0.07162976,0.001358683,0,2017
2017-10-03,0.07369575,0.000979754,0,2017
2017-10-04,0.038687736,-0.003701536,0,2017
2017-10-05,0.037904263,0.006952966,0,2017
2017-10-06,0.07322135,-0.003149576,0,2017
2017-10-09,-0.010418136,-0.007227337,1,2017
2017-10-10,0.035358757,-0.0025715309,0,2017
2017-10-11,0.13559969,0.00087961386,0,2017
2017-10-12,0.0934144,-0.0048777447,0,2017
2017-10-13,0.031044982,-0.0010922549,0,2017
2017-10-16,0.0798223,0.0028497821,0,2017
2017-10-17,0.16100967,0.0006106422,0,2017
2017-10-18,0.08450317,0.0011442471,0,2017
2017-10-19,0.043880615,-0.00030504263,0,2017
2017-10-20,0.07317608,0.0004968075,0,2017
2017-10-23,0.1061415,-0.0015749354,0,2017
2017-10-24,0.025861815,0.0023044543,0,2017
2017-10-25,0.057538465,-0.0013591816,0,2017
2017-10-26,0.13309073,-0.0042002457,0,2017
2017-10-27,0.11941236,-0.0013213211,0,2017
2017-10-30,0.0039238855,-0.0006150687,0,2017
2017-10-31,0.12459981,-0.0012456061,0,2017
2017-11-01,0.06697048,-0.0009136167,0,2017
2017-11-02,0.014509106,-0.004178256,0,2017
2017-11-03,0.10998506,-0.0077737905,0,2017
2017-11-06,0.10050542,0.0014190485,0,2017
2017-11-07,0.10779516,0.0002868642,0,2017
2017-11-08,0.09967716,-0.0009857484,0,2017
2017-11-09,0.07717256,0.0039117513,0,2017
2017-11-10,0.086815715,-0.0011861487,0,2017
2017-11-13,0.05903662,0.0032274926,0,2017
2017-11-14,0.07756381,0.00032541034,0,2017
2017-11-15,0.06593611,-0.0079636,0,2017
2017-11-17,0.019903302,0.0057739075,0,2017
2017-11-20,0.08184464,-0.0051399013,0,2017
2017-11-21,0.054327823,-0.0061994097,0,2017
2017-11-22,0.09978552,-0.0046408745,0,2017
2017-11-24,0.09064414,0.0004950265,0,2017
2017-11-27,0.06083683,-0.0013611126,0,2017
2017-11-28,0.079700075,0.0060214167,0,2017
2017-11-29,0.11351131,-3.001415e-05,0,2017
2017-11-30,0.089392014,-0.005306398,0,2017
2017-12-01,0.06733081,0.004729754,0,2017
2017-12-04,0.12585215,0.0019473158,0,2017
2017-12-05,0.07960232,0.0058520776,0,2017
2017-12-06,0.12873432,-0.0002653802,0,2017
2017-12-07,-0.0039910823,-0.0020149385,1,2017
2017-12-08,0.12486945,-0.0024132018,0,2017
2017-12-11,0.14153269,0.0035223078,0,2017
2017-12-12,0.11945774,0.0006660269,0,2017
2017-12-13,0.036045536,-0.0035841698,0,2017
2017-12-14,0.010953302,-0.0017066014,0,2017
2017-12-15,0.083426714,-0.00084942917,0,2017
2017-12-18,0.072299324,5.4941585e-05,0,2017
2017-12-19,0.12270355,-0.003247225,0,2017
2017-12-20,0.05925887,-0.0022761202,0,2017
2017-12-21,0.056976024,-0.0012841289,0,2017
2017-12-22,0.071707785,-0.006546461,0,2017
2017-12-26,0.059679203,-0.00011352671,0,2017
2017-12-27,0.08150305,-0.0026120485,0,2017
2017-12-28,0.08354753,-0.0037754541,0,2017
2017-12-29,0.012706553,-0.0031203986,0,2017
2018-01-02,0.04589185,-0.0068580336,0,2018
2018-01-03,0.10244076,-0.0015431347,0,2018
2018-01-04,0.10965937,-0.00041459245,0,2018
2018-01-05,0.06981868,-0.0004003432,0,2018
2018-01-08,0.1085557,-0.0010870147,0,2018
2018-01-09,0.15253474,-0.0018274009,0,2018
2018-01-10,0.105268136,-0.0031922115,0,2018
2018-01-11,0.06600155,-0.0061347056,0,2018
2018-01-12,0.034758218,-0.0016325279,0,2018
2018-01-16,0.049114376,-0.0026214267,0,2018
2018-01-17,0.15181525,0.0042494047,0,2018
2018-01-18,0.16116706,-0.0002833323,0,2018
2018-01-19,0.043155972,-0.002066574,0,2018
2018-01-22,0.11655252,-0.0048075896,0,2018
2018-01-23,0.06031177,-0.0068903826,0,2018
2018-01-24,0.033319168,-0.002523395,0,2018
2018-01-25,0.039714098,-0.0021001026,0,2018
2018-01-26,0.1427533,0.0121228285,0,2018
2018-01-30,0.12299321,-0.0018647356,0,2018
2018-01-31,0.07840244,-0.0030516705,0,2018
2018-02-01,0.06285993,0.006213672,0,2018
2018-02-02,0.09906879,0.011859979,0,2018
2018-02-05,-0.008542376,0.0021140538,1,2018
2018-02-06,0.016663041,0.008682468,0,2018
2018-02-07,-0.032716587,0.010588082,1,2018
2018-02-08,0.028282547,0.004566533,0,2018
2018-02-09,0.14593112,-0.0045624147,0,2018
2018-02-12,0.072921045,-0.0019349293,0,2018
2018-02-13,0.111874,-0.011051492,0,2018
2018-02-14,0.1529647,-0.006212849,0,2018
2018-02-15,0.034156516,-0.0023956748,0,2018
2018-02-16,0.06857748,0.006000402,0,2018
2018-02-20,0.3385714,0.0032475532,0,2018
2018-02-21,0.064770095,-0.0031947254,0,2018
2018-02-22,0.034737676,-0.0067827515,0,2018
2018-02-23,0.14317413,-0.003436038,0,2018
2018-02-26,0.1338762,0.007856263,0,2018
2018-02-27,0.12334579,0.0075468174,0,2018
2018-02-28,0.065150976,0.006508895,0,2018
2018-03-01,0.14451124,-0.005195127,0,2018
2018-03-02,0.0663034,-0.006474433,0,2018
2018-03-05,0.18358374,-0.0032841277,0,2018
2018-03-06,0.11614584,0.00463232,0,2018
2018-03-07,0.10938518,0.0030497217,0,2018
2018-03-08,0.0071867835,-0.0079327645,0,2018
2018-03-09,0.15466121,0.0024087173,0,2018
2018-03-12,0.17251278,0.0015908409,0,2018
2018-03-13,0.11113845,-0.00069111347,0,2018
2018-03-14,0.12033675,0.0009022729,0,2018
2018-03-15,0.021416595,-0.0019166528,0,2018
2018-03-16,0.06331403,0.0035822347,0,2018
2018-03-19,0.008918913,-0.004220346,0,2018
2018-03-20,0.103432156,-0.0053521693,0,2018
2018-03-21,0.13561864,0.004515499,0,2018
2018-03-22,0.012140844,-0.003915535,0,2018
2018-03-23,-0.015989944,-0.005039507,1,2018
2018-03-26,0.03470149,0.0035549104,0,2018
2018-03-27,0.11511052,0.0066719344,0,2018
2018-03-28,0.12271452,-0.0030837352,0,2018
2018-03-29,0.062531084,0.0073876414,0,2018
2018-04-02,0.027418032,-0.0017069583,0,2018
2018-04-03,0.11125325,-0.0019604834,0,2018
2018-04-04,0.082442224,0.0001971615,0,2018
2018-04-05,0.027831927,0.007699877,0,2018
2018-04-06,0.040806912,-0.0060239537,0,2018
2018-04-09,0.13640139,-0.011132481,0,2018
2018-04-10,0.0648865,-0.0058549684,0,2018
2018-04-11,0.07958454,0.00087866193,0,2018
2018-04-12,0.12044872,-0.0008240632,0,2018
2018-04-13,0.07448349,0.0015370232,0,2018
2018-04-16,-0.0013177283,-0.0039477134,0,2018
2018-04-17,0.12123651,-0.005563439,0,2018
2018-04-18,0.088762105,0.0027796065,0,2018
2018-04-19,0.1272501,0.004169032,0,2018
2018-04-20,0.09862752,0.0027345584,0,2018
2018-04-23,0.07409259,0.0054000164,0,2018
2018-04-24,-0.054934815,4.3759755e-05,1,2018
2018-04-25,0.12895505,-0.0011741163,0,2018
2018-04-26,0.18703479,0.000121927565,0,2018
2018-04-27,0.07262489,0.0004562717,0,2018
2018-04-30,0.062862195,0.006272459,0,2018
2018-05-01,0.038327917,0.0010691086,0,2018
2018-05-02,0.017885199,-0.0020901042,0,2018
2018-05-03,0.09438287,-0.0072449744,0,2018
2018-05-04,0.1451602,-0.002820052,0,2018
2018-05-07,0.07393558,0.0055533657,0,2018
2018-05-08,0.05929414,-0.0061943037,0,2018
2018-05-09,0.13890357,-0.0039927526,0,2018
2018-05-10,0.060227226,0.00058675924,0,2018
2018-05-11,0.079416975,-0.00067700155,0,2018
2018-05-14,0.13791077,0.006087557,0,2018
2018-05-15,0.121970646,0.0007589072,0,2018
2018-05-16,0.066182345,0.0006671705,0,2018
2018-05-17,0.050690476,0.00039793548,0,2018
2018-05-18,0.0593737,-0.003801119,0,2018
2018-05-21,0.104192235,0.00034176128,0,2018
2018-05-22,0.060220145,-0.00031580168,0,2018
2018-05-23,0.006283812,0.0021762678,0,2018
2018-05-24,0.019542921,0.0077026514,0,2018
2018-05-25,0.030437004,0.005942542,0,2018
2018-05-29,0.14503965,-0.004972275,0,2018
2018-05-30,0.0058087055,0.0029492097,0,2018
2018-05-31,0.061336663,0.002658776,0,2018
2018-06-01,0.041179433,0.0037446334,0,2018
2018-06-04,0.04651657,-0.0042423527,0,2018
2018-06-05,0.04343447,0.0011503829,0,2018
2018-06-06,0.081024505,-0.005692837,0,2018
2018-06-07,0.10159238,0.000216069,0,2018
2018-06-08,0.08824258,-0.0010413259,0,2018
2018-06-11,0.04558132,-0.00026211873,0,2018
2018-06-12,0.07447208,0.00036323522,0,2018
2018-06-13,0.017129026,-0.003974975,0,2018
2018-06-14,0.03703955,0.014282647,0,2018
2018-06-15,0.2626704,-0.0028445083,0,2018
2018-06-18,0.114931285,0.0021549563,0,2018
2018-06-19,0.068951145,-0.001781126,0,2018
2018-06-20,0.08615826,0.003602784,0,2018
2018-06-21,0.17930898,-0.009972251,0,2018
2018-06-22,0.0643438,0.0032814501,0,2018
2018-06-25,0.07276032,-0.006889891,0,2018
2018-06-26,0.13565479,-0.0037533897,0,2018
2018-06-27,0.06923041,-0.000632332,0,2018
2018-06-28,0.12757602,-0.0024413266,0,2018
2018-06-29,0.09665654,-5.136162e-05,0,2018
2018-07-02,0.11745782,-0.0013257624,0,2018
2018-07-03,0.0032025315,0.00027130835,0,2018
2018-07-05,0.097196296,-0.004305804,0,2018
2018-07-06,0.12396474,-0.0029511976,0,2018
2018-07-09,0.07228741,-0.00063510856,0,2018
2018-07-10,0.06808895,0.013613868,0,2018
2018-07-11,0.13993311,-0.0010168587,0,2018
2018-07-12,0.006844232,-0.0014156956,0,2018
2018-07-13,0.10267679,0.009039277,0,2018
2018-07-16,0.08955181,0.0007592322,0,2018
2018-07-17,0.09439201,-0.0013985245,0,2018
2018-07-18,0.04244164,-0.0010124599,0,2018
2018-07-19,0.019376235,-0.00328739,0,2018
2018-07-20,0.13275865,0.007458045,0,2018
2018-07-23,0.08366343,-0.0021071148,0,2018
2018-07-24,0.11468515,-0.0050127734,0,2018
2018-07-25,0.08907066,3.655368e-05,0,2018
2018-07-26,0.10695025,0.0057221362,0,2018
2018-07-27,0.03607402,-0.0028275056,0,2018
2018-07-30,0.028285045,0.0014994029,0,2018
2018-07-31,0.14400263,0.0051609958,0,2018
2018-08-01,0.05390391,-0.0034170554,0,2018
2018-08-02,0.09650328,0.0007095986,0,2018
2018-08-03,0.10906777,-0.0009831869,0,2018
2018-08-06,0.0768803,-0.0007054784,0,2018
2018-08-07,0.11136012,0.005158074,0,2018
2018-08-08,-0.012935882,0.00010799323,1,2018
2018-08-09,0.07322172,-0.00023991261,0,2018
2018-08-10,0.16285,0.007689056,0,2018
2018-08-13,0.13353428,-0.0010234517,0,2018
2018-08-14,0.025861375,0.010801558,0,2018
2018-08-15,0.1258488,-0.002652801,0,2018
2018-08-16,0.09249938,-0.0026398716,0,2018
2018-08-17,0.04758603,-0.005586631,0,2018
2018-08-20,0.08812634,-0.004802167,0,2018
2018-08-21,0.075579524,-0.003899345,0,2018
2018-08-22,0.067255095,0.0018682361,0,2018
2018-08-23,0.11124206,-0.00641013,0,2018
2018-08-24,0.06472888,-0.0037844605,0,2018
2018-08-27,0.07421756,0.001054496,0,2018
2018-08-28,0.17678714,-0.0035681967,0,2018
2018-08-29,0.057711363,-0.000784309,0,2018
2018-08-30,0.108483955,0.0015570109,0,2018
2018-08-31,0.039869837,0.002703588,0,2018
2018-09-04,0.17128532,0.0040304884,0,2018
2018-09-05,0.076340616,0.0017655408,0,2018
2018-09-06,0.029755179,0.0023824726,0,2018
2018-09-07,0.052912734,0.0012422885,0,2018
2018-09-10,0.076943934,-0.006024178,0,2018
2018-09-11,-0.014496304,-0.00506848,1,2018
2018-09-12,0.050505787,0.0039674644,0,2018
2018-09-13,0.11109446,-0.000748707,0,2018
2018-09-14,0.07143079,0.001601986,0,2018
2018-09-17,0.04312922,-0.0031573318,0,2018
2018-09-18,0.12353223,-0.0046024625,0,2018
2018-09-19,0.06272273,-0.001253151,0,2018
2018-09-20,0.072664455,-1.2282684e-05,0,2018
2018-09-21,0.091565706,-0.0028118745,0,2018
2018-09-24,0.09983541,-0.00024426027,0,2018
2018-09-25,0.054720126,0.0028079445,0,2018
2018-09-26,0.0724724,0.00013570207,0,2018
2018-09-27,0.14861372,-0.0028558483,0,2018
2018-09-28,0.08535686,-0.0044487542,0,2018
2018-10-01,0.059127875,-0.0023316643,0,2018
2018-10-02,0.058519915,-0.0006342544,0,2018
2018-10-03,0.13601151,0.009173801,0,2018
2018-10-04,0.101131454,0.0001688887,0,2018
2018-10-05,0.04331524,0.0028719874,0,2018
2018-10-08,0.06154406,-0.0018697537,0,2018
2018-10-09,0.038680762,0.010840529,0,2018
2018-10-10,0.0796817,0.003316104,0,2018
2018-10-11,0.07779116,-0.003724811,0,2018
2018-10-12,0.027718024,-0.000847267,0,2018
2018-10-15,0.045509465,-0.005325128,0,2018
2018-10-16,0.1507482,0.0074854917,0,2018
2018-10-17,0.18922758,0.0065518166,0,2018
2018-10-18,0.011195036,-0.00014516716,0,2018
2018-10-19,0.06330627,0.0004862562,0,2018
2018-10-22,0.03862552,0.0074061262,0,2018
2018-10-23,0.0665215,0.0048448155,0,2018
2018-10-24,0.16678882,-0.0036546127,0,2018
2018-10-25,0.07215472,0.0016564274,0,2018
2018-10-26,-0.011533625,0.0039058872,1,2018
2018-10-29,0.042967983,0.00061560964,0,2018
2018-10-30,0.19442284,0.00320108,0,2018
2018-10-31,0.056790702,-0.00059680274,0,2018
2018-11-01,0.061469473,0.0034215872,0,2018
2018-11-02,0.043765992,-0.0008310568,0,2018
2018-11-05,0.013703486,0.0025221098,0,2018
2018-11-06,0.093313694,-0.0032935068,0,2018
2018-11-07,0.08132367,0.0046691583,0,2018
2018-11-08,0.052909337,0.0065251184,0,2018
2018-11-09,0.094526574,0.005859459,0,2018
2018-11-12,0.13076678,0.016786803,0,2018
2018-11-13,0.097829506,-0.003724578,0,2018
2018-11-14,0.027664699,-0.0038127028,0,2018
2018-11-15,0.07383989,-0.0026039295,0,2018
2018-11-16,0.12035296,5.7237776e-05,0,2018
2018-11-19,0.12120404,0.015748326,0,2018
2018-11-20,0.13287827,-0.0046756705,0,2018
2018-11-21,0.08896944,0.0174808,0,2018
2018-11-23,0.23761469,-0.0063790674,0,2018
2018-11-26,0.14271186,0.0009735429,0,2018
2018-11-27,0.15993941,-0.0006012255,0,2018
2018-11-28,0.097418144,-0.0063088215,0,2018
2018-11-29,0.12778376,0.0002234157,0,2018
2018-11-30,0.12204365,-0.01173639,0,2018
2018-12-03,0.15949124,0.003142714,0,2018
2018-12-04,0.3434319,0.0071049905,0,2018
2018-12-06,0.064506255,-0.0020215344,0,2018
2018-12-07,0.20252539,0.0057851635,0,2018
2018-12-10,0.058716826,-0.0008853095,0,2018
2018-12-11,0.170738,0.0015985068,0,2018
2018-12-12,0.11962645,-0.0062059006,0,2018
2018-12-13,0.062209938,0.009953507,0,2018
2018-12-14,0.21840166,0.008181587,0,2018
2018-12-17,-0.033028573,0.013582171,1,2018
2018-12-18,0.15720294,-0.0026189042,0,2018
2018-12-19,0.12963066,0.0070277955,0,2018
2018-12-20,0.089066364,0.005632634,0,2018
2018-12-21,0.23145682,0.018188857,0,2018
2018-12-24,0.107691795,-0.026389625,0,2018
2018-12-26,0.1879791,0.0045610727,0,2018
2018-12-27,0.18258624,-0.005666167,0,2018
2018-12-28,0.1360741,-0.0026993267,0,2018
2018-12-31,0.19094434,-0.0063934396,0,2018
2019-01-02,0.14147043,0.0019230044,0,2019
2019-01-03,0.018524176,-0.008662871,0,2019
2019-01-04,0.19637729,-0.004140588,0,2019
2019-01-07,0.021582222,-0.0072077014,0,2019
2019-01-08,0.22443101,-0.011575051,0,2019
2019-01-09,0.12973908,-0.0026859872,0,2019
2019-01-10,0.25407892,0.0036768743,0,2019
2019-01-11,0.07353138,0.0059608323,0,2019
2019-01-14,0.2415011,-0.007949952,0,2019
2019-01-15,0.1460129,-0.0009528337,0,2019
2019-01-16,0.18784843,0.00019455378,0,2019
2019-01-17,0.1929149,-0.006915161,0,2019
2019-01-18,0.1548877,0.007004899,0,2019
2019-01-22,0.108614154,-0.0005342456,0,2019
2019-01-23,0.062786475,-0.0026402352,0,2019
2019-01-24,0.12611045,-0.004850158,0,2019
2019-01-25,0.12249733,0.0054313256,0,2019
2019-01-28,0.12844591,-0.006485539,0,2019
2019-01-29,0.12526017,-0.007321789,0,2019
2019-01-30,0.049927842,-0.0034032927,0,2019
2019-01-31,0.007116873,-0.0034090579,0,2019
2019-02-01,0.15853581,0.0019359131,0,2019
2019-02-04,0.13398425,0.0023879206,0,2019
2019-02-05,0.04740796,0.00016951545,0,2019
2019-02-06,0.12240334,0.0071542435,0,2019
2019-02-07,0.036705542,-0.00088344904,0,2019
2019-02-08,0.09314612,0.0026226775,0,2019
2019-02-11,0.07329193,-0.004445439,0,2019
2019-02-12,0.11800449,-0.00432356,0,2019
2019-02-13,0.02174956,-0.0009055396,0,2019
2019-02-14,0.13380785,-0.008066186,0,2019
2019-02-15,0.10941327,-0.006039281,0,2019
2019-02-19,0.115180135,-0.0042799017,0,2019
2019-02-20,0.08942718,0.0040705977,0,2019
2019-02-21,0.16642624,-0.0037228798,0,2019
2019-02-22,0.048718497,0.006886596,0,2019
2019-02-25,0.073172286,-0.0008310734,0,2019
2019-02-26,0.061517924,-0.0036370365,0,2019
2019-02-27,0.06551269,0.0010755206,0,2019
2019-02-28,0.073942035,0.0069416785,0,2019
2019-03-01,0.14653307,-0.00089676963,0,2019
2019-03-04,0.15124147,0.0013324851,0,2019
2019-03-05,-0.0014771204,0.002040313,1,2019
2019-03-06,0.120996594,-0.00054864725,0,2019
2019-03-07,0.09894416,0.0022431905,0,2019
2019-03-08,0.0602799,-0.0046504773,0,2019
2019-03-11,0.053245388,-0.0030620897,0,2019
2019-03-12,0.10675874,-0.008359468,0,2019
2019-03-13,0.024514914,0.00065921305,0,2019
2019-03-14,0.11430162,-0.0022101982,0,2019
2019-03-15,0.07841122,-0.002382734,0,2019
2019-03-18,0.057268728,-0.00064885785,0,2019
2019-03-19,0.03178849,-0.0031278643,0,2019
2019-03-20,0.07993154,-0.00470693,0,2019
2019-03-21,0.05887005,0.005605811,0,2019
2019-03-22,0.009128628,0.00023941345,0,2019
2019-03-25,0.10467175,-0.0042344336,0,2019
2019-03-26,0.085880384,0.0035219647,0,2019
2019-03-27,0.105930425,0.0031379869,0,2019
2019-03-28,0.110134155,-0.003945969,0,2019
2019-03-29,0.08176794,-0.0048623914,0,2019
2019-04-01,0.046944696,-0.0034582675,0,2019
2019-04-02,0.08999759,0.0006280728,0,2019
2019-04-03,0.10598987,-9.697815e-05,0,2019
2019-04-04,0.030247165,-0.0039931596,0,2019
2019-04-05,0.08783904,-0.0049530044,0,2019
2019-04-08,0.13138193,0.00052543066,0,2019
2019-04-09,0.04305108,-0.0041705696,0,2019
2019-04-10,0.039476965,0.0066473274,0,2019
2019-04-11,0.15206656,-0.001392217,0,2019
2019-04-12,0.10016365,0.0012043316,0,2019
2019-04-15,0.051412627,0.0007638909,0,2019
2019-04-16,0.13731329,0.0017401105,0,2019
2019-04-17,0.094121434,-0.0017096481,0,2019
2019-04-18,0.029373204,-0.00447857,0,2019
2019-04-22,0.030750006,-0.0035356067,0,2019
2019-04-23,0.08450922,0.0005631557,0,2019
2019-04-24,0.091617964,0.0036141016,0,2019
2019-04-25,0.12321271,0.0033583564,0,2019
2019-04-26,0.013997963,0.00031316973,0,2019
2019-04-29,0.08691733,-0.003155752,0,2019
2019-04-30,0.040125836,0.0022368792,0,2019
2019-05-01,0.05157385,0.008809391,0,2019
2019-05-02,0.14798722,-0.003607407,0,2019
2019-05-03,0.06874625,-0.0012231908,0,2019
2019-05-06,0.034568183,0.0048327544,0,2019
2019-05-07,0.061052028,-0.00080057565,0,2019
2019-05-08,0.10680565,0.0006643207,0,2019
2019-05-09,0.019898722,-0.001247472,0,2019
2019-05-10,0.014426472,0.0034265697,0,2019
2019-05-13,0.041919094,-0.0029171759,0,2019
2019-05-14,0.06018725,-0.002323702,0,2019
2019-05-15,0.10659565,-0.002398572,0,2019
2019-05-16,0.14701423,0.0036704375,0,2019
2019-05-17,0.094638854,0.000507991,0,2019
2019-05-20,0.030226018,-0.00053211045,0,2019
2019-05-21,0.09805866,0.016197369,0,2019
2019-05-23,0.12126347,-0.0029261285,0,2019
2019-05-24,0.04637969,-7.321712e-05,0,2019
2019-05-28,0.11864872,0.002352822,0,2019
2019-05-29,0.049528234,0.006139646,0,2019
2019-05-30,0.12309229,0.00978676,0,2019
2019-05-31,0.106541656,-0.0028108407,0,2019
2019-06-03,0.013181619,-0.0057643754,0,2019
2019-06-04,0.11374459,0.004345214,0,2019
2019-06-05,0.16844234,-0.0056278454,0,2019
