,VaR_pred,loss_real,viol,year
2012-03-15,0.015809536,-0.004268539,0,2012
2012-03-16,0.035777986,-0.004348396,0,2012
2012-03-19,0.06951104,0.006794018,0,2012
2012-03-20,0.078228325,-0.004288479,0,2012
2012-03-21,0.060210496,0.0060266163,0,2012
2012-03-22,-0.0027527306,-0.0064338157,0,2012
2012-03-23,0.07065618,-0.0067776293,0,2012
2012-03-26,0.08825232,-0.0021730901,0,2012
2012-03-27,0.09298617,0.008637784,0,2012
2012-03-28,0.08726299,0.0052709365,0,2012
2012-03-29,0.041800037,-0.0020923507,0,2012
2012-03-30,-0.010441789,-0.007865951,1,2012
2012-04-02,0.073999055,0.005877672,0,2012
2012-04-03,0.10861749,0.014644933,0,2012
2012-04-04,0.18875425,-0.005126667,0,2012
2012-04-05,0.011448445,0.0011797441,0,2012
2012-04-09,0.0104318075,0.0027905179,0,2012
2012-04-10,0.027167821,-0.003365129,0,2012
2012-04-11,0.07791431,-0.007321289,0,2012
2012-04-12,0.025345018,0.0042696698,0,2012
2012-04-13,0.04881548,0.003241874,0,2012
2012-04-16,0.07086186,-0.0065842657,0,2012
2012-04-17,0.016960256,0.0046386733,0,2012
2012-04-18,0.10479835,0.0017599141,0,2012
2012-04-19,0.07814674,-0.0023490856,0,2012
2012-04-20,0.044595476,0.0015241498,0,2012
2012-04-23,-0.0342204,-0.0016285265,1,2012
2012-04-24,0.09947232,-0.0040619695,0,2012
2012-04-25,0.09194549,-0.005554558,0,2012
2012-04-26,-0.0037863553,-0.0013116781,1,2012
2012-04-27,0.08632767,2.7896525e-05,0,2012
2012-04-30,0.07476666,-0.0029785507,0,2012
2012-05-01,0.056948587,0.002900948,0,2012
2012-05-02,0.036054514,0.010451262,0,2012
2012-05-03,0.10023229,0.009108543,0,2012
2012-05-04,0.068568274,0.0046947077,0,2012
2012-05-07,9.482913e-05,0.0051783277,1,2012
2012-05-08,0.10983792,0.0038928147,0,2012
2012-05-09,0.05113268,-4.525987e-05,0,2012
2012-05-10,0.028723495,0.0034596515,0,2012
2012-05-11,0.06500016,0.007650912,0,2012
2012-05-14,0.0723578,0.004334356,0,2012
2012-05-15,0.052659772,0.0074113226,0,2012
2012-05-16,0.06023414,-0.0020223951,0,2012
2012-05-17,0.017184962,0.0023090704,0,2012
2012-05-18,0.036289096,-0.0057975147,0,2012
2012-05-21,0.06282878,0.0032495777,0,2012
2012-05-22,0.0375745,0.00891889,0,2012
2012-05-23,0.07628639,-0.0010749812,0,2012
2012-05-24,0.07940258,-0.0016563816,0,2012
2012-05-25,0.03518005,0.0009519605,0,2012
2012-05-29,0.11876474,0.006425855,0,2012
2012-05-30,0.08907822,0.004407658,0,2012
2012-05-31,0.033812128,0.0039773593,0,2012
2012-06-01,0.022118574,-0.00027692024,0,2012
2012-06-04,0.059146546,-0.0033061698,0,2012
2012-06-05,0.060455874,-0.0063853315,0,2012
2012-06-06,0.06444192,0.003972732,0,2012
2012-06-07,0.12185607,-0.00044991678,0,2012
2012-06-08,0.044864066,0.0034976413,0,2012
2012-06-11,-0.013089491,-0.002217446,1,2012
2012-06-12,0.087587625,0.0009476353,0,2012
2012-06-13,0.10251581,-0.0058539775,0,2012
2012-06-14,0.08129847,-0.005183756,0,2012
2012-06-15,0.03753419,0.00052766537,0,2012
2012-06-18,0.03920988,-0.0009606599,0,2012
2012-06-19,0.11759293,0.005724463,0,2012
2012-06-20,0.076287575,0.019406958,0,2012
2012-06-21,0.14323892,-0.0026562638,0,2012
2012-06-22,0.09138981,0.0010053342,0,2012
2012-06-25,0.058659546,0.0013475454,0,2012
2012-06-26,0.05150195,-0.0043668053,0,2012
2012-06-27,0.05704023,0.00994087,0,2012
2012-06-28,0.05353853,-0.028191753,0,2012
2012-06-29,0.084547296,-0.0011761638,0,2012
2012-07-02,0.15230142,-0.011700882,0,2012
2012-07-03,0.15012878,0.0039892597,0,2012
2012-07-05,0.1736304,0.013480062,0,2012
2012-07-06,0.102294974,-0.003177491,0,2012
2012-07-09,0.058077008,0.00684925,0,2012
2012-07-10,0.13016799,-0.0027641307,0,2012
2012-07-11,0.120914556,0.0013745943,0,2012
2012-07-12,0.23835441,-0.007955154,0,2012
2012-07-13,0.093429446,-0.0038756535,0,2012
2012-07-16,0.16156273,-0.0027970618,0,2012
2012-07-17,0.10327245,-0.0010597305,0,2012
2012-07-18,0.23669998,-0.007300543,0,2012
2012-07-19,0.06454347,0.003592139,0,2012
2012-07-20,0.059063233,0.011951079,0,2012
2012-07-23,0.12268298,0.0008064264,0,2012
2012-07-24,0.028704807,-0.0040958757,0,2012
2012-07-25,0.056206025,-0.0057691108,0,2012
2012-07-26,0.07166247,-0.0066355923,0,2012
2012-07-27,0.11055474,-0.00038358732,0,2012
2012-07-30,0.029201826,0.006262033,0,2012
2012-07-31,0.05877939,-0.00032800055,0,2012
2012-08-01,0.092876345,0.007975271,0,2012
2012-08-02,0.09808257,-0.0136208255,0,2012
2012-08-03,0.044044502,-0.007230316,0,2012
2012-08-06,0.074691735,-0.0021109665,0,2012
2012-08-07,0.09507226,0.0004908842,0,2012
2012-08-08,0.032832094,-0.000255496,0,2012
2012-08-09,0.07546928,0.0010041427,0,2012
2012-08-10,0.16053037,0.00220819,0,2012
2012-08-13,0.120858714,-3.9120838e-05,0,2012
2012-08-14,0.059507675,-0.0016492925,0,2012
2012-08-15,0.037099823,-0.004552373,0,2012
2012-08-16,0.08228752,-0.0026076338,0,2012
2012-08-17,0.081669465,-8.461027e-05,0,2012
2012-08-20,0.030772114,-0.0037070306,0,2012
2012-08-21,0.087607235,-0.0044701556,0,2012
2012-08-22,0.06933353,-0.0015056006,0,2012
2012-08-23,0.040013403,-0.0013951584,0,2012
2012-08-24,0.070878595,0.0015947815,0,2012
2012-08-27,0.04071475,-0.00095396035,0,2012
2012-08-28,0.056662247,0.0013898516,0,2012
2012-08-29,0.04484365,0.0044412324,0,2012
2012-08-30,0.07249734,-0.009574656,0,2012
2012-08-31,0.057161447,0.0009441334,0,2012
2012-09-04,0.03428083,0.0012388891,0,2012
2012-09-05,0.075867295,-0.005505942,0,2012
2012-09-06,0.07300153,-0.0074601197,0,2012
2012-09-07,0.02577273,-0.00066071074,0,2012
2012-09-10,0.085112706,-0.0013778728,0,2012
2012-09-11,0.10644764,-0.0003728399,0,2012
2012-09-12,0.0368506,-0.011674076,0,2012
2012-09-13,0.05261419,-0.001780043,0,2012
2012-09-14,0.11229824,0.0034378103,0,2012
2012-09-17,0.07247588,0.0025411837,0,2012
2012-09-18,0.049171463,0.007275008,0,2012
2012-09-19,0.020131763,0.00020002728,0,2012
2012-09-20,0.029277598,-0.0022002158,0,2012
2012-09-21,0.062783346,0.0036721218,0,2012
2012-09-24,0.077676654,0.0028147828,0,2012
2012-09-25,0.08662524,0.005532715,0,2012
2012-09-26,-0.010371324,-0.008385793,1,2012
2012-09-27,-0.008807914,0.00040113277,1,2012
2012-09-28,0.07740921,-0.0009666687,0,2012
2012-10-01,0.11998376,0.0008794378,0,2012
2012-10-02,0.11238304,0.0064497422,0,2012
2012-10-03,0.011562303,-0.010561917,0,2012
2012-10-04,0.07835262,0.005286521,0,2012
2012-10-05,0.08272301,0.0018711827,0,2012
2012-10-08,0.075979404,-0.0025548064,0,2012
2012-10-09,0.15243329,0.005054131,0,2012
2012-10-10,-0.0052665025,-0.0026473922,1,2012
2012-10-11,0.047714412,0.0010966097,0,2012
2012-10-12,0.08828416,0.000720554,0,2012
2012-10-15,0.123762764,-0.0030087347,0,2012
2012-10-16,0.079498224,-0.0025359618,0,2012
2012-10-17,0.07329446,0.0016957775,0,2012
2012-10-18,0.12720175,0.010091715,0,2012
2012-10-19,0.082888514,0.0039860187,0,2012
2012-10-22,0.050532766,0.007882499,0,2012
2012-10-23,0.08911178,0.005627645,0,2012
2012-10-24,-0.017504482,-0.001832561,1,2012
2012-10-25,0.049336992,-0.0011147655,0,2012
2012-10-26,0.041355614,-0.0019013892,0,2012
2012-10-31,0.060254768,-0.0033780301,0,2012
2012-11-01,0.11619176,0.011886936,0,2012
2012-11-02,0.12799874,-0.001864945,0,2012
2012-11-05,0.110342175,-0.011034388,0,2012
2012-11-06,0.08408617,0.013013159,0,2012
2012-11-07,0.15139243,-0.0006297395,0,2012
2012-11-08,0.017555162,-0.0029857445,0,2012
2012-11-09,0.084906094,0.0013467564,0,2012
2012-11-12,0.0636612,0.0019344727,0,2012
2012-11-13,0.09224182,-6.884303e-05,0,2012
2012-11-14,0.04867163,0.0039626984,0,2012
2012-11-15,0.12653789,-0.004862627,0,2012
2012-11-16,0.09869546,-0.011357885,0,2012
2012-11-19,0.14690907,0.0075394902,0,2012
2012-11-20,0.15984012,-0.0028635585,0,2012
2012-11-21,0.10558855,-0.008162474,0,2012
2012-11-23,0.18759574,0.00010089988,0,2012
2012-11-26,0.029580649,0.0023793762,0,2012
2012-11-27,0.048589576,0.0034903013,0,2012
2012-11-28,0.17473057,-0.0061507327,0,2012
2012-11-29,0.046080634,-0.00030902575,0,2012
2012-11-30,0.05442559,-0.0007468215,0,2012
2012-12-03,0.076752655,0.003863401,0,2012
2012-12-05,0.11609018,0.0024643973,0,2012
2012-12-06,0.031044478,0.0019582,0,2012
2012-12-07,0.12091219,0.00044533893,0,2012
2012-12-10,0.014230972,-0.0013935849,0,2012
2012-12-11,0.0798029,-0.003647695,0,2012
2012-12-12,0.12101583,0.005336265,0,2012
2012-12-13,0.050854784,-0.0017687394,0,2012
2012-12-14,0.02915876,-0.0038533097,0,2012
2012-12-17,0.042333037,0.000114447925,0,2012
2012-12-18,0.1697812,-0.002961431,0,2012
2012-12-19,0.128311,0.0002415656,0,2012
2012-12-20,0.084386945,0.0025761405,0,2012
2012-12-21,0.00087141804,0.001709132,1,2012
2012-12-24,0.07215411,-0.004851542,0,2012
2012-12-26,0.10339023,-0.0009463196,0,2012
2012-12-27,0.07850412,0.002470834,0,2012
2012-12-28,0.10453535,-0.006585484,0,2012
2012-12-31,0.10046353,-0.008021611,0,2012
2013-01-02,0.056299943,0.0038053954,0,2013
2013-01-03,0.11730782,0.0039332416,0,2013
2013-01-04,0.2161081,8.153329e-05,0,2013
2013-01-07,0.032585423,-0.0025672894,0,2013
2013-01-08,0.045943715,0.0009252222,0,2013
2013-01-09,0.05994565,-0.0047536665,0,2013
2013-01-10,0.06382519,-0.0013163511,0,2013
2013-01-11,0.076813124,-0.0033787393,0,2013
2013-01-14,0.08841067,-0.00084425387,0,2013
2013-01-15,0.04375893,-0.0012244302,0,2013
2013-01-16,0.06728754,-0.0034922226,0,2013
2013-01-17,0.11208172,-0.0021635846,0,2013
2013-01-18,0.13109118,-0.0022884777,0,2013
2013-01-22,0.04235592,0.0024476256,0,2013
2013-01-23,0.053507626,0.0009133498,0,2013
2013-01-24,0.13324815,0.0010540765,0,2013
2013-01-25,0.111627325,-0.0013378707,0,2013
2013-01-28,0.055134457,-0.0037552323,0,2013
2013-01-29,0.09914629,-0.0030613411,0,2013
2013-01-30,0.033946767,0.002441948,0,2013
2013-01-31,0.092134014,-0.0035782333,0,2013
2013-02-01,0.097535804,0.0032102219,0,2013
2013-02-04,0.02723448,3.3646298e-05,0,2013
2013-02-05,0.15627076,-0.0023344827,0,2013
2013-02-06,0.10081262,0.00362963,0,2013
2013-02-07,0.055609226,0.0014779293,0,2013
2013-02-08,0.0827387,7.393846e-05,0,2013
2013-02-11,0.109227285,-0.0016864699,0,2013
2013-02-12,0.08125051,0.0014327589,0,2013
2013-02-13,0.09570815,-0.0003333362,0,2013
2013-02-14,0.12784016,0.00796093,0,2013
2013-02-15,0.1376459,-0.002070281,0,2013
2013-02-19,0.07860086,0.009208853,0,2013
2013-02-20,0.09803116,0.0060931016,0,2013
2013-02-21,0.030022891,-0.00068775576,0,2013
2013-02-22,0.04395987,0.00043265568,0,2013
2013-02-25,0.05500791,-0.0014415438,0,2013
2013-02-26,0.06670343,-0.00023736872,0,2013
2013-02-27,0.10017194,0.0023378923,0,2013
2013-02-28,0.09548195,0.0041622696,0,2013
2013-03-01,0.11322486,0.0014197051,0,2013
2013-03-04,0.0852957,-0.0038581619,0,2013
2013-03-05,0.09109071,0.0010904626,0,2013
2013-03-06,0.061303325,-0.0010264397,0,2013
2013-03-07,0.12300395,-0.0029882146,0,2013
2013-03-08,0.07997863,0.0007549306,0,2013
2013-03-11,0.078474924,-0.0035228054,0,2013
2013-03-12,0.1408558,0.00040519718,0,2013
2013-03-13,0.1411883,-0.0014713983,0,2013
2013-03-14,0.1106639,-0.002344296,0,2013
2013-03-15,0.093422055,0.00016110223,0,2013
2013-03-18,0.037871316,0.0016247379,0,2013
2013-03-19,0.028274976,-0.0005663758,0,2013
2013-03-20,0.15700807,0.00025154673,0,2013
2013-03-21,0.09808455,-0.00269937,0,2013
2013-03-22,0.11550437,-0.0034535371,0,2013
2013-03-25,0.11373231,-0.0012986441,0,2013
2013-03-26,0.15432729,-0.0025621708,0,2013
2013-03-27,0.048803594,0.000927514,0,2013
2013-03-28,0.14929375,-0.00039083,0,2013
2013-04-01,0.049250998,0.0015565621,0,2013
2013-04-02,0.11997166,0.0103164045,0,2013
2013-04-03,0.08232614,0.0005978014,0,2013
2013-04-04,0.015938763,-0.0027927272,0,2013
2013-04-05,-0.013381304,-0.002582075,1,2013
2013-04-08,0.08989613,-0.0049439482,0,2013
2013-04-09,0.06369702,0.00024709018,0,2013
2013-04-10,0.10024716,0.0010834597,0,2013
2013-04-11,0.06249345,0.0116172405,0,2013
2013-04-12,0.1725355,0.029815555,0,2013
2013-04-15,0.3602105,-0.0054244883,0,2013
2013-04-16,0.070540845,0.0059431973,0,2013
2013-04-17,0.09354843,-0.0003930679,0,2013
2013-04-18,0.1114862,-0.00304121,0,2013
2013-04-19,0.06656555,-0.006427337,0,2013
2013-04-22,0.017639456,-0.0012267275,0,2013
2013-04-23,0.21773073,-0.006135371,0,2013
2013-04-24,0.15615837,-0.011038791,0,2013
2013-04-25,-0.019426089,0.0023040704,1,2013
2013-04-26,0.22120355,-0.006990393,0,2013
2013-04-29,0.1689946,0.00028502542,0,2013
2013-04-30,0.15557776,0.008933747,0,2013
2013-05-01,0.07437758,-0.011421035,0,2013
2013-05-02,0.16483507,-0.0015520982,0,2013
2013-05-03,0.2625957,-0.0026781075,0,2013
2013-05-06,0.0519686,0.0037920969,0,2013
2013-05-07,0.25703838,-0.0066600535,0,2013
2013-05-08,0.027027614,0.0006601607,0,2013
2013-05-09,0.046291515,0.007342315,0,2013
2013-05-10,0.14895833,0.0035497055,0,2013
2013-05-13,0.09662135,0.0018343781,0,2013
2013-05-14,0.012547534,0.0030485915,0,2013
2013-05-15,0.08200362,0.0004355148,0,2013
2013-05-16,0.122231394,0.0004468738,0,2013
2013-05-17,0.025368422,-0.003222617,0,2013
2013-05-20,0.07892272,0.00035248374,0,2013
2013-05-21,0.06473748,0.008256266,0,2013
2013-05-22,0.06271916,-0.0018991941,0,2013
2013-05-23,0.014962787,-0.00029237752,0,2013
2013-05-24,0.08437828,0.00025685082,0,2013
2013-05-28,0.115891665,0.004192796,0,2013
2013-05-29,0.017536305,-0.0062361867,0,2013
2013-05-30,0.030905748,0.008184306,0,2013
2013-05-31,0.08223645,-0.0066605825,0,2013
2013-06-03,0.098334976,0.002824476,0,2013
2013-06-04,0.05053272,0.0006931087,0,2013
2013-06-05,0.039129656,-0.0068641203,0,2013
2013-06-06,0.071845144,-0.001293832,0,2013
2013-06-07,0.12008209,0.00097151217,0,2013
2013-06-10,0.027473113,0.0036924079,0,2013
2013-06-11,0.15970878,-0.0006045585,0,2013
2013-06-12,0.01041791,-0.005814096,0,2013
2013-06-13,0.11964607,-0.0032986829,0,2013
2013-06-14,0.061603084,6.9515714e-05,0,2013
2013-06-17,0.14281471,-0.0006634558,0,2013
2013-06-18,0.038013894,0.0045344103,0,2013
2013-06-19,0.082978226,0.026507527,0,2013
2013-06-20,0.3166431,0.005173691,0,2013
2013-06-21,0.066820905,0.004061968,0,2013
2013-06-24,0.15052392,-0.0020467665,0,2013
2013-06-25,0.100427516,0.004930768,0,2013
2013-06-26,0.17109844,-0.0015308955,0,2013
2013-06-27,0.1073903,-0.00027712988,0,2013
2013-06-28,0.042353436,-0.008936411,0,2013
2013-07-01,0.14938076,-0.002081648,0,2013
2013-07-02,0.13488497,-0.0030402893,0,2013
2013-07-03,0.1263394,0.0049511194,0,2013
2013-07-05,0.17903943,-0.00443544,0,2013
2013-07-08,0.11263727,-0.0049581556,0,2013
2013-07-09,0.0058322754,-0.0038686392,0,2013
2013-07-10,0.12569046,-0.01306597,0,2013
2013-07-11,0.101442635,-0.00070328615,0,2013
2013-07-12,0.13984267,-0.0019582352,0,2013
2013-07-15,0.05371177,0.00017894931,0,2013
2013-07-16,0.100697964,-0.0017373771,0,2013
2013-07-17,0.07499355,-0.0035015212,0,2013
2013-07-18,0.17134467,-0.002686119,0,2013
2013-07-19,0.041593432,-0.005573096,0,2013
2013-07-22,0.07386684,-0.0002598403,0,2013
2013-07-23,0.03898155,0.007395902,0,2013
2013-07-24,0.06353985,-0.0019076908,0,2013
2013-07-25,0.09023177,0.0010033156,0,2013
2013-07-26,0.028028697,0.00023634195,0,2013
2013-07-29,0.099552445,0.0038383221,0,2013
2013-07-30,0.072486885,-0.0021168487,0,2013
2013-07-31,0.03548812,-0.0064292126,0,2013
2013-08-01,0.0510759,0.0011550416,0,2013
2013-08-02,0.053712055,0.0018505249,0,2013
2013-08-05,0.071738236,0.006792412,0,2013
2013-08-06,0.14201383,0.0005954777,0,2013
2013-08-07,0.03071519,-0.0034847427,0,2013
2013-08-08,0.048404828,-0.0052527576,0,2013
2013-08-09,0.056079254,-0.0023256007,0,2013
2013-08-12,0.071712114,0.0026375395,0,2013
2013-08-13,0.11457075,-0.00069422735,0,2013
2013-08-14,0.040369213,-0.0009828996,0,2013
2013-08-15,0.021079952,-0.0016301878,0,2013
2013-08-16,0.040925696,0.0038924532,0,2013
2013-08-19,0.15138125,0.0010949915,0,2013
2013-08-20,0.053907312,0.0036269764,0,2013
2013-08-21,0.029074015,-0.0028164939,0,2013
2013-08-22,0.030970933,-0.008262245,0,2013
2013-08-23,0.05059631,0.0012688913,0,2013
2013-08-26,0.09205101,-0.007497864,0,2013
2013-08-27,0.059301455,-0.0016918745,0,2013
2013-08-28,0.05765824,0.0035011496,0,2013
2013-08-29,-0.016669119,0.0070168944,1,2013
2013-08-30,0.10336508,-0.0029040824,0,2013
2013-09-03,0.021583261,0.0048725256,0,2013
2013-09-04,0.05099886,0.0012074359,0,2013
2013-09-05,0.066801354,-0.00589255,0,2013
2013-09-06,0.09452581,-0.0014190534,0,2013
2013-09-09,0.0035425778,0.0054239566,1,2013
2013-09-10,0.0835628,-0.0020293724,0,2013
2013-09-11,0.12870915,0.002964734,0,2013
2013-09-12,0.021361386,0.0035010746,0,2013
2013-09-13,0.100695804,-0.0009131408,0,2013
2013-09-16,0.05767802,0.0025644198,0,2013
2013-09-17,0.03457305,-0.009890171,0,2013
2013-09-18,0.09046186,-0.0074669975,0,2013
2013-09-19,0.052414156,0.009789279,0,2013
2013-09-20,0.15581746,0.0031252876,0,2013
2013-09-23,0.06332654,0.0028583962,0,2013
2013-09-24,0.09915556,-0.0016872807,0,2013
2013-09-25,0.026495999,0.0001971097,0,2013
2013-09-26,0.027149992,-0.0009151742,0,2013
2013-09-27,0.02866365,0.0035774193,0,2013
2013-09-30,0.062188193,0.00518114,0,2013
2013-10-01,0.060063027,-0.009480954,0,2013
2013-10-02,0.059169002,0.0025404373,0,2013
2013-10-03,0.07367003,-0.0011943061,0,2013
2013-10-04,0.14220098,0.0016019668,0,2013
2013-10-07,0.118086286,0.0079026,0,2013
2013-10-09,-0.013738111,-0.0038928525,1,2013
2013-10-10,0.08673084,0.004748732,0,2013
2013-10-11,0.17369623,-0.0026703484,0,2013
2013-10-14,0.08462873,0.004241859,0,2013
2013-10-15,0.07981107,-0.0066998275,0,2013
2013-10-16,0.053616717,-0.0055501647,0,2013
2013-10-17,0.06277437,-0.0024701597,0,2013
2013-10-18,0.06438452,0.0028817214,0,2013
2013-10-21,0.15321939,-0.0035908383,0,2013
2013-10-22,0.0031180587,0.0023211415,0,2013
2013-10-23,0.06113732,-0.0032234062,0,2013
2013-10-24,0.080763154,-0.0034040785,0,2013
2013-10-25,0.03400501,-0.0017212216,0,2013
2013-10-28,0.12186922,0.0008300362,0,2013
2013-10-29,0.04192011,0.004543343,0,2013
2013-10-30,0.02975674,0.0058894134,0,2013
2013-10-31,0.059216082,0.00794591,0,2013
2013-11-01,0.049899474,-8.704059e-05,0,2013
2013-11-04,0.07920236,0.0047901357,0,2013
2013-11-05,0.0463406,-0.005326819,0,2013
2013-11-06,0.0066626593,0.0041456213,0,2013
2013-11-07,0.06388927,0.0040503764,0,2013
2013-11-08,0.105337426,0.00027654893,0,2013
2013-11-11,0.064557716,0.0057505956,0,2013
2013-11-12,0.092879236,-0.0042550787,0,2013
2013-11-13,0.08789619,-0.005213651,0,2013
2013-11-14,0.0724539,-0.00042360174,0,2013
2013-11-15,0.058181416,0.0036095171,0,2013
2013-11-18,0.111685686,-2.6872337e-06,0,2013
2013-11-19,0.055822022,0.003370633,0,2013
2013-11-20,0.11360437,-0.0019859513,0,2013
2013-11-21,0.14596179,-0.00094523816,0,2013
2013-11-22,0.0964683,0.0009584907,0,2013
2013-11-25,0.07779225,0.0007286149,0,2013
2013-11-26,0.027579727,0.0029107588,0,2013
2013-11-27,0.050042957,-0.0032229293,0,2013
2013-11-29,-0.0017506052,0.0039016565,1,2013
2013-12-02,0.13410467,-0.0036605545,0,2013
2013-12-03,0.11513808,-0.006237931,0,2013
2013-12-04,0.026029823,0.0034769278,0,2013
2013-12-05,0.030271888,-0.0037233967,0,2013
2013-12-06,0.13111696,-0.0013104336,0,2013
2013-12-09,0.04122985,-0.007415883,0,2013
2013-12-10,0.006967539,0.0054994524,0,2013
2013-12-11,0.15880781,0.006127304,0,2013
2013-12-12,0.11735875,0.0005128203,0,2013
2013-12-13,0.053784274,-0.004386461,0,2013
2013-12-16,0.012388695,0.0024859575,0,2013
2013-12-17,0.10646048,-0.004652985,0,2013
2013-12-18,0.0707514,0.0069998624,0,2013
2013-12-19,0.054762423,-0.0039470145,0,2013
2013-12-20,0.047020376,0.0011888769,0,2013
2013-12-23,0.038409706,-0.0018574706,0,2013
2013-12-24,0.05505632,-0.002466322,0,2013
2013-12-26,0.12530726,-0.0020872494,0,2013
2013-12-27,0.06371189,0.0029191815,0,2013
2013-12-30,0.04199151,0.0012062097,0,2013
2013-12-31,0.06397134,0.0039663166,0,2013
2014-01-02,0.013357302,0.0025964498,0,2014
2014-01-03,0.09805393,0.002205636,0,2014
2014-01-06,0.04242011,-0.0012125751,0,2014
2014-01-07,0.057828836,0.00480366,0,2014
2014-01-08,0.02109271,0.0008658495,0,2014
2014-01-09,0.0297949,-0.0077644503,0,2014
2014-01-10,0.07652839,0.002327883,0,2014
2014-01-13,0.03329163,-0.0021703271,0,2014
2014-01-14,0.16478054,-0.003069996,0,2014
2014-01-15,0.118759304,0.0008668733,0,2014
2014-01-16,-0.011051409,-0.0027193537,1,2014
2014-01-17,0.030521544,0.0008780693,0,2014
2014-01-21,0.11252762,-0.0028063674,0,2014
2014-01-22,0.10061465,-0.004302382,0,2014
2014-01-23,0.05784581,0.0023558496,0,2014
2014-01-24,0.00922389,0.003660438,0,2014
2014-01-27,0.07657735,-0.0028218667,0,2014
2014-01-28,0.10074298,-0.00028423226,0,2014
2014-01-29,0.08869621,-0.00068142056,0,2014
2014-01-30,0.10080628,0.0038312895,0,2014
2014-01-31,0.042193078,0.0035184068,0,2014
2014-02-03,0.022503113,-0.0016480169,0,2014
2014-02-04,0.030004375,-1.7889772e-05,0,2014
2014-02-05,0.03970605,-0.0033738448,0,2014
2014-02-06,0.102248594,-0.009045109,0,2014
2014-02-07,0.09997938,-0.002984289,0,2014
2014-02-10,0.06111726,-0.0038555188,0,2014
2014-02-11,0.09929264,-0.0010329514,0,2014
2014-02-12,0.07509755,-0.0021299946,0,2014
2014-02-13,0.109599024,-0.0048637763,0,2014
2014-02-14,0.10458445,-0.0061622965,0,2014
2014-02-18,0.11121357,-0.00022720562,0,2014
2014-02-19,0.104423195,0.0007597664,0,2014
2014-02-20,0.106614694,0.00063754286,0,2014
2014-02-21,0.092876986,-0.0046550017,0,2014
2014-02-24,0.03717418,0.00084466644,0,2014
2014-02-25,0.046121366,-7.309916e-06,0,2014
2014-02-26,0.15490384,-0.00042667135,0,2014
2014-02-27,0.0232743,0.0004339239,0,2014
2014-02-28,0.0029270165,-0.00930581,0,2014
2014-03-03,0.030101744,0.003977382,0,2014
2014-03-04,0.14081827,0.0030485122,0,2014
2014-03-05,0.059871115,-0.001303862,0,2014
2014-03-06,0.05958624,-0.0010847838,0,2014
2014-03-07,0.045719974,0.0020250985,0,2014
2014-03-10,0.023688626,0.0022275948,0,2014
2014-03-11,0.06376598,6.841227e-05,0,2014
2014-03-12,0.037467506,-0.00019511314,0,2014
2014-03-13,0.00432493,-0.0012796039,0,2014
2014-03-14,0.058826864,0.0007338376,0,2014
2014-03-17,0.09095794,-0.0033641947,0,2014
2014-03-18,0.09831536,0.0043021254,0,2014
2014-03-19,0.12326161,0.0038793692,0,2014
2014-03-20,0.058285918,-0.00013436891,0,2014
2014-03-21,-0.056155175,0.0041669365,1,2014
2014-03-24,0.10731826,-0.0005934708,0,2014
2014-03-25,0.07584351,-7.467569e-05,0,2014
2014-03-26,0.047553707,3.491127e-05,0,2014
2014-03-27,0.023126837,-0.00025724873,0,2014
2014-03-28,0.10718517,3.649899e-05,0,2014
2014-03-31,0.08237897,0.0029269932,0,2014
2014-04-01,0.09397245,-0.0014418851,0,2014
2014-04-02,0.06268498,7.9523685e-05,0,2014
2014-04-03,0.0944477,-0.002649221,0,2014
2014-04-04,-0.004526833,0.0041663162,1,2014
2014-04-07,0.032360636,-0.007411132,0,2014
2014-04-08,0.113824286,-0.0043709404,0,2014
2014-04-09,0.08816533,0.0006484511,0,2014
2014-04-10,0.025275638,0.00060005754,0,2014
2014-04-11,0.09379107,-0.0026266186,0,2014
2014-04-14,0.070181236,0.0035583174,0,2014
2014-04-15,0.13087834,-0.0021955431,0,2014
2014-04-16,0.08728369,0.0011015963,0,2014
2014-04-17,0.07447218,0.00015963263,0,2014
2014-04-21,0.06216347,0.0050460696,0,2014
2014-04-22,0.072509155,0.0005089783,0,2014
2014-04-23,0.011487428,-0.0023791348,0,2014
2014-04-24,0.0077134985,0.0022380122,0,2014
2014-04-25,0.023582816,-0.0006761058,0,2014
2014-04-28,0.1266405,-0.0017273504,0,2014
2014-04-29,0.00036930852,0.0025670943,1,2014
2014-04-30,0.0058385823,0.0012327577,0,2014
2014-05-01,0.10571921,-0.0037473128,0,2014
2014-05-02,0.04341211,-0.000699905,0,2014
2014-05-05,0.06580211,0.0015913091,0,2014
2014-05-06,0.09607077,-0.0015650875,0,2014
2014-05-07,0.11527778,0.001534875,0,2014
2014-05-08,0.04472165,0.0013781874,0,2014
2014-05-09,0.07526433,-0.002668882,0,2014
2014-05-12,0.16440468,-0.002846183,0,2014
2014-05-13,0.05961995,-0.0023035284,0,2014
2014-05-14,0.06679014,0.0045971624,0,2014
2014-05-15,0.108790256,-0.001262314,0,2014
2014-05-16,0.066798076,-0.0015390612,0,2014
2014-05-19,0.06334033,0.0007785102,0,2014
2014-05-20,0.091668665,-0.0033155282,0,2014
2014-05-21,0.13568926,-0.00036674252,0,2014
2014-05-22,0.030444998,-0.0015168355,0,2014
2014-05-23,0.096934564,0.0033536912,0,2014
2014-05-27,0.0983305,0.0029903955,0,2014
2014-05-28,0.052529067,-0.0013712824,0,2014
