,VaR_pred,loss_real,viol,year
2012-03-15,0.031134438,-0.004268705,0,2012
2012-03-16,0.045898825,-0.0043483498,0,2012
2012-03-19,0.07991356,0.006794182,0,2012
2012-03-20,0.089881524,-0.00428854,0,2012
2012-03-21,0.07426009,0.006026706,0,2012
2012-03-22,0.012619939,-0.006433975,0,2012
2012-03-23,0.08538778,-0.006777671,0,2012
2012-03-26,0.100519635,-0.002172809,0,2012
2012-03-27,0.10518813,0.008637453,0,2012
2012-03-28,0.100906916,0.005271139,0,2012
2012-03-29,0.06473627,-0.0020926208,0,2012
2012-03-30,0.0011080448,-0.0078657335,0,2012
2012-04-02,0.08301993,0.0058776527,0,2012
2012-04-03,0.12047674,0.014644964,0,2012
2012-04-04,0.20264862,-0.0051266686,0,2012
2012-04-05,0.02520283,0.0011797432,0,2012
2012-04-09,0.033126228,0.0027903658,0,2012
2012-04-10,0.03907235,-0.0033650268,0,2012
2012-04-11,0.08867186,-0.00732131,0,2012
2012-04-12,0.03792706,0.004269637,0,2012
2012-04-13,0.06950216,0.0032420054,0,2012
2012-04-16,0.08949615,-0.0065843784,0,2012
2012-04-17,0.027584795,0.0046387343,0,2012
2012-04-18,0.11666521,0.0017599374,0,2012
2012-04-19,0.09057238,-0.0023490577,0,2012
2012-04-20,0.056295957,0.0015240544,0,2012
2012-04-23,-0.020742904,-0.0016283845,1,2012
2012-04-24,0.108890556,-0.0040620016,0,2012
2012-04-25,0.100753814,-0.005554418,0,2012
2012-04-26,0.0066645853,-0.0013118966,0,2012
2012-04-27,0.09487539,2.7913633e-05,0,2012
2012-04-30,0.08532609,-0.0029784865,0,2012
2012-05-01,0.06504065,0.0029007508,0,2012
2012-05-02,0.047515437,0.010451428,0,2012
2012-05-03,0.11513904,0.009108575,0,2012
2012-05-04,0.08253008,0.004694605,0,2012
2012-05-07,0.01198349,0.005178263,0,2012
2012-05-08,0.11981321,0.0038929116,0,2012
2012-05-09,0.059364222,-4.5253466e-05,0,2012
2012-05-10,0.035626903,0.0034596042,0,2012
2012-05-11,0.07692741,0.007651121,0,2012
2012-05-14,0.08808659,0.0043342276,0,2012
2012-05-15,0.06511817,0.0074113137,0,2012
2012-05-16,0.07645509,-0.0020222468,0,2012
2012-05-17,0.032333996,0.0023087433,0,2012
2012-05-18,0.04894954,-0.0057974085,0,2012
2012-05-21,0.07382032,0.0032495928,0,2012
2012-05-22,0.049924254,0.008918802,0,2012
2012-05-23,0.09751249,-0.001074928,0,2012
2012-05-24,0.08899752,-0.0016562325,0,2012
2012-05-25,0.048575073,0.0009518653,0,2012
2012-05-29,0.12982762,0.0064258035,0,2012
2012-05-30,0.102559105,0.004407576,0,2012
2012-05-31,0.045575634,0.003977489,0,2012
2012-06-01,0.044893645,-0.00027683788,0,2012
2012-06-04,0.06993975,-0.0033062135,0,2012
2012-06-05,0.068944104,-0.006385298,0,2012
2012-06-06,0.07434369,0.0039727474,0,2012
2012-06-07,0.13474897,-0.00045001908,0,2012
2012-06-08,0.055630043,0.003497645,0,2012
2012-06-11,-0.0015699342,-0.0022174143,0,2012
2012-06-12,0.09960798,0.00094763294,0,2012
2012-06-13,0.11301604,-0.0058537717,0,2012
2012-06-14,0.090742104,-0.0051839706,0,2012
2012-06-15,0.044455156,0.0005276583,0,2012
2012-06-18,0.048109926,-0.0009607316,0,2012
2012-06-19,0.12551436,0.005724672,0,2012
2012-06-20,0.084954575,0.019406853,0,2012
2012-06-21,0.16244753,-0.0026562896,0,2012
2012-06-22,0.10393509,0.0010054252,0,2012
2012-06-25,0.07109612,0.0013475285,0,2012
2012-06-26,0.062691435,-0.0043667145,0,2012
2012-06-27,0.06613527,0.009940546,0,2012
2012-06-28,0.06683451,-0.02819152,0,2012
2012-06-29,0.10138084,-0.001176274,0,2012
2012-07-02,0.16615525,-0.011700797,0,2012
2012-07-03,0.16679062,0.0039891363,0,2012
2012-07-05,0.19083486,0.01348013,0,2012
2012-07-06,0.12760223,-0.0031775492,0,2012
2012-07-09,0.075721584,0.0068492936,0,2012
2012-07-10,0.1456919,-0.00276418,0,2012
2012-07-11,0.13570502,0.0013747549,0,2012
2012-07-12,0.24885607,-0.007955176,0,2012
2012-07-13,0.11086081,-0.0038757639,0,2012
2012-07-16,0.1722744,-0.0027968362,0,2012
2012-07-17,0.11535261,-0.0010597479,0,2012
2012-07-18,0.25058517,-0.007300644,0,2012
2012-07-19,0.080686525,0.0035920625,0,2012
2012-07-20,0.080067396,0.011950936,0,2012
2012-07-23,0.13973422,0.0008063845,0,2012
2012-07-24,0.04250434,-0.004095767,0,2012
2012-07-25,0.06639389,-0.0057690325,0,2012
2012-07-26,0.07997294,-0.006635698,0,2012
2012-07-27,0.11966047,-0.0003834516,0,2012
2012-07-30,0.03464161,0.0062620486,0,2012
2012-07-31,0.07329047,-0.00032793792,0,2012
2012-08-01,0.10535835,0.007975165,0,2012
2012-08-02,0.110055156,-0.013620863,0,2012
2012-08-03,0.05485507,-0.007230404,0,2012
2012-08-06,0.085262746,-0.0021109292,0,2012
2012-08-07,0.10520469,0.00049091975,0,2012
2012-08-08,0.042275026,-0.0002555479,0,2012
2012-08-09,0.087677374,0.0010044201,0,2012
2012-08-10,0.17010857,0.0022081465,0,2012
2012-08-13,0.13145554,-3.9312636e-05,0,2012
2012-08-14,0.06879227,-0.0016491127,0,2012
2012-08-15,0.044986248,-0.004552301,0,2012
2012-08-16,0.09063852,-0.0026077458,0,2012
2012-08-17,0.08803367,-8.451807e-05,0,2012
2012-08-20,0.03728706,-0.0037072552,0,2012
2012-08-21,0.09653266,-0.0044700922,0,2012
2012-08-22,0.08299068,-0.0015056006,0,2012
2012-08-23,0.052073445,-0.0013952792,0,2012
2012-08-24,0.07815331,0.0015950513,0,2012
2012-08-27,0.048111267,-0.00095405686,0,2012
2012-08-28,0.06370118,0.0013896942,0,2012
2012-08-29,0.051174156,0.004441261,0,2012
2012-08-30,0.079219036,-0.009574541,0,2012
2012-08-31,0.06469283,0.000944351,0,2012
2012-09-04,0.0402292,0.0012385331,0,2012
2012-09-05,0.08399573,-0.005505936,0,2012
2012-09-06,0.08081952,-0.0074601057,0,2012
2012-09-07,0.032090425,-0.0006605522,0,2012
2012-09-10,0.09365252,-0.001377979,0,2012
2012-09-11,0.1145015,-0.000372832,0,2012
2012-09-12,0.042431064,-0.011674096,0,2012
2012-09-13,0.06131789,-0.0017800381,0,2012
2012-09-14,0.124779984,0.0034378222,0,2012
2012-09-17,0.09418835,0.0025410699,0,2012
2012-09-18,0.07114975,0.0072752,0,2012
2012-09-19,0.05030984,0.00019989256,0,2012
2012-09-20,0.048815697,-0.0022000624,0,2012
2012-09-21,0.08772765,0.0036720005,0,2012
2012-09-24,0.10123983,0.0028147507,0,2012
2012-09-25,0.094118215,0.005532766,0,2012
2012-09-26,0.020456143,-0.008385663,0,2012
2012-09-27,0.022632886,0.00040113277,0,2012
2012-09-28,0.08549681,-0.00096677284,0,2012
2012-10-01,0.12984893,0.0008793352,0,2012
2012-10-02,0.11969981,0.0064499937,0,2012
2012-10-03,0.037474982,-0.010562163,0,2012
2012-10-04,0.09296661,0.005286709,0,2012
2012-10-05,0.10294955,0.0018712613,0,2012
2012-10-08,0.09496933,-0.0025549727,0,2012
2012-10-09,0.16561061,0.005054259,0,2012
2012-10-10,0.015284231,-0.0026476206,0,2012
2012-10-11,0.056481645,0.0010966564,0,2012
2012-10-12,0.097448975,0.0007205819,0,2012
2012-10-15,0.1347314,-0.003008754,0,2012
2012-10-16,0.08886872,-0.0025358165,0,2012
2012-10-17,0.08356161,0.001695714,0,2012
2012-10-18,0.13209175,0.010091638,0,2012
2012-10-19,0.08779204,0.003985987,0,2012
2012-10-22,0.053946704,0.007882557,0,2012
2012-10-23,0.09746711,0.0056276014,0,2012
2012-10-24,-0.010127367,-0.0018324679,1,2012
2012-10-25,0.052941207,-0.0011148342,0,2012
2012-10-26,0.045301042,-0.0019013587,0,2012
2012-10-31,0.064633444,-0.0033780257,0,2012
2012-11-01,0.121347025,0.01188687,0,2012
2012-11-02,0.13972467,-0.001864737,0,2012
2012-11-05,0.118456975,-0.0110345865,0,2012
2012-11-06,0.08901931,0.013013216,0,2012
2012-11-07,0.15950875,-0.00062972103,0,2012
2012-11-08,0.022019219,-0.0029857352,0,2012
2012-11-09,0.087267235,0.0013466906,0,2012
2012-11-12,0.06721057,0.0019346509,0,2012
2012-11-13,0.09656063,-6.90583e-05,0,2012
2012-11-14,0.056161113,0.0039627636,0,2012
2012-11-15,0.1364515,-0.004862692,0,2012
2012-11-16,0.10636259,-0.011357922,0,2012
2012-11-19,0.1549356,0.007539593,0,2012
2012-11-20,0.17438127,-0.002863389,0,2012
2012-11-21,0.11656968,-0.008162757,0,2012
2012-11-23,0.19820149,0.00010088031,0,2012
2012-11-26,0.04009875,0.0023795355,0,2012
2012-11-27,0.059841856,0.0034903775,0,2012
2012-11-28,0.18527912,-0.0061509297,0,2012
2012-11-29,0.052182876,-0.00030902564,0,2012
2012-11-30,0.059809685,-0.0007468399,0,2012
2012-12-03,0.08167649,0.0038635544,0,2012
2012-12-05,0.128631,0.0024643233,0,2012
2012-12-06,0.042754475,0.0019584114,0,2012
2012-12-07,0.13107212,0.0004451151,0,2012
2012-12-10,0.026462398,-0.0013933909,0,2012
2012-12-11,0.08861918,-0.0036479644,0,2012
2012-12-12,0.12996975,0.005336365,0,2012
2012-12-13,0.058591947,-0.0017688115,0,2012
2012-12-14,0.038638525,-0.0038531385,0,2012
2012-12-17,0.049610928,0.00011436608,0,2012
2012-12-18,0.17893693,-0.0029613813,0,2012
2012-12-19,0.13769267,0.00024153836,0,2012
2012-12-20,0.093336776,0.0025761349,0,2012
2012-12-21,0.0123041775,0.001708932,0,2012
2012-12-24,0.08200304,-0.004851258,0,2012
2012-12-26,0.11115102,-0.0009464261,0,2012
2012-12-27,0.08744013,0.0024708705,0,2012
2012-12-28,0.11544506,-0.0065853605,0,2012
2012-12-31,0.10933011,-0.008021616,0,2012
2013-01-02,0.06520298,0.0038052548,0,2013
2013-01-03,0.1279678,0.0039333287,0,2013
2013-01-04,0.22901736,8.145914e-05,0,2013
2013-01-07,0.042703692,-0.0025673765,0,2013
2013-01-08,0.055798873,0.00092528155,0,2013
2013-01-09,0.06696101,-0.004753801,0,2013
2013-01-10,0.070369415,-0.0013160923,0,2013
2013-01-11,0.08520046,-0.0033788546,0,2013
2013-01-14,0.097862415,-0.00084426464,0,2013
2013-01-15,0.05023998,-0.0012242747,0,2013
2013-01-16,0.07708947,-0.003492342,0,2013
2013-01-17,0.12082724,-0.002163575,0,2013
2013-01-18,0.14386845,-0.002288484,0,2013
2013-01-22,0.050857577,0.0024476743,0,2013
2013-01-23,0.06221859,0.0009133064,0,2013
2013-01-24,0.1411506,0.0010540438,0,2013
2013-01-25,0.11848873,-0.0013378578,0,2013
2013-01-28,0.06415938,-0.0037553336,0,2013
2013-01-29,0.10603822,-0.0030611283,0,2013
2013-01-30,0.041362084,0.0024418838,0,2013
2013-01-31,0.10108636,-0.0035784044,0,2013
2013-02-01,0.10665661,0.0032103572,0,2013
2013-02-04,0.037647452,3.368587e-05,0,2013
2013-02-05,0.16734025,-0.002334525,0,2013
2013-02-06,0.111124374,0.0036296998,0,2013
2013-02-07,0.06837428,0.0014779516,0,2013
2013-02-08,0.09386102,7.386614e-05,0,2013
2013-02-11,0.11942409,-0.0016865039,0,2013
2013-02-12,0.0896743,0.0014328088,0,2013
2013-02-13,0.105632596,-0.00033343933,0,2013
2013-02-14,0.13938758,0.007960983,0,2013
2013-02-15,0.15047874,-0.0020702225,0,2013
2013-02-19,0.09043005,0.009208779,0,2013
2013-02-20,0.11225037,0.0060930066,0,2013
2013-02-21,0.045226872,-0.00068766304,0,2013
2013-02-22,0.052911576,0.00043261916,0,2013
2013-02-25,0.0694602,-0.0014414778,0,2013
2013-02-26,0.07558886,-0.00023736151,0,2013
2013-02-27,0.11166369,0.0023380788,0,2013
2013-02-28,0.10946554,0.0041621076,0,2013
2013-03-01,0.13085039,0.001419869,0,2013
2013-03-04,0.09811732,-0.003858348,0,2013
2013-03-05,0.10366873,0.0010904217,0,2013
2013-03-06,0.07279233,-0.001026323,0,2013
2013-03-07,0.13761301,-0.0029883052,0,2013
2013-03-08,0.09122145,0.0007550384,0,2013
2013-03-11,0.0947372,-0.0035228736,0,2013
2013-03-12,0.15679394,0.0004050863,0,2013
2013-03-13,0.15593085,-0.0014715206,0,2013
2013-03-14,0.12598723,-0.0023440907,0,2013
2013-03-15,0.106186345,0.00016111486,0,2013
2013-03-18,0.060451142,0.0016248631,0,2013
2013-03-19,0.04729098,-0.00056654424,0,2013
2013-03-20,0.16243252,0.0002514126,0,2013
2013-03-21,0.103502646,-0.0026992154,0,2013
2013-03-22,0.122224584,-0.0034534563,0,2013
2013-03-25,0.13356322,-0.0012988736,0,2013
2013-03-26,0.17705825,-0.0025620665,0,2013
2013-03-27,0.06927602,0.0009275391,0,2013
2013-03-28,0.16999696,-0.00039080324,0,2013
2013-04-01,0.07249847,0.0015564795,0,2013
2013-04-02,0.1416592,0.010316525,0,2013
2013-04-03,0.118447915,0.0005976763,0,2013
2013-04-04,0.042599816,-0.0027927,0,2013
2013-04-05,0.014063818,-0.0025820376,0,2013
2013-04-08,0.101105295,-0.0049438896,0,2013
2013-04-09,0.07392381,0.0002468769,0,2013
2013-04-10,0.11151938,0.0010835632,0,2013
2013-04-11,0.07671836,0.011617381,0,2013
2013-04-12,0.19960311,0.029815592,0,2013
2013-04-15,0.41229346,-0.0054245777,0,2013
2013-04-16,0.0983415,0.0059431563,0,2013
2013-04-17,0.11410058,-0.00039304383,0,2013
2013-04-18,0.13963936,-0.003041234,0,2013
2013-04-19,0.07935588,-0.0064273127,0,2013
2013-04-22,0.048193224,-0.0012267613,0,2013
2013-04-23,0.23599297,-0.006135358,0,2013
2013-04-24,0.17676637,-0.011038894,0,2013
2013-04-25,0.002239162,0.0023041102,1,2013
2013-04-26,0.24264279,-0.006990192,0,2013
2013-04-29,0.18438944,0.00028489405,0,2013
2013-04-30,0.17119211,0.008933813,0,2013
2013-05-01,0.09185519,-0.011421035,0,2013
2013-05-02,0.18086895,-0.00155225,0,2013
2013-05-03,0.27546802,-0.0026778963,0,2013
2013-05-06,0.06871063,0.0037919988,0,2013
2013-05-07,0.2691454,-0.0066600135,0,2013
2013-05-08,0.04643231,0.00066015834,0,2013
2013-05-09,0.05670353,0.0073423055,0,2013
2013-05-10,0.17030865,0.0035496212,0,2013
2013-05-13,0.111414894,0.0018343093,0,2013
2013-05-14,0.026272442,0.0030487694,0,2013
2013-05-15,0.1028695,0.00043528943,0,2013
2013-05-16,0.13399453,0.0004471397,0,2013
2013-05-17,0.035778027,-0.0032228143,0,2013
2013-05-20,0.08936345,0.00035245405,0,2013
2013-05-21,0.07813329,0.008256365,0,2013
2013-05-22,0.080391005,-0.0018992309,0,2013
2013-05-23,0.031009153,-0.00029235496,0,2013
2013-05-24,0.09806318,0.00025689323,0,2013
2013-05-28,0.124597,0.0041927896,0,2013
2013-05-29,0.03098864,-0.0062362137,0,2013
2013-05-30,0.042440344,0.008184192,0,2013
2013-05-31,0.09970654,-0.006660607,0,2013
2013-06-03,0.11003634,0.002824474,0,2013
2013-06-04,0.06150835,0.00069323386,0,2013
2013-06-05,0.055079944,-0.006864115,0,2013
2013-06-06,0.07949161,-0.0012935982,0,2013
2013-06-07,0.129785,0.00097132864,0,2013
2013-06-10,0.041112877,0.0036925916,0,2013
2013-06-11,0.17585075,-0.00060469797,0,2013
2013-06-12,0.024097005,-0.00581419,0,2013
2013-06-13,0.13292815,-0.0032986666,0,2013
2013-06-14,0.07477784,6.932386e-05,0,2013
2013-06-17,0.15123342,-0.0006632321,0,2013
2013-06-18,0.04750858,0.004534323,0,2013
2013-06-19,0.100489005,0.026507657,0,2013
2013-06-20,0.35801622,0.0051737726,0,2013
2013-06-21,0.08969866,0.0040618703,0,2013
2013-06-24,0.17295438,-0.0020468407,0,2013
2013-06-25,0.1193032,0.0049309256,0,2013
2013-06-26,0.19091177,-0.00153096,0,2013
2013-06-27,0.12269117,-0.00027712423,0,2013
2013-06-28,0.06207744,-0.008936537,0,2013
2013-07-01,0.16662243,-0.0020815441,0,2013
2013-07-02,0.15388115,-0.0030404737,0,2013
2013-07-03,0.14597198,0.0049513644,0,2013
2013-07-05,0.19990908,-0.004435571,0,2013
2013-07-08,0.13506861,-0.0049579036,0,2013
2013-07-09,0.031193133,-0.0038688863,0,2013
2013-07-10,0.14634936,-0.01306618,0,2013
2013-07-11,0.12659705,-0.0007029208,0,2013
2013-07-12,0.1502982,-0.0019583306,0,2013
2013-07-15,0.07109606,0.0001790636,0,2013
2013-07-16,0.116218396,-0.0017377001,0,2013
2013-07-17,0.09108606,-0.0035012711,0,2013
2013-07-18,0.18268193,-0.0026863778,0,2013
2013-07-19,0.052661058,-0.005573069,0,2013
2013-07-22,0.088053405,-0.00025967965,0,2013
2013-07-23,0.048204936,0.0073956614,0,2013
2013-07-24,0.076392554,-0.0019074632,0,2013
2013-07-25,0.09845804,0.0010033579,0,2013
2013-07-26,0.039456867,0.0002363828,0,2013
2013-07-29,0.10708864,0.0038380113,0,2013
2013-07-30,0.08054745,-0.0021164347,0,2013
2013-07-31,0.048420828,-0.006429375,0,2013
2013-08-01,0.05933909,0.0011552119,0,2013
2013-08-02,0.07038984,0.0018501395,0,2013
2013-08-05,0.079930134,0.006792704,0,2013
2013-08-06,0.15403791,0.00059532636,0,2013
2013-08-07,0.047601443,-0.0034846116,0,2013
2013-08-08,0.057239316,-0.0052528153,0,2013
2013-08-09,0.06861172,-0.0023255723,0,2013
2013-08-12,0.080430225,0.0026374394,0,2013
2013-08-13,0.1254382,-0.00069400517,0,2013
2013-08-14,0.05325865,-0.0009832247,0,2013
2013-08-15,0.03437883,-0.0016301391,0,2013
2013-08-16,0.053095087,0.003892356,0,2013
2013-08-19,0.1630818,0.0010951564,0,2013
2013-08-20,0.06685206,0.0036269897,0,2013
2013-08-21,0.040407486,-0.0028163993,0,2013
2013-08-22,0.04072275,-0.008262421,0,2013
2013-08-23,0.07074868,0.0012688432,0,2013
2013-08-26,0.10778071,-0.0074977465,0,2013
2013-08-27,0.079523034,-0.0016917473,0,2013
2013-08-28,0.06905463,0.0035011054,0,2013
2013-08-29,0.006253831,0.0070170346,1,2013
2013-08-30,0.11723047,-0.0029043788,0,2013
2013-09-03,0.030262833,0.0048725777,0,2013
2013-09-04,0.065991335,0.0012073218,0,2013
2013-09-05,0.0780919,-0.005892362,0,2013
2013-09-06,0.10665893,-0.00141912,0,2013
2013-09-09,0.017181335,0.0054240376,0,2013
2013-09-10,0.099927746,-0.002029406,0,2013
2013-09-11,0.14232399,0.0029647858,0,2013
2013-09-12,0.04065256,0.0035010679,0,2013
2013-09-13,0.11919384,-0.00091330375,0,2013
2013-09-16,0.07237678,0.0025645955,0,2013
2013-09-17,0.049622037,-0.009890136,0,2013
2013-09-18,0.10557688,-0.0074670874,0,2013
2013-09-19,0.07042886,0.009789216,0,2013
2013-09-20,0.17879784,0.0031254126,0,2013
2013-09-23,0.089572474,0.0028583903,0,2013
2013-09-24,0.12421453,-0.0016871939,0,2013
2013-09-25,0.05310091,0.00019701278,0,2013
2013-09-26,0.042787407,-0.00091524865,0,2013
2013-09-27,0.050531015,0.003577537,0,2013
2013-09-30,0.081420496,0.0051809675,0,2013
2013-10-01,0.08592811,-0.0094807735,0,2013
2013-10-02,0.0818429,0.0025403067,0,2013
2013-10-03,0.096481614,-0.0011942807,0,2013
2013-10-04,0.16147205,0.0016020727,0,2013
2013-10-07,0.13520424,0.007902468,0,2013
2013-10-09,0.017839463,-0.0038927568,0,2013
2013-10-10,0.10283935,0.004748652,0,2013
2013-10-11,0.1895465,-0.0026703544,0,2013
2013-10-14,0.0950571,0.0042420216,0,2013
2013-10-15,0.088545546,-0.006699922,0,2013
2013-10-16,0.067990065,-0.005550251,0,2013
2013-10-17,0.074529715,-0.0024701091,0,2013
2013-10-18,0.07502502,0.002881639,0,2013
2013-10-21,0.16351706,-0.0035906744,0,2013
2013-10-22,0.022132117,0.0023211173,0,2013
2013-10-23,0.070838094,-0.0032234164,0,2013
2013-10-24,0.08856744,-0.0034042005,0,2013
2013-10-25,0.042149767,-0.0017212208,0,2013
2013-10-28,0.12963647,0.0008301598,0,2013
2013-10-29,0.0536296,0.004543282,0,2013
2013-10-30,0.041632462,0.0058896057,0,2013
2013-10-31,0.07046536,0.007945853,0,2013
2013-11-01,0.06670724,-8.699864e-05,0,2013
2013-11-04,0.09146225,0.0047898428,0,2013
2013-11-05,0.056722187,-0.0053267633,0,2013
2013-11-06,0.019468222,0.0041455696,0,2013
2013-11-07,0.074682385,0.0040504774,0,2013
2013-11-08,0.11794445,0.0002767664,0,2013
2013-11-11,0.07277827,0.005750448,0,2013
2013-11-12,0.10814111,-0.00425503,0,2013
2013-11-13,0.10013358,-0.005213656,0,2013
2013-11-14,0.083389595,-0.00042377625,0,2013
2013-11-15,0.06841564,0.0036094945,0,2013
2013-11-18,0.12494433,-2.4130106e-06,0,2013
2013-11-19,0.06745543,0.0033704366,0,2013
2013-11-20,0.12451908,-0.0019860219,0,2013
2013-11-21,0.1594048,-0.0009452059,0,2013
2013-11-22,0.106398754,0.0009584288,0,2013
2013-11-25,0.08784711,0.00072881876,0,2013
2013-11-26,0.03979857,0.0029106222,0,2013
2013-11-27,0.061315395,-0.003222844,0,2013
2013-11-29,0.008099662,0.003901646,0,2013
2013-12-02,0.14665197,-0.0036605522,0,2013
2013-12-03,0.12668148,-0.0062378994,0,2013
2013-12-04,0.034964103,0.003476879,0,2013
2013-12-05,0.04321131,-0.003723425,0,2013
2013-12-06,0.13775474,-0.0013105244,0,2013
2013-12-09,0.05300422,-0.007415825,0,2013
2013-12-10,0.019835286,0.00549955,0,2013
2013-12-11,0.17099074,0.0061273454,0,2013
2013-12-12,0.13072117,0.0005127858,0,2013
2013-12-13,0.061069764,-0.004386602,0,2013
2013-12-16,0.021239776,0.002485973,0,2013
2013-12-17,0.11396572,-0.0046528354,0,2013
2013-12-18,0.0776613,0.0069997837,0,2013
2013-12-19,0.07011236,-0.003946932,0,2013
2013-12-20,0.06176182,0.0011888627,0,2013
2013-12-23,0.0466668,-0.0018574721,0,2013
2013-12-24,0.0645801,-0.0024664227,0,2013
2013-12-26,0.1340463,-0.0020872445,0,2013
2013-12-27,0.07373439,0.0029192213,0,2013
2013-12-30,0.055274986,0.0012060626,0,2013
2013-12-31,0.074769534,0.003966528,0,2013
2014-01-02,0.036672972,0.002596414,0,2014
2014-01-03,0.112694435,0.0022054883,0,2014
2014-01-06,0.05396007,-0.0012123137,0,2014
2014-01-07,0.066876665,0.0048035835,0,2014
2014-01-08,0.028054232,0.000865856,0,2014
2014-01-09,0.044627428,-0.0077646333,0,2014
2014-01-10,0.08569241,0.0023280662,0,2014
2014-01-13,0.04604789,-0.0021702852,0,2014
2014-01-14,0.17247875,-0.003070128,0,2014
2014-01-15,0.12563714,0.00086694537,0,2014
2014-01-16,0.006847659,-0.0027193918,0,2014
2014-01-17,0.04120469,0.0008781695,0,2014
2014-01-21,0.122157626,-0.0028065373,0,2014
2014-01-22,0.10889426,-0.0043024262,0,2014
2014-01-23,0.07000273,0.0023560422,0,2014
2014-01-24,0.024640083,0.0036602318,0,2014
2014-01-27,0.08404783,-0.0028217603,0,2014
2014-01-28,0.10842023,-0.000284248,0,2014
2014-01-29,0.09843381,-0.00068128866,0,2014
2014-01-30,0.10766309,0.003831292,0,2014
2014-01-31,0.054858543,0.00351826,0,2014
2014-02-03,0.038830873,-0.001647975,0,2014
2014-02-04,0.03551089,-1.7785549e-05,0,2014
2014-02-05,0.047526427,-0.0033740627,0,2014
2014-02-06,0.10731789,-0.009045046,0,2014
2014-02-07,0.10654671,-0.0029841282,0,2014
2014-02-10,0.07113329,-0.0038556322,0,2014
2014-02-11,0.10763687,-0.001032978,0,2014
2014-02-12,0.08657648,-0.0021301373,0,2014
2014-02-13,0.12401322,-0.0048636086,0,2014
2014-02-14,0.11314025,-0.0061623356,0,2014
2014-02-18,0.121356204,-0.00022722162,0,2014
2014-02-19,0.11546969,0.00075968716,0,2014
2014-02-20,0.117550805,0.0006375097,0,2014
2014-02-21,0.10522768,-0.0046548326,0,2014
2014-02-24,0.044632427,0.0008445378,0,2014
2014-02-25,0.05815028,-7.1510003e-06,0,2014
2014-02-26,0.1644924,-0.00042669638,0,2014
2014-02-27,0.031983137,0.00043393584,0,2014
2014-02-28,0.014545975,-0.009305896,0,2014
2014-03-03,0.041956514,0.003977451,0,2014
2014-03-04,0.15139018,0.0030484768,0,2014
2014-03-05,0.0745889,-0.0013038935,0,2014
2014-03-06,0.06902396,-0.0010847969,0,2014
2014-03-07,0.056926675,0.002025102,0,2014
2014-03-10,0.036483895,0.0022277618,0,2014
2014-03-11,0.07911316,6.8256144e-05,0,2014
2014-03-12,0.05383788,-0.00019493655,0,2014
2014-03-13,0.021133304,-0.0012797081,0,2014
2014-03-14,0.07039748,0.0007338627,0,2014
2014-03-17,0.097219385,-0.0033642084,0,2014
2014-03-18,0.1090307,0.004302031,0,2014
2014-03-19,0.13796179,0.0038793355,0,2014
2014-03-20,0.07082218,-0.00013410697,0,2014
2014-03-21,-0.047199816,0.004166792,1,2014
2014-03-24,0.1202313,-0.000593665,0,2014
2014-03-25,0.08268196,-7.440217e-05,0,2014
2014-03-26,0.05750929,3.4765173e-05,0,2014
2014-03-27,0.033505805,-0.0002571203,0,2014
2014-03-28,0.115269326,3.645218e-05,0,2014
2014-03-31,0.09197642,0.002926917,0,2014
2014-04-01,0.10308851,-0.001441948,0,2014
2014-04-02,0.07188486,7.961515e-05,0,2014
2014-04-03,0.10436328,-0.002649238,0,2014
2014-04-04,0.007964388,0.004166315,0,2014
2014-04-07,0.046405427,-0.007411068,0,2014
2014-04-08,0.123318605,-0.004370804,0,2014
2014-04-09,0.09578022,0.0006484408,0,2014
2014-04-10,0.040310524,0.00059997826,0,2014
2014-04-11,0.10265812,-0.0026268433,0,2014
2014-04-14,0.07664251,0.0035584322,0,2014
2014-04-15,0.14058137,-0.002195516,0,2014
2014-04-16,0.094436556,0.0011015871,0,2014
2014-04-17,0.08173502,0.00015958754,0,2014
2014-04-21,0.07064281,0.0050460184,0,2014
2014-04-22,0.08051093,0.0005089636,0,2014
2014-04-23,0.020620536,-0.0023789785,0,2014
2014-04-24,0.012947885,0.0022380762,0,2014
2014-04-25,0.031765513,-0.0006761833,0,2014
2014-04-28,0.13392422,-0.0017274868,0,2014
2014-04-29,0.007155452,0.0025674812,0,2014
2014-04-30,0.016609313,0.0012322976,0,2014
2014-05-01,0.114308864,-0.003747117,0,2014
2014-05-02,0.049651057,-0.0006999641,0,2014
2014-05-05,0.073374726,0.0015914852,0,2014
2014-05-06,0.10538054,-0.0015650988,0,2014
2014-05-07,0.123107046,0.0015347479,0,2014
2014-05-08,0.05274088,0.001378277,0,2014
2014-05-09,0.084642954,-0.0026688678,0,2014
2014-05-12,0.17215145,-0.0028462987,0,2014
2014-05-13,0.06781789,-0.0023035707,0,2014
2014-05-14,0.07484485,0.0045972583,0,2014
2014-05-15,0.11873009,-0.0012622726,0,2014
2014-05-16,0.07371369,-0.0015391158,0,2014
2014-05-19,0.07120369,0.0007785545,0,2014
2014-05-20,0.09914605,-0.0033156972,0,2014
2014-05-21,0.14439732,-0.0003667505,0,2014
2014-05-22,0.037210464,-0.0015167744,0,2014
2014-05-23,0.10474692,0.0033537874,0,2014
2014-05-27,0.10741034,0.0029905583,0,2014
2014-05-28,0.061770625,-0.0013714498,0,2014
2014-05-29,0.14345205,0.003020016,0,2014
2014-05-30,0.097881876,0.0011990353,0,2014
