,VaR_pred,loss_real,viol,year
2011-10-17,0.01821531169116497,-0.0034992992877960205,0,2011
2011-10-18,0.019561706110835075,0.008097747340798378,0,2011
2011-10-19,0.01852245442569256,0.005213325843214989,0,2011
2011-10-20,0.018789855763316154,-0.011283189989626408,0,2011
2011-10-21,0.020253106951713562,-0.014116845093667507,0,2011
2011-10-24,0.019383396953344345,-0.008594796992838383,0,2011
2011-10-25,0.0176909901201725,0.0034125340171158314,0,2011
2011-10-26,0.019764892756938934,-0.014853131026029587,0,2011
2011-10-27,0.01828448846936226,-0.004087061155587435,0,2011
2011-10-28,0.017718419432640076,0.005638115108013153,0,2011
2011-10-31,0.015841111540794373,0.01097913645207882,0,2011
2011-11-01,0.01785491406917572,-0.0025016360450536013,0,2011
2011-11-02,0.01759510114789009,-0.010687500238418579,0,2011
2011-11-03,0.018812481313943863,-0.0007620672113262117,0,2011
2011-11-04,0.017625881358981133,-0.007501638028770685,0,2011
2011-11-07,0.017444124445319176,-0.004570439457893372,0,2011
2011-11-08,0.01933598704636097,0.0077866679057478905,0,2011
2011-11-09,0.01627879962325096,0.0030329343862831593,0,2011
2011-11-10,0.019518334418535233,-0.009849837981164455,0,2011
2011-11-11,0.01832064986228943,0.0008990174974314868,0,2011
2011-11-14,0.018875449895858765,-0.0012454359093680978,0,2011
2011-11-15,0.01858198456466198,-0.001140599837526679,0,2011
2011-11-16,0.018246233463287354,0.017639564350247383,0,2011
2011-11-17,0.017329763621091843,0.0028769567143172026,0,2011
2011-11-18,0.0187763012945652,0.008607006631791592,0,2011
2011-11-21,0.019745655357837677,-0.004169832449406385,0,2011
2011-11-22,0.018042845651507378,0.007783325854688883,0,2011
2011-11-23,0.018984941765666008,0.004619997926056385,0,2011
2011-11-25,0.018607264384627342,-0.011453436687588692,0,2011
2011-11-28,0.018197515979409218,-0.0036089234054088593,0,2011
2011-11-29,0.018931226804852486,-0.01226793322712183,0,2011
2011-11-30,0.019804934039711952,0.0001405668881488964,0,2011
2011-12-01,0.019767973572015762,-0.0040343040600419044,0,2011
2011-12-02,0.017601454630494118,0.000596298894379288,0,2011
2011-12-05,0.01946110650897026,0.0005313300061970949,0,2011
2011-12-06,0.018863655626773834,-0.0016176586505025625,0,2011
2011-12-07,0.01801973767578602,0.011313789524137974,0,2011
2011-12-08,0.018879549577832222,-0.0036127131897956133,0,2011
2011-12-09,0.019589271396398544,0.011005940847098827,0,2011
2011-12-12,0.01882556639611721,-0.00042205204954370856,0,2011
2011-12-13,0.017274487763643265,0.023732837289571762,1,2011
2011-12-14,0.02980637364089489,0.0035180007107555866,0,2011
2011-12-15,0.022272074595093727,-0.004172764252871275,0,2011
2011-12-16,0.02310085855424404,0.0009722628747113049,0,2011
2011-12-19,0.02290509082376957,-0.01324630156159401,0,2011
2011-12-20,0.02380208857357502,-0.003473504912108183,0,2011
2011-12-21,0.024196110665798187,-0.0025229649618268013,0,2011
2011-12-22,0.021761687472462654,-0.001001577009446919,0,2011
2011-12-23,0.025705555453896523,-0.0020357270259410143,0,2011
2011-12-27,0.02330443449318409,0.00883412268012762,0,2011
2011-12-28,0.027760427445173264,0.002232922473922372,0,2011
2011-12-29,0.023989081382751465,-0.0019705877639353275,0,2011
2011-12-30,0.022445298731327057,-0.014036256819963455,0,2011
2012-01-03,0.021853096783161163,-0.003201803658157587,0,2012
2012-01-04,0.02275758981704712,0.0031141082290560007,0,2012
2012-01-05,0.02483687922358513,0.0027296794578433037,0,2012
2012-01-06,0.02169196680188179,0.002886696718633175,0,2012
2012-01-09,0.02278909832239151,-0.007601122837513685,0,2012
2012-01-10,0.02257644757628441,0.0008503625867888331,0,2012
2012-01-11,0.023448240011930466,0.002943997969850898,0,2012
2012-01-12,0.022384420037269592,0.0014595434768125415,0,2012
2012-01-13,0.022943546995520592,-0.00554125290364027,0,2012
2012-01-17,0.02092142589390278,-0.0031074448488652706,0,2012
2012-01-18,0.021989163011312485,-0.0006116798031143844,0,2012
2012-01-19,0.02366575598716736,0.0017476128414273262,0,2012
2012-01-20,0.022576158866286278,-0.002386565785855055,0,2012
2012-01-23,0.021850893273949623,0.0007014531875029206,0,2012
2012-01-24,0.022253798320889473,-0.008041612803936005,0,2012
2012-01-25,0.021400097757577896,-0.004622567445039749,0,2012
2012-01-26,0.020784171298146248,-0.00041982746915891767,0,2012
2012-01-27,0.02278744801878929,-0.000260991626419127,0,2012
2012-01-30,0.02179122343659401,0.00020089995814487338,0,2012
2012-01-31,0.02095646783709526,0.0005850889137946069,0,2012
2012-02-01,0.01891200803220272,-0.0004487792029976845,0,2012
2012-02-02,0.018937647342681885,-0.0016950697172433138,0,2012
2012-02-03,0.0192337054759264,0.003342015203088522,0,2012
2012-02-06,0.018489021807909012,-0.004820319823920727,0,2012
2012-02-07,0.0190598051995039,-0.0010926523245871067,0,2012
2012-02-08,0.019367825239896774,-0.0032316946890205145,0,2012
2012-02-09,0.019327646121382713,0.00397803308442235,0,2012
2012-02-10,0.019210344180464745,-0.005048592574894428,0,2012
2012-02-13,0.01913643814623356,0.00212873169220984,0,2012
2012-02-14,0.01827291212975979,-0.0020061181858181953,0,2012
2012-02-15,0.01886012591421604,-0.0011830413714051247,0,2012
2012-02-16,0.01938556879758835,-0.0028529532719403505,0,2012
2012-02-17,0.0190417617559433,-0.009322704747319221,0,2012
2012-02-21,0.01902632601559162,-0.002988632768392563,0,2012
2012-02-22,0.018787065520882607,-0.005898699164390564,0,2012
2012-02-23,0.018902746960520744,-0.004722413141280413,0,2012
2012-02-24,0.019623158499598503,5.7444878621026874e-05,0,2012
2012-02-27,0.018104638904333115,0.0023676331620663404,0,2012
2012-02-28,0.01866924576461315,0.008532220497727394,0,2012
2012-02-29,0.018876150250434875,-0.002818820998072624,0,2012
2012-03-01,0.018737368285655975,0.005228174850344658,0,2012
2012-03-02,0.017989804968237877,0.0038777936715632677,0,2012
2012-03-05,0.018707958981394768,0.009228446520864964,0,2012
2012-03-06,0.018497901037335396,-0.003628940787166357,0,2012
2012-03-07,0.017465949058532715,-0.004155558068305254,0,2012
2012-03-08,0.019312066957354546,-0.005651455372571945,0,2012
2012-03-09,0.018633680418133736,0.005651777610182762,0,2012
2012-03-12,0.019154008477926254,-0.002858685562387109,0,2012
2012-03-13,0.018636932596564293,0.012434824369847775,0,2012
2012-03-14,0.018917378038167953,-0.001647231518290937,0,2012
2012-03-15,0.01791246235370636,-0.004268539138138294,0,2012
2012-03-16,0.018503278493881226,-0.004348395857959986,0,2012
2012-03-19,0.018953535705804825,0.00679401820525527,0,2012
2012-03-20,0.01896246336400509,-0.004288479220122099,0,2012
2012-03-21,0.01852058246731758,0.006026616320014,0,2012
2012-03-22,0.017634548246860504,-0.006433815695345402,0,2012
2012-03-23,0.018725935369729996,-0.006777629256248474,0,2012
2012-03-26,0.01936592534184456,-0.0021730901207774878,0,2012
2012-03-27,0.018894102424383163,0.00863778404891491,0,2012
2012-03-28,0.018788540735840797,0.005270936526358128,0,2012
2012-03-29,0.017803143709897995,-0.0020923507399857044,0,2012
2012-03-30,0.018013354390859604,-0.007865951396524906,0,2012
2012-04-02,0.0192106980830431,0.005877672228962183,0,2012
2012-04-03,0.019340576604008675,0.014644932933151722,0,2012
2012-04-04,0.019515911117196083,-0.005126667208969593,0,2012
2012-04-05,0.017727674916386604,0.0011797441402450204,0,2012
2012-04-09,0.017377937212586403,0.002790517872199416,0,2012
2012-04-10,0.01807994768023491,-0.0033651289995759726,0,2012
2012-04-11,0.019133782014250755,-0.00732128880918026,0,2012
2012-04-12,0.01798345521092415,0.004269669763743877,0,2012
2012-04-13,0.01790611445903778,0.0032418740447610617,0,2012
2012-04-16,0.01832406036555767,-0.006584265735000372,0,2012
2012-04-17,0.01820155419409275,0.004638673271983862,0,2012
2012-04-18,0.01920541748404503,0.001759914099238813,0,2012
2012-04-19,0.018682118505239487,-0.0023490856401622295,0,2012
2012-04-20,0.01888708770275116,0.0015241497894749045,0,2012
2012-04-23,0.016813993453979492,-0.0016285264864563942,0,2012
2012-04-24,0.01994509808719158,-0.0040619694627821445,0,2012
2012-04-25,0.019795838743448257,-0.005554557777941227,0,2012
2012-04-26,0.018070153892040253,-0.001311678090132773,0,2012
2012-04-27,0.019556820392608643,2.7896525352844037e-05,0,2012
2012-04-30,0.019144872203469276,-0.002978550735861063,0,2012
2012-05-01,0.01909085176885128,0.0029009480495005846,0,2012
2012-05-02,0.018347330391407013,0.010451261885464191,0,2012
2012-05-03,0.018800195306539536,0.009108543395996094,0,2012
2012-05-04,0.018509624525904655,0.004694707691669464,0,2012
2012-05-07,0.017580309882760048,0.005178327672183514,0,2012
2012-05-08,0.019381137564778328,0.003892814740538597,0,2012
2012-05-09,0.018851011991500854,-4.525986878434196e-05,0,2012
2012-05-10,0.01875661127269268,0.0034596514888107777,0,2012
2012-05-11,0.018550574779510498,0.007650911808013916,0,2012
2012-05-14,0.018141217529773712,0.004334356170147657,0,2012
2012-05-15,0.018274027854204178,0.007411322556436062,0,2012
2012-05-16,0.017985528334975243,-0.0020223951432853937,0,2012
2012-05-17,0.017474619671702385,0.002309070434421301,0,2012
2012-05-18,0.01821867749094963,-0.005797514691948891,0,2012
2012-05-21,0.01888800598680973,0.0032495777122676373,0,2012
2012-05-22,0.018233656883239746,0.008918889798223972,0,2012
2012-05-23,0.01786227338016033,-0.001074981177225709,0,2012
2012-05-24,0.019198402762413025,-0.0016563816461712122,0,2012
2012-05-25,0.01801995187997818,0.0009519605082459748,0,2012
2012-05-29,0.01992752030491829,0.006425855215638876,0,2012
2012-05-30,0.018538624048233032,0.004407657776027918,0,2012
2012-05-31,0.017964284867048264,0.003977359272539616,0,2012
2012-06-01,0.016992563381791115,-0.0002769202401395887,0,2012
2012-06-04,0.018930282443761826,-0.0033061697613447905,0,2012
2012-06-05,0.01919335499405861,-0.006385331507772207,0,2012
2012-06-06,0.018736660480499268,0.003972731996327639,0,2012
2012-06-07,0.019270040094852448,-0.00044991678441874683,0,2012
2012-06-08,0.018652990460395813,0.0034976413007825613,0,2012
2012-06-11,0.01725994236767292,-0.0022174459882080555,0,2012
2012-06-12,0.019125783815979958,0.0009476352715864778,0,2012
2012-06-13,0.019395416602492332,-0.005853977520018816,0,2012
2012-06-14,0.019380798563361168,-0.00518375588580966,0,2012
2012-06-15,0.018643828108906746,0.0005276653682813048,0,2012
2012-06-18,0.01850791648030281,-0.0009606598760001361,0,2012
2012-06-19,0.01994018815457821,0.0057244631461799145,0,2012
2012-06-20,0.019090238958597183,0.019406957551836967,1,2012
2012-06-21,0.017841806635260582,-0.002656263764947653,0,2012
2012-06-22,0.01894686371088028,0.0010053341975435615,0,2012
2012-06-25,0.017823737114667892,0.0013475454179570079,0,2012
2012-06-26,0.018509594723582268,-0.00436680531129241,0,2012
2012-06-27,0.019011277705430984,0.009940870106220245,0,2012
2012-06-28,0.017526421695947647,-0.02819175273180008,0,2012
2012-06-29,0.017696451395750046,-0.001176163787022233,0,2012
2012-07-02,0.019385166466236115,-0.011700881645083427,0,2012
2012-07-03,0.018926074728369713,0.003989259712398052,0,2012
2012-07-05,0.018726086243987083,0.013480061665177345,0,2012
2012-07-06,0.015954269096255302,-0.0031774910166859627,0,2012
2012-07-09,0.017673157155513763,0.006849249824881554,0,2012
2012-07-10,0.0182499960064888,-0.002764130709692836,0,2012
2012-07-11,0.018189985305070877,0.0013745942851528525,0,2012
2012-07-12,0.021211771294474602,-0.007955154404044151,0,2012
2012-07-13,0.017861919477581978,-0.0038756534922868013,0,2012
2012-07-16,0.02001432701945305,-0.002797061810269952,0,2012
2012-07-17,0.018253907561302185,-0.0010597305372357368,0,2012
2012-07-18,0.020623749122023582,-0.007300543133169413,0,2012
2012-07-19,0.01711759716272354,0.003592139109969139,0,2012
2012-07-20,0.016655458137392998,0.011951078660786152,0,2012
2012-07-23,0.01808626390993595,0.0008064263965934515,0,2012
2012-07-24,0.017345763742923737,-0.004095875658094883,0,2012
2012-07-25,0.01843828707933426,-0.0057691107504069805,0,2012
2012-07-26,0.019114041700959206,-0.006635592319071293,0,2012
2012-07-27,0.01946837268769741,-0.00038358732126653194,0,2012
2012-07-30,0.01810692436993122,0.0062620327807962894,0,2012
2012-07-31,0.017704559490084648,-0.0003280005475971848,0,2012
2012-08-01,0.01891101710498333,0.007975270971655846,0,2012
2012-08-02,0.018531939014792442,-0.013620825484395027,0,2012
2012-08-03,0.01806471310555935,-0.007230315823107958,0,2012
2012-08-06,0.018466785550117493,-0.002110966481268406,0,2012
2012-08-07,0.01883329264819622,0.0004908841801807284,0,2012
2012-08-08,0.017836131155490875,-0.0002554960083216429,0,2012
2012-08-09,0.018370473757386208,0.0010041426867246628,0,2012
2012-08-10,0.019877802580595016,0.0022081900388002396,0,2012
2012-08-13,0.019239872694015503,-3.912083775503561e-05,0,2012
2012-08-14,0.0182954128831625,-0.001649292535148561,0,2012
2012-08-15,0.018339673057198524,-0.004552373196929693,0,2012
2012-08-16,0.019079765304923058,-0.002607633825391531,0,2012
2012-08-17,0.01951216533780098,-8.461027027806267e-05,0,2012
2012-08-20,0.017831740900874138,-0.0037070305552333593,0,2012
2012-08-21,0.019074397161602974,-0.0044701555743813515,0,2012
2012-08-22,0.017697656527161598,-0.001505600637756288,0,2012
2012-08-23,0.017808210104703903,-0.0013951583532616496,0,2012
2012-08-24,0.01911098137497902,0.001594781526364386,0,2012
2012-08-27,0.01842835545539856,-0.0009539603488519788,0,2012
2012-08-28,0.018938008695840836,0.0013898515608161688,0,2012
2012-08-29,0.01889549382030964,0.004441232420504093,0,2012
2012-08-30,0.01855442114174366,-0.009574656374752522,0,2012
2012-08-31,0.01834157109260559,0.0009441333822906017,0,2012
2012-09-04,0.018541917204856873,0.0012388890609145164,0,2012
2012-09-05,0.018786175176501274,-0.005505941808223724,0,2012
2012-09-06,0.018786722794175148,-0.007460119668394327,0,2012
2012-09-07,0.01765286736190319,-0.0006607107352465391,0,2012
2012-09-10,0.018579501658678055,-0.0013778727734461427,0,2012
2012-09-11,0.019152510911226273,-0.0003728398878592998,0,2012
2012-09-12,0.018165111541748047,-0.011674076318740845,0,2012
2012-09-13,0.018000835552811623,-0.001780043006874621,0,2012
2012-09-14,0.019397985190153122,0.003437810344621539,0,2012
2012-09-17,0.018470101058483124,0.002541183726862073,0,2012
2012-09-18,0.018291469663381577,0.007275008130818605,0,2012
2012-09-19,0.017478693276643753,0.00020002727978862822,0,2012
2012-09-20,0.01845228485763073,-0.002200215822085738,0,2012
2012-09-21,0.018617724999785423,0.0036721217911690474,0,2012
2012-09-24,0.018986770883202553,0.0028147827833890915,0,2012
2012-09-25,0.018904386088252068,0.005532715003937483,0,2012
2012-09-26,0.01681583747267723,-0.008385793305933475,0,2012
2012-09-27,0.01734546199440956,0.00040113276918418705,0,2012
2012-09-28,0.018751271069049835,-0.0009666687110438943,0,2012
2012-10-01,0.019023483619093895,0.0008794377790763974,0,2012
2012-10-02,0.019416647031903267,0.006449742242693901,0,2012
2012-10-03,0.01689319685101509,-0.01056191697716713,0,2012
2012-10-04,0.01903243362903595,0.005286520812660456,0,2012
2012-10-05,0.01885993219912052,0.001871182699687779,0,2012
2012-10-08,0.018387990072369576,-0.002554806414991617,0,2012
2012-10-09,0.019644174724817276,0.0050541311502456665,0,2012
2012-10-10,0.01651596464216709,-0.0026473922189325094,0,2012
2012-10-11,0.0186078529804945,0.0010966097470372915,0,2012
2012-10-12,0.018510892987251282,0.000720553973224014,0,2012
2012-10-15,0.01923428475856781,-0.003008734667673707,0,2012
2012-10-16,0.018850380554795265,-0.002535961801186204,0,2012
2012-10-17,0.018877869471907616,0.0016957775224000216,0,2012
2012-10-18,0.019885672256350517,0.010091714560985565,0,2012
2012-10-19,0.01732701249420643,0.00398601870983839,0,2012
2012-10-22,0.017732998356223106,0.007882499136030674,0,2012
2012-10-23,0.017753561958670616,0.005627645179629326,0,2012
2012-10-24,0.016481535509228706,-0.0018325609853491187,0,2012
2012-10-25,0.018884602934122086,-0.0011147655313834548,0,2012
2012-10-26,0.017587782815098763,-0.0019013892160728574,0,2012
2012-10-31,0.018244026228785515,-0.0033780301455408335,0,2012
2012-11-01,0.019623223692178726,0.01188693568110466,0,2012
2012-11-02,0.017559342086315155,-0.00186494505032897,0,2012
2012-11-05,0.018483322113752365,-0.011034388095140457,0,2012
2012-11-06,0.018695255741477013,0.013013158924877644,0,2012
2012-11-07,0.016789300367236137,-0.0006297394866123796,0,2012
2012-11-08,0.01674286462366581,-0.0029857445042580366,0,2012
2012-11-09,0.018642541021108627,0.001346756354905665,0,2012
2012-11-12,0.017781877890229225,0.0019344727043062449,0,2012
2012-11-13,0.01843535155057907,-6.884303002152592e-05,0,2012
2012-11-14,0.017645888030529022,0.003962698392570019,0,2012
2012-11-15,0.019204242154955864,-0.004862627014517784,0,2012
2012-11-16,0.019122090190649033,-0.011357884854078293,0,2012
2012-11-19,0.019849076867103577,0.007539490237832069,0,2012
2012-11-20,0.019059356302022934,-0.0028635584749281406,0,2012
2012-11-21,0.018610268831253052,-0.008162474259734154,0,2012
2012-11-23,0.02026982605457306,0.00010089988063555211,0,2012
2012-11-26,0.017556270584464073,0.002379376208409667,0,2012
2012-11-27,0.01717659831047058,0.003490301314741373,0,2012
2012-11-28,0.019686870276927948,-0.00615073274821043,0,2012
2012-11-29,0.018099745735526085,-0.00030902575235813856,0,2012
2012-11-30,0.018632598221302032,-0.0007468215189874172,0,2012
2012-12-03,0.01870918460190296,0.00386340101249516,0,2012
2012-12-05,0.01899336278438568,0.002464397344738245,0,2012
2012-12-06,0.01754061132669449,0.0019582000095397234,0,2012
2012-12-07,0.019418058916926384,0.00044533892651088536,0,2012
2012-12-10,0.017345869913697243,-0.0013935848837718368,0,2012
2012-12-11,0.019014043733477592,-0.0036476950626820326,0,2012
2012-12-12,0.019261786714196205,0.005336265079677105,0,2012
2012-12-13,0.018185511231422424,-0.001768739428371191,0,2012
2012-12-14,0.017620308324694633,-0.003853309666737914,0,2012
2012-12-17,0.01848672889173031,0.00011444792471593246,0,2012
2012-12-18,0.020495232194662094,-0.0029614309314638376,0,2012
2012-12-19,0.01908881962299347,0.00024156560539267957,0,2012
2012-12-20,0.01859174855053425,0.0025761404540389776,0,2012
2012-12-21,0.017228540033102036,0.0017091319896280766,0,2012
2012-12-24,0.01847103051841259,-0.004851541947573423,0,2012
2012-12-26,0.018987949937582016,-0.0009463196038268507,0,2012
2012-12-27,0.018683351576328278,0.0024708339478820562,0,2012
2012-12-28,0.018668726086616516,-0.006585483904927969,0,2012
2012-12-31,0.01918460614979267,-0.008021610789000988,0,2012
2013-01-02,0.018331268802285194,0.0038053954485803843,0,2013
2013-01-03,0.01922580599784851,0.003933241590857506,0,2013
2013-01-04,0.02011425420641899,8.153328963089734e-05,0,2013
2013-01-07,0.017688466235995293,-0.0025672893971204758,0,2013
2013-01-08,0.017833350226283073,0.0009252221789211035,0,2013
2013-01-09,0.018667060881853104,-0.004753666464239359,0,2013
2013-01-10,0.018853362649679184,-0.001316351117566228,0,2013
2013-01-11,0.0185574758797884,-0.003378739347681403,0,2013
2013-01-14,0.018679536879062653,-0.0008442538673989475,0,2013
2013-01-15,0.01839981973171234,-0.0012244301615282893,0,2013
2013-01-16,0.018193714320659637,-0.003492222633212805,0,2013
2013-01-17,0.01933126151561737,-0.002163584576919675,0,2013
2013-01-18,0.018855780363082886,-0.0022884777281433344,0,2013
2013-01-22,0.01796773262321949,0.002447625622153282,0,2013
2013-01-23,0.017864461988210678,0.0009133497951552272,0,2013
2013-01-24,0.01969238929450512,0.0010540764778852463,0,2013
2013-01-25,0.01984425261616707,-0.0013378707226365805,0,2013
2013-01-28,0.01866944506764412,-0.0037552323192358017,0,2013
2013-01-29,0.01951197348535061,-0.0030613411217927933,0,2013
2013-01-30,0.01818056032061577,0.0024419480469077826,0,2013
2013-01-31,0.01879204623401165,-0.0035782332997769117,0,2013
2013-02-01,0.018976235762238503,0.0032102218829095364,0,2013
2013-02-04,0.01705138012766838,3.3646298106759787e-05,0,2013
2013-02-05,0.019290326163172722,-0.0023344827350229025,0,2013
2013-02-06,0.018868032842874527,0.0036296299658715725,0,2013
2013-02-07,0.017628412693738937,0.0014779292978346348,0,2013
2013-02-08,0.018033213913440704,7.393846317427233e-05,0,2013
2013-02-11,0.018780622631311417,-0.0016864698845893145,0,2013
2013-02-12,0.019064897671341896,0.001432758872397244,0,2013
2013-02-13,0.01899224892258644,-0.0003333362110424787,0,2013
2013-02-14,0.019058704376220703,0.007960929535329342,0,2013
2013-02-15,0.018784863874316216,-0.0020702809561043978,0,2013
2013-02-19,0.01819697767496109,0.009208853356540203,0,2013
2013-02-20,0.017941681668162346,0.00609310157597065,0,2013
2013-02-21,0.01654778979718685,-0.0006877557607367635,0,2013
2013-02-22,0.01812467910349369,0.000432655680924654,0,2013
2013-02-25,0.01697862148284912,-0.0014415438054129481,0,2013
2013-02-26,0.018837958574295044,-0.00023736871662549675,0,2013
2013-02-27,0.01843971014022827,0.0023378923069685698,0,2013
2013-02-28,0.01849144883453846,0.00416226964443922,0,2013
2013-03-01,0.01846076175570488,0.001419705105945468,0,2013
2013-03-04,0.018471205607056618,-0.0038581618573516607,0,2013
2013-03-05,0.018854975700378418,0.001090462552383542,0,2013
2013-03-06,0.018245983868837357,-0.0010264397133141756,0,2013
2013-03-07,0.018761636689305305,-0.0029882146045565605,0,2013
2013-03-08,0.018740465864539146,0.0007549306028522551,0,2013
2013-03-11,0.01795734092593193,-0.003522805403918028,0,2013
2013-03-12,0.019616441801190376,0.00040519717731513083,0,2013
2013-03-13,0.01967381127178669,-0.001471398281864822,0,2013
2013-03-14,0.01915579102933407,-0.002344296080991626,0,2013
2013-03-15,0.01912699081003666,0.00016110223077703267,0,2013
2013-03-18,0.01731739193201065,0.0016247378662228584,0,2013
2013-03-19,0.017726479098200798,-0.0005663757910951972,0,2013
2013-03-20,0.019582191482186317,0.00025154673494398594,0,2013
2013-03-21,0.018658334389328957,-0.0026993700303137302,0,2013
2013-03-22,0.01919671706855297,-0.0034535371232777834,0,2013
2013-03-25,0.019483543932437897,-0.0012986441142857075,0,2013
2013-03-26,0.019299881532788277,-0.002562170848250389,0,2013
2013-03-27,0.018153131008148193,0.0009275139891542494,0,2013
2013-03-28,0.019431831315159798,-0.0003908300132025033,0,2013
2013-04-01,0.01801423728466034,0.0015565621433779597,0,2013
2013-04-02,0.019436264410614967,0.010316404514014721,0,2013
2013-04-03,0.017324309796094894,0.0005978014087304473,0,2013
2013-04-04,0.01722307689487934,-0.0027927272021770477,0,2013
2013-04-05,0.017003623768687248,-0.002582075074315071,0,2013
2013-04-08,0.019176894798874855,-0.0049439482390880585,0,2013
2013-04-09,0.018627382814884186,0.00024709018180146813,0,2013
2013-04-10,0.01888253353536129,0.0010834597051143646,0,2013
2013-04-11,0.018039105460047722,0.011617240495979786,0,2013
2013-04-12,0.018001805990934372,0.02981555461883545,1,2013
2013-04-15,0.017149632796645164,-0.005424488335847855,0,2013
2013-04-16,0.016746515408158302,0.005943197291344404,0,2013
2013-04-17,0.017574112862348557,-0.00039306789403781295,0,2013
2013-04-18,0.017407748848199844,-0.0030412098858505487,0,2013
2013-04-19,0.017948102205991745,-0.006427336949855089,0,2013
2013-04-22,0.015825621783733368,-0.001226727501489222,0,2013
2013-04-23,0.020019836723804474,-0.006135371048003435,0,2013
2013-04-24,0.01840028166770935,-0.01103879138827324,0,2013
2013-04-25,0.015668852254748344,0.002304070396348834,0,2013
2013-04-26,0.01913459412753582,-0.006990393158048391,0,2013
2013-04-29,0.017977235838770866,0.0002850254240911454,0,2013
2013-04-30,0.019138647243380547,0.008933747187256813,0,2013
2013-05-01,0.016826432198286057,-0.011421035043895245,0,2013
2013-05-02,0.01797521486878395,-0.001552098197862506,0,2013
2013-05-03,0.02047748863697052,-0.0026781074702739716,0,2013
2013-05-06,0.017869381234049797,0.003792096860706806,0,2013
2013-05-07,0.021221520379185677,-0.006660053506493568,0,2013
2013-05-08,0.016731105744838715,0.0006601606728509068,0,2013
2013-05-09,0.018127532675862312,0.007342314813286066,0,2013
2013-05-10,0.01822979375720024,0.0035497054923325777,0,2013
2013-05-13,0.018340950831770897,0.0018343781121075153,0,2013
2013-05-14,0.017294451594352722,0.003048591548576951,0,2013
2013-05-15,0.017961177974939346,0.00043551481212489307,0,2013
2013-05-16,0.01946995034813881,0.0004468738043215126,0,2013
2013-05-17,0.01807955652475357,-0.0032226170878857374,0,2013
2013-05-20,0.018886277452111244,0.0003524837375152856,0,2013
2013-05-21,0.018264885991811752,0.00825626589357853,0,2013
2013-05-22,0.017956195399165154,-0.0018991940887644887,0,2013
2013-05-23,0.01772436872124672,-0.00029237751732580364,0,2013
2013-05-24,0.019077256321907043,0.0002568508207332343,0,2013
2013-05-28,0.019600795581936836,0.004192796070128679,0,2013
2013-05-29,0.017459237948060036,-0.006236186716705561,0,2013
2013-05-30,0.01820448227226734,0.00818430632352829,0,2013
2013-05-31,0.018413841724395752,-0.00666058249771595,0,2013
2013-06-03,0.019046572968363762,0.0028244759887456894,0,2013
2013-06-04,0.018437406048178673,0.0006931087118573487,0,2013
2013-06-05,0.017529942095279694,-0.006864120252430439,0,2013
2013-06-06,0.01908007264137268,-0.0012938319705426693,0,2013
2013-06-07,0.019573668017983437,0.0009715121705085039,0,2013
2013-06-10,0.017865559086203575,0.0036924078594893217,0,2013
2013-06-11,0.019716765731573105,-0.0006045585032552481,0,2013
2013-06-12,0.01746613159775734,-0.005814095959067345,0,2013
2013-06-13,0.01919357106089592,-0.0032986828591674566,0,2013
2013-06-14,0.01882498897612095,6.951571413083002e-05,0,2013
2013-06-17,0.020063946023583412,-0.0006634558085352182,0,2013
2013-06-18,0.018057307228446007,0.004534410312771797,0,2013
2013-06-19,0.018526140600442886,0.026507526636123657,1,2013
2013-06-20,0.029260048642754555,0.0051736910827457905,0,2013
2013-06-21,0.018040109425783157,0.004061968065798283,0,2013
2013-06-24,0.01929979771375656,-0.002046766458079219,0,2013
2013-06-25,0.018647287040948868,0.0049307681620121,0,2013
2013-06-26,0.019280824810266495,-0.0015308954752981663,0,2013
2013-06-27,0.01856754906475544,-0.00027712987503036857,0,2013
2013-06-28,0.017244022339582443,-0.008936410769820213,0,2013
2013-07-01,0.01909642107784748,-0.0020816479809582233,0,2013
2013-07-02,0.01970069482922554,-0.0030402892734855413,0,2013
2013-07-03,0.018807992339134216,0.004951119422912598,0,2013
2013-07-05,0.019658038392663002,-0.004435440059751272,0,2013
2013-07-08,0.018382443115115166,-0.004958155564963818,0,2013
2013-07-09,0.017052968963980675,-0.003868639236316085,0,2013
2013-07-10,0.019037408754229546,-0.013065969571471214,0,2013
2013-07-11,0.016687141731381416,-0.0007032861467450857,0,2013
2013-07-12,0.019710611552000046,-0.001958235166966915,0,2013
2013-07-15,0.018412765115499496,0.00017894931079354137,0,2013
2013-07-16,0.019305741414427757,-0.0017373771406710148,0,2013
2013-07-17,0.01842629350721836,-0.0035015211906284094,0,2013
2013-07-18,0.02006968855857849,-0.0026861189398914576,0,2013
2013-07-19,0.017580002546310425,-0.005573096219450235,0,2013
2013-07-22,0.01770767942070961,-0.00025984030799008906,0,2013
2013-07-23,0.018183020874857903,0.007395902182906866,0,2013
2013-07-24,0.018884429708123207,-0.0019076907774433494,0,2013
2013-07-25,0.019045939669013023,0.0010033155558630824,0,2013
2013-07-26,0.017906436696648598,0.0002363419480388984,0,2013
2013-07-29,0.019208189100027084,0.003838322125375271,0,2013
2013-07-30,0.018877964466810226,-0.0021168487146496773,0,2013
2013-07-31,0.017757907509803772,-0.006429212633520365,0,2013
2013-08-01,0.018220169469714165,0.0011550416238605976,0,2013
2013-08-02,0.01790974661707878,0.0018505249172449112,0,2013
