,VaR_pred,loss_real,viol,year
2012-03-15,0.033788208,-0.004268705,0,2012
2012-03-16,0.04899765,-0.0043483498,0,2012
2012-03-19,0.083456226,0.006794182,0,2012
2012-03-20,0.09375944,-0.00428854,0,2012
2012-03-21,0.0788224,0.006026706,0,2012
2012-03-22,0.014100995,-0.006433975,0,2012
2012-03-23,0.08793422,-0.006777671,0,2012
2012-03-26,0.103025176,-0.002172809,0,2012
2012-03-27,0.108680464,0.008637453,0,2012
2012-03-28,0.103871986,0.005271139,0,2012
2012-03-29,0.06712124,-0.0020926208,0,2012
2012-03-30,0.0033409074,-0.0078657335,0,2012
2012-04-02,0.08536957,0.0058776527,0,2012
2012-04-03,0.124307215,0.014644964,0,2012
2012-04-04,0.20654333,-0.0051266686,0,2012
2012-04-05,0.026013114,0.0011797432,0,2012
2012-04-09,0.034039017,0.0027903658,0,2012
2012-04-10,0.04040131,-0.0033650268,0,2012
2012-04-11,0.08997125,-0.00732131,0,2012
2012-04-12,0.039474204,0.004269637,0,2012
2012-04-13,0.0699343,0.0032420054,0,2012
2012-04-16,0.091313764,-0.0065843784,0,2012
2012-04-17,0.02842931,0.0046387343,0,2012
2012-04-18,0.11991971,0.0017599374,0,2012
2012-04-19,0.09346501,-0.0023490577,0,2012
2012-04-20,0.05749337,0.0015240544,0,2012
2012-04-23,-0.019268246,-0.0016283845,1,2012
2012-04-24,0.11217014,-0.0040620016,0,2012
2012-04-25,0.10446802,-0.005554418,0,2012
2012-04-26,0.009169377,-0.0013118966,0,2012
2012-04-27,0.098384,2.7913633e-05,0,2012
2012-04-30,0.08910363,-0.0029784865,0,2012
2012-05-01,0.06934226,0.0029007508,0,2012
2012-05-02,0.05101382,0.010451428,0,2012
2012-05-03,0.12002938,0.009108575,0,2012
2012-05-04,0.08676435,0.004694605,0,2012
2012-05-07,0.016468078,0.005178263,0,2012
2012-05-08,0.123969235,0.0038929116,0,2012
2012-05-09,0.06223329,-4.5253466e-05,0,2012
2012-05-10,0.039126486,0.0034596042,0,2012
2012-05-11,0.0807299,0.007651121,0,2012
2012-05-14,0.0922886,0.0043342276,0,2012
2012-05-15,0.07071156,0.0074113137,0,2012
2012-05-16,0.0813314,-0.0020222468,0,2012
2012-05-17,0.037203647,0.0023087433,0,2012
2012-05-18,0.05385291,-0.0057974085,0,2012
2012-05-21,0.07900817,0.0032495928,0,2012
2012-05-22,0.053947486,0.008918802,0,2012
2012-05-23,0.10352488,-0.001074928,0,2012
2012-05-24,0.09388642,-0.0016562325,0,2012
2012-05-25,0.052542336,0.0009518653,0,2012
2012-05-29,0.13346569,0.0064258035,0,2012
2012-05-30,0.10809946,0.004407576,0,2012
2012-05-31,0.049371026,0.003977489,0,2012
2012-06-01,0.051021576,-0.00027683788,0,2012
2012-06-04,0.07338602,-0.0033062135,0,2012
2012-06-05,0.07309106,-0.006385298,0,2012
2012-06-06,0.07956439,0.0039727474,0,2012
2012-06-07,0.1392153,-0.00045001908,0,2012
2012-06-08,0.05897419,0.003497645,0,2012
2012-06-11,0.0023689028,-0.0022174143,0,2012
2012-06-12,0.10412655,0.00094763294,0,2012
2012-06-13,0.11636487,-0.0058537717,0,2012
2012-06-14,0.095359884,-0.0051839706,0,2012
2012-06-15,0.048117686,0.0005276583,0,2012
2012-06-18,0.05144564,-0.0009607316,0,2012
2012-06-19,0.12888986,0.005724672,0,2012
2012-06-20,0.08899071,0.019406853,0,2012
2012-06-21,0.16888063,-0.0026562896,0,2012
2012-06-22,0.10936539,0.0010054252,0,2012
2012-06-25,0.07427869,0.0013475285,0,2012
2012-06-26,0.06599618,-0.0043667145,0,2012
2012-06-27,0.069310196,0.009940546,0,2012
2012-06-28,0.07176212,-0.02819152,0,2012
2012-06-29,0.11286674,-0.001176274,0,2012
2012-07-02,0.17087309,-0.011700797,0,2012
2012-07-03,0.17249998,0.0039891363,0,2012
2012-07-05,0.19736928,0.01348013,0,2012
2012-07-06,0.1327218,-0.0031775492,0,2012
2012-07-09,0.08023387,0.0068492936,0,2012
2012-07-10,0.15019292,-0.00276418,0,2012
2012-07-11,0.14043759,0.0013747549,0,2012
2012-07-12,0.2553525,-0.007955176,0,2012
2012-07-13,0.11499988,-0.0038757639,0,2012
2012-07-16,0.17818485,-0.0027968362,0,2012
2012-07-17,0.11976695,-0.0010597479,0,2012
2012-07-18,0.25759417,-0.007300644,0,2012
2012-07-19,0.08917697,0.0035920625,0,2012
2012-07-20,0.08685362,0.011950936,0,2012
2012-07-23,0.14651497,0.0008063845,0,2012
2012-07-24,0.04565007,-0.004095767,0,2012
2012-07-25,0.07119152,-0.0057690325,0,2012
2012-07-26,0.08324823,-0.006635698,0,2012
2012-07-27,0.12496358,-0.0003834516,0,2012
2012-07-30,0.0381232,0.0062620486,0,2012
2012-07-31,0.07869062,-0.00032793792,0,2012
2012-08-01,0.10984615,0.007975165,0,2012
2012-08-02,0.11427349,-0.013620863,0,2012
2012-08-03,0.0605115,-0.007230404,0,2012
2012-08-06,0.09044793,-0.0021109292,0,2012
2012-08-07,0.11026471,0.00049091975,0,2012
2012-08-08,0.046331238,-0.0002555479,0,2012
2012-08-09,0.09124553,0.0010044201,0,2012
2012-08-10,0.17506573,0.0022081465,0,2012
2012-08-13,0.13717663,-3.9312636e-05,0,2012
2012-08-14,0.07383617,-0.0016491127,0,2012
2012-08-15,0.050140984,-0.004552301,0,2012
2012-08-16,0.0930811,-0.0026077458,0,2012
2012-08-17,0.09097846,-8.451807e-05,0,2012
2012-08-20,0.041237243,-0.0037072552,0,2012
2012-08-21,0.10079898,-0.0044700922,0,2012
2012-08-22,0.088419706,-0.0015056006,0,2012
2012-08-23,0.05575286,-0.0013952792,0,2012
2012-08-24,0.08144154,0.0015950513,0,2012
2012-08-27,0.05183041,-0.00095405686,0,2012
2012-08-28,0.06694316,0.0013896942,0,2012
2012-08-29,0.053932212,0.004441261,0,2012
2012-08-30,0.080767885,-0.009574541,0,2012
2012-08-31,0.06642047,0.000944351,0,2012
2012-09-04,0.04168833,0.0012385331,0,2012
2012-09-05,0.08524138,-0.005505936,0,2012
2012-09-06,0.08215971,-0.0074601057,0,2012
2012-09-07,0.034008518,-0.0006605522,0,2012
2012-09-10,0.09572527,-0.001377979,0,2012
2012-09-11,0.11609248,-0.000372832,0,2012
2012-09-12,0.043422222,-0.011674096,0,2012
2012-09-13,0.062179785,-0.0017800381,0,2012
2012-09-14,0.12650912,0.0034378222,0,2012
2012-09-17,0.09601915,0.0025410699,0,2012
2012-09-18,0.072724774,0.0072752,0,2012
2012-09-19,0.052359752,0.00019989256,0,2012
2012-09-20,0.04883711,-0.0022000624,0,2012
2012-09-21,0.089198045,0.0036720005,0,2012
2012-09-24,0.10322483,0.0028147507,0,2012
2012-09-25,0.096355796,0.005532766,0,2012
2012-09-26,0.023298882,-0.008385663,0,2012
2012-09-27,0.022537868,0.00040113277,0,2012
2012-09-28,0.08710652,-0.00096677284,0,2012
2012-10-01,0.1337093,0.0008793352,0,2012
2012-10-02,0.1224381,0.0064499937,0,2012
2012-10-03,0.041288204,-0.010562163,0,2012
2012-10-04,0.09588903,0.005286709,0,2012
2012-10-05,0.106245145,0.0018712613,0,2012
2012-10-08,0.09881468,-0.0025549727,0,2012
2012-10-09,0.16972247,0.005054259,0,2012
2012-10-10,0.021120397,-0.0026476206,0,2012
2012-10-11,0.058875106,0.0010966564,0,2012
2012-10-12,0.10062858,0.0007205819,0,2012
2012-10-15,0.13831355,-0.003008754,0,2012
2012-10-16,0.09339357,-0.0025358165,0,2012
2012-10-17,0.08728955,0.001695714,0,2012
2012-10-18,0.13350406,0.010091638,0,2012
2012-10-19,0.090459034,0.003985987,0,2012
2012-10-22,0.05564379,0.007882557,0,2012
2012-10-23,0.099736184,0.0056276014,0,2012
2012-10-24,-0.0079064425,-0.0018324679,1,2012
2012-10-25,0.053217165,-0.0011148342,0,2012
2012-10-26,0.045139555,-0.0019013587,0,2012
2012-10-31,0.06461407,-0.0033780257,0,2012
2012-11-01,0.12256093,0.01188687,0,2012
2012-11-02,0.14003466,-0.001864737,0,2012
2012-11-05,0.11973504,-0.0110345865,0,2012
2012-11-06,0.09055466,0.013013216,0,2012
2012-11-07,0.16329238,-0.00062972103,0,2012
2012-11-08,0.024173731,-0.0029857352,0,2012
2012-11-09,0.088204205,0.0013466906,0,2012
2012-11-12,0.06836958,0.0019346509,0,2012
2012-11-13,0.09669809,-6.90583e-05,0,2012
2012-11-14,0.057842094,0.0039627636,0,2012
2012-11-15,0.13774501,-0.004862692,0,2012
2012-11-16,0.10700296,-0.011357922,0,2012
2012-11-19,0.15590584,0.007539593,0,2012
2012-11-20,0.17600915,-0.002863389,0,2012
2012-11-21,0.11748724,-0.008162757,0,2012
2012-11-23,0.19987604,0.00010088031,0,2012
2012-11-26,0.04016006,0.0023795355,0,2012
2012-11-27,0.060412258,0.0034903775,0,2012
2012-11-28,0.18775049,-0.0061509297,0,2012
2012-11-29,0.053741574,-0.00030902564,0,2012
2012-11-30,0.06048685,-0.0007468399,0,2012
2012-12-03,0.08293081,0.0038635544,0,2012
2012-12-05,0.13043006,0.0024643233,0,2012
2012-12-06,0.044082016,0.0019584114,0,2012
2012-12-07,0.13309714,0.0004451151,0,2012
2012-12-10,0.02761174,-0.0013933909,0,2012
2012-12-11,0.08998897,-0.0036479644,0,2012
2012-12-12,0.13237071,0.005336365,0,2012
2012-12-13,0.060167193,-0.0017688115,0,2012
2012-12-14,0.03969747,-0.0038531385,0,2012
2012-12-17,0.050523773,0.00011436608,0,2012
2012-12-18,0.18126173,-0.0029613813,0,2012
2012-12-19,0.1397276,0.00024153836,0,2012
2012-12-20,0.095336735,0.0025761349,0,2012
2012-12-21,0.013925785,0.001708932,0,2012
2012-12-24,0.083744116,-0.004851258,0,2012
2012-12-26,0.11282876,-0.0009464261,0,2012
2012-12-27,0.088504456,0.0024708705,0,2012
2012-12-28,0.11817819,-0.0065853605,0,2012
2012-12-31,0.11139341,-0.008021616,0,2012
2013-01-02,0.066082336,0.0038052548,0,2013
2013-01-03,0.12962334,0.0039333287,0,2013
2013-01-04,0.23250194,8.145914e-05,0,2013
2013-01-07,0.043171603,-0.0025673765,0,2013
2013-01-08,0.057501882,0.00092528155,0,2013
2013-01-09,0.06880531,-0.004753801,0,2013
2013-01-10,0.07136011,-0.0013160923,0,2013
2013-01-11,0.0873316,-0.0033788546,0,2013
2013-01-14,0.10014701,-0.00084426464,0,2013
2013-01-15,0.051839355,-0.0012242747,0,2013
2013-01-16,0.077741675,-0.003492342,0,2013
2013-01-17,0.12327577,-0.002163575,0,2013
2013-01-18,0.1464541,-0.002288484,0,2013
2013-01-22,0.05271148,0.0024476743,0,2013
2013-01-23,0.063911796,0.0009133064,0,2013
2013-01-24,0.1432669,0.0010540438,0,2013
2013-01-25,0.12039936,-0.0013378578,0,2013
2013-01-28,0.0660997,-0.0037553336,0,2013
2013-01-29,0.10780291,-0.0030611283,0,2013
2013-01-30,0.04249073,0.0024418838,0,2013
2013-01-31,0.103323944,-0.0035784044,0,2013
2013-02-01,0.107997715,0.0032103572,0,2013
2013-02-04,0.039093446,3.368587e-05,0,2013
2013-02-05,0.17018628,-0.002334525,0,2013
2013-02-06,0.11278276,0.0036296998,0,2013
2013-02-07,0.06959448,0.0014779516,0,2013
2013-02-08,0.09550344,7.386614e-05,0,2013
2013-02-11,0.1214478,-0.0016865039,0,2013
2013-02-12,0.09056579,0.0014328088,0,2013
2013-02-13,0.107434094,-0.00033343933,0,2013
2013-02-14,0.1414638,0.007960983,0,2013
2013-02-15,0.15294448,-0.0020702225,0,2013
2013-02-19,0.09115337,0.009208779,0,2013
2013-02-20,0.11384618,0.0060930066,0,2013
2013-02-21,0.045675777,-0.00068766304,0,2013
2013-02-22,0.05449418,0.00043261916,0,2013
2013-02-25,0.07156761,-0.0014414778,0,2013
2013-02-26,0.07674281,-0.00023736151,0,2013
2013-02-27,0.11390664,0.0023380788,0,2013
2013-02-28,0.110410295,0.0041621076,0,2013
2013-03-01,0.13451067,0.001419869,0,2013
2013-03-04,0.0989796,-0.003858348,0,2013
2013-03-05,0.10446666,0.0010904217,0,2013
2013-03-06,0.07504061,-0.001026323,0,2013
2013-03-07,0.13990997,-0.0029883052,0,2013
2013-03-08,0.092336595,0.0007550384,0,2013
2013-03-11,0.09567578,-0.0035228736,0,2013
2013-03-12,0.15738632,0.0004050863,0,2013
2013-03-13,0.1570473,-0.0014715206,0,2013
2013-03-14,0.12714759,-0.0023440907,0,2013
2013-03-15,0.10757204,0.00016111486,0,2013
2013-03-18,0.061986357,0.0016248631,0,2013
2013-03-19,0.049141634,-0.00056654424,0,2013
2013-03-20,0.1646865,0.0002514126,0,2013
2013-03-21,0.10559461,-0.0026992154,0,2013
2013-03-22,0.12327111,-0.0034534563,0,2013
2013-03-25,0.13413662,-0.0012988736,0,2013
2013-03-26,0.1784461,-0.0025620665,0,2013
2013-03-27,0.06975957,0.0009275391,0,2013
2013-03-28,0.1713514,-0.00039080324,0,2013
2013-04-01,0.07334802,0.0015564795,0,2013
2013-04-02,0.14360361,0.010316525,0,2013
2013-04-03,0.11971081,0.0005976763,0,2013
2013-04-04,0.04395479,-0.0027927,0,2013
2013-04-05,0.01500115,-0.0025820376,0,2013
2013-04-08,0.10197718,-0.0049438896,0,2013
2013-04-09,0.07588892,0.0002468769,0,2013
2013-04-10,0.113624364,0.0010835632,0,2013
2013-04-11,0.078634,0.011617381,0,2013
2013-04-12,0.20342757,0.029815592,0,2013
2013-04-15,0.4180232,-0.0054245777,0,2013
2013-04-16,0.10052082,0.0059431563,0,2013
2013-04-17,0.117223,-0.00039304383,0,2013
2013-04-18,0.14227535,-0.003041234,0,2013
2013-04-19,0.081585474,-0.0064273127,0,2013
2013-04-22,0.05104831,-0.0012267613,0,2013
2013-04-23,0.23842722,-0.006135358,0,2013
2013-04-24,0.17925729,-0.011038894,0,2013
2013-04-25,0.004002042,0.0023041102,0,2013
2013-04-26,0.24512038,-0.006990192,0,2013
2013-04-29,0.18608391,0.00028489405,0,2013
2013-04-30,0.17402217,0.008933813,0,2013
2013-05-01,0.09267915,-0.011421035,0,2013
2013-05-02,0.18455358,-0.00155225,0,2013
2013-05-03,0.27868974,-0.0026778963,0,2013
2013-05-06,0.06885673,0.0037919988,0,2013
2013-05-07,0.27117014,-0.0066600135,0,2013
2013-05-08,0.04604248,0.00066015834,0,2013
2013-05-09,0.057770126,0.0073423055,0,2013
2013-05-10,0.17196302,0.0035496212,0,2013
2013-05-13,0.11265121,0.0018343093,0,2013
2013-05-14,0.026682947,0.0030487694,0,2013
2013-05-15,0.1035701,0.00043528943,0,2013
2013-05-16,0.13513902,0.0004471397,0,2013
2013-05-17,0.036286324,-0.0032228143,0,2013
2013-05-20,0.09037137,0.00035245405,0,2013
2013-05-21,0.07924725,0.008256365,0,2013
2013-05-22,0.08042788,-0.0018992309,0,2013
2013-05-23,0.030222861,-0.00029235496,0,2013
2013-05-24,0.09757759,0.00025689323,0,2013
2013-05-28,0.12612651,0.0041927896,0,2013
2013-05-29,0.03195042,-0.0062362137,0,2013
2013-05-30,0.042196482,0.008184192,0,2013
2013-05-31,0.099486515,-0.006660607,0,2013
2013-06-03,0.110038385,0.002824474,0,2013
2013-06-04,0.061976373,0.00069323386,0,2013
2013-06-05,0.055190854,-0.006864115,0,2013
2013-06-06,0.08031922,-0.0012935982,0,2013
2013-06-07,0.13085794,0.00097132864,0,2013
2013-06-10,0.041349143,0.0036925916,0,2013
2013-06-11,0.17715515,-0.00060469797,0,2013
2013-06-12,0.024874235,-0.00581419,0,2013
2013-06-13,0.13404062,-0.0032986666,0,2013
2013-06-14,0.07483878,6.932386e-05,0,2013
2013-06-17,0.15291,-0.0006632321,0,2013
2013-06-18,0.048898622,0.004534323,0,2013
2013-06-19,0.10048768,0.026507657,0,2013
2013-06-20,0.35926694,0.0051737726,0,2013
2013-06-21,0.09003164,0.0040618703,0,2013
2013-06-24,0.17424941,-0.0020468407,0,2013
2013-06-25,0.120597556,0.0049309256,0,2013
2013-06-26,0.19333908,-0.00153096,0,2013
2013-06-27,0.12335881,-0.00027712423,0,2013
2013-06-28,0.061952233,-0.008936537,0,2013
2013-07-01,0.16836208,-0.0020815441,0,2013
2013-07-02,0.1556576,-0.0030404737,0,2013
2013-07-03,0.14798875,0.0049513644,0,2013
2013-07-05,0.20128772,-0.004435571,0,2013
2013-07-08,0.13615657,-0.0049579036,0,2013
2013-07-09,0.029413253,-0.0038688863,0,2013
2013-07-10,0.14679396,-0.01306618,0,2013
2013-07-11,0.12812857,-0.0007029208,0,2013
2013-07-12,0.15217863,-0.0019583306,0,2013
2013-07-15,0.07054814,0.0001790636,0,2013
2013-07-16,0.11762169,-0.0017377001,0,2013
2013-07-17,0.0920562,-0.0035012711,0,2013
2013-07-18,0.18454666,-0.0026863778,0,2013
2013-07-19,0.053755123,-0.005573069,0,2013
2013-07-22,0.088816464,-0.00025967965,0,2013
2013-07-23,0.049224433,0.0073956614,0,2013
2013-07-24,0.07682425,-0.0019074632,0,2013
2013-07-25,0.09931374,0.0010033579,0,2013
2013-07-26,0.04006303,0.0002363828,0,2013
2013-07-29,0.10764128,0.0038380113,0,2013
2013-07-30,0.0815628,-0.0021164347,0,2013
2013-07-31,0.04873576,-0.006429375,0,2013
2013-08-01,0.060273707,0.0011552119,0,2013
2013-08-02,0.070970915,0.0018501395,0,2013
2013-08-05,0.08088413,0.006792704,0,2013
2013-08-06,0.15529183,0.00059532636,0,2013
2013-08-07,0.048090883,-0.0034846116,0,2013
2013-08-08,0.057631016,-0.0052528153,0,2013
2013-08-09,0.06903058,-0.0023255723,0,2013
2013-08-12,0.081405155,0.0026374394,0,2013
2013-08-13,0.12742428,-0.00069400517,0,2013
2013-08-14,0.053436577,-0.0009832247,0,2013
2013-08-15,0.0349896,-0.0016301391,0,2013
2013-08-16,0.05352032,0.003892356,0,2013
2013-08-19,0.165175,0.0010951564,0,2013
2013-08-20,0.06783056,0.0036269897,0,2013
2013-08-21,0.041242905,-0.0028163993,0,2013
2013-08-22,0.041886427,-0.008262421,0,2013
2013-08-23,0.071437456,0.0012688432,0,2013
2013-08-26,0.10896376,-0.0074977465,0,2013
2013-08-27,0.080350116,-0.0016917473,0,2013
2013-08-28,0.06956439,0.0035011054,0,2013
2013-08-29,0.0068920236,0.0070170346,1,2013
2013-08-30,0.11849779,-0.0029043788,0,2013
2013-09-03,0.030842233,0.0048725777,0,2013
2013-09-04,0.06700991,0.0012073218,0,2013
2013-09-05,0.07954806,-0.005892362,0,2013
2013-09-06,0.10771972,-0.00141912,0,2013
2013-09-09,0.01824468,0.0054240376,0,2013
2013-09-10,0.10107966,-0.002029406,0,2013
2013-09-11,0.14330912,0.0029647858,0,2013
2013-09-12,0.041542985,0.0035010679,0,2013
2013-09-13,0.120970756,-0.00091330375,0,2013
2013-09-16,0.07409152,0.0025645955,0,2013
2013-09-17,0.051712207,-0.009890136,0,2013
2013-09-18,0.10672242,-0.0074670874,0,2013
2013-09-19,0.072248876,0.009789216,0,2013
2013-09-20,0.18148094,0.0031254126,0,2013
2013-09-23,0.091822594,0.0028583903,0,2013
2013-09-24,0.12477766,-0.0016871939,0,2013
2013-09-25,0.053752303,0.00019701278,0,2013
2013-09-26,0.043870494,-0.00091524865,0,2013
2013-09-27,0.05179084,0.003577537,0,2013
2013-09-30,0.082858644,0.0051809675,0,2013
2013-10-01,0.08774224,-0.0094807735,0,2013
2013-10-02,0.083069265,0.0025403067,0,2013
2013-10-03,0.09782966,-0.0011942807,0,2013
2013-10-04,0.16344278,0.0016020727,0,2013
2013-10-07,0.13675095,0.007902468,0,2013
2013-10-09,0.018018385,-0.0038927568,0,2013
2013-10-10,0.104221985,0.004748652,0,2013
2013-10-11,0.19155261,-0.0026703544,0,2013
2013-10-14,0.0959677,0.0042420216,0,2013
2013-10-15,0.09006898,-0.006699922,0,2013
2013-10-16,0.06918204,-0.005550251,0,2013
2013-10-17,0.07550024,-0.0024701091,0,2013
2013-10-18,0.075550355,0.002881639,0,2013
2013-10-21,0.16509843,-0.0035906744,0,2013
2013-10-22,0.023197588,0.0023211173,0,2013
2013-10-23,0.07186511,-0.0032234164,0,2013
2013-10-24,0.08988989,-0.0034042005,0,2013
2013-10-25,0.042998224,-0.0017212208,0,2013
2013-10-28,0.13111469,0.0008301598,0,2013
2013-10-29,0.055228807,0.004543282,0,2013
2013-10-30,0.0430506,0.0058896057,0,2013
2013-10-31,0.07187878,0.007945853,0,2013
2013-11-01,0.06853345,-8.699864e-05,0,2013
2013-11-04,0.09210594,0.0047898428,0,2013
2013-11-05,0.057677947,-0.0053267633,0,2013
2013-11-06,0.01970234,0.0041455696,0,2013
2013-11-07,0.07518806,0.0040504774,0,2013
2013-11-08,0.12000106,0.0002767664,0,2013
2013-11-11,0.07341921,0.005750448,0,2013
2013-11-12,0.109470114,-0.00425503,0,2013
2013-11-13,0.101331234,-0.005213656,0,2013
2013-11-14,0.084545895,-0.00042377625,0,2013
2013-11-15,0.069411986,0.0036094945,0,2013
2013-11-18,0.12667568,-2.4130106e-06,0,2013
2013-11-19,0.06810612,0.0033704366,0,2013
2013-11-20,0.12574822,-0.0019860219,0,2013
2013-11-21,0.16133855,-0.0009452059,0,2013
2013-11-22,0.10749407,0.0009584288,0,2013
2013-11-25,0.08908218,0.00072881876,0,2013
2013-11-26,0.040813584,0.0029106222,0,2013
2013-11-27,0.061486855,-0.003222844,0,2013
2013-11-29,0.008379821,0.003901646,0,2013
2013-12-02,0.14788535,-0.0036605522,0,2013
2013-12-03,0.1279306,-0.0062378994,0,2013
2013-12-04,0.035623696,0.003476879,0,2013
2013-12-05,0.043687284,-0.003723425,0,2013
2013-12-06,0.13857841,-0.0013105244,0,2013
2013-12-09,0.05363715,-0.007415825,0,2013
2013-12-10,0.020840205,0.00549955,0,2013
2013-12-11,0.17259142,0.0061273454,0,2013
2013-12-12,0.1322542,0.0005127858,0,2013
2013-12-13,0.061631083,-0.004386602,0,2013
2013-12-16,0.021741016,0.002485973,0,2013
2013-12-17,0.1155026,-0.0046528354,0,2013
2013-12-18,0.07946541,0.0069997837,0,2013
2013-12-19,0.071933724,-0.003946932,0,2013
2013-12-20,0.06292252,0.0011888627,0,2013
2013-12-23,0.047560483,-0.0018574721,0,2013
2013-12-24,0.0653162,-0.0024664227,0,2013
2013-12-26,0.13525625,-0.0020872445,0,2013
2013-12-27,0.075372346,0.0029192213,0,2013
2013-12-30,0.05624646,0.0012060626,0,2013
2013-12-31,0.0753648,0.003966528,0,2013
2014-01-02,0.035881512,0.002596414,0,2014
2014-01-03,0.11386378,0.0022054883,0,2014
2014-01-06,0.05464162,-0.0012123137,0,2014
2014-01-07,0.06767118,0.0048035835,0,2014
2014-01-08,0.028923536,0.000865856,0,2014
2014-01-09,0.04473937,-0.0077646333,0,2014
2014-01-10,0.088347144,0.0023280662,0,2014
2014-01-13,0.05050636,-0.0021702852,0,2014
2014-01-14,0.1739455,-0.003070128,0,2014
2014-01-15,0.12800713,0.00086694537,0,2014
2014-01-16,0.00932565,-0.0027193918,0,2014
2014-01-17,0.042695798,0.0008781695,0,2014
2014-01-21,0.123241924,-0.0028065373,0,2014
2014-01-22,0.110092714,-0.0043024262,0,2014
2014-01-23,0.07195806,0.0023560422,0,2014
2014-01-24,0.026811698,0.0036602318,0,2014
2014-01-27,0.08596811,-0.0028217603,0,2014
2014-01-28,0.11004433,-0.000284248,0,2014
2014-01-29,0.101640224,-0.00068128866,0,2014
2014-01-30,0.10935865,0.003831292,0,2014
2014-01-31,0.057681646,0.00351826,0,2014
2014-02-03,0.043279797,-0.001647975,0,2014
2014-02-04,0.037033323,-1.7785549e-05,0,2014
2014-02-05,0.049964286,-0.0033740627,0,2014
2014-02-06,0.108263984,-0.009045046,0,2014
2014-02-07,0.108231395,-0.0029841282,0,2014
2014-02-10,0.07286245,-0.0038556322,0,2014
2014-02-11,0.10985624,-0.001032978,0,2014
2014-02-12,0.089118876,-0.0021301373,0,2014
2014-02-13,0.12637185,-0.0048636086,0,2014
2014-02-14,0.1150403,-0.0061623356,0,2014
2014-02-18,0.12252785,-0.00022722162,0,2014
2014-02-19,0.117128834,0.00075968716,0,2014
2014-02-20,0.120587744,0.0006375097,0,2014
2014-02-21,0.1057838,-0.0046548326,0,2014
2014-02-24,0.0457881,0.0008445378,0,2014
2014-02-25,0.05915492,-7.1510003e-06,0,2014
2014-02-26,0.16690838,-0.00042669638,0,2014
2014-02-27,0.033911504,0.00043393584,0,2014
2014-02-28,0.016827635,-0.009305896,0,2014
2014-03-03,0.044514164,0.003977451,0,2014
2014-03-04,0.15480354,0.0030484768,0,2014
2014-03-05,0.07600326,-0.0013038935,0,2014
2014-03-06,0.071168065,-0.0010847969,0,2014
2014-03-07,0.058562838,0.002025102,0,2014
2014-03-10,0.039608043,0.0022277618,0,2014
2014-03-11,0.08254646,6.8256144e-05,0,2014
2014-03-12,0.05628106,-0.00019493655,0,2014
2014-03-13,0.023259481,-0.0012797081,0,2014
2014-03-14,0.07182999,0.0007338627,0,2014
2014-03-17,0.09954488,-0.0033642084,0,2014
2014-03-18,0.11341134,0.004302031,0,2014
2014-03-19,0.14186148,0.0038793355,0,2014
2014-03-20,0.07428877,-0.00013410697,0,2014
2014-03-21,-0.04443393,0.004166792,1,2014
2014-03-24,0.12374033,-0.000593665,0,2014
2014-03-25,0.084640354,-7.440217e-05,0,2014
2014-03-26,0.059957642,3.4765173e-05,0,2014
2014-03-27,0.03542192,-0.0002571203,0,2014
2014-03-28,0.117816836,3.645218e-05,0,2014
2014-03-31,0.095376916,0.002926917,0,2014
2014-04-01,0.10629152,-0.001441948,0,2014
2014-04-02,0.07475944,7.961515e-05,0,2014
2014-04-03,0.10714108,-0.002649238,0,2014
2014-04-04,0.011007039,0.004166315,0,2014
2014-04-07,0.050416924,-0.007411068,0,2014
2014-04-08,0.12630941,-0.004370804,0,2014
2014-04-09,0.098160975,0.0006484408,0,2014
2014-04-10,0.043130714,0.00059997826,0,2014
2014-04-11,0.10613448,-0.0026268433,0,2014
2014-04-14,0.07890321,0.0035584322,0,2014
2014-04-15,0.1443743,-0.002195516,0,2014
2014-04-16,0.09658927,0.0011015871,0,2014
2014-04-17,0.08347651,0.00015958754,0,2014
2014-04-21,0.07317132,0.0050460184,0,2014
2014-04-22,0.08273381,0.0005089636,0,2014
2014-04-23,0.023992792,-0.0023789785,0,2014
2014-04-24,0.014749549,0.0022380762,0,2014
2014-04-25,0.03714073,-0.0006761833,0,2014
2014-04-28,0.13652165,-0.0017274868,0,2014
2014-04-29,0.009881074,0.0025674812,0,2014
2014-04-30,0.02005949,0.0012322976,0,2014
2014-05-01,0.116951466,-0.003747117,0,2014
2014-05-02,0.051743817,-0.0006999641,0,2014
2014-05-05,0.07554567,0.0015914852,0,2014
2014-05-06,0.10818253,-0.0015650988,0,2014
2014-05-07,0.1254222,0.0015347479,0,2014
2014-05-08,0.055600278,0.001378277,0,2014
2014-05-09,0.08750562,-0.0026688678,0,2014
2014-05-12,0.17442863,-0.0028462987,0,2014
2014-05-13,0.07067835,-0.0023035707,0,2014
2014-05-14,0.07757482,0.0045972583,0,2014
2014-05-15,0.12227453,-0.0012622726,0,2014
2014-05-16,0.075955495,-0.0015391158,0,2014
2014-05-19,0.07291269,0.0007785545,0,2014
2014-05-20,0.102603786,-0.0033156972,0,2014
2014-05-21,0.14632472,-0.0003667505,0,2014
2014-05-22,0.039248683,-0.0015167744,0,2014
2014-05-23,0.107731774,0.0033537874,0,2014
2014-05-27,0.11072996,0.0029905583,0,2014
2014-05-28,0.06561349,-0.0013714498,0,2014
2014-05-29,0.14573643,0.003020016,0,2014
2014-05-30,0.100309506,0.0011990353,0,2014
